Altitude,RollRate,climbRate,curRoll,diffClb,diffDiffClb,target
-30.0,-0.0073,-3.8,0.002,0.1,0.0,1
-30.0,-0.0063,-2.8,-0.011,0.1,0.0,0
-30.0,0.0044,5.6,-0.017,0.2,0.0,1
-20.0,0.0071,6.4,-0.007,0.0,0.02,1
0.0,-0.0087,-2.7,-0.002,-0.2,0.0,0
0.0,0.0038,4.9,-0.03,0.2,0.0,1
20.0,-0.0031,-4.9,-0.005,-0.2,0.0,0
10.0,-0.0034,-7.7,-0.012,-0.1,0.0,0
-10.0,-0.001,-7.4,-0.018,0.1,0.0,0
-20.0,0.0059,1.5,-0.008,0.3,0.0,1
-10.0,-0.0055,-1.9,0.006,-0.1,0.0,0
-20.0,0.0057,0.7,-0.005,0.1,0.0,1
-20.0,0.0039,-1.5,0.012,-0.1,0.0,0
-30.0,-0.0059,2.2,0.005,0.1,0.0,0
-20.0,-0.0043,3.6,-0.012,0.0,0.0,1
0.0,0.0054,0.1,-0.006,-0.1,0.0,1
-10.0,0.0027,-3.6,0.01,-0.1,0.0,0
-30.0,-0.0047,-5.1,0.005,0.0,0.0,0
-40.0,-0.0016,-5.6,-0.005,0.0,0.0,0
-60.0,0.0062,1.3,0.023,0.0,0.0,0
-40.0,0.0031,8.1,0.04,0.2,0.0,1
-10.0,-0.0026,2.0,0.042,-0.4,0.0,1
-20.0,-0.0045,-3.6,0.037,-0.5,0.0,0
-30.0,-0.0048,-8.5,0.028,-0.2,-0.02,0
-40.0,-0.0048,-10.3,0.022,-0.1,-0.01,0
-80.0,0.001,4.0,0.0,0.3,0.0,1
-50.0,0.005,8.2,0.009,0.1,0.01,1
-30.0,-0.0044,-2.7,0.015,-0.1,0.0,0
-40.0,-0.0074,-4.0,-0.001,0.0,0.0,0
-40.0,-0.0074,-3.4,-0.012,0.1,-0.02,1
-50.0,-0.0042,-4.7,-0.02,-0.2,0.01,0
-50.0,0.007,5.3,-0.013,0.3,0.0,1
0.0,-0.0068,-0.3,0.021,-0.2,0.0,0
0.0,-0.0071,-3.7,-0.001,-0.1,0.0,0
-10.0,0.0014,3.2,-0.022,0.1,0.0,1
0.0,0.0052,4.7,-0.01,0.0,0.0,1
10.0,-0.0038,-5.2,0.001,-0.1,0.0,0
-10.0,0.0047,3.7,-0.004,0.1,0.0,1
0.0,-0.0047,-4.1,0.008,-0.1,0.0,0
0.0,0.0046,2.7,0.028,0.0,0.0,1
10.0,-0.0059,-0.7,0.022,-0.1,0.01,0
10.0,-0.006,-2.7,0.004,0.0,-0.01,0
0.0,0.0002,2.8,-0.013,0.1,0.0,1
10.0,0.0042,4.3,-0.007,0.0,0.0,1
30.0,-0.0025,2.1,-0.001,0.0,0.0,1
10.0,-0.0049,3.1,0.006,0.2,0.0,1
30.0,-0.0013,5.0,-0.009,0.0,0.0,1
40.0,0.0022,-3.9,-0.003,-0.2,0.0,0
20.0,-0.0006,-6.5,0.0,0.0,0.0,0
0.0,0.0025,2.4,0.001,0.2,0.0,1
10.0,0.0038,4.9,0.006,0.1,0.01,1
20.0,0.0046,4.8,0.012,-0.1,0.02,1
40.0,-0.0064,1.2,0.005,-0.1,0.0,0
40.0,0.0061,-4.1,-0.005,-0.1,0.0,0
20.0,0.0041,-5.4,0.012,0.0,0.0,0
10.0,-0.0051,2.5,0.008,0.1,0.0,1
20.0,-0.0047,2.5,-0.004,-0.1,0.0,1
20.0,0.0005,-4.2,-0.013,-0.2,0.0,0
0.0,0.0038,-6.9,-0.008,-0.1,0.0,0
-10.0,-0.0024,4.1,0.011,0.1,0.0,1
10.0,-0.0032,5.4,-0.003,0.0,0.0,1
0.0,0.0005,-7.3,0.004,-0.1,0.0,0
-10.0,-0.0005,-8.5,0.004,0.0,-0.01,0
-30.0,0.0053,3.1,0.017,-0.1,0.02,0
-20.0,-0.0099,-2.0,0.011,-0.2,0.0,0
-30.0,-0.0114,-3.8,-0.015,0.0,0.0,0
-30.0,-0.0074,-4.1,-0.03,0.0,-0.01,1
-40.0,-0.0031,-4.5,-0.038,-0.1,0.0,0
-50.0,0.0083,0.5,-0.026,0.1,0.0,1
-50.0,0.0084,-1.9,0.007,-0.1,0.0,1
-60.0,0.0014,-6.6,0.022,-0.2,0.0,0
-70.0,-0.0067,7.5,0.004,0.3,0.0,1
-50.0,-0.0058,11.8,-0.01,0.1,0.02,1
-30.0,-0.0021,12.7,-0.017,0.0,0.01,1
0.0,0.0051,-6.0,-0.01,-0.7,0.0,0
-50.0,0.0043,3.9,0.037,0.3,0.0,1
-40.0,-0.0032,4.6,0.038,-0.1,-0.01,1
-30.0,-0.006,2.8,0.032,-0.2,0.0,0
-10.0,-0.0027,7.2,-0.005,0.1,0.0,1
30.0,0.004,8.0,0.0,0.0,0.0,1
40.0,-0.0021,-5.7,0.015,-0.2,0.0,0
20.0,-0.0049,-6.0,0.005,0.1,0.0,0
0.0,0.0026,1.5,-0.009,0.2,0.0,1
10.0,-0.0017,-5.5,0.016,-0.3,0.0,0
0.0,-0.0033,-8.0,0.01,-0.1,-0.01,0
-10.0,0.0033,7.3,0.009,0.2,0.0,1
0.0,0.0013,8.7,0.014,0.0,0.01,1
20.0,-0.0058,4.0,0.007,-0.2,0.0,0
30.0,-0.0078,2.0,-0.002,-0.1,0.0,1
30.0,-0.0059,2.0,-0.012,0.0,0.0,0
30.0,-0.0025,2.9,-0.018,0.1,-0.01,1
40.0,0.0027,0.2,-0.018,-0.2,-0.01,1
20.0,0.0082,-9.3,0.0,-0.3,0.0,0
-10.0,0.0052,-8.5,0.025,0.1,0.0,0
-30.0,0.0,0.1,0.033,0.3,0.0,1
0.0,-0.0027,5.9,0.005,0.1,0.0,1
20.0,-0.0002,5.7,0.0,0.0,0.0,1
0.0,-0.0016,-6.3,0.011,0.0,0.0,0
-20.0,-0.0027,-5.6,0.006,0.0,0.0,0
-30.0,-0.0014,-5.7,-0.001,0.0,0.0,0
-30.0,-0.0022,-3.2,0.017,-0.1,0.0,0
-40.0,-0.0093,-2.4,0.001,0.1,0.0,1
-50.0,0.0066,-1.0,-0.02,0.0,0.0,1
-50.0,0.0055,-2.7,-0.011,-0.2,0.01,0
-60.0,0.0012,-2.7,0.0,0.0,0.0,0
-60.0,-0.001,6.3,-0.005,0.2,0.0,1
30.0,-0.0039,1.4,-0.011,-0.1,0.0,0
30.0,0.0007,3.1,-0.017,0.1,0.0,1
20.0,0.0031,-3.3,0.009,-0.1,0.0,0
10.0,0.0041,4.4,0.016,0.1,0.0,1
20.0,-0.0009,4.7,0.021,0.0,0.0,1
40.0,-0.0063,0.4,0.002,-0.1,0.0,0
30.0,-0.0035,0.2,-0.014,0.1,0.01,1
30.0,0.0051,-3.9,-0.01,-0.1,0.0,0
10.0,0.0051,-4.4,0.012,0.0,0.0,1
-10.0,-0.0072,-3.3,0.005,0.0,0.0,0
-20.0,0.0085,3.2,0.013,0.0,-0.01,1
-10.0,0.0042,-0.9,0.031,-0.2,0.0,1
-20.0,-0.0035,-9.2,0.032,-0.4,0.0,0
-70.0,-0.0099,-9.4,0.002,0.1,0.0,0
-80.0,-0.01,-6.2,-0.016,0.2,-0.01,1
-90.0,-0.0035,-3.5,-0.033,0.1,0.0,0
-100.0,0.005,1.6,-0.031,0.2,0.0,1
-90.0,0.009,3.9,-0.02,0.1,0.01,1
-80.0,0.0109,0.8,0.001,-0.2,0.0,0
-90.0,0.0108,-1.9,0.016,-0.1,0.01,0
-60.0,-0.0077,5.6,0.043,0.0,0.0,1
-40.0,-0.0015,-0.9,-0.008,-0.1,0.0,0
-40.0,0.0016,4.6,-0.003,0.1,0.0,1
-10.0,-0.0004,5.8,0.0,0.0,0.0,1
0.0,-0.0021,5.7,-0.002,0.0,0.0,1
20.0,-0.0048,-0.5,-0.027,-0.2,-0.01,0
10.0,0.0032,-3.8,-0.03,-0.1,0.0,0
0.0,0.0073,-3.8,-0.021,0.1,-0.02,1
-10.0,0.0083,-5.1,0.005,-0.1,0.0,0
-20.0,0.0071,-5.4,0.016,0.0,-0.01,0
-20.0,0.0041,-4.4,0.026,0.1,-0.01,0
-30.0,-0.0029,3.1,0.029,0.3,0.0,1
-10.0,-0.0066,6.5,0.014,0.0,0.02,1
0.0,-0.0032,-0.2,-0.002,-0.3,0.0,0
0.0,0.0049,2.3,0.019,0.0,-0.01,1
10.0,-0.0042,1.4,0.023,0.0,0.0,1
10.0,-0.0068,-3.1,-0.006,-0.1,0.0,0
-20.0,0.0052,-4.7,-0.006,-0.1,0.0,0
-40.0,-0.0023,0.6,0.008,0.0,-0.01,1
-30.0,0.0017,-1.9,-0.012,-0.2,0.0,0
-40.0,0.0051,-4.1,0.001,-0.1,0.0,0
-50.0,0.0036,-3.9,0.01,0.1,-0.01,1
-40.0,-0.0041,-5.5,0.008,-0.1,-0.01,0
-50.0,-0.0005,-4.8,0.001,0.1,0.0,0
-50.0,0.0032,3.9,0.009,0.2,0.0,1
-40.0,0.0011,5.5,0.017,0.0,0.0,1
-30.0,-0.0063,-0.3,0.004,-0.1,0.0,1
-30.0,0.008,2.4,0.015,0.0,-0.01,1
-20.0,-0.004,-1.0,0.029,-0.2,0.0,0
-20.0,-0.0082,-2.7,0.017,0.0,0.01,1
-40.0,-0.0039,-4.2,-0.012,0.0,0.0,1
-50.0,-0.001,-4.3,-0.016,-0.1,0.0,0
-50.0,0.0032,-1.0,-0.014,0.3,-0.01,1
-50.0,0.006,1.9,-0.007,0.1,0.0,1
-40.0,0.0072,3.5,0.011,0.0,0.0,1
-50.0,0.0004,-4.4,0.033,-0.1,0.0,0
-50.0,-0.0025,5.1,0.02,0.1,0.0,1
-30.0,-0.0013,6.2,0.016,0.0,0.0,1
-20.0,-0.0024,-2.0,0.007,-0.1,0.0,1
-50.0,0.002,-3.0,0.005,0.0,0.0,1
-50.0,0.0006,-3.3,0.008,0.0,0.0,0
-50.0,-0.0017,4.1,0.004,0.2,0.0,1
-40.0,-0.0023,6.7,0.0,0.1,0.0,1
-20.0,-0.0026,6.7,-0.009,0.0,0.0,1
-40.0,-0.004,-1.7,-0.011,0.0,0.0,0
-40.0,0.0061,1.0,-0.007,0.1,-0.01,1
-40.0,-0.0012,-0.3,0.012,-0.1,0.0,0
-40.0,-0.0051,-1.3,0.007,0.0,0.0,0
-40.0,-1e-04,-2.9,-0.001,-0.1,0.0,0
-40.0,0.0071,4.2,0.018,0.0,0.0,1
-20.0,-0.0048,0.2,0.026,-0.1,0.0,0
-20.0,-0.004,1.2,0.006,0.2,0.0,1
-20.0,0.0084,2.5,0.012,0.0,0.0,1
-10.0,-0.0064,0.1,0.028,0.0,0.0,1
-10.0,-0.0069,0.3,0.011,0.0,0.0,0
-10.0,0.0034,-2.1,0.018,-0.2,-0.01,0
-20.0,-0.0013,-3.5,0.02,0.0,-0.01,0
-20.0,-0.0073,2.1,0.005,0.2,0.0,0
-10.0,-0.0046,7.4,-0.012,0.2,0.0,1
0.0,-1e-04,8.2,-0.016,-0.1,0.0,1
10.0,0.0056,-2.9,0.012,-0.1,0.0,1
20.0,0.0058,-2.0,0.013,-0.1,0.0,1
0.0,-0.0124,-5.5,0.007,-0.1,0.0,0
-10.0,-0.0038,1.1,-0.024,0.4,0.0,1
0.0,0.0047,6.0,-0.024,0.3,0.0,1
20.0,0.004,-2.8,0.026,-0.3,0.0,0
10.0,0.004,2.6,0.022,0.1,0.0,1
10.0,0.0031,-2.7,0.037,-0.3,0.0,0
-20.0,-0.0027,-10.9,0.036,-0.2,0.0,0
-50.0,-0.0072,-12.4,0.025,0.0,0.0,0
-70.0,-0.0081,-5.1,0.005,0.4,0.0,1
-70.0,0.0002,4.8,-0.006,0.5,0.0,1
-60.0,0.0025,10.3,-0.002,0.2,0.0,1
-20.0,-0.0002,-0.8,0.012,-0.4,0.01,0
-40.0,-0.0035,-5.1,-0.005,0.0,0.0,0
-50.0,0.0134,1.3,-0.003,0.1,0.0,1
-50.0,0.0129,1.8,0.03,0.0,0.0,1
-50.0,-0.0059,-1.8,0.04,-0.2,0.0,0
-50.0,-0.0198,-3.3,0.016,0.0,-0.01,0
-60.0,-0.0123,0.8,-0.02,0.4,-0.01,1
-50.0,0.002,6.4,-0.03,0.3,0.01,1
-20.0,0.009,-2.3,0.025,-0.5,-0.01,0
-40.0,-0.0005,-6.3,0.033,0.0,-0.02,0
-40.0,-0.002,-4.7,0.03,0.2,-0.02,0
-40.0,-0.0049,6.9,0.015,0.2,0.0,1
-20.0,-0.0071,6.1,0.003,-0.2,0.02,0
-10.0,0.0089,0.7,-0.002,-0.1,0.0,0
-10.0,0.0011,-2.9,0.019,-0.2,0.0,0
-20.0,-0.0058,4.2,0.005,0.1,0.0,1
0.0,-0.0011,6.0,-0.006,0.0,0.0,1
10.0,0.0016,-6.1,0.017,-0.3,0.0,0
-10.0,-0.0031,-10.3,0.015,-0.1,0.0,0
-40.0,-0.0057,-6.5,-0.001,0.2,0.0,0
-50.0,-0.0058,-0.8,-0.011,0.4,-0.01,1
-40.0,0.0009,6.8,-0.019,0.3,0.0,1
-10.0,0.0083,11.8,-0.005,0.1,0.0,1
10.0,0.0092,10.9,0.012,-0.3,0.01,1
30.0,0.0,0.1,0.027,-0.4,0.0,0
10.0,0.0055,2.8,0.028,0.4,0.0,1
30.0,-0.0011,5.7,0.036,0.1,0.01,1
40.0,-0.0094,4.0,0.024,-0.1,0.0,1
40.0,0.0045,2.4,-0.02,0.2,0.0,1
40.0,0.0125,-1.0,0.009,-0.3,-0.01,0
40.0,0.0095,-4.8,0.032,0.0,0.02,1
10.0,-0.0071,-7.9,0.036,-0.1,0.0,0
-10.0,-0.011,-5.6,0.007,0.2,0.01,0
-10.0,0.0002,4.5,-0.012,0.3,0.0,1
0.0,0.0074,6.2,-0.005,0.0,0.02,1
10.0,-0.0059,-4.5,0.014,-0.2,0.0,0
-10.0,0.004,2.5,-0.012,0.3,0.01,1
0.0,0.0068,-0.2,0.017,-0.2,0.0,1
0.0,-0.0037,-5.1,0.022,-0.1,-0.01,0
-20.0,-0.0132,-5.3,-0.015,0.1,0.01,0
-30.0,0.0044,2.6,-0.033,0.3,0.0,1
-20.0,0.012,2.0,-0.005,-0.2,0.0,1
-20.0,-0.0007,-3.8,0.011,-0.3,0.0,0
-30.0,-0.0046,4.0,-0.023,0.4,0.0,1
0.0,0.0092,4.6,-0.005,0.0,0.0,1
10.0,0.0085,2.6,0.014,-0.1,0.0,1
10.0,-0.0027,-2.7,0.023,-0.2,0.0,0
0.0,-0.0072,-3.4,0.006,0.1,0.0,1
-10.0,-0.0068,-3.4,-0.01,0.0,0.0,0
-10.0,0.0051,3.8,-0.018,0.3,0.0,1
0.0,0.005,7.6,-0.005,0.1,0.0,1
20.0,-0.0018,-5.3,0.006,-0.3,0.0,0
-20.0,1e-04,-6.8,-0.007,0.1,0.0,0
-10.0,-0.0014,8.7,-0.004,0.2,0.0,1
0.0,-0.0025,10.0,-0.007,0.0,0.02,1
20.0,-0.0037,8.3,-0.012,-0.2,0.02,1
30.0,0.0017,-4.2,-0.015,-0.3,-0.01,0
20.0,0.0,-7.5,-0.013,-0.1,0.0,0
-10.0,0.0113,0.9,0.019,0.2,0.0,1
-10.0,-0.0094,-3.1,0.041,-0.3,-0.01,0
-10.0,-0.003,5.1,0.001,0.4,0.0,1
10.0,0.0067,0.4,0.017,-0.4,-0.01,0
-20.0,-0.0047,-9.1,0.02,-0.1,0.0,0
-30.0,-0.0043,-9.3,0.011,0.1,-0.01,0
-60.0,0.0101,-1.1,0.018,0.2,0.0,1
-60.0,0.0008,-0.9,0.039,-0.1,0.0,0
-60.0,-0.0033,3.9,0.029,0.2,0.0,1
-50.0,-0.0044,6.3,0.024,0.0,0.01,1
-20.0,-0.004,7.5,0.006,0.0,0.0,0
-10.0,-0.0009,8.4,0.001,0.0,0.0,1
10.0,0.0027,-2.6,0.007,-0.3,0.0,0
0.0,-0.0008,-4.5,0.014,0.0,0.0,0
-20.0,0.0009,0.7,-0.002,0.2,0.0,1
-10.0,-0.0006,4.2,0.0,0.1,0.0,1
10.0,-0.004,4.7,-0.01,0.0,0.0,1
30.0,0.0059,3.5,-0.009,0.0,0.0,1
30.0,-0.0042,-4.0,-0.001,-0.3,0.0,0
20.0,-0.0099,-6.7,-0.021,0.0,0.0,0
0.0,0.0092,-2.1,-0.029,0.2,0.0,1
-20.0,-0.011,-2.1,0.007,0.0,0.0,0
-20.0,-0.0122,-1.2,-0.011,0.1,0.01,0
-10.0,0.0036,3.8,-0.028,0.2,0.0,1
-10.0,0.0104,4.9,-0.018,0.0,0.01,1
0.0,0.0048,-3.4,0.025,0.0,0.0,1
-20.0,-0.0011,-5.3,0.036,-0.1,0.0,0
-30.0,-0.0092,-5.1,0.023,0.0,0.0,0
-40.0,0.0068,2.5,0.012,0.2,-0.01,1
-10.0,-0.01,-0.7,0.004,-0.1,0.0,0
-30.0,-0.0077,-3.9,-0.003,0.0,0.0,0
-30.0,-0.0048,-4.2,-0.016,0.0,0.0,0
-40.0,0.0021,-3.1,-0.02,0.0,0.0,1
-50.0,0.0026,-3.1,-0.016,0.0,0.0,0
-60.0,0.0057,0.3,-0.006,0.2,-0.01,1
-40.0,-0.0034,-1.5,-0.012,-0.1,0.0,0
-50.0,0.0021,-2.1,-0.016,0.0,0.0,0
-50.0,0.0058,1.8,-0.005,0.2,0.0,1
-30.0,0.0015,6.9,0.014,0.1,0.0,1
-10.0,-0.0069,-0.3,0.003,-0.3,0.0,0
-20.0,-0.0053,-3.9,-0.017,-0.1,0.0,0
-30.0,0.0027,0.7,-0.023,0.2,0.0,1
-10.0,-0.0025,-2.5,-0.006,-0.1,0.0,0
-20.0,-0.0027,-3.6,-0.011,0.0,-0.01,1
-30.0,0.0075,2.3,-0.002,0.1,0.0,1
0.0,-0.0054,2.2,0.007,0.0,0.0,0
-20.0,0.0039,-7.6,0.005,-0.1,0.0,0
-50.0,0.0026,-5.9,0.015,0.1,0.0,0
-60.0,-0.0056,0.4,0.01,0.2,0.0,1
-40.0,-0.0047,6.6,-0.013,0.1,0.0,1
-20.0,-0.0012,8.3,-0.021,0.1,0.0,1
0.0,0.0036,0.3,-0.016,-0.3,0.0,0
-10.0,0.0056,-0.9,-0.006,0.1,-0.02,1
-20.0,-0.001,-4.5,0.009,-0.1,0.0,1
-30.0,0.0037,3.7,-0.005,0.1,0.0,1
-20.0,-0.0026,-2.0,0.0,-0.1,0.0,0
-10.0,0.0044,4.6,-0.005,0.1,0.0,1
0.0,-0.0037,-3.2,0.006,-0.1,0.0,0
-20.0,0.0,-4.1,-0.006,0.0,0.0,0
-20.0,0.0022,5.0,0.0,0.2,0.0,1
0.0,-0.0053,-4.7,-0.009,-0.1,0.0,0
-10.0,-0.0034,-5.2,-0.017,0.0,-0.01,0
-30.0,0.0063,0.5,-0.006,0.1,0.0,1
-20.0,-0.0017,-1.1,0.014,-0.2,0.0,0
-20.0,-0.0014,5.0,0.002,0.4,-0.01,1
-10.0,0.0018,8.2,0.003,0.0,0.02,1
20.0,-0.001,-2.0,0.019,-0.3,0.0,0
0.0,-0.0007,1.7,-0.001,0.1,0.0,1
-10.0,0.0008,-5.9,0.01,-0.1,0.0,0
-30.0,-0.0026,-4.0,0.007,0.1,0.0,0
-30.0,0.0047,4.6,0.012,0.1,0.0,1
-20.0,-0.0038,-1.4,0.016,-0.3,0.0,0
-20.0,-0.0056,4.1,-0.021,0.2,0.0,1
-10.0,-0.0013,5.6,-0.028,0.0,0.01,1
0.0,0.0061,4.1,-0.022,-0.1,0.0,1
0.0,-0.0047,-6.2,-0.004,-0.2,0.0,0
-30.0,0.001,-7.9,-0.015,0.0,0.0,0
-40.0,0.0088,-0.4,-0.003,0.4,0.01,1
-20.0,-0.0021,11.7,0.015,0.2,0.0,1
10.0,-0.0079,8.6,0.002,-0.3,0.0,0
20.0,-0.0005,-2.8,-0.023,-0.2,0.0,0
20.0,0.0086,-0.6,-0.011,0.2,0.0,1
10.0,0.0097,-4.5,0.02,-0.3,0.0,1
0.0,0.0041,-11.0,0.033,-0.4,0.0,0
-40.0,-0.0093,-10.4,0.023,0.2,0.0,0
-50.0,-0.0124,-6.0,0.007,0.4,0.0,1
-60.0,-0.005,2.7,-0.013,0.4,0.0,1
-10.0,0.0014,-3.7,0.003,-0.1,0.0,0
-30.0,0.0031,-2.1,0.012,0.1,0.0,1
-30.0,-0.0074,-0.9,0.001,0.0,0.0,1
-30.0,-0.0053,-0.9,-0.013,0.0,0.0,1
-40.0,-0.0006,-1.8,-0.019,-0.1,0.0,0
-40.0,0.0077,1.4,-0.003,0.0,-0.01,1
-20.0,-0.0051,3.4,0.006,0.0,0.0,0
-10.0,-0.0048,1.0,-0.005,-0.3,0.02,0
-10.0,0.0061,0.1,0.017,0.0,0.0,1
-10.0,0.0009,-3.6,0.026,-0.2,0.0,0
-20.0,-0.0025,-4.8,0.024,0.0,-0.02,0
-10.0,0.0047,7.7,0.029,0.2,0.0,1
10.0,-0.0057,-5.5,0.024,-0.2,0.0,0
0.0,-0.0061,-6.1,0.015,0.1,-0.01,0
-10.0,0.0003,2.0,-0.001,0.2,0.0,1
-10.0,0.0026,3.8,0.001,0.1,0.0,1
0.0,-0.0016,-2.7,0.016,-0.2,0.0,0
-10.0,-0.0073,-4.2,0.004,0.0,0.01,0
-20.0,-0.0068,-3.3,-0.011,0.1,0.0,0
-10.0,0.0072,6.6,-0.01,0.2,0.0,1
10.0,0.0079,0.6,0.015,-0.4,0.0,0
0.0,0.0023,-6.8,0.026,-0.3,0.0,0
-40.0,0.003,-4.0,0.018,0.1,0.0,0
-20.0,-0.0054,8.1,0.02,0.1,0.0,1
0.0,-0.0029,-4.7,-0.01,-0.2,0.0,0
-20.0,0.0073,-3.2,-0.005,0.1,0.0,1
-30.0,0.0014,-2.8,0.009,0.0,0.0,0
-30.0,-0.006,1.8,0.005,0.1,0.0,0
-20.0,-0.0035,6.0,-0.011,0.2,0.0,1
0.0,0.005,4.5,-0.008,-0.1,0.0,0
10.0,-0.0041,-5.9,0.012,-0.4,0.0,0
-10.0,-0.0085,-7.2,-0.003,0.1,0.0,0
-20.0,0.0078,3.4,-0.011,0.2,0.0,1
0.0,0.0087,0.6,0.03,-0.2,0.0,1
0.0,0.0032,-3.4,0.039,-0.4,0.01,0
-20.0,0.0008,3.0,0.036,0.3,0.0,1
10.0,-0.0045,-2.6,0.02,-0.1,0.0,0
10.0,0.0037,6.4,0.004,0.2,0.0,1
30.0,-0.0033,-5.1,0.017,-0.3,0.0,0
-20.0,0.0057,-2.2,-0.002,0.1,0.0,1
-30.0,-0.0054,-2.2,0.001,0.0,0.0,0
-40.0,0.0033,3.5,-0.027,0.1,0.0,1
-30.0,0.0081,-1.4,-0.004,-0.3,0.0,1
-30.0,0.0066,-5.4,0.007,-0.3,0.0,0
-40.0,0.0042,-5.0,0.016,0.1,-0.01,0
-40.0,-0.0035,-0.4,0.015,-0.1,0.0,0
-40.0,-0.0007,6.8,-0.002,0.3,0.0,1
-20.0,0.0035,8.5,0.0,0.0,0.02,1
-10.0,0.0026,7.3,0.006,-0.1,0.0,1
10.0,-0.0017,-2.1,0.003,-0.1,-0.01,0
0.0,0.004,-0.8,0.013,0.0,0.0,1
-10.0,0.0012,-2.4,0.02,-0.1,0.0,0
0.0,-0.0037,6.0,0.011,0.2,0.0,1
10.0,-0.005,6.3,0.003,-0.1,0.01,1
20.0,-0.0005,-4.3,-0.011,-0.3,0.0,0
0.0,0.0053,-7.6,-0.006,-0.1,0.0,0
-30.0,0.0031,-1.7,0.028,0.1,0.0,1
-40.0,-0.0044,-3.4,0.028,-0.1,-0.01,0
-40.0,-0.0068,-0.6,0.009,0.3,0.0,0
-40.0,-0.0015,7.4,-0.001,0.4,0.0,1
-20.0,0.0017,11.3,-0.001,0.1,0.01,1
10.0,0.0042,11.6,0.006,0.0,0.0,1
20.0,-0.0079,-5.6,0.003,-0.1,0.0,0
0.0,-0.0074,-7.6,-0.015,-0.1,0.0,0
-10.0,0.0019,-2.9,-0.021,0.3,0.01,1
-10.0,0.0088,3.1,-0.005,0.2,0.0,1
0.0,0.0088,1.2,0.019,-0.2,-0.01,1
0.0,0.0057,-2.3,0.031,-0.2,0.0,0
-20.0,-0.0066,-6.5,0.028,0.0,0.0,0
-20.0,0.0018,8.2,-0.001,0.3,0.0,1
-10.0,0.0052,9.9,0.005,-0.1,0.02,1
10.0,-0.0065,-1.0,0.003,0.0,0.0,0
20.0,-0.0009,4.7,-0.024,0.2,0.0,1
30.0,0.0072,-4.5,0.013,-0.2,0.0,0
10.0,0.0032,-4.1,0.028,0.1,0.0,1
0.0,-0.0062,-5.0,0.025,-0.1,0.0,0
-40.0,-0.0033,-6.8,-0.007,-0.1,0.0,0
-70.0,0.0047,-5.1,-0.007,0.1,0.0,0
-80.0,0.0056,-3.1,0.01,0.0,0.01,0
-80.0,-0.0036,-0.7,0.016,0.0,0.0,0
-80.0,-0.0115,1.8,-0.003,0.1,0.0,1
-80.0,-0.0118,3.6,-0.023,0.1,0.01,1
-60.0,0.0026,7.6,-0.04,0.2,0.0,1
-50.0,0.0082,7.2,-0.03,-0.2,0.02,1
-40.0,0.0008,-1.9,-0.005,-0.3,0.0,0
-40.0,0.0077,1.8,0.014,0.0,0.0,1
-40.0,-0.0011,-3.1,0.023,-0.2,0.0,0
-60.0,1e-04,-4.6,0.017,0.0,0.0,0
-60.0,0.0028,4.9,0.028,0.2,0.0,1
-40.0,-0.0048,0.8,0.023,-0.1,0.0,0
-40.0,-0.0066,3.9,0.005,0.2,0.0,1
-10.0,-0.0008,6.1,-0.016,0.0,0.0,1
0.0,0.0017,-4.7,0.005,-0.2,0.0,0
-20.0,-0.0016,-6.6,0.004,0.0,0.0,0
-30.0,0.0013,5.2,0.007,0.1,0.0,1
-10.0,-0.0039,-0.6,0.006,-0.3,0.0,0
-10.0,-0.0048,-4.3,-0.001,-0.2,0.0,0
-30.0,0.0023,-4.2,-0.007,0.1,0.0,0
-30.0,0.0018,3.6,0.006,0.2,0.0,1
-20.0,0.0014,6.0,0.009,0.1,0.0,1
-10.0,-0.0051,2.6,0.004,-0.2,0.0,0
-10.0,0.0049,-1.9,0.0,-0.1,0.0,0
-10.0,0.004,0.8,0.028,0.1,0.0,1
-10.0,0.0047,4.1,-0.018,0.2,0.0,1
-10.0,0.0104,5.0,-0.004,0.0,0.01,1
0.0,0.0024,-4.6,0.041,-0.2,0.0,0
-10.0,-0.004,-5.6,0.04,0.0,-0.02,0
-20.0,-0.0109,-3.8,0.023,0.1,0.0,0
-20.0,-0.0049,3.9,-0.012,0.3,0.0,1
-10.0,0.005,-3.9,0.0,-0.2,0.0,0
-30.0,0.0053,-5.2,0.018,0.0,0.0,0
-40.0,0.0015,-3.9,0.027,0.1,0.0,1
-50.0,-0.0023,-3.3,0.027,0.0,0.0,0
-50.0,0.0004,6.9,0.016,0.4,0.0,1
-30.0,0.0025,9.2,0.02,0.0,0.01,1
-10.0,-0.0094,-2.0,-0.001,-0.1,0.0,1
-20.0,0.0031,-0.8,-0.021,0.1,0.0,1
-20.0,0.0112,-2.8,-0.002,-0.1,-0.01,0
-40.0,0.0043,-5.4,0.031,-0.1,0.0,0
-50.0,-0.006,-6.5,0.03,0.0,-0.01,0
-60.0,-0.009,3.1,-0.011,0.4,0.0,1
-10.0,-0.0067,8.7,-0.003,0.1,0.0,1
20.0,-0.0011,6.8,-0.02,-0.1,0.0,1
30.0,0.0033,-3.7,-0.008,-0.1,0.0,0
10.0,0.0017,-5.7,0.002,-0.1,0.0,0
-20.0,-0.0007,-5.6,-0.001,0.0,0.0,0
-20.0,-0.0097,2.0,0.0,0.0,0.0,1
-20.0,0.0052,-0.8,-0.026,-0.1,0.0,1
