BEL,BIR,CLA,CLO,DUB,KIL,MUL,ROS,RPT,SHA,VAL,day,month,target,year
10.83,3.54,5.41,6.0,5.79,3.5,6.25,6.58,6.92,7.08,3.71,13.0,8.0,1,71.0
19.41,8.08,11.38,12.92,13.08,6.79,11.08,15.59,12.04,10.92,9.08,14.0,8.0,1,71.0
9.29,1.63,4.88,8.21,5.63,4.12,6.5,8.92,6.38,7.38,6.08,15.0,8.0,0,71.0
3.96,0.46,1.33,1.42,4.5,1.46,2.0,6.13,5.29,4.38,2.92,16.0,8.0,0,71.0
6.75,3.42,3.88,1.67,4.21,3.21,3.79,17.37,11.29,6.21,3.17,17.0,8.0,0,71.0
9.13,6.21,4.33,3.79,9.42,5.71,7.46,19.92,9.92,7.41,7.29,18.0,8.0,0,71.0
5.29,3.21,2.92,1.5,5.96,4.75,4.83,16.96,7.33,7.79,5.04,19.0,8.0,0,71.0
5.88,3.83,2.67,3.88,7.08,5.5,4.58,6.67,13.5,7.17,2.46,20.0,8.0,0,71.0
10.79,1.17,2.04,0.79,4.71,2.92,1.38,5.0,5.17,2.5,3.71,21.0,8.0,0,71.0
13.88,3.25,7.71,3.58,5.41,3.83,4.46,9.46,9.67,7.75,12.79,22.0,8.0,0,71.0
11.58,3.75,7.38,5.33,3.5,3.54,6.79,8.67,9.87,9.21,7.25,23.0,8.0,0,71.0
1.63,0.21,0.08,0.13,1.46,1.79,1.92,7.17,4.21,3.46,0.83,24.0,8.0,0,71.0
12.79,3.04,5.25,5.88,2.79,3.0,4.54,6.29,3.79,5.04,3.92,25.0,8.0,0,71.0
13.0,6.54,8.83,8.46,6.46,4.12,8.12,8.0,9.42,11.46,9.62,26.0,8.0,1,71.0
16.33,8.42,8.21,9.83,11.29,6.17,11.04,11.96,14.21,13.62,10.46,27.0,8.0,1,71.0
11.71,7.08,5.71,5.83,10.79,6.96,9.54,15.75,18.29,12.79,13.92,28.0,8.0,1,71.0
13.17,8.79,6.21,6.0,11.04,7.67,10.67,11.63,14.62,14.46,10.96,29.0,8.0,0,71.0
13.75,8.04,8.12,8.25,11.58,5.41,11.08,9.13,12.0,15.16,10.5,30.0,8.0,1,71.0
21.34,11.34,12.12,13.25,14.67,7.21,13.54,13.33,15.12,17.37,13.96,31.0,8.0,1,71.0
17.33,11.5,10.29,12.83,13.25,7.17,12.75,10.08,11.08,13.7,8.54,1.0,9.0,1,71.0
14.79,8.92,9.33,8.5,12.04,5.58,9.92,13.88,12.75,11.75,9.54,2.0,9.0,1,71.0
9.62,2.25,1.38,2.83,2.83,3.04,1.25,8.67,6.38,1.83,1.46,3.0,9.0,0,71.0
6.46,0.92,1.33,3.54,4.63,1.71,3.13,3.63,2.5,2.29,3.79,4.0,9.0,0,71.0
6.63,6.21,4.12,3.21,5.04,3.37,3.92,5.09,10.08,10.17,6.71,5.0,9.0,0,71.0
7.17,8.92,4.92,5.33,6.83,5.25,6.29,6.34,11.67,10.29,11.21,6.0,9.0,0,71.0
6.83,6.87,5.25,6.0,6.71,4.79,6.83,7.0,10.08,9.42,8.29,7.0,9.0,0,71.0
6.67,6.58,6.42,7.71,5.46,4.5,7.58,8.67,11.04,10.63,8.04,8.0,9.0,0,71.0
11.25,11.12,9.42,11.34,6.08,5.41,10.67,10.46,12.67,11.0,7.62,9.0,9.0,1,71.0
13.37,9.71,9.67,11.83,8.96,4.88,10.13,8.54,9.79,12.17,10.25,10.0,9.0,1,71.0
9.62,8.21,6.71,8.17,8.21,5.17,8.92,10.17,10.46,10.54,6.5,11.0,9.0,1,71.0
1.63,0.92,0.83,2.04,1.67,0.87,0.33,4.54,5.33,3.71,1.83,12.0,9.0,0,71.0
10.13,2.79,1.5,1.25,2.54,1.13,2.5,4.92,1.79,5.29,7.12,13.0,9.0,0,71.0
10.5,2.0,1.67,0.79,4.25,0.87,1.58,3.29,3.21,3.17,5.63,14.0,9.0,0,71.0
6.17,1.46,0.67,0.29,3.92,0.96,0.92,3.88,3.46,1.46,3.79,15.0,9.0,0,71.0
12.12,5.46,2.71,2.5,3.67,2.33,3.0,6.0,5.54,8.46,7.75,16.0,9.0,0,71.0
13.21,7.29,4.54,5.63,7.33,5.21,5.75,8.17,12.25,11.08,9.0,17.0,9.0,0,71.0
4.21,1.92,1.83,1.13,1.58,1.54,0.83,2.96,3.46,4.54,2.75,18.0,9.0,0,71.0
7.41,4.04,3.33,3.13,6.96,2.25,4.38,5.09,8.5,6.0,2.37,19.0,9.0,0,71.0
8.92,3.5,2.92,3.92,5.13,2.08,6.21,3.42,6.42,6.13,2.42,20.0,9.0,0,71.0
7.67,2.33,2.96,2.83,2.83,1.04,3.46,2.37,2.46,3.42,1.87,21.0,9.0,0,71.0
4.29,1.08,1.08,0.37,2.0,1.33,0.67,12.38,4.79,2.67,1.5,22.0,9.0,0,71.0
10.75,2.04,4.21,4.58,6.0,1.04,4.63,4.46,4.92,3.92,5.04,23.0,9.0,0,71.0
8.46,6.92,4.83,2.71,6.17,2.79,6.38,18.41,10.75,7.29,2.17,24.0,9.0,0,71.0
10.13,4.88,5.0,4.67,6.54,4.21,5.71,8.0,9.83,9.33,6.83,25.0,9.0,0,71.0
12.54,10.13,8.38,7.21,8.71,7.79,8.42,11.54,16.29,16.66,17.16,26.0,9.0,0,71.0
4.42,5.04,3.04,3.75,8.38,4.92,6.08,9.0,10.54,8.21,3.58,27.0,9.0,0,71.0
12.67,4.92,4.58,3.58,4.17,2.13,3.71,6.5,7.12,5.46,6.5,28.0,9.0,0,71.0
8.25,8.12,4.54,6.29,10.79,6.38,8.5,14.46,15.5,9.71,13.08,29.0,9.0,0,71.0
13.75,7.83,5.66,4.5,7.41,4.38,7.12,9.21,10.29,10.0,13.04,30.0,9.0,1,71.0
14.58,7.29,7.46,8.54,5.71,8.17,7.96,11.38,11.08,9.38,11.54,1.0,10.0,1,71.0
7.17,5.75,3.79,3.08,4.79,3.58,4.25,5.5,10.04,8.46,6.96,2.0,10.0,0,71.0
2.21,2.67,1.04,2.71,2.92,2.67,3.08,6.83,10.0,6.0,3.13,3.0,10.0,0,71.0
8.63,5.54,3.71,5.33,5.17,2.67,5.5,4.63,6.08,7.62,10.67,4.0,10.0,0,71.0
14.17,12.08,8.33,10.25,7.04,7.75,10.5,12.46,13.88,13.42,13.42,5.0,10.0,1,71.0
22.17,10.17,10.58,12.87,10.79,7.0,10.71,10.92,12.75,11.63,10.83,6.0,10.0,1,71.0
15.0,6.5,10.08,11.25,8.67,3.58,8.58,8.75,7.46,8.0,6.92,7.0,10.0,0,71.0
7.41,6.54,7.38,8.75,9.75,3.21,7.87,6.0,4.29,8.87,6.29,8.0,10.0,0,71.0
14.42,5.91,5.96,7.38,9.92,2.75,8.17,6.08,5.13,9.59,6.0,9.0,10.0,1,71.0
20.25,13.21,13.75,15.34,16.92,8.83,14.46,15.79,17.46,16.75,16.62,10.0,10.0,1,71.0
14.96,6.87,4.83,5.96,8.33,4.17,8.25,9.67,9.46,10.08,6.25,11.0,10.0,1,71.0
10.96,4.5,5.09,5.88,7.33,3.79,6.58,14.71,8.25,6.96,7.67,12.0,10.0,1,71.0
5.66,6.87,6.0,7.0,12.46,4.58,8.29,20.67,13.59,9.21,11.87,13.0,10.0,0,71.0
15.87,6.58,7.71,9.25,6.38,4.79,7.71,12.04,13.29,9.92,10.08,14.0,10.0,1,71.0
20.58,10.88,9.71,13.79,11.92,8.42,11.75,18.46,19.41,14.33,12.21,15.0,10.0,1,71.0
12.54,6.42,5.5,7.58,6.42,3.25,7.17,10.54,10.08,8.79,9.46,16.0,10.0,0,71.0
21.34,14.79,12.96,14.25,17.0,11.21,15.63,18.16,22.42,19.41,19.92,17.0,10.0,1,71.0
23.29,12.29,12.21,12.58,16.62,8.54,12.87,19.0,22.46,18.21,19.21,18.0,10.0,1,71.0
21.87,11.79,10.67,13.37,17.08,9.87,13.33,14.88,17.04,17.96,17.83,19.0,10.0,1,71.0
15.67,8.54,4.88,10.17,14.21,4.83,9.54,10.75,14.5,12.33,11.38,20.0,10.0,1,71.0
32.63,14.92,18.16,19.12,16.79,12.0,14.79,21.67,26.2,17.54,20.54,21.0,10.0,1,71.0
26.25,9.59,12.25,14.92,14.46,9.08,13.88,17.71,13.25,10.96,14.42,22.0,10.0,1,71.0
15.21,7.92,6.21,8.29,6.71,6.42,7.12,11.29,12.38,8.58,12.96,23.0,10.0,1,71.0
6.17,7.0,4.04,6.34,8.04,4.88,7.25,12.38,13.0,8.29,6.21,24.0,10.0,0,71.0
8.75,5.79,4.63,3.88,7.12,2.08,6.63,10.63,10.21,8.33,10.0,25.0,10.0,0,71.0
12.96,9.04,8.25,7.5,10.46,5.04,7.62,12.92,12.21,11.96,11.25,26.0,10.0,1,71.0
16.08,8.75,8.0,8.58,10.67,4.58,7.92,13.7,14.37,13.25,13.0,27.0,10.0,0,71.0
16.08,13.0,10.79,11.63,13.75,8.29,11.12,18.21,16.29,13.92,13.33,28.0,10.0,1,71.0
20.71,7.71,8.38,10.5,7.92,3.75,8.08,7.38,9.75,10.92,8.17,29.0,10.0,1,71.0
21.37,9.54,10.29,11.54,10.71,6.42,9.96,14.09,15.75,10.96,8.29,30.0,10.0,1,71.0
19.17,7.0,8.21,9.08,6.21,2.92,6.21,9.29,8.63,8.83,7.87,31.0,10.0,1,71.0
20.62,10.67,10.08,12.33,9.79,6.08,9.13,13.5,14.21,9.75,10.92,1.0,11.0,1,71.0
18.0,10.25,10.83,12.46,14.96,10.46,10.96,18.08,17.0,10.37,12.21,2.0,11.0,1,71.0
22.42,8.08,11.54,10.37,9.0,6.34,7.83,14.71,14.04,9.92,12.38,3.0,11.0,1,71.0
10.71,12.42,14.25,16.13,15.12,9.17,12.29,17.08,18.71,14.37,15.16,4.0,11.0,0,71.0
13.29,7.75,5.33,7.46,11.96,6.67,12.38,12.42,16.04,10.21,9.92,5.0,11.0,1,71.0
15.54,7.46,7.25,10.25,9.54,6.75,9.83,12.46,15.83,11.29,12.17,6.0,11.0,1,71.0
19.41,10.79,10.17,11.5,13.92,5.96,13.59,12.17,14.33,14.79,12.83,7.0,11.0,1,71.0
24.3,10.08,11.25,15.12,15.12,10.83,15.5,16.71,23.96,15.16,18.25,8.0,11.0,1,71.0
14.09,6.58,4.71,7.0,10.21,6.71,7.62,20.0,17.62,9.17,11.87,9.0,11.0,1,71.0
8.33,1.87,1.63,3.25,6.21,1.42,4.67,10.5,7.75,4.92,2.92,10.0,11.0,0,71.0
5.71,0.96,0.87,1.29,2.88,0.92,1.79,7.17,4.25,4.79,4.42,11.0,11.0,0,71.0
12.25,5.33,5.13,6.5,9.08,3.33,8.12,7.0,5.37,8.92,4.88,12.0,11.0,1,71.0
15.96,8.54,6.71,9.96,10.0,7.12,9.87,11.5,13.88,10.37,12.25,13.0,11.0,1,71.0
9.38,3.54,4.21,6.42,7.58,3.17,6.21,9.33,9.29,6.83,5.46,14.0,11.0,1,71.0
18.54,7.75,7.0,10.67,14.37,4.58,12.46,6.46,7.54,11.29,8.17,15.0,11.0,1,71.0
12.29,8.75,7.08,9.87,14.37,8.04,13.37,10.41,11.21,12.54,9.96,16.0,11.0,1,71.0
12.71,8.67,7.92,8.71,12.17,7.17,11.17,9.33,11.34,14.17,12.17,17.0,11.0,1,71.0
13.42,9.62,7.21,8.83,11.63,9.87,9.59,15.96,16.92,14.0,11.17,18.0,11.0,1,71.0
10.63,5.09,3.42,7.87,11.34,6.13,7.96,15.59,12.75,7.04,6.13,19.0,11.0,1,71.0
20.67,12.96,12.21,9.04,13.13,9.87,13.33,15.34,18.75,19.67,18.91,20.0,11.0,1,71.0
24.58,14.5,12.96,16.92,20.33,15.63,16.54,21.5,23.58,18.84,20.62,21.0,11.0,1,71.0
18.96,9.59,8.5,8.0,12.38,9.71,11.54,16.83,18.21,12.67,16.17,22.0,11.0,1,71.0
17.37,9.59,10.41,10.54,12.5,9.96,12.29,16.62,20.54,15.09,19.04,23.0,11.0,1,71.0
5.63,1.29,1.33,2.33,7.08,2.21,4.04,8.63,6.0,3.04,1.21,24.0,11.0,0,71.0
10.46,5.79,3.54,6.25,12.42,2.71,8.83,6.87,5.91,8.42,4.17,25.0,11.0,0,71.0
16.33,5.96,6.96,7.71,9.21,3.71,9.38,5.5,7.92,9.54,6.58,26.0,11.0,1,71.0
13.46,7.46,5.71,8.33,9.62,4.5,8.92,8.83,11.63,9.38,10.13,27.0,11.0,1,71.0
10.75,4.67,2.17,5.13,9.04,1.29,6.46,5.83,7.5,7.17,8.67,28.0,11.0,0,71.0
19.75,8.0,7.62,10.0,7.83,3.21,7.67,12.04,11.67,11.79,10.79,29.0,11.0,1,71.0
18.79,5.79,5.83,4.21,9.08,4.0,8.08,8.33,16.29,11.34,16.08,30.0,11.0,0,71.0
10.71,5.5,3.0,4.54,8.54,3.42,7.04,9.0,13.04,8.25,10.37,1.0,12.0,0,71.0
6.04,1.96,1.46,2.17,5.13,3.46,3.58,12.96,12.5,6.17,10.29,2.0,12.0,0,71.0
14.33,4.67,5.41,4.92,7.41,0.37,5.0,6.34,3.33,5.58,7.92,3.0,12.0,1,71.0
13.04,5.25,4.54,7.0,9.67,2.08,6.58,7.12,4.08,5.09,6.67,4.0,12.0,1,71.0
16.75,4.08,7.04,7.62,4.96,2.46,4.33,6.08,11.5,8.58,6.79,5.0,12.0,1,71.0
10.63,2.79,3.75,5.75,5.96,1.04,3.75,4.46,5.29,4.67,4.04,6.0,12.0,1,71.0
7.54,0.46,0.04,4.08,8.33,0.5,2.17,5.09,5.46,1.63,0.42,7.0,12.0,1,71.0
10.83,1.71,1.21,4.17,8.42,0.33,4.17,5.75,4.67,2.13,0.67,8.0,12.0,1,71.0
13.88,5.41,7.08,9.71,11.12,4.67,9.71,6.17,6.96,7.58,3.75,9.0,12.0,1,71.0
15.87,6.75,7.12,9.08,11.58,5.25,11.54,7.04,7.96,8.87,6.21,10.0,12.0,1,71.0
15.29,7.17,5.63,10.75,12.29,3.37,8.79,6.67,9.13,8.17,7.71,11.0,12.0,1,71.0
21.75,9.42,10.34,12.25,10.88,6.13,9.29,13.67,16.33,10.25,12.75,12.0,12.0,1,71.0
15.12,8.38,6.58,10.67,12.08,6.29,9.75,13.92,15.79,10.83,10.83,13.0,12.0,1,71.0
26.34,14.0,15.0,18.54,17.04,11.25,14.62,19.12,20.38,17.58,18.58,14.0,12.0,1,71.0
26.67,12.29,15.63,15.96,15.37,8.17,13.33,16.29,19.0,13.5,15.83,15.0,12.0,1,71.0
20.96,11.17,10.75,12.75,12.29,7.12,10.79,14.46,17.0,11.83,16.96,16.0,12.0,1,71.0
26.5,9.96,11.75,14.96,9.17,8.75,11.54,14.54,18.12,12.62,16.21,17.0,12.0,1,71.0
28.04,14.21,14.21,17.29,14.62,15.09,16.29,20.0,26.5,17.58,20.25,18.0,12.0,1,71.0
29.2,16.71,16.96,17.46,19.33,14.58,17.08,19.7,25.0,23.91,23.54,19.0,12.0,1,71.0
28.16,16.46,17.54,18.5,21.92,10.63,18.71,20.08,21.84,20.38,21.17,20.0,12.0,1,71.0
23.13,8.42,11.08,13.25,15.41,6.5,13.92,10.34,10.46,11.42,8.08,21.0,12.0,1,71.0
7.46,1.38,0.54,1.58,3.96,3.04,1.87,10.83,7.58,4.21,5.09,22.0,12.0,0,71.0
22.88,7.41,8.46,9.38,13.13,3.0,8.87,10.13,8.12,9.33,8.08,23.0,12.0,1,71.0
27.84,11.96,14.92,15.67,16.42,7.83,13.62,16.38,18.46,12.29,15.25,24.0,12.0,1,71.0
15.79,12.46,11.67,14.75,11.79,10.08,12.0,15.04,22.08,14.96,15.96,25.0,12.0,1,71.0
12.04,8.21,9.25,7.08,11.04,7.79,8.83,17.04,15.12,11.17,12.75,26.0,12.0,0,71.0
19.25,7.41,12.96,10.88,13.13,3.13,11.12,9.04,8.75,7.0,6.13,27.0,12.0,1,71.0
9.04,7.33,9.21,7.75,13.25,7.5,9.46,19.12,13.25,11.34,9.67,28.0,12.0,0,71.0
5.66,6.0,6.67,8.63,14.58,7.46,9.21,24.25,12.42,10.25,10.0,29.0,12.0,1,71.0
6.67,4.12,6.71,7.29,16.21,8.42,10.46,27.67,13.04,11.54,6.34,30.0,12.0,1,71.0
12.12,10.04,10.25,11.34,21.04,8.46,13.54,26.08,14.88,13.5,10.5,31.0,12.0,1,71.0
8.71,4.42,5.33,8.54,13.0,4.25,10.04,14.54,9.29,6.75,3.63,1.0,1.0,1,72.0
1.75,0.83,0.67,0.79,6.04,4.5,3.79,12.0,8.96,3.21,1.46,2.0,1.0,0,72.0
2.21,0.17,0.21,1.25,3.88,2.29,2.88,9.25,6.83,2.46,0.67,3.0,1.0,0,72.0
4.38,0.29,0.92,1.96,2.62,2.04,1.63,5.41,8.46,4.79,0.87,4.0,1.0,0,72.0
4.83,0.13,1.38,1.13,2.75,0.87,1.08,5.88,10.88,2.04,9.17,5.0,1.0,0,72.0
9.79,10.25,7.75,6.17,7.62,4.46,7.87,13.54,17.0,12.29,13.92,6.0,1.0,0,72.0
14.67,12.08,11.63,13.42,16.46,8.0,11.12,19.12,13.92,12.5,12.0,7.0,1.0,1,72.0
11.34,11.29,9.21,15.59,17.0,8.79,13.29,16.17,14.46,12.58,10.29,8.0,1.0,1,72.0
5.0,4.29,3.37,4.21,5.25,3.04,5.79,8.5,11.0,7.54,7.41,9.0,1.0,0,72.0
17.83,10.08,9.29,13.62,14.04,10.17,12.17,18.12,20.88,14.04,18.34,10.0,1.0,1,72.0
16.04,6.67,6.08,9.38,11.34,4.96,8.17,13.29,13.29,8.83,12.17,11.0,1.0,1,72.0
18.08,10.25,9.38,13.59,11.87,7.58,11.38,18.16,19.83,13.42,14.42,12.0,1.0,1,72.0
4.5,1.87,0.75,2.71,4.12,2.17,3.46,9.29,8.63,4.08,4.58,13.0,1.0,0,72.0
15.04,12.5,10.54,13.21,16.08,9.17,13.08,19.5,23.96,18.05,20.62,14.0,1.0,1,72.0
11.0,7.54,7.58,10.46,15.34,6.34,10.21,15.16,9.17,10.37,10.71,15.0,1.0,1,72.0
15.16,12.75,12.5,12.71,16.58,8.79,12.33,20.17,23.67,16.83,20.62,16.0,1.0,1,72.0
13.96,12.75,12.87,11.25,12.38,5.91,13.25,10.25,14.5,18.41,18.71,17.0,1.0,1,72.0
19.5,10.37,9.25,12.5,12.33,7.79,12.17,15.75,20.25,14.17,15.96,18.0,1.0,1,72.0
12.21,5.46,3.96,7.33,11.25,4.46,9.0,6.96,10.34,10.04,10.88,19.0,1.0,1,72.0
12.67,5.83,4.29,5.96,10.41,3.67,7.92,6.38,7.54,8.87,10.37,20.0,1.0,1,72.0
10.83,4.75,3.54,6.13,10.41,1.46,6.75,7.12,7.21,7.71,7.29,21.0,1.0,1,72.0
12.58,8.75,8.08,10.54,13.7,4.92,10.71,11.42,12.79,10.0,13.42,22.0,1.0,0,72.0
22.29,11.29,12.08,14.5,13.0,8.92,12.46,18.46,20.41,13.92,17.0,23.0,1.0,1,72.0
15.09,6.34,5.13,9.33,14.0,5.5,9.42,10.63,13.0,12.04,16.13,24.0,1.0,1,72.0
14.67,7.71,6.87,8.04,9.13,4.46,9.04,10.79,13.17,11.67,14.46,25.0,1.0,1,72.0
17.54,9.87,8.75,8.71,12.87,10.21,12.71,15.71,22.71,17.62,19.12,26.0,1.0,1,72.0
19.25,12.29,10.71,19.55,18.05,15.21,16.62,22.13,26.42,15.0,14.83,27.0,1.0,1,72.0
7.25,3.13,3.37,6.79,14.04,7.0,8.38,23.29,11.29,8.42,7.25,28.0,1.0,0,72.0
8.63,5.0,4.63,6.58,14.92,6.38,9.17,19.29,12.29,8.83,8.58,29.0,1.0,0,72.0
10.08,2.58,4.29,4.38,6.92,2.37,5.0,10.34,11.25,8.08,10.13,30.0,1.0,0,72.0
20.41,14.5,14.33,10.25,12.5,8.0,11.5,19.08,22.5,20.96,22.29,31.0,1.0,1,72.0
11.63,9.04,6.83,13.5,17.29,6.79,10.41,15.83,12.87,9.04,11.0,1.0,2.0,1,72.0
24.21,22.5,20.79,20.96,25.04,18.41,19.92,28.16,33.84,24.25,26.38,2.0,2.0,1,72.0
23.75,10.71,13.54,14.42,9.08,7.17,11.12,11.34,19.55,15.29,17.46,3.0,2.0,1,72.0
10.17,6.25,4.54,4.96,6.04,3.58,6.5,12.79,13.04,8.08,9.67,4.0,2.0,0,72.0
9.75,4.63,5.96,6.87,10.46,4.04,7.79,10.04,6.13,8.25,6.96,5.0,2.0,1,72.0
2.08,0.0,0.21,0.5,1.92,0.96,0.87,3.21,2.79,3.21,2.29,6.0,2.0,0,72.0
5.09,2.5,0.46,0.67,3.33,0.5,2.37,7.08,5.09,5.13,5.66,7.0,2.0,0,72.0
12.38,8.08,6.87,6.83,8.38,5.63,8.17,12.08,14.21,12.83,13.75,8.0,2.0,0,72.0
17.88,6.79,7.5,11.34,7.83,3.5,7.92,9.13,10.71,9.87,8.75,9.0,2.0,1,72.0
16.71,9.59,6.29,10.46,10.21,7.17,10.88,13.17,17.12,12.92,11.25,10.0,2.0,1,72.0
12.67,8.83,6.92,10.46,11.46,7.41,9.83,15.0,18.96,12.92,14.12,11.0,2.0,1,72.0
15.29,7.83,7.58,8.96,13.67,7.54,10.21,10.71,16.33,15.0,14.21,12.0,2.0,1,72.0
17.79,6.96,8.75,8.83,12.58,5.96,11.63,8.92,15.12,11.54,10.08,13.0,2.0,1,72.0
10.13,6.87,5.54,6.63,9.21,4.21,7.54,9.17,12.46,10.92,10.79,14.0,2.0,0,72.0
16.79,8.0,8.54,11.5,13.96,9.54,10.37,16.92,20.21,11.83,15.34,15.0,2.0,1,72.0
32.08,13.08,18.91,20.91,17.12,11.54,14.42,16.42,24.37,20.62,23.79,16.0,2.0,1,72.0
15.29,9.38,10.13,13.0,14.17,10.46,10.75,18.29,17.08,12.79,13.04,17.0,2.0,1,72.0
5.0,4.58,3.08,6.08,12.96,6.63,7.25,22.0,9.17,7.58,5.0,18.0,2.0,0,72.0
9.13,0.58,3.92,4.12,4.33,1.5,3.83,7.38,6.58,7.0,5.25,19.0,2.0,0,72.0
12.04,6.25,6.58,4.83,4.12,2.5,4.96,6.21,10.17,10.37,9.83,20.0,2.0,0,72.0
2.33,0.75,1.0,0.96,4.58,2.67,2.37,7.62,6.17,3.79,1.38,21.0,2.0,0,72.0
3.13,1.25,0.58,2.04,7.5,5.58,4.25,16.29,9.29,5.41,3.21,22.0,2.0,0,72.0
8.63,7.87,8.21,7.33,14.12,5.83,11.34,17.54,15.29,8.87,8.67,23.0,2.0,0,72.0
12.87,9.0,10.46,10.79,14.42,8.58,12.71,17.12,17.16,11.58,12.17,24.0,2.0,1,72.0
9.46,6.63,6.29,6.96,7.5,4.88,8.25,10.54,7.79,9.04,6.87,25.0,2.0,1,72.0
11.42,6.92,7.17,8.33,8.29,5.46,7.29,10.58,11.17,9.96,11.25,26.0,2.0,0,72.0
16.66,12.58,10.54,15.54,11.83,12.29,13.62,16.92,25.62,16.17,14.12,27.0,2.0,1,72.0
13.42,3.04,3.92,6.29,8.04,6.29,5.66,12.92,12.92,7.71,6.21,28.0,2.0,0,72.0
22.83,9.62,10.92,12.71,8.58,7.46,10.37,12.46,16.13,14.67,15.12,29.0,2.0,1,72.0
7.83,3.13,1.67,2.37,7.38,1.96,4.21,6.67,6.21,7.46,7.5,1.0,3.0,0,72.0
13.88,8.12,6.96,10.92,10.88,7.38,9.87,16.92,20.17,12.62,13.62,2.0,3.0,1,72.0
23.33,15.71,15.79,19.04,18.12,14.17,17.96,19.04,26.3,21.96,22.29,3.0,3.0,1,72.0
13.5,9.04,5.88,12.33,11.42,7.46,10.96,12.25,12.79,14.58,10.67,4.0,3.0,1,72.0
15.09,6.79,6.75,8.42,8.87,6.25,8.04,10.63,16.5,11.54,12.71,5.0,3.0,1,72.0
16.92,15.16,13.88,14.0,18.41,12.92,14.46,23.16,23.38,18.58,13.83,6.0,3.0,1,72.0
17.79,11.5,11.08,11.08,15.83,12.75,11.75,29.95,24.71,16.0,19.33,7.0,3.0,1,72.0
5.17,1.79,1.08,4.08,7.87,4.92,4.08,15.71,10.58,5.75,6.38,8.0,3.0,0,72.0
9.79,3.08,2.75,6.04,4.83,2.29,4.67,6.58,6.29,7.92,9.33,9.0,3.0,0,72.0
7.38,5.5,4.75,7.67,11.17,6.63,9.13,18.29,10.25,6.58,6.5,10.0,3.0,0,72.0
10.46,11.46,6.71,10.63,18.96,11.12,12.33,32.75,15.21,12.83,12.54,11.0,3.0,0,72.0
9.13,10.58,8.46,8.29,16.5,9.33,12.29,23.25,17.46,11.58,8.83,12.0,3.0,0,72.0
11.21,8.29,6.21,8.12,11.46,7.04,10.37,15.67,15.83,11.46,11.08,13.0,3.0,0,72.0
11.42,8.79,6.0,8.5,7.75,6.17,8.5,9.87,9.79,9.71,8.58,14.0,3.0,0,72.0
9.59,1.67,2.17,2.0,3.29,1.08,1.87,2.92,1.46,4.5,6.67,15.0,3.0,0,72.0
3.83,1.58,4.88,2.96,2.29,2.37,3.25,6.58,6.17,7.41,6.96,16.0,3.0,0,72.0
8.58,6.87,8.12,5.66,6.5,5.0,7.83,8.67,9.04,11.46,11.08,17.0,3.0,0,72.0
8.79,5.41,4.33,7.29,6.79,7.71,7.21,8.92,7.96,6.21,2.88,18.0,3.0,0,72.0
2.79,2.67,1.54,3.08,3.71,3.33,5.09,4.92,9.87,4.75,2.0,19.0,3.0,0,72.0
2.96,0.54,1.83,1.87,4.12,3.58,3.0,10.58,5.88,4.33,3.92,20.0,3.0,0,72.0
8.17,0.71,2.79,3.71,3.63,3.79,3.21,11.08,5.71,4.75,4.63,21.0,3.0,0,72.0
9.62,1.0,4.17,5.17,6.87,2.79,4.5,4.79,5.83,3.29,4.21,22.0,3.0,0,72.0
6.79,1.17,2.04,2.96,3.88,3.21,3.58,8.63,5.58,4.79,4.21,23.0,3.0,0,72.0
8.63,7.17,6.71,8.17,6.04,6.38,8.58,9.46,8.25,11.29,10.41,24.0,3.0,0,72.0
14.04,8.79,7.67,6.13,9.46,7.12,8.17,11.38,13.79,12.62,14.62,25.0,3.0,1,72.0
23.04,11.17,15.04,11.46,15.63,10.29,14.33,11.79,16.42,18.88,17.0,26.0,3.0,1,72.0
28.88,17.0,21.75,17.96,22.92,17.16,22.5,17.29,27.12,28.16,24.67,27.0,3.0,1,72.0
17.67,11.83,13.62,12.04,16.08,13.13,17.92,14.12,19.55,19.87,14.92,28.0,3.0,1,72.0
11.71,6.34,7.17,7.12,9.54,4.92,9.0,11.0,11.54,9.46,10.04,29.0,3.0,0,72.0
6.92,5.54,7.04,6.87,9.33,7.04,8.0,14.88,18.05,9.38,13.21,30.0,3.0,0,72.0
12.29,7.04,8.96,6.96,8.54,6.13,9.17,12.08,12.21,11.17,11.04,31.0,3.0,0,72.0
18.66,11.87,15.25,11.83,17.04,8.5,14.46,15.63,14.83,15.83,14.12,1.0,4.0,1,72.0
19.29,12.08,15.25,13.46,17.33,11.34,14.67,17.08,19.95,17.04,17.21,2.0,4.0,1,72.0
23.67,10.5,14.21,12.75,14.42,8.17,13.62,13.54,14.88,15.41,13.88,3.0,4.0,1,72.0
17.29,12.67,14.79,11.63,14.21,12.0,13.88,16.58,23.13,18.91,19.55,4.0,4.0,0,72.0
22.54,13.46,14.62,14.83,19.29,11.54,17.46,17.16,18.12,20.12,17.29,5.0,4.0,1,72.0
15.0,7.67,9.33,8.17,12.62,8.33,9.83,14.21,18.91,13.25,16.21,6.0,4.0,1,72.0
14.37,10.04,11.83,7.79,11.67,8.96,12.38,15.54,18.34,15.54,15.92,7.0,4.0,0,72.0
11.12,8.83,9.0,10.83,14.88,10.29,12.79,11.29,15.92,13.67,12.42,8.0,4.0,1,72.0
