oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.243742,0.039656,1.46271,2.075019,0.127424,2.195154,0.404274,-0.25126,0.337345,-1.545424,1
1.075602,-1.462122,0.935285,-1.067743,-1.445033,-1.117325,1.424952,1.136685,0.750896,0.221081,0
-1.507326,1.722549,-1.132828,-1.127897,0.494703,-1.074783,-0.029067,-0.990755,-0.130736,1.710135,1
0.591933,-1.046492,0.983108,0.299625,-0.169491,0.139934,-0.283524,0.367883,0.7978,1.38238,0
-0.125667,-1.607704,-0.120191,-0.14741,0.741779,-0.487305,0.765687,-1.430685,0.302271,1.429748,1
0.134768,-1.155588,0.302583,1.114515,1.145572,0.601828,-0.751332,0.717501,-0.965597,1.735475,1
1.741178,-0.850606,1.422884,0.496341,0.122178,1.02416,1.319003,1.666139,-0.433658,0.956119,1
-0.995091,0.293902,-1.121406,-0.931739,-0.468571,-0.88561,0.266711,-1.43016,-0.336533,-0.3558,0
-1.358293,1.273564,-1.061613,-0.810138,-1.44994,-0.77508,-1.069982,0.628168,-0.606449,1.409635,0
0.877866,1.243164,1.057749,2.931235,1.533459,2.771684,1.514475,-1.644818,1.141012,-1.411816,1
-1.677427,1.188953,-1.55921,-0.651249,-0.699132,-0.75952,-0.956195,-0.124886,-0.061051,-1.147574,0
-1.618325,-1.310321,-1.471642,-0.843951,-1.086393,-1.128765,1.435747,-1.232478,-0.21648,-0.774684,0
-1.469639,-1.061424,-1.418485,-0.485714,-0.323254,-0.62057,0.376735,0.454609,-0.583902,-0.855918,0
0.539501,-1.261432,0.922991,1.543792,1.294356,1.028871,0.841772,1.62673,-0.454187,-0.078779,0
-0.054443,-1.562573,0.034126,0.74744,1.189574,0.259264,1.508251,-0.075259,-0.015149,0.520636,1
-0.433541,0.163782,-0.793341,-1.011373,-1.525626,-1.060423,0.892043,1.033244,-0.874444,-1.141306,1
-0.871479,-0.971219,-1.141572,-1.115801,-0.413586,-0.765344,-0.926402,-0.91982,0.053599,-0.137497,1
-0.582658,-1.36963,-0.177158,-0.763932,-0.161932,-0.851766,-1.401908,-1.351813,-0.907368,1.230037,1
1.046868,0.576044,0.67413,1.629102,1.549839,1.423557,1.601077,-0.914557,-0.508227,1.381799,0
-0.887554,1.344248,-0.881196,-0.369381,0.401325,-0.723138,-1.456648,1.136739,0.953253,0.968998,1
1.639486,0.261335,1.670557,-0.486981,-1.384098,-0.008915,1.557503,-1.616739,1.061146,-1.173153,1
-0.28677,-1.045412,0.199114,-1.304573,-1.404417,-1.1346,1.016116,-1.492744,-1.188211,-0.00367,1
0.287,-0.779712,0.333789,-0.33037,-1.078355,0.050756,-0.565996,0.352112,0.31929,0.966212,0
-1.540325,-1.331954,-1.384958,-0.760441,-1.331033,-0.48726,1.499953,-1.738251,-0.593745,0.207208,0
-0.393261,-1.357107,-0.470713,-1.113041,-1.141471,-1.101573,-1.631395,1.414943,-1.362496,-0.499359,1
-1.19973,-1.448141,-1.165271,-1.117728,0.108984,-0.537151,-0.258207,1.341396,-1.272652,-0.9718,1
-0.934443,-0.312705,-1.23865,-0.74979,-0.04816,-0.645891,1.057507,-1.456288,-0.860758,-1.163481,1
0.434451,1.270899,0.661846,0.446307,-0.443592,0.19147,1.571462,0.275359,1.345071,-1.229243,0
-0.110411,-1.541715,-0.852394,-0.225641,-0.356357,-0.537172,-0.182744,1.611561,-1.010422,0.821788,1
-0.326232,-0.735434,-0.41768,-0.861402,0.171456,-0.667973,0.635578,0.922214,1.002642,-0.975316,1
-1.142587,-0.645169,-1.202708,-0.966087,-1.173005,-0.807146,-0.409075,-0.529447,1.39046,1.310468,0
1.985981,0.166247,1.56533,-0.921252,-1.289598,-0.779362,-1.176812,0.00257,-1.314276,0.108301,1
0.592419,1.254905,0.352924,-1.034298,-1.311513,-1.164363,-0.197972,-1.058749,1.355128,0.661514,0
0.100098,0.877733,0.438929,-0.233058,-0.172336,-0.27229,-0.387588,-0.43927,1.439512,0.006669,0
-0.021321,0.41109,-0.676732,-0.085109,1.482407,-0.27769,1.60435,0.173511,-0.178853,0.528812,1
-0.80208,-0.665122,0.05622,-0.72446,-1.675891,-0.634626,-0.190494,-0.89642,-1.621159,-0.995961,1
-0.687283,-1.230807,-0.794749,-0.326025,0.908858,-0.712815,-1.056279,1.497475,0.168864,-0.624434,1
-1.619171,-0.818661,-1.074925,-0.244168,-1.315914,-0.370642,-1.118923,-0.36252,1.55061,-1.639283,0
-1.782529,-1.078494,-1.710267,-1.077724,-0.662599,-0.986386,-1.327036,0.576524,1.583286,1.427097,0
0.50911,1.494639,1.445971,-1.024449,-1.51583,-1.064999,-0.973101,-1.723364,-0.976347,-1.620029,0
-0.592058,1.506925,-0.693546,0.136875,0.111577,0.10628,0.351159,1.190431,0.425926,-0.045022,1
-0.453131,-0.813385,-0.014006,0.009254,0.514711,-0.487436,-1.367808,0.368482,1.411785,-0.594346,1
0.87317,0.750695,0.06108,-1.22546,-1.489526,-0.911181,0.869684,0.53748,-0.27095,0.090061,0
0.494432,0.324073,1.256513,1.157418,-0.026874,0.72761,-1.698119,0.182933,-1.019879,-0.570848,0
-0.439957,0.356987,-0.165606,-0.39635,0.322234,-0.697811,-1.168534,-1.424982,-0.400253,1.276437,1
-1.673376,-0.215498,-1.372531,-0.533336,0.826317,-0.955879,1.188318,-0.952543,-0.906352,0.066048,0
-1.331509,0.276488,-1.223221,-0.13701,0.357624,-0.365003,1.069416,0.952012,0.557373,-1.570611,1
-1.829137,1.621164,-1.619775,-1.004478,0.032341,-0.624115,0.699956,-1.333325,-0.414307,0.571534,0
1.973831,-1.602742,1.523576,-0.023854,-0.840218,0.225007,-0.297168,1.059412,-0.597577,-1.653427,1
0.96528,0.536438,1.153463,3.067266,1.630634,2.975172,0.001233,-0.197533,-0.038502,-1.595986,1
0.335548,-1.494705,1.223813,0.049543,-1.161604,0.111352,-0.307447,0.107294,1.554801,0.311754,0
0.602778,-0.560445,-0.151691,0.735801,1.622042,1.048124,-0.893214,-1.378794,-1.330058,0.942057,1
-1.844043,0.329902,-1.18526,-0.072273,0.893784,-0.861015,-1.234198,1.259717,0.591245,-1.590833,0
-0.082097,-1.494866,-0.538766,0.106178,-0.246769,0.143742,-0.437637,0.445685,-0.449597,-0.447203,1
-1.612088,1.211275,-1.71734,-0.228523,1.199471,-0.73439,0.645235,1.38748,1.199973,0.330562,0
-0.352835,0.668731,-0.12665,0.055438,-0.633771,-0.513268,0.341037,-1.542948,-1.628379,0.983859,1
-1.551972,-0.546578,-1.155336,-1.146644,-1.228928,-0.630366,-0.110171,-1.221309,1.533092,0.441831,1
0.560082,-1.609576,1.400972,1.159521,0.678018,0.570091,-0.305018,0.551327,1.174913,1.744742,0
-0.349367,0.552167,-0.342728,0.623356,0.782016,-0.091874,-0.54403,-1.318886,1.578646,-0.318861,1
-0.696049,0.094716,-1.427391,-1.148502,1.44594,-1.043106,0.229938,1.299087,0.694103,-0.39541,1
1.096738,-1.433995,1.464938,1.956944,0.584959,2.062502,-1.646392,0.325276,1.350878,0.233269,1
-1.555012,-0.560896,-1.067148,-0.729663,-0.927777,-0.643834,0.813725,1.438523,-1.704261,-0.340641,0
-2.218899,1.03395,-1.657055,-1.455491,-1.128958,-0.815119,0.571762,1.44597,0.770424,1.360356,0
1.103357,-0.45753,1.147681,0.828719,-0.265294,1.001059,-1.610848,-1.244614,0.754984,-1.301806,0
-1.090424,-0.318219,-1.7179,-0.572933,1.663061,-0.701459,0.199024,0.967669,0.655668,-1.610381,1
-0.874892,0.992596,-0.778624,0.016838,1.033365,-0.350029,-0.544818,1.237097,-0.333572,0.972347,1
-0.636569,-0.623779,-0.143881,0.895434,1.143914,0.34763,-0.057859,0.54204,1.442879,-0.604489,1
-0.757782,1.625981,-1.471292,-0.351439,1.497036,-0.543794,-1.743782,-0.537164,-1.379586,-0.264974,1
0.862225,-1.651855,0.300415,0.686236,-0.338115,0.490975,-0.651358,0.147972,-1.690185,-1.569792,0
-0.198827,-0.297027,-0.181988,-0.293252,0.839427,-0.230431,1.01819,-1.317706,-1.459316,-1.379991,1
0.732975,-1.481393,1.046879,0.67046,0.492738,0.558834,-0.103285,1.661909,-0.49134,-1.303273,0
0.410847,-1.119215,0.275082,-0.271625,0.222709,-0.443393,-0.074014,0.174327,-0.372829,1.307933,0
1.309979,1.246408,1.125318,-0.99913,-1.367708,-0.533708,-0.405664,-0.622215,1.174107,0.244135,0
1.247516,1.103081,0.893152,-0.583767,-0.717763,0.039811,-0.153528,0.714853,-0.579089,-0.09853,0
0.865439,-1.66312,0.356157,-0.147882,-0.526882,0.027924,-1.492694,1.393995,-1.131437,0.992191,0
0.659064,-0.674923,0.635555,1.967016,1.173254,1.742914,0.259936,-0.857392,-0.9638,-1.35339,0
-1.117404,-0.671039,-0.67884,0.163172,0.948843,-0.379186,-0.956896,-0.067557,-0.070176,1.545962,1
-0.603755,0.884608,-0.459874,-0.107307,0.656708,-0.509232,0.790975,1.292618,0.904943,0.765443,1
-1.075574,1.653836,-1.471208,-1.252536,0.700428,-0.766489,-0.65253,1.291153,0.466673,0.768047,1
0.560719,1.275846,0.188469,1.135785,1.492221,1.012216,1.530519,-0.768627,-0.316504,-0.564024,1
-0.636356,0.611307,-0.06637,-1.400272,-1.461952,-0.570051,0.043167,-1.534431,0.418295,0.753638,1
-1.324295,-0.038412,-0.764135,0.423059,1.184304,-0.411301,-1.666777,-0.9242,-0.568683,0.278676,1
-0.773649,-0.499179,-0.892982,-0.174191,0.83639,-0.371857,0.608481,0.910621,-0.639788,-0.384374,1
-1.032701,1.301807,-0.517134,-0.414723,0.991439,-0.623152,-1.665535,0.343029,0.501212,-1.322061,1
1.674239,0.499666,1.516048,1.815832,-0.143509,2.464866,-1.487815,0.23714,-1.716675,-1.592814,1
1.05182,1.374996,1.36141,2.038986,0.631566,2.231009,1.049744,0.769511,0.07313,-1.647565,1
-0.015027,-1.179446,0.38085,0.609943,0.85479,0.49576,0.826256,0.737538,-0.544946,0.003209,1
-0.995876,-0.866116,-1.587463,-0.694525,0.86294,-0.736244,1.35003,0.10583,-0.127841,0.316042,0
-0.747186,-1.37848,-0.421213,-0.607387,0.848409,-0.543404,-1.249077,0.009901,-0.429592,0.956695,1
-0.577238,-0.96454,-0.231562,-0.573601,-0.678204,-0.615138,-1.718389,1.036951,-1.214778,-1.530519,1
-0.972733,-0.191702,-1.042229,-0.697443,-0.277938,-0.758949,-0.529811,0.166399,1.571515,1.200662,1
0.723556,-0.725818,0.055875,-0.193615,-0.276644,-0.123284,0.786554,0.680406,1.158396,-0.079746,0
-0.826939,-1.281645,-1.108592,-0.89905,-1.24803,-0.77973,-0.804255,-0.411484,-0.793006,-1.042217,0
0.970185,-1.557837,0.792215,0.014889,-0.508351,0.17457,0.071385,-0.897694,0.825399,-1.512067,0
-0.565823,0.354595,-1.202755,-1.056415,0.083347,-0.651666,0.81506,-1.139588,-0.110032,-1.146045,1
0.205839,0.990153,0.342047,-0.282929,-0.814235,-0.085242,0.852326,0.064593,0.701621,-1.507682,0
0.495,-0.288511,0.074397,0.995877,1.398876,0.690789,-0.169262,-0.076237,0.439363,0.118505,1
-0.170361,1.541314,0.561504,0.847606,0.499017,0.164295,1.677698,0.567145,-0.678256,1.526709,1
-0.456073,-1.681999,-0.743932,-0.076125,0.629562,-0.342115,-1.035808,1.643052,-1.597699,0.584379,1
-0.396207,0.98589,-1.019261,-0.529667,1.661975,-0.534666,-0.769265,0.844289,1.651961,1.141288,1
-0.579616,-0.640881,-0.328523,0.194388,-0.923907,-0.335454,0.964576,1.221272,-1.15392,-1.402001,1
-0.375775,-1.177205,-0.558269,-1.285393,-1.303824,-0.694324,0.133879,-0.138885,-1.701539,-0.128002,1
-0.33754,-1.198916,-1.116697,-0.703012,-0.318164,-0.954707,0.573472,-1.267432,1.122963,0.683253,1
0.066119,1.035798,-0.585179,0.338389,0.818872,-0.029509,0.009283,1.331253,-1.302397,-0.084791,1
1.228883,-0.029918,1.726893,0.224588,0.03215,0.296857,-0.059963,1.466175,1.043578,-0.572291,1
1.081752,-0.876147,1.261111,1.53795,0.282786,1.442276,-1.26377,-0.231465,-1.4393,-1.29015,0
-1.597289,1.000624,-1.284192,-0.215235,0.230138,-0.473408,0.910568,1.626911,1.668488,1.072105,0
-1.241063,0.284195,-1.182949,-1.075296,-0.289091,-0.738589,0.770851,0.318794,-0.889855,-0.560539,0
-0.325212,-1.652585,-0.155626,0.385435,1.281891,0.037412,-0.503589,-0.844036,0.378976,-0.18741,1
0.235405,-0.073016,0.737558,-0.082433,-1.458284,0.092993,0.807609,-0.157942,0.389726,-0.400151,0
0.97574,-1.117029,0.896803,1.779943,0.876564,1.947926,-1.200653,-0.494643,-1.137253,0.308908,0
-0.239838,0.097803,-0.403344,-0.2036,-0.374323,-0.261882,-1.107542,1.616819,1.513237,0.119959,1
1.109635,0.989528,0.801987,0.539032,0.054234,0.719228,1.1039,-0.619107,-0.196508,-1.384457,0
-1.11925,-1.298301,-0.820576,-0.265848,0.644308,-0.194389,-0.624657,0.914107,0.217213,0.458193,1
-1.515175,1.102237,-1.275534,0.433368,0.792972,-0.410075,0.37952,-0.346684,-0.826435,-0.979954,0
-0.902467,0.998359,-1.035471,-0.834492,-1.714802,-0.645537,-0.707121,0.779383,1.035466,0.459822,0
-0.313705,-1.606589,-0.863195,-0.31588,-0.898375,-0.625975,-0.061606,1.226861,-0.03809,-0.658426,1
-0.010818,1.5969,0.340912,-1.322494,-0.842178,-0.890895,0.624161,1.005045,-1.070429,-1.049738,0
-1.640493,-0.178627,-1.260269,-0.663897,0.612166,-0.988612,-1.628042,1.374087,-0.781218,1.148077,0
-0.906698,1.638183,-1.383462,-0.494281,-1.353397,-0.693064,1.466828,-0.366102,1.424506,-1.486275,0
0.208794,1.109332,-0.225093,-0.359172,0.915699,-0.393804,0.882655,-1.667811,-1.65318,-0.48969,1
0.479735,1.023373,0.865443,0.479658,-0.159958,0.620548,0.899546,-1.059805,0.327142,-0.171556,0
-1.284913,-0.587273,-1.100617,-0.610186,-0.176239,-0.734526,-0.415784,-0.276544,-0.260618,0.364264,1
-0.529517,-0.636248,0.156659,0.110625,0.771271,-0.004778,0.513385,-0.625059,0.563337,0.359369,1
1.224469,1.114489,0.9419,0.868345,0.154812,1.024893,-0.871434,-0.863177,-1.051139,-1.003996,0
-1.524441,-1.3677,-1.397197,-1.038629,0.116716,-0.831817,-0.983378,0.226144,1.242407,-1.606752,0
1.236706,-0.303292,0.349911,0.35657,0.607972,0.463512,1.488687,0.009198,-0.416687,-0.738967,0
0.138862,-0.120523,0.618383,1.146098,0.300305,0.92438,1.385976,1.25516,-0.299388,1.207786,0
-1.656222,0.227299,-1.464201,-1.10954,-1.425193,-0.602074,-0.670457,-0.166782,-0.143136,-1.3415,0
0.476039,0.93687,-0.334408,0.001792,1.367219,-0.188116,-0.576077,-0.218361,-0.664162,-0.631406,1
1.229002,-0.18107,1.334521,-0.34992,-1.36348,-0.014204,-0.545026,-0.185403,-0.346729,-0.787242,0
0.109899,-0.158022,-0.000883,-0.374421,-0.75811,-0.331367,-1.12588,0.654631,-0.867946,0.282855,0
0.48119,1.703117,0.947091,0.656476,0.28138,0.444244,1.153693,0.234421,1.746096,-0.109334,0
-1.241953,-1.029113,-0.627585,-0.77775,-0.154592,-0.785459,1.59815,-0.446651,0.157101,-0.66038,1
-2.500636,-0.683955,-1.731899,-0.937488,-1.152718,-0.854394,-0.086612,-0.055976,-0.985634,-0.213474,0
-0.539003,-0.461017,-0.479133,0.897405,0.748637,0.210142,-0.570867,-1.059085,-0.417516,-0.173923,1
-1.157747,-0.944723,-1.277532,-0.36562,0.900659,-0.79813,1.567839,-1.169785,-0.928932,0.248509,1
-0.903708,1.48784,-1.289035,-0.670655,-1.449366,-0.870746,-1.350271,-0.551621,-0.33073,-0.754217,0
0.920084,0.937553,1.644317,0.004717,-0.998906,0.136416,-0.136733,0.311677,0.052935,1.076483,0
1.595406,0.061525,1.683372,1.108077,-0.269212,1.478042,1.64734,-0.028702,0.922928,0.544765,1
-0.40631,1.721546,0.126551,0.43761,0.735861,-0.091632,-1.351531,0.565025,0.908645,-1.269335,1
-1.247117,0.719297,-1.003728,-0.322447,-0.229443,-1.039103,0.035901,-1.027448,-1.64986,-0.709445,0
1.599076,-0.794264,1.386571,-0.759929,-1.644125,-0.448258,0.005721,0.860866,0.380687,1.093406,1
1.277808,-0.324902,1.018391,-0.032312,-0.938761,0.329725,0.613186,0.737038,0.308942,-1.211902,0
1.143708,-1.264829,0.328519,0.597327,0.609618,0.769411,1.324513,0.354093,0.484506,-1.508651,0
-1.968618,0.757326,-1.283214,-0.714299,1.422029,-1.005929,1.585758,-0.259209,-0.820048,0.715276,1
1.337778,0.847068,1.692109,-0.322809,-1.591684,-0.501839,0.77217,-1.656295,-0.038873,-0.163947,1
-2.075799,-0.380388,-1.477337,-1.492393,-1.480455,-0.953923,-0.245413,-1.266532,-0.12212,0.998524,0
-0.058888,-0.236375,0.593793,0.372048,-0.31155,0.071038,0.893763,-1.743495,1.660116,-0.016175,0
0.594443,1.327531,0.836206,0.728122,0.449059,0.673108,0.91601,-1.327705,-1.482223,1.471321,0
1.591994,-1.364094,0.607689,0.698033,1.114716,1.104984,0.756863,-0.226545,0.29685,-1.298836,0
-0.925305,-0.339142,-1.584057,-1.674798,-0.752235,-1.173202,-1.407823,0.405818,0.724324,-0.353857,0
1.302297,0.859441,1.427127,1.029438,0.498529,1.378422,0.006131,-1.371309,-0.006697,-0.94378,1
-0.644536,-1.151674,-1.140538,-0.393261,1.561556,-0.556112,-1.31854,-0.313414,0.26421,0.799082,1
0.788586,0.979439,0.37143,0.331281,-0.375433,0.400524,-0.528839,0.270391,-0.046312,0.176155,0
-0.059048,0.037695,0.474095,-0.673182,-1.626705,-0.671795,-0.161311,0.263095,-0.185537,-1.317128,0
0.02385,0.623553,1.043912,2.186073,1.368914,1.730549,-1.207293,-0.351474,-0.728038,0.600241,0
-0.045307,1.619985,-0.72815,-0.516696,0.757433,-0.450501,0.462933,1.609692,1.732252,-0.3401,1
1.476287,-0.890523,1.093165,0.722355,0.404249,1.382066,1.5831,-0.520084,-0.39571,1.33294,1
0.193316,1.143402,-0.453428,-0.843172,-1.474021,-0.942151,0.463931,-0.300895,-0.193802,0.247457,1
-0.178087,-1.095828,-0.87422,-1.489657,-1.610217,-1.049603,0.358712,0.540316,1.585972,-1.454811,1
0.531912,-1.231316,0.84792,0.552663,-0.184592,0.382769,-0.311571,1.3471,1.705254,-0.962559,0
-0.955443,0.890803,-0.802918,-0.120024,1.440388,-0.517289,-0.041422,-0.165669,-0.000451,0.644766,1
0.527874,-1.325136,1.705551,2.03671,0.602802,1.627084,-0.375395,0.21594,1.199142,1.161133,0
-0.968265,0.90747,-0.765266,-0.096432,-0.734066,-0.319166,0.396426,0.309544,0.365558,0.519623,1
0.902193,1.021667,1.618338,0.820252,-0.219907,1.078026,1.086196,-0.147666,0.183814,1.179583,0
1.113021,0.790789,1.626822,1.243924,0.364877,1.582779,1.156581,-1.164895,-0.52054,-0.119914,1
-1.395948,0.085991,-1.12278,-0.188729,0.960451,-0.919503,-1.014297,0.549593,0.416439,1.711416,1
0.105216,1.564324,-0.119813,-0.11523,0.073083,0.036318,0.887713,-0.87374,-0.363816,-0.092255,1
0.865204,-0.43211,1.153568,1.932193,1.548195,2.051499,0.314967,-0.625136,-0.93011,1.253728,0
0.813603,0.627148,1.463096,0.863599,-0.17159,1.074415,1.6323,-0.865917,1.701437,-0.120839,0
-0.0766,1.238552,-0.630654,-0.668179,-0.623494,-0.79433,-0.532291,1.257117,1.624064,0.596017,1
1.656303,-0.98499,1.034393,-0.208655,-0.87188,0.254061,1.087643,-0.973005,0.42493,-0.40977,0
-1.169767,-0.31103,-1.460282,-1.084037,-0.519248,-0.737508,0.093449,1.548808,0.616737,1.366479,0
-0.414366,-1.182532,-0.124527,-0.280782,0.752266,-0.261257,0.152278,-0.936384,-1.582408,1.707418,1
-0.317033,0.848787,-0.727606,-0.559784,-0.294805,-0.831917,0.803674,0.175858,0.582803,-0.162896,1
0.278114,-1.121435,-0.050567,1.019189,0.54252,0.80006,-1.592896,0.685083,0.019885,-0.346053,1
1.966901,-0.130613,1.255479,1.724785,1.138918,2.40545,-1.674,1.686079,-0.283454,1.307241,1
0.454363,0.927292,0.396791,-0.812876,-0.006256,-0.405679,0.535418,-0.93607,1.199293,1.404634,0
0.502192,-0.31292,0.818955,0.805201,0.384839,0.557886,-0.849519,1.211546,-1.28004,0.30382,0
-1.33779,0.349289,-1.219413,-1.205432,-1.489318,-0.823607,-0.043159,1.275677,1.545804,-0.274499,0
-1.894454,-0.328898,-1.492816,-0.420059,-0.799447,-0.487316,-1.479075,0.963326,1.648178,1.201299,0
1.129387,-1.569699,1.078667,0.73287,-0.656416,1.279709,0.364762,1.526476,-1.050801,-0.65108,0
1.816914,-1.419773,1.388496,-0.283643,-0.419458,-0.220843,-1.397174,-1.456571,-1.165599,-1.339218,1
0.764272,1.629296,1.21248,2.080023,0.796072,2.197052,-0.089802,-0.695842,1.274863,-1.664619,0
0.620253,-1.21339,1.113766,2.532172,1.429093,2.077759,0.020806,-0.588406,-0.474825,-0.929347,0
0.952837,0.86491,1.115666,2.035442,1.548842,1.954038,1.460806,-0.018358,1.079977,-0.878831,0
-0.207074,0.977205,-0.870118,-0.898664,-0.392423,-1.01696,1.452685,-1.062948,-1.333644,-0.678561,1
0.070827,0.648273,-0.765466,-0.295795,-0.126564,-0.424567,1.384219,0.533695,1.203707,-0.975611,1
-1.183637,0.591003,-0.677161,-0.398177,0.136328,-0.549125,0.854382,0.191463,1.303488,-1.041088,1
1.70965,0.913449,1.152676,0.693271,0.039299,1.345273,-0.41761,-0.684062,0.783083,-1.49107,1
-0.307736,0.526918,-0.137334,-0.901712,-0.460726,-0.888495,1.168868,1.501194,-0.586049,1.147189,1
1.550822,-1.200637,1.718222,2.092818,0.634545,2.876056,0.932555,-0.220135,0.499556,1.405278,1
-0.953592,-0.628607,-1.202373,-0.899411,-0.282861,-0.772868,-1.212063,-0.08422,0.761929,-0.651339,1
0.987817,-1.375405,0.594702,1.525318,1.489749,1.676826,-0.768598,-1.045708,1.561135,-0.023186,0
-0.221058,-0.914912,-0.415791,0.266604,1.427414,-0.089579,0.40329,1.221555,0.302869,1.318686,1
0.804035,-0.438029,0.772768,-0.733402,-1.418655,-0.53381,1.178376,-1.50027,1.450621,-0.347578,0
0.569675,1.543532,1.368191,-0.266436,-0.547235,-0.021522,-0.905572,1.572752,1.680906,0.880353,0
-0.371968,1.433205,-0.509447,-1.117002,-0.910117,-0.926124,0.588328,-1.27848,-1.51989,0.342439,1
-1.687025,-0.652005,-1.171002,-0.711221,0.376429,-0.709597,1.726678,0.393072,-0.070469,0.99158,1
0.382236,1.363872,-0.192677,-0.799417,-1.458581,-0.544887,-0.969951,-1.106936,-0.501913,-0.055254,0
-1.244961,0.680005,-1.525958,-0.768216,1.399276,-0.817914,0.601838,-0.61928,0.477033,-0.440856,1
1.325527,0.103861,1.214158,0.512335,-0.136623,0.83911,1.487994,0.77062,0.65979,0.617378,0
0.228219,-0.782705,0.524647,0.364725,0.522365,0.395441,0.748115,-0.608034,-0.647721,-0.569922,0
-0.40126,1.711081,0.329442,-0.694437,-1.570809,-0.553847,0.668555,-0.51324,0.703584,0.760394,0
-1.331364,1.152331,-0.824729,0.275293,1.636194,-0.343939,-0.18239,-1.415899,0.232404,0.430266,1
-1.717324,0.262291,-1.550042,-1.482515,1.562403,-0.97564,0.22219,0.70423,-0.352734,0.983516,1
-0.989286,-0.185526,-1.209699,-0.402433,1.150417,-0.449332,-1.667482,1.272958,0.226459,-0.056357,1
-0.449479,0.272639,0.019297,1.480745,1.449111,0.500434,1.565948,0.133514,1.219999,-0.558533,1
-1.634803,-0.67908,-1.700304,-1.189801,1.354216,-0.960387,1.726832,0.414638,0.196339,0.91335,1
-0.356204,0.913176,-0.382405,-0.46007,-1.740672,-0.432494,0.724364,-1.469972,1.256572,-0.559053,1
2.126497,1.513493,1.686741,0.251019,-1.100406,0.827989,1.013133,0.544832,0.074589,0.612609,1
0.310866,-0.095266,0.201022,0.097958,-0.665895,0.077918,-0.904627,1.291562,-1.405446,-1.654472,0
-1.257967,-1.300859,-0.910982,-0.639823,1.031891,-0.714676,0.439068,0.139897,-0.05937,-1.368195,1
0.436977,-0.985012,-0.018664,-0.724675,-1.351795,-0.271322,1.184429,-0.285845,0.956056,-0.2517,0
1.545018,-0.173254,1.105782,-0.961895,-1.650412,-0.844875,1.328741,1.497082,0.100183,-0.042704,0
0.686945,0.785812,1.304081,0.127729,-0.161355,0.293538,-1.429403,1.319832,0.530555,-0.752252,0
-0.384178,-1.0243,-0.146867,-0.536373,-1.750378,-0.354957,-1.494786,1.035104,1.522557,-0.047959,0
0.705351,-1.114807,0.331562,0.374521,-0.344067,0.451648,-0.759732,1.35856,-1.048865,1.352786,0
0.685545,-0.934365,0.552163,2.07066,1.247419,1.909266,-1.049747,-0.389001,-1.471711,0.935327,0
-0.087646,-0.674551,-0.209064,-0.969206,-0.814306,-1.183867,0.264889,-0.550583,-1.084919,-1.523258,1
-0.370753,-0.781126,-0.564671,-1.064988,-1.409054,-0.745849,-0.607382,1.611753,1.65704,-0.87203,1
-0.862474,0.719225,-1.710569,-1.405535,-1.104852,-0.83498,-1.561767,-0.537351,-1.589373,0.961372,0
0.479659,0.852348,1.328476,-0.989239,-1.292708,-0.740505,1.536859,0.582162,-1.210951,0.985371,0
-0.437835,1.707264,0.195735,1.270182,1.456808,0.795202,-1.619243,-1.465295,-0.279226,-1.115822,1
1.023408,-1.001184,1.693967,3.03838,1.077454,3.106998,-0.46692,-0.430971,-1.251699,0.760308,1
-0.720657,1.348595,-0.868718,-0.652432,-1.108592,-0.662542,1.648625,-0.112859,-0.479011,0.676715,1
-0.817688,0.664896,-0.396503,-0.350385,0.947382,-0.553204,1.662317,-0.821489,-1.224445,-1.498624,1
0.172849,-0.773511,0.875459,2.025638,1.626095,1.305151,-0.924011,-0.614171,0.665445,-1.210125,1
0.697827,-0.770465,0.243522,1.232029,1.55751,1.108588,-0.44874,-0.952213,1.699993,0.572872,0
0.61796,1.354969,0.838938,1.585714,1.236785,1.617412,0.441938,-0.167043,0.405923,-0.83957,0
0.461842,-0.032081,1.075118,0.519452,0.585378,0.389667,-0.198097,0.569282,-0.729832,-1.031495,0
-2.139577,0.962739,-1.691136,-1.220148,0.645704,-0.745632,-1.375619,-0.983883,-0.698661,-0.747827,1
0.386939,0.926048,-0.147603,-0.929684,-1.330331,-0.892391,-0.084292,-1.489164,-0.553392,-0.215706,0
0.821102,-0.242083,0.710938,1.490536,1.227426,1.412514,-1.720019,0.431187,-1.453303,-0.637155,0
-0.709192,0.900496,-0.682621,-0.534235,-0.538538,-0.378747,-1.577674,0.591776,-0.040897,-0.998895,1
1.343607,-0.709428,0.989345,-1.100573,-1.577378,-0.879392,-0.805062,-1.394479,0.39146,0.322388,0
0.13298,-0.65423,-0.530947,-0.338499,0.249861,-0.342124,1.562705,-0.238959,-0.814756,-1.609065,1
0.064089,1.667566,0.585079,1.413574,0.434292,0.854902,-0.596963,1.021588,1.314091,0.740579,0
0.252226,0.682331,-0.452114,0.167528,1.276705,0.005393,0.095763,-0.308826,-1.485328,-1.546856,1
-0.304042,-0.422685,-0.346958,0.184628,1.197387,-0.206311,-1.1893,1.290583,-0.467769,-1.354229,1
0.340348,-0.01305,-0.513298,-0.220758,-0.450608,-0.096813,-0.216914,0.08339,-1.345532,-1.063107,1
-1.014157,-0.034958,-1.147202,-0.675773,0.409481,-0.90595,0.198064,1.471009,-0.917348,-0.851901,1
