a1cx,a1cy,a1pop,a1rho,a1sx,a1sy,a2cx,a2cy,a2pop,a2rho,a2sx,a2sy,a3cx,a3cy,a3pop,a3rho,a3sx,a3sy,b1call,b1eff,b1x,b1y,b2call,b2eff,b2x,b2y,b3call,b3eff,b3x,b3y,mxql,target,temp
0.080785,0.122676,2.977067,0.126743,0.852384,0.807658,-0.724414,-0.309233,2.765457,0.375597,0.718987,0.947412,-0.250395,0.13376,0.217827,-0.273569,0.145753,1.22068,4.0,1.605439,-0.974864,-0.390667,4.0,1.158847,-0.389657,-0.182633,4.0,1.480084,0.287942,0.331759,5.0,0,0.372785
0.553152,0.707666,5.259918,0.106023,0.374364,0.673902,0.874579,0.443335,5.961662,-0.094612,0.290311,1.728535,-0.597816,0.890323,1.363342,0.102586,0.318301,1.208213,4.0,1.813776,0.017858,0.875128,3.0,1.146577,0.359052,-0.350657,2.0,1.529315,-0.004111,-0.496993,5.0,0,0.182569
-0.419687,0.882736,5.302831,0.275018,0.009151,0.129439,-0.293235,0.192326,1.932608,-0.284307,0.578757,1.848945,-0.37989,0.96726,3.674951,0.372707,1.253298,0.949277,3.0,0.634832,0.576963,0.113664,5.0,0.970994,0.424092,-0.136686,2.0,0.732815,0.347914,0.816206,6.0,0,0.532056
-0.442984,-0.49654,4.817737,0.473805,0.429373,0.479325,-0.759403,-0.749284,0.277325,-0.061839,0.012269,1.029168,0.788845,0.242217,2.457079,0.351006,0.098174,0.721317,2.0,0.901896,-0.696962,0.802941,3.0,1.912145,0.457677,-0.601336,3.0,1.704626,0.552058,0.953002,6.0,0,0.741631
-0.855119,-0.623792,3.086996,-0.165093,0.573516,0.157594,-0.817561,0.978425,0.993332,-0.477036,2.052082,1.810026,-0.589195,-0.956361,2.760498,0.333223,1.341686,0.351036,3.0,0.814732,0.116456,0.67891,6.0,1.2697,-0.364663,0.272601,4.0,1.640831,-0.480866,0.701465,9.0,0,0.666783
-0.417849,-0.025767,4.876736,0.311563,1.954084,1.219935,0.580803,-0.407643,0.170005,0.059604,0.747772,0.609859,-0.540807,0.129402,5.318124,0.290748,2.389065,1.832338,6.0,0.82582,-0.092663,0.329553,6.0,1.429452,0.487235,-0.353918,2.0,0.768688,0.535315,-0.679597,9.0,0,0.333817
0.137012,-0.723097,1.201697,0.243282,0.414715,2.408671,-0.857483,-0.615722,2.743182,0.049139,0.814952,0.835464,0.69301,0.616305,3.208462,0.063363,1.203545,1.545984,7.0,1.214095,0.723241,-0.925687,4.0,1.664783,0.525557,-0.233046,6.0,1.124882,0.516225,-0.118597,8.0,0,0.15488
0.276733,-0.067088,6.067854,-0.124013,0.749912,1.765168,-0.694443,-0.275983,2.394393,-0.232544,0.210007,1.437538,-0.377067,0.794487,2.766662,-0.365038,1.116343,0.83085,7.0,1.586177,0.639998,0.043095,2.0,0.691517,-0.159486,0.760142,5.0,0.734464,0.727482,-0.29487,8.0,1,0.558034
-0.039251,0.892436,4.831834,-0.369599,0.924533,2.428742,-0.39261,0.033151,0.452455,-0.221413,1.133287,1.438862,-0.41447,0.282423,3.627814,0.410636,1.093418,0.955213,4.0,0.741151,0.242463,-0.20523,4.0,1.679674,-0.856675,0.763858,2.0,1.296605,0.432225,-0.460969,8.0,0,0.61371
0.394559,0.309932,3.528092,0.026108,0.181095,0.505157,-0.469806,0.284507,0.065172,0.497643,1.114968,0.136162,-0.291363,-0.528587,0.310059,-0.301114,1.184908,1.209264,3.0,0.7529,0.352987,0.171434,5.0,1.342127,0.960126,-0.305278,5.0,1.688851,-0.075394,-0.913492,6.0,0,0.398628
-0.584007,-0.346309,3.28361,-0.377419,2.291048,0.343753,0.327709,0.096663,4.890934,-0.215612,0.343789,0.117182,-0.590733,0.183812,3.228648,0.125541,1.717594,1.517677,3.0,1.502536,-0.684216,0.836735,7.0,1.282738,0.34913,-0.131695,3.0,0.956844,0.392328,-0.490883,9.0,1,0.633261
-0.483962,0.39429,1.809796,-0.354655,0.573694,0.004294,-0.907239,0.516017,3.283223,-0.083448,0.03373,1.504614,0.325576,0.188076,2.177967,-0.186558,0.656134,2.425179,3.0,1.439309,-0.442358,-0.707299,5.0,1.599914,0.382846,-0.975413,3.0,0.619489,-0.640792,0.286791,7.0,0,0.065986
-0.213122,-0.439335,2.425123,-0.262822,0.828234,0.563256,0.109509,-0.737969,0.083676,-0.079864,0.760681,0.102913,0.909672,-0.372875,8.463058,0.449309,1.849565,1.570567,4.0,0.673205,-0.040609,0.513795,2.0,0.766308,-0.629951,0.942095,2.0,0.555095,0.286493,-0.943015,6.0,0,0.279452
-0.147219,0.981468,0.21115,-0.021355,3.575721,0.005174,0.872992,0.07984,4.116438,0.410009,0.862554,0.817558,0.205501,-0.45311,1.370023,-0.457446,1.473145,2.566076,3.0,1.056877,0.320178,-0.831698,3.0,0.791781,0.514796,-0.227457,3.0,0.564019,-0.656004,-0.580091,5.0,0,0.88531
-0.32239,-0.445442,3.60484,-0.041766,1.169907,0.850564,0.980434,-0.14353,2.436892,-0.112596,0.846301,0.556897,0.096321,0.79833,2.938024,-0.290116,1.220264,0.022064,6.0,0.990433,0.546554,-0.571707,6.0,0.980625,0.515457,0.390688,5.0,0.607296,0.565722,-0.072543,7.0,0,0.159625
-0.959772,0.711913,2.187195,-0.296059,1.665826,0.404422,0.220331,-0.174252,7.66062,0.007765,1.010069,0.32725,-0.087715,0.382779,0.619846,0.187366,1.956453,0.06041,4.0,0.91135,0.691836,-0.228021,5.0,1.193855,-0.540798,-0.516325,5.0,1.134123,-0.139446,0.84087,6.0,1,0.444557
0.776208,0.16819,2.86664,-0.320565,2.993238,1.868358,-0.260231,-0.331109,1.392615,0.440007,5.041117,0.157703,0.660206,-0.684052,7.971799,-0.424701,0.667871,0.304189,4.0,1.491743,-0.761883,0.11493,2.0,1.57847,0.55599,-0.225423,3.0,1.913768,-0.428656,-0.44823,6.0,0,0.438848
0.92109,0.59935,1.935576,0.414265,0.463205,0.064194,-0.693706,0.711121,2.4275,0.240065,0.261304,0.202686,-0.324814,0.163799,0.899436,0.131478,0.759819,2.984349,5.0,0.754971,0.176079,-0.039057,2.0,1.774861,-0.19065,-0.285586,3.0,1.769674,-0.733838,-0.239942,6.0,0,0.253573
-0.160141,0.758228,0.345509,-0.043373,0.68756,0.565594,-0.439844,0.571131,0.90286,-0.025413,0.972609,0.970103,0.611675,-0.13359,0.108759,-0.135344,0.86326,0.951151,6.0,0.867603,0.746335,-0.928012,4.0,1.179191,-0.616108,0.948021,5.0,1.005569,-0.505006,0.995932,8.0,0,0.273125
-0.131411,0.398488,1.143949,-0.0781,0.134408,0.426614,0.176821,-0.789895,4.550735,0.071308,0.219936,1.31537,-0.269842,0.411955,0.47257,-0.168591,0.57029,0.713766,2.0,1.054545,0.585917,-0.448945,2.0,1.676827,-0.730478,0.825571,6.0,0.925294,0.671158,0.798761,8.0,1,0.205396
-0.305486,-0.093866,2.865862,-0.10323,0.49093,2.780835,0.66123,-0.238024,4.633442,-0.406504,0.634165,1.017348,0.141102,-0.242092,6.082301,-0.364985,0.183452,0.514362,3.0,1.371907,-0.21599,-0.096182,2.0,0.624258,-0.014019,0.542663,5.0,0.606418,0.174575,0.84314,7.0,1,0.357415
-0.513939,-0.174265,1.442064,-0.236691,1.191102,1.367233,0.209617,-0.930121,1.184009,0.035293,0.343914,0.55285,0.793787,-0.395301,3.043469,0.320267,1.490456,0.580349,2.0,1.130751,0.713793,0.918804,2.0,0.657568,0.818516,-0.575949,4.0,1.73415,-0.035493,-0.744838,5.0,0,0.167976
-0.122477,0.756805,0.275303,-0.083174,0.299207,0.628371,-0.559373,0.312274,0.687116,0.258744,1.037929,1.349969,-0.088218,0.931032,0.389811,0.376508,0.164916,1.287048,4.0,1.075837,0.678787,-0.735631,5.0,1.623009,-0.097165,-0.917392,5.0,0.833357,-0.361357,0.397275,6.0,0,0.572375
-0.469488,0.620652,2.846621,0.377409,1.708659,1.011463,-0.217771,0.939894,1.458056,-0.490903,0.497885,0.175414,0.297681,0.479827,0.443125,-0.258649,0.057205,2.32954,4.0,1.548684,-0.946524,-0.356514,7.0,1.64256,-0.540987,0.210153,7.0,0.528653,0.071336,0.279954,9.0,0,0.720183
0.048161,0.542007,0.296818,0.387826,1.487482,0.630857,0.04191,0.518745,1.72945,-0.380008,0.53785,0.360883,-0.454639,-0.606341,0.12314,-0.288272,0.507331,0.924728,3.0,1.949009,0.528414,0.420242,3.0,0.858856,0.247206,-0.355151,2.0,1.851769,0.940146,0.811385,5.0,0,0.753515
0.62481,-0.733489,1.254899,-0.420576,0.257444,0.453512,-0.840809,0.505317,2.309793,0.215736,0.704191,1.246858,-0.732395,-0.899512,1.203588,-0.278272,0.026393,0.370795,7.0,0.565752,0.199636,0.116198,2.0,0.925188,0.645794,-0.674749,2.0,1.239513,-0.195905,-0.451721,8.0,0,0.376506
-0.821491,-0.950442,1.043356,0.305136,0.898381,1.476329,0.576058,0.538995,1.994049,-0.093306,0.064529,0.629295,0.064062,-0.346839,0.212108,0.179066,3.311417,0.132001,6.0,1.888657,-0.65343,0.690728,5.0,0.544443,-0.88616,0.989971,6.0,1.040744,-0.352577,0.759498,7.0,0,0.484651
-0.299477,-0.518115,2.059597,0.158959,3.01551,1.46905,0.347319,0.61443,2.924679,-0.410728,0.755983,4.03344,-0.911236,0.027091,15.821455,0.143379,1.279408,0.698982,6.0,1.947318,-0.151239,0.879202,4.0,1.877091,-0.83287,0.251293,6.0,1.051275,-0.905317,-0.49958,8.0,1,0.251959
-0.673264,0.614083,0.030657,-0.070261,0.982625,0.013859,-0.547735,-0.322699,3.223677,-0.480327,0.175242,0.114575,-0.649021,-0.453069,3.134931,-0.070024,0.515599,2.906602,4.0,1.316748,0.207921,-0.681925,2.0,0.813107,0.452379,0.210654,3.0,1.377028,0.162734,-0.779401,6.0,0,0.330782
-0.455705,0.854673,10.995118,0.259787,0.356414,1.146727,0.827745,0.035872,0.07165,0.02051,1.634734,0.029471,-0.795107,-0.836219,3.600084,0.391215,1.117296,0.55438,2.0,1.565006,0.554906,-0.55163,2.0,0.749108,-0.7001,-0.525773,3.0,0.716129,-0.546588,-0.697941,6.0,1,0.914859
0.49127,-0.031756,0.448416,-0.380842,0.383318,0.116886,-0.711278,0.558304,7.462656,0.166612,0.770712,0.736295,-0.434306,-0.139677,1.437963,0.463967,1.142492,0.828689,5.0,1.531847,-0.697578,-0.116514,2.0,0.912401,-0.94575,0.989119,4.0,1.615968,0.571478,-0.963135,6.0,0,0.605878
-0.476003,-0.705504,2.764373,-0.278482,0.677843,1.171373,-0.822247,-0.364298,1.714192,-0.222505,0.386256,0.774207,-0.748954,0.659052,9.052475,0.150175,0.130018,1.76628,7.0,0.776747,0.998023,-0.129323,6.0,1.60256,0.522827,-0.602751,6.0,1.898452,0.629821,-0.558783,9.0,0,0.536275
0.197719,-0.415309,0.920297,-0.403878,1.989673,2.873245,-0.245923,0.722909,0.764064,0.053794,2.212022,0.618083,0.745441,0.426209,4.675925,0.118229,0.277262,0.403799,4.0,1.131296,-0.259153,-0.997221,4.0,1.356948,-0.283058,0.469089,7.0,1.852629,0.535831,0.852737,8.0,0,0.737214
-0.760914,-0.668635,1.787154,-0.199887,0.713045,0.052587,-0.131179,0.883412,3.573871,-0.166221,0.238464,3.18484,-0.7252,-0.58835,2.663094,0.182105,2.692784,0.415194,6.0,1.04468,-0.665859,-0.147737,5.0,1.764947,-0.252437,0.661067,5.0,1.010018,0.430854,-0.3169,7.0,1,0.625898
0.616499,-0.614043,0.627129,0.404352,0.179324,3.2006,0.101981,0.540619,1.846892,-0.312009,0.853478,3.120824,0.604965,-0.039124,2.485513,-0.313377,1.102309,0.422131,4.0,1.661355,-0.794896,-0.114485,6.0,0.590552,-0.086598,0.130478,3.0,1.211024,0.060624,0.238068,8.0,0,0.389228
0.370791,-0.368911,5.415161,0.161176,2.29601,0.359101,-0.180329,-0.881208,1.626771,-0.009564,0.087748,0.87003,-0.480371,-0.835529,1.86468,-0.118721,0.57517,0.444899,2.0,0.596277,0.616967,0.867479,3.0,1.661412,0.63115,0.172172,2.0,0.875237,-0.064168,-0.760257,5.0,0,0.059641
0.188029,0.698943,2.212376,-0.021477,1.764109,0.077396,-0.023942,-0.310637,8.621306,-0.356416,0.964425,2.134481,0.568122,-0.694152,0.747061,-0.267558,0.051557,0.104878,4.0,1.766229,-0.834061,0.74224,4.0,0.949719,-0.641291,-0.852218,3.0,0.72882,0.42252,0.066531,9.0,0,0.604669
-0.364634,0.527748,7.456544,-0.082514,0.097748,0.162737,-0.198221,-0.185054,7.075896,-0.33421,0.343762,0.380128,0.95994,-0.389951,2.713724,0.222159,1.325734,1.478196,7.0,0.706211,-0.550981,-0.783078,8.0,0.619651,-0.818666,-0.237215,6.0,0.737032,-0.710304,-0.774993,9.0,1,0.614103
0.954239,-0.661781,7.140521,-0.47135,0.050629,2.790279,0.762068,0.231575,0.753353,0.00929,0.810726,0.200204,0.318606,-0.455673,1.931464,-0.026651,2.269746,0.124594,6.0,1.478132,0.201475,0.211985,2.0,1.297753,-0.411133,-0.021661,3.0,1.350593,-0.768353,0.839422,7.0,0,0.626377
-0.415777,0.045662,0.043922,-0.120889,0.10913,0.379166,0.307582,-0.202774,0.764863,0.257684,0.831037,0.164381,-0.178577,0.528693,1.82525,-0.020809,0.349806,0.161571,3.0,0.752477,0.882789,-0.732897,4.0,0.886359,-0.577365,0.432417,6.0,1.615631,0.619504,0.733663,9.0,0,0.492263
-0.191837,0.006605,3.529619,0.315969,0.816948,0.367264,0.53614,0.895265,0.14495,0.402052,1.020042,0.147306,-0.429882,-0.549381,1.058328,-0.099514,0.353212,0.671358,4.0,0.821707,-0.13095,-0.972002,6.0,1.598437,0.710988,-0.603185,6.0,0.720713,0.247064,0.366495,7.0,0,0.647189
0.960663,-0.668457,5.731349,-0.321377,0.099188,0.21228,0.561387,-0.761587,0.513057,0.443134,1.137174,1.201486,-0.932494,-0.370682,1.144874,0.423065,0.95652,1.495999,2.0,1.937176,-0.329626,0.122688,6.0,1.63482,-0.596,-0.753863,6.0,0.923417,0.596535,-0.372769,7.0,0,0.485512
-0.090157,-0.340952,8.533914,0.452833,0.397171,0.697153,-0.339223,0.850609,5.106959,0.464041,1.473005,0.563001,0.58586,-0.248645,0.1688,-0.00353,0.292458,0.477982,2.0,0.811836,0.726528,0.931504,2.0,1.063199,0.394514,0.372269,3.0,1.59257,-0.643314,0.604786,5.0,1,0.763879
-0.585698,-0.243746,5.396393,-0.353518,0.810216,4.356696,0.89286,-0.100041,0.128832,-0.416482,7.217576,0.326966,0.415213,0.233027,3.759319,-0.485051,1.055726,1.679933,2.0,0.572624,0.11617,0.148139,2.0,0.971521,-0.914107,0.114824,4.0,0.910065,0.3927,0.296281,5.0,0,0.436475
0.935682,-0.595794,0.203012,-0.019405,0.515425,1.613526,-0.2952,-0.742768,2.720215,-0.345704,1.033198,0.367758,-0.927931,0.21008,8.368882,0.480239,1.072451,2.655533,2.0,1.702625,0.584058,-0.855073,4.0,1.264479,-0.074878,-0.509126,4.0,0.599937,-0.148195,0.514902,6.0,0,0.307607
-0.091892,0.853356,0.93041,-0.463572,1.053565,1.325683,-0.469817,0.714851,13.840228,-0.06007,1.509311,0.775234,0.371119,-0.85772,2.237639,-0.070003,1.208296,1.119397,2.0,1.463768,-0.985147,-0.076872,4.0,0.967024,0.992645,0.295333,3.0,1.195147,0.524964,-0.535611,5.0,1,0.225148
0.452369,0.925991,2.199081,-0.209503,0.461418,1.019791,0.773689,0.337114,3.387236,-0.312819,1.58503,0.469564,0.419398,0.815663,2.214455,-0.227248,1.007454,0.085297,4.0,1.799199,-0.252344,0.546962,2.0,1.242341,-0.449285,-0.594867,3.0,1.346687,-0.419943,-0.723576,9.0,0,0.85884
-0.004747,0.77196,13.436896,0.258361,0.475348,0.999703,-0.955524,0.476569,0.941366,0.42919,1.270175,1.959703,-0.015388,-0.333052,7.337218,-0.321346,3.096826,0.488536,5.0,1.131683,0.649221,0.613078,4.0,0.625636,-0.823103,0.430184,6.0,1.274335,0.001631,0.894092,9.0,1,0.404314
-0.893614,0.154721,3.890182,-0.384389,0.772558,0.154669,0.793425,-0.135566,5.955468,-0.422539,0.287407,0.06577,-0.470487,0.403928,4.695139,-0.248317,0.091645,0.180394,2.0,1.898399,-0.565483,-0.84375,3.0,1.60138,0.21816,0.081754,2.0,1.609233,-0.96285,-0.039055,5.0,1,0.472155
0.210772,0.015413,3.3422,-0.478426,0.412906,0.445809,-0.770429,-0.582227,1.799348,-0.39049,0.818516,2.173662,0.604351,0.792278,2.043727,0.456581,1.197652,0.459422,2.0,0.831695,0.748481,0.733556,3.0,1.158133,0.865116,-0.284523,2.0,1.945963,-0.459266,-0.820748,7.0,1,0.407288
0.866539,0.807081,0.971042,0.029628,1.269763,0.505029,-0.900068,0.790973,9.21437,-0.305095,0.148148,1.762535,-0.751468,0.57942,0.267782,0.185786,0.772676,0.553464,5.0,0.815119,-0.082517,-0.70286,2.0,1.810651,0.192903,0.361879,4.0,0.981449,0.544148,0.775751,7.0,1,0.307522
0.831109,-0.760128,1.427126,0.186971,0.346602,0.060326,0.511563,-0.328307,7.57905,0.226647,0.563941,1.535722,-0.295612,-0.150468,1.289612,-0.463879,1.715741,0.046374,5.0,1.588156,0.630664,-0.012126,3.0,0.828518,-0.734373,0.970569,2.0,1.168559,0.761259,0.131833,6.0,1,0.714725
0.875126,0.619241,10.444234,-0.397596,2.282597,1.512191,-0.895624,0.608405,2.571051,0.276042,0.941355,0.305477,-0.48773,-0.064492,0.683349,0.126225,1.055036,4.626289,4.0,1.269713,-0.640913,0.31741,4.0,0.542826,0.128729,0.155775,4.0,1.116546,-0.656661,0.090638,5.0,1,0.193889
-0.420368,-0.944177,4.165969,0.17182,0.134354,0.008711,0.531403,-0.888965,0.588169,0.431307,1.546684,0.770523,0.355995,-0.54326,4.13589,-0.439696,1.101533,0.01816,4.0,1.545971,-0.823584,0.513869,4.0,1.564616,-0.954356,0.873612,3.0,0.76664,-0.727486,-0.96858,8.0,0,0.428284
0.009528,0.176611,0.985141,0.286509,1.075457,1.239038,-0.800756,0.280954,1.633083,0.063765,1.949625,1.065473,-0.05585,-0.805901,5.137381,0.314412,0.069613,0.129132,3.0,1.93768,-0.248647,-0.517235,3.0,1.579384,-0.448323,0.306658,4.0,1.939402,0.62349,-0.959304,5.0,0,0.435885
0.711268,-0.956706,1.213735,-0.037923,1.013855,1.942048,-0.158234,-0.76553,2.443328,0.318934,0.745503,0.653995,-0.015846,0.050623,2.378838,-0.041538,0.036485,3.640699,4.0,1.494171,0.047139,0.200945,3.0,1.850258,-0.058839,0.42591,7.0,0.773308,-0.504395,-0.864836,9.0,0,0.734549
-0.342646,0.837688,8.4582,-0.252524,0.762635,0.070066,0.196245,0.890625,4.468948,-0.46003,0.302451,0.332976,0.870104,0.386013,1.286666,-0.264446,0.054266,0.251096,7.0,1.440247,0.758644,0.998474,7.0,0.649952,0.183993,0.396593,5.0,1.56746,-0.420198,-0.666101,8.0,1,0.384839
0.042484,-0.51672,1.608261,0.344245,0.358526,1.210833,0.388009,0.613598,3.251915,0.460934,1.411416,0.940588,-0.896256,0.936995,9.506214,0.485385,0.411521,0.132256,5.0,1.223487,0.865721,-0.604699,4.0,0.788093,-0.886294,-0.272043,5.0,0.887625,-0.746841,0.215701,6.0,1,0.349198
0.380617,-0.136505,9.614364,0.380888,0.349836,1.054337,0.817522,0.015198,2.647389,0.069745,1.248384,0.791585,-0.042212,-0.97458,0.013773,0.478875,1.197649,0.371107,2.0,1.582641,-0.659102,-0.773297,4.0,1.513294,0.350639,0.958215,4.0,1.374767,-0.760318,0.97536,5.0,0,0.494143
-0.324795,-0.616786,1.097167,-0.259458,1.806294,1.097408,-0.084341,0.161968,0.178463,0.180098,0.906695,1.053672,-0.099679,0.337049,3.432512,0.470141,0.168979,0.06259,2.0,0.636327,-0.413193,-0.96781,3.0,0.630924,0.978676,-0.836738,6.0,0.593282,-0.340142,-0.927483,7.0,0,0.787482
-0.402445,-0.842646,2.671859,-0.372719,0.539042,0.077505,0.24411,-0.905376,7.478867,0.485458,0.006577,2.088118,-0.408345,0.190886,2.140211,-0.45093,1.176867,0.317372,2.0,0.90526,0.835494,0.297064,4.0,0.790321,0.764398,-0.175734,3.0,0.936348,-0.988533,-0.034689,8.0,1,0.399019
-0.514129,0.688968,1.562596,0.155499,1.106313,0.570258,0.142941,-0.466623,4.442871,-0.009475,0.026487,1.837752,0.193408,-0.909361,2.382301,-0.174595,0.207284,1.167878,5.0,1.867649,-0.49556,0.565413,3.0,1.878671,-0.639265,-0.517067,3.0,1.661514,-0.559963,0.395013,6.0,0,0.799883
-0.696711,0.061887,2.45163,-0.445672,3.541907,0.846406,-0.166908,0.197236,1.040632,0.332359,0.151439,2.043881,-0.423442,-0.720175,3.836087,-0.135475,5.400055,0.929346,6.0,1.881676,-0.192273,-0.094767,2.0,1.853821,0.737598,0.838284,5.0,1.025312,0.421992,0.701289,7.0,0,0.394578
0.515287,0.452177,0.378892,0.11364,0.025344,0.534525,0.810524,0.649982,4.057328,-0.15981,1.200209,0.54314,-0.721211,0.89284,0.859773,-0.12104,0.351998,0.913056,3.0,1.033857,0.64623,0.031107,3.0,1.131116,0.112851,0.917492,3.0,1.340539,0.010099,-0.31302,5.0,0,0.357136
0.917449,0.741733,0.312958,0.29011,0.450077,1.207812,-0.382782,-0.018961,14.421435,-0.370344,0.293771,0.04213,0.30811,-0.137731,0.04275,-0.172748,1.366772,1.697352,3.0,0.536467,0.464728,-0.260055,7.0,0.854078,-0.565109,-0.804899,7.0,1.092824,0.834556,0.832263,8.0,1,0.424689
0.119643,-0.836673,3.672246,0.209258,0.57086,2.058834,-0.788342,-0.875679,5.76649,-0.435469,0.863811,0.183775,-0.678175,0.31531,2.979287,-0.258612,0.203569,0.07733,5.0,0.509984,0.272262,0.308518,6.0,1.047629,0.871648,-0.128519,2.0,1.87218,-0.321066,-0.862417,7.0,0,0.434458
-0.475722,0.86646,0.266901,-0.125207,0.516649,0.322317,-0.992591,0.522538,2.47572,-0.442478,0.959311,0.30785,-0.296026,0.194831,0.841714,0.008114,0.291623,0.155125,2.0,0.908571,-0.477794,0.946585,6.0,1.533246,-0.064443,0.263423,6.0,0.925666,-0.437236,-0.367808,7.0,0,0.098285
-0.699643,-0.435419,5.774663,0.237555,0.216499,0.415983,-0.652434,0.757397,3.91929,0.416796,0.337229,2.815402,0.664062,-0.003826,0.123129,-0.060601,0.462057,0.277836,4.0,1.605679,-0.900264,0.566231,4.0,0.865852,0.612996,0.582306,4.0,1.793583,0.677207,-0.322408,6.0,1,0.371953
0.421963,-0.11422,0.21766,0.450952,0.73399,1.25744,0.887291,0.673647,0.802292,0.116791,1.331481,0.66506,-0.9168,-0.691525,10.795372,-0.006684,1.413497,0.085149,7.0,0.922126,0.073597,0.780993,7.0,1.355311,0.546976,-0.947656,7.0,1.835802,0.461102,0.100682,9.0,1,0.080818
0.458861,-0.46552,3.809995,0.495933,1.382028,0.521399,0.147724,-0.263046,0.847147,-0.389601,1.157984,0.168261,-0.153709,0.848731,0.292308,-0.264405,1.034772,0.707834,3.0,1.087844,0.591397,0.050442,6.0,1.038642,0.728109,-0.901064,3.0,1.157364,0.371933,-0.005996,7.0,0,0.109678
-0.428783,-0.804991,1.383215,0.084647,0.187105,0.562413,0.848195,-0.037249,0.877971,0.045887,0.376778,0.191841,0.896197,0.402377,3.010773,-0.047706,0.383907,1.224417,6.0,1.476232,0.847468,0.703128,5.0,0.504079,0.858309,-0.873987,5.0,0.557288,-0.939507,0.840749,9.0,0,0.336562
-0.219768,0.600471,1.832232,0.069434,1.714639,0.116822,-0.526955,0.520283,6.130119,0.341731,0.163691,2.350193,-0.195123,-0.450401,0.609001,0.393515,0.5011,0.218234,3.0,1.915517,0.163707,0.097959,4.0,1.038382,0.395101,-0.049808,4.0,1.992306,0.029828,0.764019,5.0,1,0.435971
0.427966,0.342206,0.987861,-0.386984,0.200222,0.051428,0.617018,-0.657443,1.847104,0.131614,0.121762,1.515883,-0.462356,0.20908,0.741383,0.152387,0.410613,0.505445,6.0,1.285928,0.556605,0.881248,4.0,1.337207,0.609988,-0.30662,5.0,1.440937,0.307064,0.330418,8.0,0,0.35684
-0.680676,-0.797695,1.433362,-0.039284,0.025658,0.164756,-0.39165,-0.5716,5.689109,-0.412529,0.064337,0.609109,-0.910933,-0.625499,2.077824,0.44179,0.129775,0.241352,2.0,0.604587,0.787522,-0.805877,7.0,0.501231,-0.11621,-0.274839,2.0,0.764269,-0.024435,-0.552885,8.0,0,0.829606
0.867989,0.622322,1.087143,0.098409,0.076687,5.166783,-0.756376,0.930188,0.010182,0.396599,0.240022,0.294363,-0.130023,-0.755974,2.794152,-0.14809,1.067148,1.14626,6.0,0.945895,-0.028879,-0.887673,3.0,1.526353,0.089463,-0.536169,5.0,1.275847,0.069586,-0.395201,7.0,0,0.293602
-0.429782,0.519351,7.683132,-0.325094,5.312673,0.095408,0.979087,-0.58577,8.325824,-0.191372,4.589893,0.113042,-0.900479,0.852646,2.298818,0.358392,1.244039,1.155446,2.0,1.76631,0.086735,0.74156,2.0,1.988721,-0.259432,0.803695,4.0,0.889099,0.211834,-0.784602,5.0,1,0.13016
0.212152,-0.141086,3.896385,0.193667,1.52741,0.051738,-0.475636,-0.970537,5.442687,-0.356328,0.858991,0.036309,0.947593,-0.374349,4.993619,-0.038105,0.347555,0.443713,6.0,0.813423,-0.22798,0.743046,6.0,1.996472,0.115832,0.449758,5.0,1.104156,0.654021,0.731251,7.0,1,0.710545
-0.281031,0.71048,5.641742,0.400666,0.635453,0.456267,-0.050569,0.032111,8.248332,0.193413,1.008361,2.574474,-0.177348,-0.160474,0.173296,0.375686,4.702713,0.167656,7.0,1.227946,-0.401736,0.707327,3.0,1.218232,-0.654496,0.146205,7.0,1.817686,0.775721,-0.801179,8.0,1,0.915999
-0.438789,0.333562,4.52687,0.366825,0.535728,0.118902,0.699313,-0.436289,2.039172,0.102499,0.211903,2.09504,0.399138,0.337186,8.781681,0.466724,4.611886,0.442672,7.0,0.879776,-0.501729,-0.627035,8.0,1.712674,-0.315991,0.603798,5.0,0.763714,0.129921,0.138683,9.0,0,0.298173
0.677492,0.220815,3.675171,-0.463068,2.24106,1.474867,-0.419824,0.126437,0.612046,-0.358171,1.368309,0.596407,-0.636981,0.431573,0.616683,-0.045811,0.312552,0.305697,6.0,1.365581,-0.897608,0.598709,7.0,1.491691,-0.770091,0.049147,3.0,1.76987,0.41712,0.721602,9.0,0,0.538091
-0.140092,-0.732204,0.560609,-0.291755,0.013574,0.74348,0.308006,-0.504896,8.052137,0.2232,1.392651,0.248666,0.297636,-0.981902,0.495892,0.249196,1.638284,0.803754,6.0,1.037919,-0.724012,0.842265,5.0,0.500446,-0.169453,0.89037,4.0,1.387859,-0.024396,-0.059531,7.0,0,0.429127
0.836043,-0.331513,11.596981,-0.181396,1.664395,0.474849,-0.749239,-0.024545,0.861046,-0.42821,0.209411,3.031235,-0.643716,0.388093,11.154353,-0.384907,0.04357,0.009957,4.0,1.282195,-0.082827,-0.102387,3.0,1.598611,-0.459359,-0.814979,3.0,1.756535,-0.835826,-0.426884,6.0,1,0.705537
0.096853,0.478818,3.086221,0.405699,1.611737,1.467841,-0.197285,0.588506,11.242586,-0.378216,0.256297,0.523706,0.920346,0.248383,2.069564,0.248434,0.457858,2.32363,3.0,1.206661,0.503487,0.752087,3.0,0.887401,0.054397,-0.225225,5.0,1.020736,-0.432866,0.821616,6.0,1,0.215475
