age,capitalgain,capitalloss,education,education-num,fnlwgt,hoursperweek,marital-status,native-country,occupation,race,relationship,sex,target,workclass
2.0,0.0,0.0,3.0,9.0,220314.0,2.0,1.0,20.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,2.0,3.0,9.0,329980.0,2.0,2.0,4.0,1.0,0.0,3.0,1.0,1,4.0
4.0,0.0,0.0,9.0,8.0,318537.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,4.0
1.0,0.0,0.0,0.0,13.0,183284.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
1.0,2.0,0.0,6.0,11.0,334368.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,109227.0,4.0,1.0,0.0,4.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,118551.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,163057.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,1,2.0
4.0,0.0,0.0,1.0,10.0,253101.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,1,2.0
1.0,0.0,0.0,6.0,11.0,20098.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,1,1.0
1.0,0.0,0.0,3.0,9.0,196227.0,2.0,3.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,175374.0,2.0,2.0,0.0,8.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,234037.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,341762.0,1.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,174714.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,0.0,13.0,222835.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
3.0,0.0,0.0,11.0,2.0,251786.0,2.0,3.0,20.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,164219.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,3.0,0.0,0.0,13.0,251120.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,1.0,10.0,236993.0,1.0,2.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,105896.0,2.0,1.0,0.0,12.0,0.0,5.0,0.0,1,4.0
0.0,0.0,0.0,1.0,10.0,211527.0,3.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,317809.0,3.0,0.0,,4.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,1.0,10.0,185287.0,2.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,31014.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
2.0,0.0,0.0,10.0,14.0,151985.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0.0
1.0,0.0,0.0,1.0,10.0,89389.0,2.0,1.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,13.0,16.0,406051.0,4.0,2.0,0.0,5.0,0.0,3.0,0.0,0,0.0
3.0,0.0,0.0,3.0,9.0,171986.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,1,1.0
1.0,0.0,0.0,3.0,9.0,167848.0,2.0,2.0,0.0,7.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,10.0,14.0,213019.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1,4.0
0.0,0.0,0.0,0.0,13.0,211424.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,168981.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,1,0.0
0.0,0.0,0.0,0.0,13.0,122348.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0.0
1.0,0.0,0.0,0.0,13.0,139753.0,2.0,5.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,5.0,12.0,176178.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,1,4.0
2.0,0.0,0.0,7.0,5.0,145220.0,2.0,2.0,29.0,11.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,188612.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
0.0,0.0,0.0,3.0,9.0,445728.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,318002.0,2.0,2.0,0.0,8.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,235722.0,2.0,2.0,0.0,2.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,367984.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
4.0,0.0,0.0,10.0,14.0,212705.0,3.0,5.0,0.0,4.0,0.0,3.0,1.0,0,0.0
3.0,0.0,0.0,12.0,6.0,411273.0,2.0,1.0,0.0,7.0,4.0,3.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,103986.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,203761.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
4.0,4.0,0.0,1.0,10.0,266792.0,2.0,0.0,0.0,,0.0,2.0,1.0,0,
0.0,0.0,0.0,5.0,12.0,116800.0,3.0,2.0,0.0,12.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,99199.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,1,5.0
3.0,0.0,0.0,1.0,10.0,162327.0,3.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,5.0,12.0,100479.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,1.0,10.0,32587.0,2.0,0.0,0.0,8.0,2.0,2.0,1.0,1,4.0
1.0,2.0,0.0,1.0,10.0,321990.0,3.0,0.0,12.0,8.0,0.0,2.0,1.0,0,3.0
3.0,0.0,0.0,3.0,9.0,108914.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,3.0,9.0,61343.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1,1.0
3.0,0.0,0.0,6.0,11.0,81154.0,3.0,2.0,0.0,12.0,0.0,5.0,1.0,1,4.0
0.0,0.0,4.0,3.0,9.0,162945.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,10.0,14.0,225504.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,1,0.0
2.0,0.0,4.0,10.0,14.0,191712.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,2.0
2.0,0.0,0.0,3.0,9.0,176063.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,0.0,13.0,198587.0,2.0,1.0,0.0,5.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,34965.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,1,5.0
1.0,0.0,0.0,0.0,13.0,467108.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,0,2.0
0.0,0.0,0.0,3.0,9.0,263899.0,0.0,2.0,2.0,,4.0,1.0,1.0,1,
1.0,0.0,0.0,3.0,9.0,204984.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,217568.0,2.0,4.0,0.0,1.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,6.0,11.0,48343.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
3.0,0.0,2.0,3.0,9.0,193130.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,12.0,6.0,253354.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,258026.0,0.0,2.0,0.0,,0.0,3.0,0.0,1,
4.0,0.0,0.0,3.0,9.0,211360.0,1.0,4.0,0.0,,0.0,3.0,0.0,1,
3.0,0.0,0.0,3.0,9.0,191367.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,148995.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,123901.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1,0.0
3.0,2.0,0.0,3.0,9.0,117496.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0,4.0
2.0,0.0,0.0,0.0,13.0,32356.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,1,2.0
0.0,0.0,0.0,12.0,6.0,206506.0,0.0,2.0,36.0,6.0,0.0,4.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,218729.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,52498.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,0,0.0
0.0,0.0,0.0,3.0,9.0,136767.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,219540.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,114059.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,247337.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,4.0,15.0,310969.0,2.0,0.0,0.0,5.0,4.0,2.0,1.0,1,5.0
2.0,0.0,0.0,0.0,13.0,171546.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,217455.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,0.0,13.0,410489.0,2.0,1.0,0.0,5.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,13.0,16.0,146391.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,5.0,12.0,165484.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,4.0
0.0,0.0,0.0,0.0,13.0,184271.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,231347.0,0.0,3.0,0.0,5.0,0.0,3.0,1.0,1,1.0
3.0,0.0,3.0,0.0,13.0,95469.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,3.0,9.0,244025.0,3.0,2.0,3.0,7.0,2.0,5.0,1.0,1,0.0
3.0,0.0,0.0,10.0,14.0,46537.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,3.0
3.0,0.0,0.0,3.0,9.0,205730.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,2.0,3.0,9.0,383745.0,1.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
1.0,0.0,0.0,6.0,11.0,328199.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,3.0,9.0,84553.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,221072.0,3.0,0.0,,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,6.0,11.0,123983.0,2.0,2.0,0.0,5.0,1.0,1.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,191024.0,1.0,0.0,0.0,,0.0,2.0,1.0,1,
0.0,0.0,0.0,6.0,11.0,167868.0,2.0,2.0,0.0,8.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,225879.0,1.0,0.0,20.0,8.0,3.0,0.0,0.0,0,0.0
4.0,1.0,0.0,12.0,6.0,247232.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1,2.0
0.0,0.0,0.0,12.0,6.0,143791.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,1,0.0
4.0,0.0,0.0,6.0,11.0,177271.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,12.0,6.0,129786.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,3.0
2.0,0.0,0.0,0.0,13.0,31339.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,3.0,9.0,236267.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,130620.0,1.0,0.0,15.0,5.0,1.0,0.0,0.0,0,0.0
1.0,0.0,0.0,6.0,11.0,208180.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,3.0,9.0,292058.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,1,0.0
1.0,0.0,0.0,1.0,10.0,142712.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,0,3.0
0.0,0.0,0.0,3.0,9.0,119665.0,3.0,2.0,0.0,8.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,10.0,14.0,116825.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,0.0,13.0,201177.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0,5.0
1.0,0.0,0.0,3.0,9.0,118337.0,3.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,10.0,14.0,173800.0,0.0,2.0,27.0,,1.0,5.0,1.0,1,
3.0,0.0,0.0,1.0,10.0,289257.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
1.0,0.0,2.0,2.0,7.0,190912.0,2.0,0.0,19.0,6.0,1.0,2.0,1.0,1,0.0
2.0,0.0,0.0,1.0,10.0,140581.0,2.0,4.0,0.0,2.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,174102.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,316509.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,20101.0,1.0,4.0,0.0,2.0,2.0,5.0,0.0,1,4.0
1.0,0.0,0.0,3.0,9.0,187279.0,2.0,0.0,0.0,6.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,259496.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,181466.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1,1.0
4.0,0.0,0.0,1.0,10.0,178202.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
4.0,0.0,0.0,0.0,13.0,188976.0,2.0,0.0,0.0,8.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,3.0,9.0,203027.0,2.0,2.0,0.0,6.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,142022.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0,1,5.0
1.0,0.0,0.0,3.0,9.0,119033.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
0.0,0.0,0.0,1.0,10.0,216181.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,12.0,6.0,178341.0,3.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,13.0,244408.0,2.0,2.0,19.0,0.0,1.0,5.0,0.0,1,4.0
1.0,0.0,0.0,1.0,10.0,198953.0,2.0,3.0,0.0,8.0,4.0,5.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,173110.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,66326.0,4.0,0.0,0.0,10.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,181091.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,4.0
2.0,0.0,3.0,3.0,9.0,135500.0,2.0,0.0,0.0,4.0,0.0,2.0,1.0,0,2.0
1.0,0.0,0.0,0.0,13.0,133929.0,2.0,2.0,,5.0,0.0,5.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,86483.0,2.0,2.0,0.0,4.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,167787.0,2.0,2.0,0.0,8.0,0.0,4.0,0.0,1,0.0
1.0,0.0,4.0,3.0,9.0,208577.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,216697.0,1.0,0.0,0.0,12.0,3.0,2.0,1.0,1,0.0
1.0,0.0,0.0,0.0,13.0,118457.0,3.0,2.0,0.0,5.0,0.0,3.0,1.0,1,4.0
0.0,0.0,0.0,1.0,10.0,298635.0,1.0,2.0,15.0,3.0,1.0,1.0,1.0,1,0.0
0.0,0.0,0.0,9.0,8.0,212780.0,0.0,2.0,0.0,6.0,4.0,5.0,0.0,1,4.0
1.0,0.0,0.0,6.0,11.0,159187.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,6.0,11.0,237995.0,3.0,1.0,0.0,7.0,4.0,3.0,1.0,1,0.0
2.0,0.0,0.0,3.0,9.0,160724.0,2.0,0.0,19.0,1.0,1.0,2.0,1.0,1,0.0
2.0,0.0,2.0,5.0,12.0,183800.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,0,2.0
3.0,0.0,0.0,7.0,5.0,185936.0,0.0,1.0,0.0,,0.0,3.0,0.0,1,
0.0,0.0,0.0,0.0,13.0,161198.0,1.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,113635.0,1.0,2.0,0.0,,0.0,3.0,1.0,1,
0.0,0.0,0.0,1.0,10.0,214542.0,2.0,2.0,0.0,9.0,0.0,1.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,172991.0,2.0,0.0,0.0,,0.0,2.0,1.0,1,
2.0,0.0,0.0,3.0,9.0,203761.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,161141.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
4.0,0.0,0.0,12.0,6.0,180117.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,317396.0,2.0,1.0,0.0,8.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,237868.0,0.0,2.0,0.0,8.0,0.0,5.0,1.0,1,1.0
1.0,0.0,0.0,0.0,13.0,323069.0,2.0,2.0,0.0,3.0,0.0,3.0,0.0,1,0.0
1.0,3.0,0.0,3.0,9.0,181091.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,12.0,6.0,309122.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,1,0.0
2.0,4.0,0.0,6.0,11.0,105936.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,0,3.0
2.0,0.0,0.0,2.0,7.0,40024.0,2.0,2.0,0.0,10.0,0.0,3.0,1.0,1,0.0
2.0,4.0,0.0,1.0,10.0,192443.0,2.0,2.0,0.0,4.0,4.0,3.0,1.0,0,3.0
0.0,0.0,0.0,1.0,10.0,184216.0,2.0,2.0,0.0,8.0,0.0,1.0,0.0,1,5.0
1.0,0.0,0.0,11.0,2.0,256211.0,2.0,2.0,15.0,,1.0,1.0,1.0,1,
3.0,0.0,0.0,12.0,6.0,205422.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,1,0.0
3.0,0.0,3.0,10.0,14.0,22211.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,3.0,9.0,196308.0,2.0,1.0,0.0,4.0,2.0,5.0,0.0,1,4.0
1.0,0.0,0.0,3.0,9.0,389713.0,2.0,1.0,0.0,12.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,5.0,12.0,82566.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,1.0,10.0,199058.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,0.0,13.0,160440.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
3.0,0.0,0.0,1.0,10.0,76034.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,0,0.0
2.0,2.0,0.0,1.0,10.0,188503.0,1.0,2.0,0.0,8.0,0.0,5.0,0.0,1,0.0
4.0,0.0,0.0,14.0,3.0,92845.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,1,1.0
0.0,0.0,0.0,3.0,9.0,29083.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,234474.0,1.0,2.0,0.0,8.0,4.0,1.0,0.0,1,0.0
3.0,0.0,0.0,10.0,14.0,107308.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,0,4.0
2.0,0.0,0.0,1.0,10.0,111891.0,1.0,3.0,0.0,3.0,4.0,4.0,0.0,1,0.0
3.0,3.0,0.0,11.0,2.0,145419.0,4.0,0.0,16.0,4.0,0.0,2.0,1.0,0,1.0
2.0,2.0,0.0,10.0,14.0,193425.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0,4.0
1.0,0.0,0.0,0.0,13.0,188278.0,3.0,2.0,0.0,12.0,0.0,3.0,1.0,1,3.0
1.0,0.0,0.0,1.0,10.0,303485.0,2.0,2.0,0.0,10.0,4.0,5.0,0.0,1,4.0
2.0,0.0,0.0,3.0,9.0,67187.0,2.0,2.0,0.0,4.0,2.0,1.0,0.0,1,4.0
2.0,0.0,0.0,3.0,9.0,114508.0,2.0,1.0,0.0,4.0,0.0,5.0,0.0,1,5.0
0.0,0.0,0.0,0.0,13.0,204172.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,1,0.0
1.0,0.0,0.0,6.0,11.0,162973.0,3.0,2.0,0.0,12.0,0.0,3.0,1.0,1,4.0
4.0,0.0,0.0,14.0,3.0,192695.0,4.0,0.0,4.0,9.0,0.0,2.0,1.0,1,1.0
2.0,0.0,0.0,1.0,10.0,89172.0,2.0,0.0,0.0,9.0,0.0,2.0,1.0,0,4.0
1.0,0.0,0.0,3.0,9.0,163320.0,2.0,2.0,0.0,10.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,128230.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,1,0.0
1.0,0.0,0.0,2.0,7.0,246440.0,2.0,1.0,0.0,7.0,0.0,5.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,50567.0,1.0,1.0,0.0,8.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,117476.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0
2.0,0.0,2.0,0.0,13.0,315834.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,3.0,9.0,214881.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,3.0,9.0,195516.0,2.0,1.0,0.0,7.0,0.0,3.0,1.0,1,0.0
2.0,0.0,0.0,0.0,13.0,218653.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1,1.0
3.0,3.0,0.0,0.0,13.0,87205.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0,0.0
2.0,0.0,0.0,1.0,10.0,164647.0,2.0,1.0,0.0,5.0,4.0,5.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,129151.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,1.0,10.0,319697.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,193374.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,1,1.0
4.0,0.0,0.0,6.0,11.0,167864.0,2.0,4.0,0.0,5.0,0.0,3.0,0.0,1,0.0
1.0,0.0,0.0,1.0,10.0,197932.0,1.0,3.0,31.0,11.0,0.0,3.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,102904.0,2.0,1.0,0.0,3.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,3.0,9.0,216907.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,1,0.0
1.0,0.0,0.0,6.0,11.0,331395.0,2.0,0.0,0.0,12.0,0.0,2.0,1.0,1,4.0
2.0,0.0,0.0,3.0,9.0,171424.0,2.0,1.0,0.0,10.0,0.0,3.0,1.0,1,0.0
3.0,0.0,0.0,8.0,4.0,35406.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1,0.0
0.0,0.0,0.0,1.0,10.0,238964.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0,0.0
1.0,0.0,1.0,0.0,13.0,213002.0,2.0,2.0,0.0,5.0,0.0,3.0,1.0,1,0.0
1.0,0.0,4.0,1.0,10.0,27882.0,2.0,2.0,40.0,7.0,0.0,4.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,340543.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,70240.0,2.0,0.0,15.0,3.0,1.0,0.0,0.0,1,0.0
0.0,0.0,0.0,3.0,9.0,87169.0,2.0,2.0,0.0,9.0,1.0,1.0,1.0,1,1.0
2.0,0.0,0.0,3.0,9.0,253759.0,2.0,1.0,0.0,8.0,4.0,5.0,0.0,1,0.0
3.0,0.0,0.0,3.0,9.0,194431.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1,0.0
4.0,2.0,0.0,1.0,10.0,137843.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,170649.0,0.0,0.0,0.0,,0.0,2.0,1.0,1,
4.0,0.0,0.0,0.0,13.0,182460.0,3.0,0.0,0.0,4.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,10.0,14.0,26929.0,2.0,2.0,0.0,5.0,0.0,3.0,0.0,1,4.0
0.0,0.0,0.0,3.0,9.0,399022.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1,0.0
4.0,0.0,0.0,3.0,9.0,50171.0,0.0,0.0,0.0,,0.0,2.0,1.0,1,
2.0,0.0,0.0,6.0,11.0,218490.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,164423.0,2.0,1.0,0.0,7.0,0.0,5.0,0.0,1,0.0
2.0,0.0,0.0,1.0,10.0,124436.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0.0
0.0,0.0,0.0,12.0,6.0,60981.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1,0.0
0.0,0.0,0.0,2.0,7.0,70868.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1,0.0
2.0,0.0,0.0,4.0,15.0,150601.0,3.0,0.0,,5.0,0.0,2.0,1.0,1,0.0
3.0,0.0,0.0,3.0,9.0,228500.0,2.0,0.0,0.0,7.0,0.0,2.0,1.0,0,0.0
2.0,0.0,0.0,1.0,10.0,76767.0,2.0,1.0,0.0,4.0,0.0,3.0,0.0,1,5.0
