Actions_taken,Liberal,Lower_court_disagreement,Precedent_alteration,Unanimous,Unconstitutional,Year_of_decision,target
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
2.0,1.0,1.0,1.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1963.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1963.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1964.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1964.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1964.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1964.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1964.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1964.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1965.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,1.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1965.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1965.0,1
3.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
2.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1965.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1965.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1965.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1965.0,0
0.0,1.0,1.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1965.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
2.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,1.0,1.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
6.0,1.0,0.0,0.0,1.0,0.0,1966.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1966.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1966.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1966.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1966.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
2.0,1.0,0.0,0.0,0.0,0.0,1966.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1967.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
3.0,1.0,0.0,0.0,0.0,0.0,1967.0,0
0.0,1.0,0.0,0.0,0.0,1.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
2.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,1.0,0.0,1.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
4.0,0.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,1.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1967.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,1.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,1.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,1.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,0.0,0.0,1.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1967.0,1
0.0,1.0,1.0,0.0,0.0,0.0,1967.0,1
