Se,SeTime1,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,Sgz,absRoll,alpha,climbRate,curPitch,curRoll,diffClb,diffDiffClb,diffRollRate,diffSeTime1,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,p,q,target
0.019,0.02,0.02,0.02,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,7.0,-11.0,0.5,279.0,0.29,-1.4,-6.0,-0.5,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.4,0.09,1
0.021,0.018,0.021,0.021,0.021,0.021,0.021,0.018,0.018,0.018,0.018,0.02,0.02,0.021,0.021,13.0,-12.0,0.6,-197.0,0.75,-1.9,-13.0,-0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,0.0,0.0,0.24,0.17,1
0.018,0.019,0.019,0.019,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,7.0,-11.0,0.5,-315.0,0.8,-1.5,-2.0,3.3,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,-0.06,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,4.0,-11.0,0.5,-297.0,0.79,-1.3,1.0,-1.7,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.11,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-2.0,-11.0,0.5,-321.0,0.82,-0.8,-3.0,0.1,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.07,0
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-3.0,-11.0,0.5,-326.0,0.83,-0.7,-3.0,-0.4,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.02,0.02,0.019,0.019,-6.0,-10.0,0.5,-350.0,0.86,-0.5,-6.0,-0.5,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.4,0.1,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-21.0,-10.0,0.5,-414.0,0.91,0.1,-4.0,-0.6,-0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,0
0.019,0.016,0.018,0.018,0.019,0.019,0.019,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,-29.0,-10.0,0.5,-437.0,0.93,0.0,-3.0,-0.2,-0.022,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.002,-0.24,0.06,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-38.0,-10.0,0.4,-351.0,0.76,-0.5,21.0,1.3,-0.013,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.41,-0.15,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-40.0,-12.0,0.5,234.0,0.27,-1.9,11.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.05,1
0.018,0.022,0.021,0.021,0.02,0.02,0.018,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-7.0,-11.0,0.5,552.0,0.01,-1.4,4.0,-0.1,0.006,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.29,0.01,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,9.0,-10.0,0.6,-61.0,0.65,-0.5,-20.0,0.1,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.22,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,8.0,-10.0,0.6,-216.0,0.79,-0.5,-20.0,-0.1,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.22,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,5.0,-10.0,0.6,-332.0,0.9,-0.6,-21.0,-0.3,-0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.23,1
0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-53.0,-12.0,0.4,-328.0,0.74,-1.6,20.0,0.4,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.15,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-57.0,-11.0,0.5,52.0,0.42,-0.8,15.0,-0.9,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.08,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-45.0,-9.0,0.5,420.0,0.16,0.6,-2.0,-4.8,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.21,0
0.02,0.019,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,-25.0,-10.0,0.6,49.0,0.51,0.4,-9.0,0.0,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,-0.52,0.11,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,-25.0,-10.0,0.5,-22.0,0.55,-0.3,-5.0,1.8,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.002,-0.67,0.0,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-26.0,-11.0,0.5,-27.0,0.56,-1.1,-5.0,-1.3,0.005,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.68,0.11,1
0.019,0.016,0.019,0.019,0.019,0.019,0.019,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,-30.0,-12.0,0.5,-117.0,0.64,-2.4,-4.0,-0.1,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.003,0.09,0.09,0
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-32.0,-11.0,0.5,39.0,0.48,-1.1,2.0,-0.4,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.05,0
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,-29.0,-10.0,0.5,33.0,0.5,-0.6,-2.0,-0.1,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.04,0.05,1
0.018,0.016,0.017,0.017,0.017,0.017,0.018,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-29.0,-11.0,0.5,35.0,0.47,-0.7,6.0,1.4,-0.014,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.002,-0.25,-0.05,1
0.015,0.017,0.015,0.015,0.015,0.015,0.015,0.017,0.017,0.017,0.017,0.016,0.016,0.015,0.015,-18.0,-11.0,0.4,470.0,0.02,-1.1,19.0,-0.2,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.1,-0.13,1
0.02,0.021,0.021,0.021,0.021,0.021,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,-2.0,-11.0,0.5,678.0,-0.1,-0.7,1.0,-1.3,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.15,0
0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,17.0,-10.0,0.6,374.0,0.28,0.1,-26.0,-2.4,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.33,0
0.022,0.019,0.022,0.022,0.022,0.022,0.022,0.019,0.019,0.02,0.02,0.022,0.022,0.022,0.022,20.0,-10.0,0.6,161.0,0.47,0.2,-26.0,0.6,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.003,0.0,-0.001,0.0,0.0,-0.07,0.25,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,20.0,-10.0,0.5,-108.0,0.61,-0.5,5.0,-0.9,-0.004,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,0.12,1
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,17.0,-11.0,0.5,-169.0,0.69,-1.1,-5.0,0.7,-0.002,-0.002,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.49,0.07,1
0.019,0.017,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,15.0,-11.0,0.5,-189.0,0.7,-1.4,-4.0,0.3,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.002,0.0,0.0,-0.44,0.05,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,6.0,-11.0,0.5,-60.0,0.54,-1.5,6.0,1.8,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,-0.09,1
0.017,0.019,0.017,0.017,0.017,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,6.0,-11.0,0.5,19.0,0.47,-1.1,9.0,-0.7,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.59,-0.02,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,8.0,-10.0,0.6,31.0,0.52,0.2,-9.0,0.6,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.09,0
0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,6.0,-9.0,0.5,-139.0,0.66,0.9,-5.0,0.5,-0.034,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.06,1
0.02,0.019,0.019,0.019,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,2.0,-9.0,0.5,-205.0,0.73,0.5,-6.0,-0.5,-0.027,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.48,0.14,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-4.0,-10.0,0.5,-284.0,0.79,-0.2,-5.0,0.1,-0.004,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.55,0.09,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-19.0,-11.0,0.5,-110.0,0.57,-1.3,12.0,0.4,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.08,1
0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-14.0,-11.0,0.5,175.0,0.35,-0.8,3.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.0,-9.0,0.5,188.0,0.34,0.5,1.0,-0.1,-0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.02,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,8.0,-9.0,0.5,112.0,0.44,0.6,-8.0,0.6,-0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.09,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,5.0,-11.0,0.5,-195.0,0.67,-0.7,5.0,2.9,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19,-0.08,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-1.0,-11.0,0.5,15.0,0.46,-0.8,13.0,-0.8,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.06,0
0.018,0.02,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,10.0,-10.0,0.5,196.0,0.35,0.1,-2.0,-0.3,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.07,0.06,1
0.02,0.018,0.019,0.019,0.019,0.019,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,7.0,-10.0,0.6,-312.0,0.84,-0.6,-12.0,0.0,-0.003,-0.002,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.14,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-17.0,-11.0,0.5,-205.0,0.68,-0.8,6.0,-0.1,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-24.0,-9.0,0.5,-73.0,0.58,0.6,1.0,-0.2,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.03,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-24.0,-9.0,0.5,-68.0,0.57,0.7,1.0,-0.2,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,-25.0,-9.0,0.5,-60.0,0.57,1.0,1.0,-0.1,-0.008,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.26,0.02,0
0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-26.0,-9.0,0.5,-49.0,0.55,1.2,2.0,0.1,-0.009,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.22,0.02,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-32.0,-9.0,0.5,-16.0,0.51,0.5,4.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.01,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-30.0,-9.0,0.5,109.0,0.4,0.5,6.0,-0.2,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.02,0
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-18.0,-9.0,0.5,135.0,0.4,0.8,-4.0,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-14.0,-10.0,0.5,96.0,0.41,-0.3,3.0,1.4,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.51,-0.05,1
0.018,0.019,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-2.0,-11.0,0.5,209.0,0.32,-1.0,2.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.24,0.03,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,7.0,-9.0,0.6,30.0,0.52,0.7,-10.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.11,0
0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,3.0,-8.0,0.6,-255.0,0.8,2.1,-17.0,0.4,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.15,1
0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,-37.0,-10.0,0.5,-448.0,0.86,-0.3,12.0,2.7,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.28,1
0.014,0.016,0.014,0.014,0.014,0.014,0.014,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.015,-43.0,-10.0,0.4,-188.0,0.59,-0.6,25.0,-1.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.15,-0.15,1
0.016,0.015,0.016,0.016,0.016,0.016,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-44.0,-11.0,0.4,46.0,0.4,-0.6,22.0,-1.2,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.01,-0.08,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-25.0,-10.0,0.6,299.0,0.28,0.3,-11.0,1.0,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.11,0
0.018,0.016,0.017,0.017,0.017,0.017,0.018,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-26.0,-9.0,0.5,-326.0,0.8,0.7,5.0,-0.4,-0.012,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,-0.22,0.05,1
0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-35.0,-10.0,0.5,143.0,0.33,-0.6,14.0,-0.1,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.09,1
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-17.0,-11.0,0.6,503.0,0.12,-1.0,-12.0,-4.4,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.24,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-7.0,-11.0,0.5,-348.0,0.8,-1.0,3.0,6.5,-0.003,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.2,1
0.019,0.021,0.019,0.019,0.019,0.019,0.019,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.019,-6.0,-11.0,0.5,159.0,0.39,-0.7,-6.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.17,0.09,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-8.0,-10.0,0.6,-305.0,0.82,-0.5,-11.0,2.1,-0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-23.0,-11.0,0.5,-403.0,0.86,-1.1,6.0,-0.2,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,0.02,1
0.017,0.015,0.015,0.015,0.015,0.015,0.017,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,-41.0,-11.0,0.5,-179.0,0.64,-1.6,9.0,0.2,0.009,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.05,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-23.0,-10.0,0.5,-68.0,0.57,-0.6,1.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.03,1
0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-23.0,-11.0,0.5,145.0,0.35,-0.6,9.0,-0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.05,0
0.017,0.018,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-20.0,-10.0,0.5,237.0,0.26,-0.5,9.0,-0.1,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.18,-0.05,1
0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.0,-10.0,0.5,-27.0,0.56,-0.5,-7.0,0.0,-0.006,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.1,1
0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-21.0,-11.0,0.5,-207.0,0.69,-1.5,3.0,0.1,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0
0.019,0.018,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,-28.0,-11.0,0.6,-198.0,0.73,-1.2,-10.0,-0.4,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,1
0.019,0.017,0.018,0.018,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-32.0,-11.0,0.5,-254.0,0.77,-1.2,-7.0,-0.1,-0.008,-0.002,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.04,0.11,1
0.016,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-42.0,-11.0,0.5,142.0,0.32,-0.8,16.0,-0.2,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-0.11,0
0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-20.0,-10.0,0.5,342.0,0.24,0.5,-7.0,-2.3,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.23,0
0.021,0.02,0.02,0.02,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-14.0,-10.0,0.6,106.0,0.47,0.5,-15.0,-0.6,-0.021,0.0,0.0,-0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.2,1
0.02,0.018,0.02,0.02,0.02,0.02,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,-14.0,-10.0,0.6,-111.0,0.67,-0.2,-14.0,-0.4,-0.038,-0.001,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.003,-0.67,0.18,1
