oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz6,oz7,oz8,oz9,target
-0.466218,0.724167,-0.017789,-0.100983,-1.424329,0.172913,-0.233044,1.552343,0.988055,1.115451,0.611888,0.373727,1.315051,1.019711,1.256474,1.041799,-0.891238,-1.646851,0.928791,-0.655241,-0.618987,-0.86912,-1.478922,0.134733,-0.027775,-0.894983,-0.558431,0.770852,1.411188,-0.842906,1.640669,0.256735,1.180042,-0.340487,-1.170123,-0.052283,0.877291,1.648639,0.17325,-1.592785,-0.636801,-1.122568,1.238782,-0.596417,0.581886,-0.365923,0.099826,-0.39657,-1.424046,1.674074,1
0.761213,0.331513,-0.622603,1.568988,-1.422986,-1.288111,0.040461,-1.122338,1.029747,-1.414469,0.904811,0.433174,0.907113,0.580587,1.661191,-1.473433,1.725396,1.675352,0.423572,-1.52119,-0.354694,-0.099378,0.871329,-1.587095,-0.462983,-0.968729,1.518426,0.57448,1.673968,-0.169279,0.784452,-1.036378,-0.126084,-0.180687,1.531467,-0.995576,-0.721102,1.555769,1.483739,-1.21048,-0.412869,0.477896,-1.112883,0.491922,1.418564,1.416419,-0.044139,-1.330869,0.443433,-0.113343,0
-1.571,-0.440041,1.337388,-0.543306,0.534624,-0.039724,-1.178259,-1.042081,0.701974,1.123174,0.404412,-1.047586,-0.95544,0.983957,0.481669,0.11721,-0.516613,-1.028303,1.192362,-0.38455,-0.429135,-0.046809,-1.624532,0.458212,-0.694909,-1.454886,-1.297821,-0.986946,-0.126446,0.956166,0.1345,0.753421,1.250208,-1.3926,-1.153759,-0.524241,-0.292911,-0.498455,-1.013285,0.408621,1.41247,0.126711,-1.059865,-0.167224,-0.463562,0.670907,-0.376763,0.164096,1.803647,0.064723,0
1.250715,0.898497,-1.400209,-0.359094,-0.108331,0.898553,1.175782,1.159928,0.368267,-1.697721,-1.514561,0.812784,0.077288,-0.67061,1.237498,-1.725405,-0.477368,1.444533,1.166363,-0.229371,1.02324,1.094562,0.600985,-0.322943,1.057301,1.644312,-1.57414,0.965577,0.57767,-1.218417,-0.710986,0.253659,-1.499123,0.531288,-1.068186,-0.210549,1.738005,-1.713821,-0.255502,0.990488,1.498154,-0.489142,-0.00786,0.328207,0.237235,0.493603,-0.516185,0.543511,1.745214,-1.003435,0
-0.564438,0.007683,0.831622,-0.850311,0.469701,1.425383,1.363064,-0.609333,-0.419662,-0.613639,-1.36683,-0.277576,0.912643,-1.409714,-1.526369,-0.310397,1.418708,-0.218465,-1.299921,0.0313,-1.520446,-0.288099,-1.23104,0.271916,1.299716,-0.988834,-0.192688,-0.792615,-1.4911,1.360777,-0.294477,-1.506655,-1.345218,-0.849759,1.318546,-0.758206,0.96422,-0.731105,0.054339,1.681301,-1.391574,0.494963,0.181862,1.174687,-0.372745,-1.399272,0.070491,0.885308,0.964911,-0.909471,1
-0.472619,-0.516819,-0.226861,-0.952153,0.987835,0.636988,-1.585289,1.570133,-1.663831,-0.481591,1.589073,-1.37355,-1.17108,0.207604,-1.64174,-0.644282,-1.169559,-1.696966,0.36417,-0.564132,0.245356,0.975831,1.594102,1.505559,0.708444,-0.283531,1.336643,1.19471,1.261336,-1.046146,-0.043306,-1.335982,-0.746222,-0.443217,1.652938,0.208519,-0.183669,1.277743,0.367305,-0.729986,0.785478,-1.211169,-0.041324,0.143903,0.658063,0.040437,1.570803,-0.174841,0.935712,0.453802,1
1.191367,-0.704801,0.943397,0.637474,0.712971,-1.077324,1.562632,-0.049718,-0.86335,-0.617715,-0.356591,1.761988,-0.957493,-0.935604,1.538821,0.008104,0.273651,-1.07866,-0.445656,-1.223124,0.975249,-1.199188,-0.599421,1.50611,0.549263,-1.48656,0.470222,-0.540357,-0.697283,-1.110332,0.22076,0.223168,-0.767544,0.262175,-0.733031,-0.436947,1.727714,1.022137,-1.437045,-1.563186,-1.335813,0.340767,-0.280272,-1.316018,-1.450647,-0.373701,-1.262281,0.050981,-1.045984,1.295674,1
-1.324999,0.747758,0.0694,-1.272501,-0.954139,-0.638762,0.010746,-0.062207,-0.792765,-0.125155,-0.267334,-1.251089,-0.414119,-0.473477,-1.592243,0.054406,-0.26455,0.774222,-0.445517,0.748778,1.457739,0.999043,-0.204274,0.190641,-1.426884,-0.434362,0.947964,-1.139146,1.401856,-0.625778,-1.657357,0.242433,-1.160552,-1.483683,1.126531,0.097118,-0.796673,0.593991,-1.042862,0.271913,-0.136641,1.460587,-0.590905,-0.156825,-1.49093,-0.365715,-0.491517,-1.076489,0.946156,1.709222,0
0.294297,-1.305155,0.420094,-0.369409,-0.367131,-0.361899,-1.198399,0.590886,-0.037909,0.173559,-0.553548,0.50227,0.084317,0.950113,-0.801944,-0.3982,1.038805,0.197305,1.036554,0.799804,-0.28845,-0.45808,-0.243859,-0.128628,1.065591,0.765844,0.398214,-0.559268,1.377505,-1.562622,-0.891483,0.347635,-1.12027,0.200339,1.502759,-0.348263,-1.489471,-0.578924,0.086105,-0.414919,0.184409,-0.455884,-0.323809,-0.292823,-1.038598,1.551485,-1.773633,0.083972,-1.078378,1.477469,0
-0.856791,0.035713,-1.016422,-1.400775,-0.646733,0.827722,-0.262003,-0.23417,-0.084036,0.744521,1.532173,-1.174407,-1.610862,0.004557,-0.27163,-0.236102,1.164184,-1.169709,1.711342,1.357968,1.046559,0.165392,-0.289899,-1.547234,0.320397,1.423815,0.520567,-0.922735,1.153194,1.249175,0.004167,-1.744711,0.852223,0.73262,-0.334868,-0.604935,-1.740264,-1.176223,0.218724,-0.433623,1.189861,-0.764161,-0.395666,1.468177,-0.80351,-1.421098,-0.738879,0.083007,1.747711,0.86654,1
0.604565,-0.118391,1.470033,-1.540443,-0.546458,1.370168,0.73857,-1.03077,1.6081,-1.768872,-0.683323,1.382751,1.44636,0.608244,-1.607031,-1.194812,1.664917,1.403287,0.299646,1.665599,-1.411842,-0.149194,-0.122663,-0.022555,-0.686,-0.203161,-1.195308,-0.549631,0.933226,0.214076,-0.864877,0.350742,0.443468,-0.891278,1.304366,1.722261,0.045889,1.764945,-1.227662,-1.235152,1.428085,0.342206,0.82053,-1.530484,1.19139,0.938527,-0.974343,-1.140742,1.125152,-0.235705,0
1.465304,0.847579,0.593812,0.963601,0.010471,1.078019,1.068392,0.10683,-1.721477,-0.453513,1.499231,0.478082,1.565204,-1.053589,1.666777,1.064185,0.908736,0.774466,0.333517,1.350654,-0.230422,1.14672,1.420754,-1.086735,0.135413,0.171565,-0.598639,-0.486219,1.612088,0.284877,-0.095262,0.270692,0.845881,-0.373621,-0.575775,-0.468288,-0.336853,0.452373,0.627598,-1.575021,-0.988709,-0.270397,0.123949,1.52994,-0.657441,-1.508106,-0.431396,1.218185,1.789609,-1.53556,0
0.628822,0.05508,1.555037,0.007042,0.096608,-1.031945,0.172058,-0.931214,0.479866,-0.101725,-0.805689,1.583649,0.900142,-0.85873,1.684205,-1.059728,-0.751245,1.67258,-1.453915,-0.694757,-1.42576,-0.972547,-1.597109,-0.113116,-1.685185,0.581511,-0.913008,0.561224,-1.44972,-0.438417,1.034654,-1.550914,1.560265,1.318719,-0.772523,-0.798393,1.516949,-0.782941,0.336089,1.540614,-0.183332,0.790838,-1.378306,-0.76743,-1.3972,-1.242291,1.559864,1.634332,-0.66224,-0.890039,0
0.283172,1.334559,-0.585081,0.29364,-0.160347,1.138225,-1.393964,0.883209,-0.887927,-0.208061,0.90979,0.499084,0.380773,0.126675,-0.227986,-0.722024,1.635519,0.621296,1.387239,1.616427,1.308244,0.589061,-0.395782,-0.805198,-0.269911,0.280674,0.424972,-0.414349,-0.058622,1.609177,0.828792,1.208823,-0.936716,0.375284,0.609753,1.243592,-1.63996,0.695029,-1.579147,-0.076048,-1.589684,1.170511,1.600662,-0.015257,-0.353508,1.444846,1.149152,-0.358788,-0.495656,0.424037,0
-1.023933,0.378038,-1.288032,-1.025001,-0.804044,1.503868,-1.411335,-1.78923,0.836964,-1.584668,0.917062,-1.514967,-0.501968,0.196446,-0.086187,-1.554873,-1.151269,0.634324,-0.301278,-0.365742,0.97009,-1.366681,0.806954,0.599152,1.248875,-1.66526,0.649812,0.719611,-1.530095,-0.636546,0.826433,-1.163104,0.948647,-0.407999,1.239375,-1.131723,1.248043,-0.236031,-1.331539,-0.466939,0.809495,1.562953,0.076465,-0.689233,-0.657335,-1.022409,-0.192933,0.558111,0.201754,1.575364,0
-0.696879,-0.995657,0.005318,1.296348,-1.065617,1.690057,0.92111,0.892648,1.437837,0.692754,0.837972,-0.101563,-1.548798,-1.714195,-1.267106,1.41047,1.24549,1.065761,1.552111,0.631571,-0.499203,-0.55764,-1.105552,0.259953,1.351601,-1.542175,1.27696,1.107795,-0.755366,-1.30228,-0.609079,-1.420019,0.1213,0.601497,0.916518,-1.09691,-0.099193,-0.936148,-1.020101,-1.06378,-1.654808,1.620805,-0.564405,0.17208,1.517022,-0.83273,-0.194421,0.566019,0.225031,-1.337936,1
0.960085,-1.596585,-0.127989,1.744211,-1.501358,0.838669,-1.021803,0.258711,0.399537,-0.188246,0.541882,1.754087,-0.418574,0.694369,-0.035018,-1.648777,1.483807,-0.358463,1.101558,-0.437422,0.916239,0.02301,-1.681397,1.335876,-1.038576,0.196649,0.734527,0.864347,0.891329,0.080972,-0.031592,-1.585501,-1.332549,0.489444,-1.094437,-0.594806,0.761289,-0.834689,-0.092536,1.232822,0.946935,-1.34168,-0.36755,-1.219255,-0.989997,1.416186,-0.800021,0.264703,-0.702981,0.248832,1
0.020702,1.464955,-0.992817,0.111508,-0.025319,0.241879,-0.784711,0.732466,1.04398,1.28287,0.555989,-0.219623,0.393675,0.496387,-1.121804,0.198142,0.720691,-0.562262,-0.421681,0.231777,1.279637,0.713963,0.35221,-1.320445,-0.955833,1.680796,-1.421417,0.941081,-1.586403,-0.123499,-0.400781,-1.335871,-0.905048,1.405443,0.920601,1.589527,1.050399,-0.123409,1.132821,-1.177976,0.221183,-1.487149,0.323286,1.158973,1.583809,1.543099,1.574113,0.896935,-1.155761,0.150242,1
-1.918444,-0.42253,1.680297,1.508256,1.36772,-1.620448,1.131535,-1.514855,1.542406,0.050851,-0.093159,-1.60901,0.570977,0.988581,-1.451064,-1.590816,-0.41721,-0.662335,-0.060506,1.18885,-0.032784,0.034224,-1.013584,1.443755,0.539945,-1.31958,0.414908,-1.658051,0.429379,0.886218,1.620768,-0.102458,0.43442,0.816792,-1.61378,0.0338,-0.989319,1.091379,1.551579,1.084499,-0.743287,-0.320267,0.790072,-0.227381,-0.431273,-1.116832,-0.614451,1.490121,-0.652736,-1.304258,0
1.758347,-0.821121,-1.058859,-0.405312,-0.459018,-0.557293,-0.675031,-0.454102,-1.229929,-0.345499,0.949517,1.539869,1.222052,0.981078,-1.654958,1.567805,-0.672277,1.503899,0.618087,-0.356505,1.471622,0.636701,1.037555,-1.403513,1.284414,1.275686,0.324262,-0.124158,0.32559,-1.390948,0.678164,-1.433651,0.531052,0.659338,0.677259,0.783281,1.329886,-0.008974,0.75557,-1.161684,-1.798659,0.662596,0.434928,0.833284,1.495113,-0.637258,-0.98118,-0.076244,-1.412212,0.409991,1
0.397766,-0.159363,-0.600323,-0.070576,-0.875597,1.445864,-0.506408,0.466483,0.110121,1.04068,-1.352115,0.976435,-0.403785,-0.143396,-0.465746,-0.686609,1.028406,0.000423,0.833921,-1.608131,1.541634,-0.930561,-0.826169,-0.01556,-1.360118,0.52565,-1.06004,-0.053216,-1.233816,-1.135057,0.767882,-0.986863,0.849101,-1.025401,1.607225,0.374075,0.514784,1.13059,-1.063718,-0.539135,1.451474,-0.066486,0.649374,-0.840328,1.436731,-0.067411,-1.365466,0.737455,1.344827,1.431791,0
2.211454,1.440916,0.840098,0.345837,0.202735,-0.801203,-1.402357,0.508612,0.510861,-1.296974,0.946983,1.642698,0.105524,-0.263535,-1.431641,0.319533,-0.989462,0.744758,-1.298125,0.57312,0.15158,-0.80289,1.410293,0.603862,-0.942917,-0.304746,-1.500314,1.110708,1.519307,-0.48522,0.204445,1.125798,0.72313,-0.205342,1.081666,0.072814,0.036997,0.226794,1.271891,1.354935,-0.254571,-1.219065,-0.645222,-1.131819,0.790608,1.09877,-0.889577,0.33554,0.019342,0.6158,1
-1.114184,1.286513,-1.033646,0.081195,-0.25264,0.111856,-1.190204,0.371459,-0.318829,-1.418879,-1.195472,-0.56201,0.081385,-0.620012,-1.302776,-0.93528,0.80468,-0.892403,1.34563,-0.759454,-1.289893,-1.473336,-1.68359,-0.506397,0.948054,1.052878,-1.181902,-0.837352,0.113188,-1.186126,0.768542,0.099949,1.608711,-1.102766,-0.246921,1.054882,-0.924297,1.677146,-1.329716,0.620733,-1.631106,0.402101,-1.268006,0.010468,-1.520361,1.070028,-1.731283,1.745181,0.154602,0.774724,1
0.207628,0.721786,0.676897,-1.236684,-1.075118,-1.704258,0.746229,0.038841,-0.891847,-0.389986,-0.559958,-0.141167,-1.438693,0.853992,-1.200634,0.616659,-0.363913,-0.451981,-0.154136,-0.545534,-1.234971,1.015396,0.904249,0.037616,-0.957556,0.577556,-1.689509,0.014137,-1.042725,-0.287462,0.951701,1.421141,1.053254,-0.044032,-1.497519,0.256243,0.469232,0.130132,-0.755699,0.104945,1.666667,0.030024,-0.1138,-1.143961,1.034948,0.675818,-0.067593,1.604419,0.564077,0.625842,1
-0.642908,-1.052459,-0.850791,-0.956192,0.619863,1.115813,-1.678026,-1.593265,0.79817,1.470403,-0.837575,-0.950825,-0.445331,-0.03465,-0.361034,-1.437973,-0.197973,-0.020134,1.419883,0.756741,-0.239575,-1.436515,1.029262,-1.178494,-1.238194,-0.106357,0.425603,1.207053,-0.670002,0.19237,0.279797,-1.485312,0.939178,1.03414,-1.211297,0.02563,0.161702,0.676025,-0.668367,1.222722,1.08679,-1.490423,0.119988,-1.181937,1.23864,1.647566,-0.531311,0.262583,-0.960203,-1.515821,1
-0.243962,1.678359,-1.701746,1.692427,0.058867,1.091341,-1.06104,0.093305,-0.696964,-0.064313,1.319166,-1.095033,0.119719,1.176344,0.987674,-0.787767,0.476954,0.509014,-1.054591,-1.525282,0.838197,1.665528,1.264295,-1.170337,-1.501783,-0.313463,0.203315,1.479171,0.24545,-0.634132,-1.082575,-0.919847,-0.97299,-0.399806,-0.209354,0.45123,-0.558246,-0.899782,-1.331544,-0.235196,1.180629,-0.229669,1.406644,-1.134983,1.439939,0.40605,0.129667,-0.458119,1.174221,-0.893688,1
-1.522837,-1.622479,-1.019051,0.995511,0.089713,-1.420412,0.902423,0.242259,-0.352374,-0.637899,0.034081,-0.905543,0.243822,1.500584,-1.644609,-0.680843,-1.461302,-1.216897,0.3444,0.156051,1.676491,0.597658,-1.643484,0.836273,0.823259,-0.657575,0.147054,-0.997344,-0.673852,0.618552,-0.86318,1.349355,-0.874045,1.45151,-0.438262,-1.708006,-0.005909,0.196369,1.280391,0.899644,-0.080877,0.766735,1.477272,-0.8625,0.248518,0.133296,-1.13989,0.67404,-0.798958,-0.946419,1
0.175136,0.401331,-1.610127,1.205358,-1.542037,1.03316,-0.640737,1.381468,0.62389,-1.094744,-0.127399,0.679524,1.029927,0.017228,-1.062482,0.096728,-0.390628,1.306314,-1.666042,-0.6288,-1.595755,-1.037432,-1.440929,-1.386545,-0.899327,0.733098,-0.25673,0.284022,-0.5279,1.688648,0.654608,1.382893,0.395798,-0.772677,-0.697959,1.236655,0.774988,-0.103296,0.489296,-0.889966,1.120978,1.604463,0.0051,-0.432283,0.88665,0.170351,1.534668,-0.596391,0.976513,-0.562549,0
-1.229504,-0.473397,-1.691903,0.875843,0.025858,0.046575,0.243251,0.125484,0.77993,-0.664948,-1.688228,-1.280815,0.4705,0.403923,0.575676,1.384301,-1.50613,1.103796,1.782309,-0.075624,-1.312226,-0.165693,-0.302167,0.353873,1.361285,1.181347,0.899001,-1.588333,0.325715,1.074399,0.288425,0.720687,0.400553,-0.773391,-0.400873,-0.394596,-0.357585,-0.364105,1.271847,0.979763,0.662953,-0.277962,-1.11904,-0.927867,-0.395509,-1.478323,-0.712198,0.876984,0.942419,0.517539,0
-0.20379,-0.227545,1.320341,-0.737489,1.506034,0.234082,-1.296188,0.827726,0.732209,1.616438,-1.375835,-1.089668,1.260557,0.953906,1.653065,-1.580447,0.642943,-1.311439,-0.051009,-0.796079,0.03112,-0.213271,1.601767,-0.13951,0.067795,0.91947,1.440066,0.924184,1.234991,1.501463,0.593563,-0.146314,0.030382,0.804519,1.322829,1.312411,-0.543592,1.315966,0.089316,0.050255,0.168316,0.289202,-0.184945,-0.937125,0.804696,-0.116087,-0.624659,-1.4911,-0.433537,0.974777,1
-1.544619,1.581006,1.72303,-0.390331,-1.102283,-0.086658,0.448627,-0.597594,-1.023984,0.035234,-0.629173,-1.524343,-0.041052,-0.188046,-0.259927,-1.688136,1.239195,1.51143,0.649913,1.115296,0.222143,1.165254,-0.2975,-1.033244,1.082798,-0.792797,0.054931,-0.245716,-0.023095,-0.523904,-0.752438,0.726936,0.630682,1.411383,1.651519,-0.69559,-0.704873,0.525338,-0.351589,-0.334998,1.209643,1.367052,1.298491,-0.146297,1.229824,-0.974077,1.560569,-1.386906,0.160246,-1.423914,1
-0.22934,0.761499,-0.434851,0.36354,0.985506,1.308879,1.015302,1.249738,0.897611,-1.756051,1.42736,-0.203412,-1.571206,1.371178,1.417498,-0.375557,-0.822822,1.257015,0.981154,-0.512233,0.610644,-0.683834,-0.069149,-1.008366,0.902108,-0.226948,-0.115658,-1.110265,0.747514,0.248866,-0.244607,0.479731,1.508016,-0.613419,0.788568,-1.050216,-1.776576,1.48949,1.266807,0.598093,1.217644,0.798441,0.839045,1.438115,-0.040384,-1.015161,-1.220684,0.702998,-0.138713,0.909281,1
1.367636,0.725803,-1.219733,-0.156986,1.691459,-0.384689,-0.647652,-1.394507,0.61346,1.607553,-0.447293,1.730863,-0.411479,-0.401335,-0.69639,1.181823,1.177629,-0.743245,-1.583974,0.984067,-1.640254,1.062048,-0.466016,0.904924,-0.69903,-0.602053,0.151314,0.28423,0.194066,-1.608005,-0.611689,-1.674029,-0.589121,1.412257,-1.101444,0.530234,0.609904,-0.563764,-0.331114,-1.402425,0.977419,-1.453513,-0.87316,1.467674,-1.647583,1.02488,-0.284418,-0.689574,-0.617088,1.642332,1
0.523397,-0.687024,0.893056,-1.676638,0.424583,-0.699855,-0.622999,-0.148885,-1.010148,0.120166,1.19371,0.745328,-0.257502,-0.783255,1.393032,0.539066,-0.415888,0.023882,0.319395,-0.405464,1.438495,-1.133951,-0.64802,-0.337307,0.979599,-1.129371,-1.402128,-0.769759,-0.192129,-1.046418,-1.286011,0.676838,1.118269,1.632958,1.236536,-0.052681,0.199539,-0.470262,1.134766,-0.540261,-0.520781,-0.293194,-1.710797,-1.476117,1.165887,-1.223434,-1.266004,0.557375,-0.091323,-1.488072,0
-0.520173,-1.34547,-0.260422,1.389007,-0.994346,-0.279721,-0.416733,0.475362,0.447328,0.976034,1.027678,-0.869951,-1.261592,-1.589774,-1.393948,1.731312,-0.148217,-1.076833,0.529961,0.308481,-0.015194,-0.374508,0.553809,0.243655,0.455456,0.477131,1.035671,-0.084465,-0.837298,0.578073,1.653031,0.53931,0.337751,-1.104981,1.206203,1.505943,0.23954,0.156263,1.046407,-0.317679,0.226911,0.171223,0.385097,0.548615,0.269646,-1.284163,1.469451,-0.423933,-0.80993,0.389251,1
1.372908,-0.785301,0.265669,1.486506,1.227138,1.626261,-0.120026,-1.258728,0.317181,-0.788747,-1.483135,1.432019,-0.359959,-1.433674,1.03234,-0.992505,-0.397171,1.666497,1.742388,-0.02399,1.741089,-0.55227,-0.130653,-1.143683,1.31977,-0.264677,-1.296785,-0.242239,-0.317007,-0.569585,-0.327482,-1.621597,1.712638,1.088976,1.154336,-0.112511,-0.114037,-0.639071,1.620955,-0.170389,-1.613096,0.627227,1.001633,0.199148,1.471394,1.238419,-0.753424,-0.968732,-0.337142,-0.948921,1
-1.937206,-0.668219,-1.448559,-1.254933,-0.681466,-0.197777,0.268678,0.063015,-1.404116,1.332333,-0.581227,-1.60175,-0.049484,-1.548854,0.591268,1.495628,0.838996,-0.998258,-1.19312,0.623629,1.449983,1.539741,-0.774714,-1.373056,-0.117047,-0.458688,1.370134,0.511269,1.119185,-1.001208,-0.445049,-1.407072,-0.17925,0.929189,1.262855,-0.264241,1.632814,0.529707,0.382942,-0.352992,0.056037,0.111256,-0.746805,0.159656,-1.515512,1.557782,0.050282,0.111592,-0.485865,0.726334,0
-0.967276,1.524234,-0.109152,0.194875,-0.925788,0.570871,0.445969,0.287621,1.426257,-0.575641,-1.108899,-0.366433,0.855803,0.150879,0.338617,-1.278421,0.473741,-1.637866,-0.288793,-1.169716,1.526703,-0.466838,-1.104909,1.720686,0.19757,-1.33917,0.190777,1.532469,1.358573,-0.661318,0.547252,-0.325857,-0.349143,1.608463,0.685551,0.864807,-0.863192,-0.467956,1.193097,-1.015473,0.796066,1.071858,-1.464658,-0.942089,0.196074,-1.339241,0.976003,-1.264313,-1.50891,0.921318,1
-0.089778,-1.255426,0.409515,-0.694611,-0.795978,-0.223008,-0.527943,-0.257122,-0.185113,-0.920447,-1.388793,0.593672,-1.190473,-0.027305,-1.662519,0.546939,0.64502,-1.247597,1.33305,-1.684862,-0.095856,1.144986,-0.964036,0.659918,-0.684303,1.615143,0.04071,0.50983,0.799301,-1.214092,-1.569751,-0.867593,-1.107792,-0.60186,-1.267887,1.151721,-1.210645,1.322667,0.521072,1.16147,-1.60186,-0.354757,1.107641,-0.455597,-1.110347,-0.656738,0.003539,-0.320435,1.79381,-1.587198,0
-1.731032,1.404921,-0.065056,1.273394,-1.504402,1.323671,1.690911,1.419269,-0.768215,0.775338,0.42121,-1.194538,-1.675834,-1.638829,-0.853296,0.8094,-1.276691,0.377004,1.245561,1.163815,0.820102,-1.586402,-1.629511,1.397423,-0.88361,-0.840451,-1.090948,-0.737353,-0.359549,1.402965,0.299601,-0.252987,-0.755709,-0.763232,-1.300258,-0.519825,-1.543119,-1.560452,1.16225,-0.288731,1.457942,1.538522,0.530829,-1.336649,0.527531,0.942468,0.610959,1.294697,-0.50629,-1.284136,0
1.098083,1.60773,0.090335,-1.116352,0.575366,1.287105,-0.816418,-1.593106,-0.960836,1.003096,-0.471903,0.699249,0.998157,-1.242139,0.693445,0.108322,-1.374819,-0.431921,-1.260568,0.530548,1.509878,1.307318,0.86964,-0.175976,-0.45818,0.484065,1.278021,0.388927,1.106412,-1.628276,0.670106,-0.962982,-0.619535,0.09659,1.65314,-0.02075,-0.877593,0.477418,0.600583,-1.154377,1.062207,0.76255,1.464854,0.657831,1.617115,1.066666,-0.310111,-1.026062,-1.542007,0.933279,0
-0.360311,0.584902,-0.066926,-1.361605,-0.279448,1.206665,-0.946829,0.441537,-1.022958,1.22214,-0.869357,-1.147962,-0.566911,-0.639977,-1.533729,0.29841,-0.826818,-0.108771,0.493572,1.296821,1.234848,-1.278715,1.603341,1.444517,-1.725654,0.852434,-1.107141,1.424604,1.64567,-0.62549,0.472833,-1.516386,0.338116,-0.165765,-0.991008,-0.027839,0.845375,-0.261438,-0.643223,-0.542812,-1.064966,0.580288,1.240276,1.072523,-1.101352,-1.698301,-1.368401,-0.040639,0.522717,1.596915,1
0.571397,0.799656,-0.693275,0.507861,-1.392869,1.262743,-0.097004,0.270202,0.773191,1.395374,-0.33204,1.38814,-0.047571,-0.727843,-0.503836,-0.53781,-0.167391,0.356874,0.888546,0.304696,-1.091977,-0.6254,-0.848942,-0.9793,-0.835623,-0.768808,0.704798,-0.002209,-1.554943,-0.533233,-1.421105,1.083345,-1.581314,-0.968395,-1.228122,-1.262286,-1.640783,1.704231,-1.581977,-1.302749,0.659347,-1.390438,1.677774,1.547285,-1.638783,0.416645,-0.035104,-0.953077,1.090632,1.593533,0
1.214143,1.347003,0.915591,-0.812144,0.595779,0.360908,-0.365013,-1.62671,-0.991262,0.474504,1.468434,1.412821,1.114648,-0.252649,1.347036,-0.343283,1.075129,-1.607196,-1.578473,0.723983,-0.546399,1.120655,-0.329329,-0.167512,1.080646,-0.395624,1.36892,-0.589669,-1.291712,0.356095,1.342903,1.209139,0.347995,1.340297,0.234902,0.707529,-0.659098,0.376565,1.079974,1.142867,-0.000416,1.326826,-0.24977,0.989953,-1.108763,-1.236805,0.517491,-1.281239,-1.242823,0.144049,0
-0.371562,-1.579497,0.855013,0.636812,-0.833526,0.481314,0.510407,-0.979237,-1.043604,1.205859,1.141653,-0.568271,-0.470667,0.473888,-0.664453,-1.254462,0.30791,-1.166424,1.767739,0.29354,-0.589684,1.072314,0.778875,-0.158502,-0.683532,-0.561774,-0.563095,-1.640894,1.488504,1.144077,-1.748666,1.18686,-1.070892,-1.503814,-0.073042,1.493146,0.918887,-1.590008,0.595914,1.553642,-0.777528,-1.514793,1.389328,-1.427338,-1.099658,1.095892,1.308656,1.68286,-1.278086,1.180579,0
-0.18118,-1.735627,0.947146,-0.246807,-0.708421,-1.176066,1.391017,-1.065482,-1.129603,-0.58929,-0.170755,0.2253,1.437461,1.084343,-0.523358,0.464434,-1.041389,-0.450535,-1.000821,-0.720985,-0.119617,-0.688855,-1.073682,0.789291,1.285034,-0.892639,-0.40022,-0.57298,-0.229923,0.754799,-0.80367,-0.440379,0.636157,-1.44535,0.789851,0.243258,0.916621,-0.088933,1.191596,0.707377,1.095674,-1.368994,0.156728,1.384837,-1.524576,-1.530948,1.077338,-1.551887,0.631617,0.840275,0
-0.027962,0.358562,-1.054891,-0.590498,0.776238,-1.753532,0.100069,-0.528647,1.565684,-0.641929,-1.310361,0.647421,0.78456,-1.437165,-1.571315,1.115228,0.511186,-1.110071,1.586322,-0.332257,-0.352448,0.989542,-1.492023,0.823978,0.604107,-1.367817,1.286248,1.693904,-0.921807,0.277827,1.268738,0.417891,0.255191,-0.826418,-1.3988,-0.821886,1.629205,-0.317395,-0.580705,-1.224116,-0.056449,-0.956409,1.652023,-1.597489,-0.825204,0.758639,0.790111,-1.676052,-0.782365,-0.955801,0
0.337567,-0.920348,-0.190407,-0.319505,0.536964,0.57054,-1.684693,-0.502888,1.091871,0.480677,0.754378,0.751759,0.644048,0.913298,-0.060231,0.134079,1.15436,-0.97501,0.697974,-0.815587,1.414545,-1.454935,-1.433116,0.474988,1.618187,0.151143,-1.609661,1.322402,-0.941038,-1.441676,0.327757,0.762012,0.30819,-0.598228,0.750166,0.014692,-0.089358,-0.178118,-0.008532,-1.530974,-0.688619,-0.356585,-1.670232,1.176138,-0.992975,-0.845683,-0.221191,-0.240974,-0.604187,1.087232,0
0.604695,-0.816512,-0.412455,0.04817,1.612058,1.457455,1.082642,-1.488437,-0.346883,1.335034,-0.534649,-0.0592,0.903548,0.988498,1.521155,1.494245,-0.473677,-0.699779,-1.504566,-1.56666,-1.351117,-0.77146,1.092633,-0.561001,-0.613713,-1.406199,0.24818,1.152384,-1.239231,0.15746,-0.861525,-0.719858,-0.405495,-0.838414,0.972752,1.561151,1.12729,0.047748,1.380056,0.6869,-0.878757,-0.453109,-1.764662,-0.088903,-0.095602,-1.716616,1.035413,0.935588,1.311998,0.652139,0
