f1,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f2,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f3,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f4,f40,f41,f42,f43,f44,f45,f46,f47,f48,f5,f6,f7,f8,f9,target
110.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,13.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,102.0,100.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,44.0,0.0,100.0,30.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,154.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,44.0,31.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,77.0,77.0,72.0,94.0,0
110.0,0.0,0.0,0.0,0.0,16.0,63.0,0.0,0.0,10.0,35.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,96.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,23.0,100.0,0.0,11.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,151.0,97.0,72.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,70.0,15.0,44.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,103.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,6.0,6.0,0.0,9.0,37.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0,0.0,36.0,17.0,100.0,34.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,130.0,77.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,76.0,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,110.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,24.0,24.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,94.0,76.0,73.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,45.0,22.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,99.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,44.0,60.0,5.0,13.0,33.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,85.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,18.0,37.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,86.0,76.0,79.0,115.0,0
110.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,17.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,43.0,1.0,0.0,100.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,115.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,57.0,11.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,78.0,96.0,150.0,94.0,0
110.0,0.0,0.0,0.0,0.0,32.0,47.0,2.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,77.0,79.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,100.0,0.0,0.0,26.0,18.0,49.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,116.0,152.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,6.0,56.0,0.0,16.0,46.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,88.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,3.0,5.0,0.0,12.0,50.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,20.0,29.0,5.0,5.0,0.0,0.0,100.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,81.0,79.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,56.0,6.0,9.0,37.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,77.0,76.0,72.0,94.0,0
110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,30.0,30.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,99.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,36.0,22.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,82.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,23.0,23.0,0.0,0.0,8.0,52.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,104.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,51.0,3.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,93.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,9.0,37.0,0.0,2.0,23.0,24.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,82.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,9.0,38.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,77.0,76.0,89.0,141.0,0
110.0,0.0,0.0,0.0,18.0,28.0,4.0,2.0,0.0,0.0,0.0,100.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,113.0,85.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,13.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,125.0,92.0,74.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,100.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,108.0,100.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,55.0,39.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,5.0,41.0,27.0,34.0,0.0,100.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,88.0,80.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,50.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,77.0,76.0,89.0,200.0,0
110.0,0.0,0.0,0.0,2.0,5.0,0.0,31.0,31.0,13.0,32.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,96.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,55.0,24.0,0.0,0.0,0.0,0.0,72.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,116.0,76.0,72.0,96.0,0
110.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,100.0,34.0,18.0,0.0,0.0,0.0,0.0,62.0,8.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,119.0,140.0,100.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,18.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,82.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,44.0,19.0,0.0,39.0,23.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,82.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,70.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,13.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,94.0,101.0,159.0,98.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,82.0,0.0,0.0,100.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,80.0,81.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,0.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,99.0,102.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,36.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,79.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,14.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,116.0,118.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,16.0,45.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,103.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,0.0,34.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,115.0,102.0,71.0,94.0,0
110.0,0.0,0.0,0.0,18.0,107.0,0.0,1.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,37.0,40.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,105.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,100.0,28.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,111.0,79.0,73.0,94.0,0
110.0,0.0,0.0,0.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,78.0,78.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,12.0,105.0,25.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,77.0,77.0,74.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,12.0,91.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,18.0,30.0,30.0,16.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,81.0,76.0,72.0,94.0,0
110.0,0.0,0.0,0.0,15.0,7.0,11.0,12.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,79.0,84.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,0.0,100.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,83.0,81.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,19.0,30.0,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,55.0,100.0,0.0,0.0,0.0,0.0,4.0,37.0,36.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,106.0,160.0,84.0,94.0,0
110.0,0.0,0.0,0.0,32.0,23.0,2.0,3.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,3.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,77.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,31.0,30.0,100.0,0.0,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,112.0,131.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,17.0,40.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,81.0,142.0,75.0,102.0,0
110.0,0.0,0.0,0.0,25.0,37.0,0.0,56.0,8.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,77.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,59.0,9.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,76.0,71.0,95.0,1
110.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0,30.0,18.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,81.0,76.0,71.0,94.0,1
110.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,45.0,100.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,108.0,89.0,71.0,94.0,0
110.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,25.0,33.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,99.0,76.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,29.0,16.0,100.0,0.0,0.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,120.0,95.0,71.0,94.0,0
110.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,64.0,0.0,0.0,100.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,83.0,76.0,71.0,94.0,0
