oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.869379,0.452185,-0.417424,0.951804,-1.267193,-1.727036,-1.380628,1.669127,-0.123572,-1.217631,0
-0.946838,0.029247,0.834674,-1.139911,1.542858,-0.051048,-0.871036,-0.433522,-0.882357,0.873724,1
0.400336,0.915713,-0.684699,-0.921174,-0.794777,-0.20398,0.291138,-0.350561,-0.08455,0.888084,0
-0.570559,-1.097752,-1.015201,0.511768,-0.336684,0.297938,-0.168839,0.186958,0.351548,0.15471,0
-1.483579,-1.061539,-0.458813,1.132167,-1.295956,1.513467,-1.526489,1.535052,1.167065,0.240683,0
-1.087647,0.549977,0.22555,-1.067485,-0.846059,-1.707263,1.087901,-0.73199,-0.393955,0.020585,0
0.575812,0.265459,0.347356,1.318628,-0.944391,1.405793,1.155883,-0.278964,1.622054,1.442735,1
0.845177,-1.362388,-1.588769,1.249759,-1.571923,-1.296607,0.48456,0.286674,-1.626721,0.994881,0
-0.588809,-0.023219,0.193477,1.175665,0.988211,0.417241,0.617451,-0.175471,0.907375,0.322329,1
0.600541,-0.995559,1.334949,0.454573,-0.037888,0.029077,0.657576,-1.193799,0.310692,-1.079753,1
1.697306,1.019068,1.220158,-0.159982,-0.719589,1.65845,-1.030827,-0.419185,0.734599,1.090226,0
1.549947,-0.746476,0.066684,1.093278,-0.738639,-0.465491,-0.70147,-0.411603,1.21,0.363521,1
0.066666,1.511992,-1.559272,1.114722,-0.505089,-0.053948,1.57971,1.411187,-0.253434,0.102073,0
-1.214491,0.248814,-0.99341,-0.537103,0.879818,-0.092242,-0.898182,-0.892397,-1.32067,1.573971,0
1.630103,1.084226,1.328194,-0.237692,-1.148162,0.305824,-1.01783,-1.384727,-1.285281,-1.118794,0
-0.597448,-0.378034,-1.201244,-1.031833,0.827069,-0.38702,-0.077755,1.298129,0.306388,0.962992,0
0.854696,0.591244,-1.441318,-0.613086,0.061902,-1.263146,0.36948,0.97516,0.287734,-1.441702,0
-0.065523,0.319463,-0.678072,-1.577209,-0.38048,0.974534,0.727017,-0.363797,-1.496621,-0.668701,1
-0.393319,-1.728359,-0.463154,-0.614955,-1.101881,-0.04566,0.322086,-0.876977,-0.607729,1.014002,0
-0.906201,0.34246,-0.315026,-1.547411,-0.511371,0.700556,0.696267,0.405375,1.358607,-0.002617,1
0.87519,-0.788497,-0.788612,-0.503848,-1.442612,-0.030183,-1.34206,0.235783,1.182247,-1.736831,0
0.091674,-1.731739,0.613098,0.646794,-0.102775,-0.510172,-0.010648,0.112481,-0.609348,-0.082809,1
-1.323273,0.308541,-0.253771,-1.064235,1.065838,1.498727,-0.856429,0.287703,-1.260327,-0.459637,1
0.320283,-0.071631,1.21845,-1.372861,1.272763,1.119526,1.01923,-1.476139,0.86445,1.614986,1
-0.705828,-1.468782,0.160422,-1.041623,-0.355967,1.636115,1.146121,-0.639834,1.425642,1.351594,0
-0.133808,0.704102,0.066231,1.5689,-0.043765,-0.73225,0.814251,-1.08602,0.517188,0.822407,1
-1.106736,-0.797176,-1.293189,-1.041741,0.569762,-1.024353,1.568636,0.98349,0.868857,1.194441,0
1.214368,-0.82389,1.118987,-0.519118,1.067674,-0.286282,-0.514559,-0.928568,0.828711,0.859693,1
0.150992,1.522759,-0.546974,-1.255353,-1.176515,1.538925,-0.520323,-0.130359,-1.121894,-0.726748,1
0.337877,-1.209375,0.310339,0.035092,0.004309,-1.361948,0.84836,-1.69988,0.449397,0.966632,0
-1.628686,1.186107,-0.901555,-0.788116,0.90382,-1.382953,-1.38582,1.242062,1.62332,-0.874933,0
-0.602813,-0.51402,-1.558147,-0.425281,-0.916822,0.33501,1.395153,-1.401342,-0.182332,0.203741,0
0.289447,1.048559,0.8704,-1.134792,1.132063,0.436086,-0.927097,-0.607199,-0.340021,-0.370659,1
0.278404,-0.854003,-1.349165,-1.347171,-0.246232,-0.102828,-1.145083,0.458949,0.375141,0.180502,0
0.07644,1.322712,-0.288136,-0.368537,0.589934,-0.325725,1.646444,-1.052175,-1.16964,0.35606,1
-0.808922,0.831877,0.475416,-1.505784,1.650203,-0.815716,-1.276799,1.135649,-1.547446,-1.234757,1
0.455163,1.555376,-0.517381,0.711491,-0.725568,1.230569,0.992819,-1.337002,-0.082662,-0.30573,1
-0.728336,-1.362311,-0.935807,-0.697358,1.426712,1.553658,-0.070812,1.605463,0.371951,1.597169,1
-0.358724,-1.556797,1.484569,0.462538,-0.605694,0.614746,0.393592,0.22376,0.957036,1.381309,1
-1.455172,0.099652,0.552875,0.641591,-0.906679,0.066223,1.092816,1.663216,-1.468156,0.314115,0
0.585743,-1.196041,-1.592339,0.199471,0.565494,0.249379,1.096197,-1.448508,-1.730607,0.792344,0
0.095859,0.833615,1.763535,-0.70702,1.047417,-0.777337,0.372383,0.755198,0.426302,1.290488,1
0.632958,0.741946,-1.724652,-0.785731,0.800348,1.642216,1.097544,1.27719,0.764637,-0.459471,0
-0.233477,0.212922,0.505741,-1.733501,-1.178924,1.486441,-1.189686,-0.081959,1.411718,0.298783,1
-0.465691,0.475271,-0.167893,-1.376536,-0.521492,-1.311005,0.804136,-1.578004,-0.965984,0.482484,0
0.371614,-0.829121,1.698381,1.421737,-1.386671,0.298518,1.536169,-0.351326,-0.001079,1.118585,1
-0.953043,1.183045,-1.423796,-0.136569,-1.054063,1.430182,0.068489,-0.309777,-1.113292,-0.013727,0
1.476805,-1.344227,1.320423,1.540198,0.707835,0.787769,-0.908531,1.494556,-0.734436,-0.998436,1
0.009385,1.197749,1.213354,0.14901,-1.719304,-0.668448,0.657254,-1.124525,1.303916,0.999732,0
-1.595416,-0.771841,1.609384,-1.44176,-1.607465,-1.316277,1.521621,-1.586884,0.479494,-0.745359,0
0.578634,1.210054,0.231731,0.691537,0.116996,0.072143,1.316713,0.556778,-1.746123,-1.076185,1
0.19809,0.208835,0.952903,0.925038,0.315678,-0.359871,-1.209345,-0.309992,-0.171364,-0.233233,1
-1.176022,-0.343704,-1.015778,-1.488891,0.321623,-0.729708,-0.798153,0.887755,-0.187077,-1.696794,0
0.820691,-1.489662,0.368541,-1.156569,1.126645,-0.881882,1.560821,0.208647,-1.648758,0.640329,1
0.254547,-1.402052,-0.403075,1.222489,-1.066933,-0.477406,-0.503851,1.696028,0.239246,1.322768,0
0.215242,0.072106,0.597098,1.287315,-1.734155,1.471343,1.334307,-1.301724,-0.104086,-0.811195,1
0.592883,0.017878,-0.101824,-0.172867,1.242006,-1.457155,-1.745944,-1.588486,-0.159816,-1.401312,1
-0.089913,1.371049,-0.53809,-0.440993,-0.337185,0.675014,1.069647,0.410205,0.633585,0.68745,0
1.525757,0.400623,-1.618661,1.112858,-1.523886,1.030995,0.97799,-0.094696,1.58989,0.29779,0
0.52297,-0.29751,0.391806,1.114949,-1.576219,-1.605406,1.22857,-0.406375,-1.325431,0.171988,0
0.950126,-0.196855,0.689005,0.031611,1.401451,1.112056,0.780121,0.745281,-1.605447,-1.303534,1
-0.092074,0.592591,-0.151463,0.231333,0.332521,1.040463,-0.223508,0.680222,-0.654682,-0.577313,1
-1.077101,-0.895131,-1.570681,0.59769,0.851169,-0.84021,1.087678,0.837925,0.208129,0.334664,0
-1.470337,0.982954,0.131764,0.942652,-0.131701,0.046988,0.285675,-0.188969,0.872272,1.188883,0
-0.001923,-0.080007,1.55666,1.243753,-1.54166,0.305876,-1.199804,-1.025747,-0.662315,-1.33359,1
-1.166582,-1.618658,-1.271161,-0.711865,0.831656,-0.594922,0.455771,-0.724431,-0.911863,1.626891,0
1.484177,-1.194852,1.306183,-1.549245,0.493564,-0.642192,-0.540162,-1.536967,0.491203,0.97761,1
-1.262678,1.374545,1.693593,-1.693699,-0.127446,-1.068273,1.366394,0.306934,-0.518553,0.595719,0
-1.184257,-1.517633,-0.067283,0.525262,-1.709324,1.17339,-0.694854,-1.484959,0.414586,-0.139864,0
1.167997,-1.402384,-0.434696,-1.668014,-0.47218,0.211652,1.352378,0.30822,-0.297247,0.540589,1
-0.400258,-1.706784,-1.511685,0.787113,-0.011292,-1.08015,0.970907,0.173315,-0.856905,1.365873,0
-0.456573,0.389189,1.206244,1.044846,0.691847,0.716919,-0.948423,-0.795376,1.454826,0.959428,1
-0.411552,1.055158,0.47599,1.546855,0.547326,-0.91303,0.05377,-0.336154,1.039412,-1.068291,1
-1.296638,1.196663,-0.838581,-0.828129,-0.165999,-0.924053,1.384341,1.052987,-1.320669,-1.706835,0
1.677386,-1.43707,-0.718201,1.272208,-1.598654,0.259995,-0.689889,-1.298849,-0.341029,0.175269,1
-1.13086,0.514728,0.821293,-1.394224,-0.299987,-1.012649,1.398848,-1.623916,-1.285466,-1.577683,0
0.266303,1.212984,-1.079673,1.456625,-1.579612,-0.847626,-1.11872,-1.488177,0.324686,0.227379,0
0.385392,-0.660109,-0.953032,1.547163,0.750832,-0.864745,-1.09558,0.645349,-1.261754,1.279377,1
-1.068833,-0.360874,1.064666,0.498687,-1.425488,-1.282423,-0.061562,1.026959,0.186475,-0.846026,0
0.737597,-1.491878,-0.250071,0.080022,1.227932,1.139717,1.190635,-1.471248,-1.440921,0.533001,1
0.245422,-1.728151,1.473993,1.132369,-1.441807,-0.109586,0.659915,-0.925054,0.741743,1.366508,0
1.168502,1.459573,-1.502751,-1.443123,-1.241446,0.286581,0.821803,-0.76298,-0.340456,1.122197,0
0.395162,-0.674413,-0.389969,-1.532465,1.186102,-0.77175,1.281237,1.696962,0.989961,-0.665406,1
0.204424,1.420968,-0.354717,-1.105069,1.433063,1.405564,-0.994264,-1.158618,-0.218252,0.642448,1
1.640071,-0.506969,0.150269,0.239994,-0.762262,1.336478,-0.385064,0.065242,0.230807,-0.679488,1
-0.775896,-0.758107,-0.88604,1.678599,-1.044451,-0.542704,0.610641,-0.047138,-0.735018,-0.768767,0
1.017461,0.547301,-0.011061,-1.464449,0.678176,0.59318,0.027791,0.773935,-0.833055,-1.606126,1
-1.137217,-0.476312,-0.606948,-0.141214,0.564991,-0.444752,-0.209827,-0.264484,-1.45402,1.500715,0
1.700925,-1.573782,1.328715,0.771431,-0.138228,-0.886168,1.229394,-1.267037,-0.561339,-0.916207,0
-0.108248,-1.405248,-1.311782,-0.809589,0.438752,0.866037,1.574264,1.327713,-0.914059,1.362746,0
-1.459861,-0.109147,-1.229132,1.431357,1.442685,0.094745,0.456159,-0.166629,0.660808,-0.379082,1
-1.736857,1.423903,-0.205703,-0.911872,0.325004,-0.834885,-0.549532,1.544228,0.446967,1.049855,0
-0.148848,0.045791,-0.464861,-1.1778,0.288388,1.555129,-1.686694,0.082388,0.867539,1.423332,1
0.927496,0.704833,0.594373,-1.594349,-0.187863,-1.183575,-1.184522,-0.421623,1.495376,-0.885016,1
-0.06745,1.314087,0.321897,-1.45505,-0.807374,-0.584528,1.454352,1.279347,-0.480424,-0.655243,1
-0.698377,1.386697,1.491086,-0.245362,1.607867,-1.215381,0.889963,-1.327185,0.57271,-0.928018,1
-1.326145,-0.745023,-0.936954,1.357505,0.258459,0.362364,-0.458626,0.796768,-1.087313,0.573034,0
-1.629505,-0.060006,-1.320459,0.706712,-0.434698,-0.924154,-1.601653,-0.43348,0.18323,0.690145,0
-0.902955,-1.003693,1.464245,1.473489,-0.66673,0.964667,-0.762347,0.301257,-0.28638,-0.564786,1
1.552254,0.957062,-0.580425,-0.406437,0.875276,-1.077923,-0.297566,-1.453559,0.001455,0.020391,1
-0.21206,-1.185471,0.555461,-0.796271,-1.291347,-0.665439,-1.05232,1.322868,-1.586222,-1.256539,0
1.525755,-1.664066,0.655688,0.930306,0.62128,-1.059242,-1.368667,0.452753,0.860937,1.54849,1
0.007376,-0.027393,-0.349132,-0.840958,0.062079,-0.723939,1.512441,-0.190885,1.029746,-0.854903,0
-1.461424,0.630477,-0.095977,0.179682,1.289111,1.069346,-1.196299,1.132685,1.090227,-1.318933,0
0.41409,0.935077,-1.223823,-0.795294,1.184565,0.681575,0.776763,-1.461423,-0.203584,-1.102802,1
1.186139,-0.839671,0.325369,0.38082,-1.200213,0.2112,0.502229,1.334379,1.365413,0.51969,1
-0.2383,1.077599,0.016162,-1.551603,1.069388,-0.827095,-1.315738,0.964869,-0.586033,1.548817,1
1.200731,0.92611,-0.372208,0.425349,-0.003391,1.055884,1.122907,1.386048,1.550933,1.49078,1
-0.344346,-0.561307,-1.639398,-0.590047,1.101279,-1.489449,0.739306,-1.253575,1.584404,0.841661,0
-0.393398,0.014285,0.444074,1.300203,1.001262,0.384999,-0.612308,0.139785,-1.500985,-0.822948,1
0.02755,-0.301846,-0.488609,-0.52931,1.42204,-1.469385,-1.154037,-0.233951,0.238355,1.248206,1
1.207796,-0.91512,1.81002,0.939768,1.159484,1.35036,-1.674709,0.223216,0.465892,-0.138872,1
0.669927,0.49616,-0.475832,1.500318,0.102241,0.959664,-0.771635,-0.824071,1.229217,0.587195,1
0.470599,-0.855149,-0.914498,0.656369,0.372103,-0.282953,1.467723,1.117701,-0.811219,1.043201,0
0.653883,-1.707508,-1.408974,-1.361281,0.714501,-1.151142,-0.142678,-1.704716,-0.102506,-0.037022,1
1.482844,0.956755,-0.770589,1.438798,-1.662634,1.52353,-0.135762,1.129909,0.185162,0.807942,1
-0.618355,1.369766,-1.421597,0.235684,1.64835,1.542943,-0.795273,-0.091216,-0.29011,-0.240753,1
0.87139,0.498334,0.248287,0.077754,-0.423607,-0.588853,-0.514735,-1.026526,-0.991989,-0.359176,0
-0.489767,1.027845,0.752494,0.780326,-0.456105,-1.077414,1.3196,1.584204,-0.012539,0.85327,0
-0.312181,1.440346,1.608987,-0.795965,-1.332117,0.672731,0.872682,-0.91333,-0.974942,1.301604,0
-0.617118,1.243078,-0.679252,-0.09429,0.583708,0.309839,1.240928,1.416051,-1.051042,1.698733,0
0.516753,-0.912098,-1.712072,0.959605,-1.454069,-0.58393,-0.464358,0.540018,0.670751,1.567457,0
-0.720268,-0.178364,1.408622,1.141182,0.247366,0.509133,-0.394156,-0.01414,-0.789864,-0.562312,1
1.624126,1.633187,1.57872,-1.114459,0.71658,0.835878,0.132345,0.009267,1.634336,0.384187,1
0.732114,0.139454,-1.277664,-1.502002,0.080401,1.076577,-0.455296,0.489384,1.579626,0.565868,1
1.639647,-1.453613,-0.115907,-1.672781,1.416562,0.999263,-1.189086,-1.334468,0.241309,1.582432,1
-1.67347,-0.492321,0.20321,0.312472,-1.578289,-1.710346,-1.474249,1.643384,0.40886,0.857578,0
-0.774519,0.199371,1.441358,-0.748046,0.228878,-1.25024,-1.289876,-1.479221,1.591599,1.286371,1
1.190321,0.864832,-0.536677,-0.832822,1.617513,-0.880294,-0.401296,0.361783,1.351091,0.827507,1
1.474068,-0.80573,-0.582769,0.720022,1.393875,0.849357,-0.647704,0.641337,1.530069,0.24104,1
-0.234542,-1.472035,0.105822,-0.645468,0.663139,-1.118978,1.45642,1.419574,1.224102,0.111992,1
-0.372013,-1.233637,1.044573,-1.583148,0.156831,-0.983608,0.519867,-1.617781,1.557561,1.382468,1
0.493676,-1.386551,0.356065,0.755027,-0.10666,1.602471,1.153111,-0.662185,-0.888477,1.31547,1
-0.228052,-0.018236,0.111268,-0.354278,-1.099761,1.126044,-1.251257,-1.379413,-1.174869,-0.080489,0
1.174704,0.563966,-1.376445,-0.590468,0.790232,-1.04817,1.471382,-0.008989,-0.329816,0.888037,0
-1.342003,0.91137,0.138337,1.198617,1.360702,0.573402,1.245963,0.688961,-1.457553,0.017512,1
-0.576254,1.013925,-0.797252,-0.313164,-0.020156,-1.732685,-1.558235,-1.141371,0.628706,-0.468743,0
-0.03087,0.143744,0.217761,1.547798,-1.74099,1.20097,-1.667624,0.617478,0.597885,1.658991,1
-0.879052,-0.240011,1.487202,1.082165,-0.653678,-0.877842,-1.646857,-0.060126,0.525922,-0.311874,0
-0.261609,1.432164,-0.775304,-0.901242,1.426886,-0.279449,1.222625,0.291097,0.332006,-1.645116,1
-0.001085,-1.216108,-1.109762,0.932449,1.252795,0.86936,1.538015,-1.389247,-1.32427,0.165305,1
1.486052,-0.692683,-1.292648,-0.153064,1.532688,1.058008,-1.642525,0.707085,-0.087655,-0.361653,1
0.751586,-0.217818,-0.923713,0.961796,0.831715,0.811201,-0.631588,-0.661561,-1.471534,0.229924,1
0.871869,0.859631,0.447531,-1.457647,1.202835,0.033276,-0.600627,0.151274,0.581181,-0.894703,1
-1.543156,-1.052906,0.874823,0.678661,-1.596741,1.057437,-0.101452,-1.433995,-1.660867,1.344717,0
0.244651,1.14395,1.751766,0.178627,0.144624,1.503067,-0.579556,-0.701852,0.698039,-0.842518,1
-0.397385,1.219932,-1.346604,0.660532,1.334503,-0.72469,-1.579411,-1.292985,-1.161874,0.012506,0
0.337139,-1.523283,-1.400125,-0.435991,-0.872393,0.100696,-1.116651,0.603437,0.159047,1.649942,0
-0.880995,-0.197626,-0.290211,0.593828,0.817585,0.335132,1.555874,-0.805085,-1.52293,-0.361554,1
-0.703414,-0.842498,-0.472268,0.049491,-0.627754,0.540423,1.3481,-0.567372,0.968234,1.298952,0
0.802624,-0.353799,-0.466365,0.757161,0.501001,-0.821053,-0.315752,-0.0499,-1.356153,0.06149,1
0.708416,-0.714919,-0.197322,-0.845407,-0.782374,1.258999,0.57624,-1.722032,1.545644,-1.416655,1
-1.262128,-1.403973,0.323992,0.499493,-0.642085,-0.163135,1.315513,-1.715459,-0.697554,1.377261,0
1.190226,0.148333,-0.74382,0.005282,0.248148,0.805309,1.160695,0.029119,-0.268721,0.084654,1
-0.81281,0.400356,-0.703798,-0.734009,0.932207,-0.796543,-1.501273,-1.085499,1.440445,-1.271635,0
-0.250253,-1.349774,-0.671991,0.972193,-1.711475,-1.074131,-0.942592,0.488028,1.286032,1.081778,0
-0.145789,1.346265,0.574905,-0.904034,-0.97784,0.868311,0.791783,-0.270751,-0.165061,0.653789,0
0.282344,0.680391,-0.8382,-1.165922,-0.825351,-0.738932,1.08246,-0.269605,0.703965,0.525293,0
1.135163,0.399318,-0.226205,1.506181,-1.377912,-1.500124,-1.276099,-0.917707,-0.628511,-0.727329,0
1.091159,0.708069,0.438505,-0.514949,-1.582183,0.621379,-0.219981,0.070527,0.415105,0.806066,0
-1.629196,0.628957,0.620447,1.632593,0.473675,0.940932,-0.581725,-0.030762,0.666296,-1.292152,0
1.682367,0.863847,-0.668308,-0.058455,0.728746,-0.623456,0.283375,-1.705634,-1.353354,0.232147,1
0.294085,1.612695,0.094341,1.571789,0.155355,0.761683,1.090421,0.84393,0.671598,-0.087968,1
-0.816211,0.566979,0.14632,1.219404,-0.73994,1.604028,0.694556,1.205338,-0.308924,0.473963,0
-0.291791,-0.091662,0.898361,1.557336,-0.488036,1.263448,0.126765,-0.471138,-0.590509,0.901936,1
1.38888,1.242469,1.308502,0.016729,-0.435794,-0.959426,0.364772,-0.33436,1.306996,-0.651123,0
0.558885,0.18998,0.194865,0.915222,0.947013,-1.137044,-1.217576,-0.039798,1.119698,-0.915748,1
0.717468,1.065337,-1.444277,1.04604,-1.308154,-0.587693,-0.280307,0.163633,1.319705,-1.334048,0
-0.338118,-0.457861,-0.172211,1.043157,-0.129053,-1.053975,0.461058,0.176639,-1.704816,-1.544084,0
0.201755,-0.984033,-1.275202,0.093535,1.022455,1.117287,-0.387746,1.285227,0.135721,0.446078,0
-1.775686,0.182136,0.319353,0.841983,-0.882572,-0.671226,0.756676,-0.51981,1.608855,-1.440285,0
0.562281,0.290563,1.320749,0.334927,-1.768034,-0.228248,-1.555018,-0.602898,1.342548,-0.447842,0
-1.448244,1.194405,0.561314,0.195656,0.174652,-1.604669,0.68939,-1.634554,-0.832488,1.031296,0
-0.017679,-1.596218,-0.934826,-0.801036,-0.010119,-1.513989,0.568474,1.271425,0.565688,0.620651,0
0.116156,1.398985,0.360599,0.32677,-0.863283,-0.003565,-0.597097,1.74932,-1.367624,-0.802325,0
0.826818,-0.389496,-0.319182,0.6437,-0.063797,1.0816,0.758956,-0.658559,-1.301518,-1.08389,1
0.348414,1.238917,-0.799207,-0.41053,0.999268,-1.026552,1.434612,-1.710716,1.445531,-0.611622,1
1.102344,-1.098722,-1.10951,-0.226002,0.696422,1.453772,-0.247375,-1.597185,-0.111887,-0.570544,1
-1.045459,1.457955,0.144628,0.896177,-0.763004,0.691009,0.400475,-0.718512,1.324393,-1.600604,0
-0.426902,0.643544,-0.457054,-0.482944,1.618352,0.439188,1.121516,0.940904,0.524955,-0.974227,1
1.550669,-0.058901,0.72799,-1.583693,-0.052497,0.020338,0.82964,1.558235,0.734486,-0.214259,1
1.454872,0.318834,1.364979,-0.181354,1.405856,-0.888409,-0.48748,0.0678,-1.116424,1.164726,1
1.397346,0.558028,-0.415214,-1.42209,-0.692162,-1.162972,1.310158,0.399202,0.470384,-0.144989,1
0.26447,-1.313317,-1.672685,-1.16196,0.34455,-0.236336,-1.395759,-1.051547,-0.572927,0.618679,0
-0.041843,-0.167904,-0.655159,0.214264,-0.491204,0.532513,-1.086109,1.242878,-0.065347,-1.690032,0
1.468867,-0.62227,1.322286,-0.169706,0.276182,-1.661696,1.040478,0.66853,-0.613235,-0.327151,0
0.644661,0.629066,-1.34876,-1.011385,-0.344575,0.495146,1.089517,-0.914422,-0.74689,0.983248,0
0.930355,1.035541,1.524729,-0.388507,0.180744,-1.316707,1.044217,-1.236495,-0.883224,-1.568927,0
1.589888,-1.576283,-0.975941,0.604822,-0.514678,1.029531,-1.221593,1.302924,0.75284,1.255011,1
-1.088967,-0.565327,-0.487054,-0.577249,0.953259,-1.198348,0.903069,-0.167504,-0.170921,-1.391269,0
1.352423,-0.028035,1.022716,0.506291,-1.433608,0.040588,-1.351962,0.079825,-0.792604,-0.005433,0
-1.476108,-0.762067,-0.388173,-0.075788,0.997332,-1.280387,-0.219669,-0.296974,-1.232405,-0.994478,0
0.442852,1.304493,-0.622948,-1.544411,-0.226889,-0.550403,-1.581399,-1.168634,-1.328178,-1.601892,1
0.499176,0.266464,0.783003,-0.042781,-1.740213,-1.190437,-1.157165,-0.540626,-0.8085,-0.671956,0
-1.056867,0.580497,-0.355948,-1.385091,-1.527118,1.520372,-0.952264,1.443311,-1.312303,-0.333371,0
-1.334246,0.287942,1.818484,-0.84916,-0.678065,-1.119863,-1.104089,0.724874,-0.818928,0.134096,0
1.679285,-0.911115,-0.573992,-1.300635,0.385597,1.423177,0.546922,0.486131,0.958839,-1.129406,1
0.090848,0.807155,-1.037621,1.387049,1.165856,0.569056,0.070332,-1.095939,0.152778,-0.302646,1
1.065704,0.661696,-0.785781,1.635627,-0.410849,-0.0784,1.329191,1.425788,1.613379,-0.900821,1
1.104074,1.347713,-1.604453,-0.781262,-1.350793,-1.317974,0.389969,-1.100481,0.52832,-0.69823,0
-0.177428,0.333382,0.548764,0.051083,-0.565315,0.623514,-0.055143,-1.209521,1.348533,1.209847,0
-0.089726,0.874357,0.426033,0.458617,-1.03529,0.126671,-0.544759,1.390645,-0.852053,0.091913,0
-1.310027,-0.245312,-0.599679,0.367894,0.376974,0.417978,-0.935374,-1.081833,-0.417831,-1.082439,0
-0.317353,1.38888,-1.706259,-1.685305,1.113206,0.670363,-0.757328,-0.037393,-0.076919,0.183317,1
-1.023159,1.465517,-1.115419,0.892641,1.551286,1.271383,1.452842,-1.296159,1.447396,0.781891,1
-0.067587,-1.574239,-0.658611,0.067788,0.754567,0.466815,-0.895795,1.129999,0.033822,-0.768169,1
0.751754,-1.214572,0.226967,0.806543,-1.323961,-1.615879,-1.208655,1.152954,1.437124,-0.896487,0
0.833701,-0.478171,1.319832,-1.153524,0.179768,0.928975,-1.100849,1.739069,0.179398,-0.653481,1
0.71199,0.99537,-0.4645,0.124546,0.317441,-0.241012,-0.809227,-1.35909,1.044792,0.503884,0
0.005054,0.628345,0.60754,0.780058,-0.69126,-0.270271,-1.543345,1.282697,1.411406,0.686876,1
-0.373125,1.235132,-0.230993,1.661254,0.552143,0.514303,1.478068,1.115089,1.212727,-0.37652,1
-1.237618,-0.467116,1.751828,0.633597,1.569526,1.298707,-0.562679,-0.296092,-0.229886,-0.692954,1
0.171814,-0.224989,-1.381464,-1.594721,0.844833,0.798752,0.1118,0.904204,-0.254308,-0.44701,1
1.448627,0.349377,0.904605,-0.786685,0.620306,0.191993,-0.621385,-0.703287,0.102163,-1.400509,1
-0.290594,1.085871,-0.226828,-0.668344,1.56845,0.754299,1.584871,0.082727,-1.375457,-1.28932,1
-0.763071,0.221431,1.513593,-1.439406,-0.687551,-1.026613,-0.654053,-0.802744,0.221917,-1.058462,1
1.712776,-1.057911,0.633515,-0.317517,-1.48956,-0.186651,0.19101,0.65173,-1.109348,0.919529,0
-0.324244,-1.271963,-0.850652,-0.922294,-0.181015,1.212096,-0.859547,-0.049311,-0.200269,-1.573303,0
0.12202,1.310809,1.43594,1.204582,0.762428,0.789627,1.51605,-0.212668,-0.870393,0.328672,1
0.797607,0.501156,-0.293994,-1.16097,0.135816,-0.098365,-1.057637,0.184967,0.246474,-0.864731,1
-0.289936,1.028158,1.613547,-0.01546,0.155314,-1.166768,-0.733406,0.011619,-1.658914,-1.10194,1
1.139466,0.183117,-0.157823,-0.642361,-0.129991,-0.834679,0.006563,0.493886,-0.414182,0.692219,1
-1.013368,-1.152796,1.048579,-0.361875,-0.48694,0.129486,1.468915,0.56934,-1.036166,0.115599,0
1.185129,-1.28124,-0.689916,0.409937,-0.008711,0.530934,0.112154,0.328963,0.91735,-1.462457,1
-0.962629,0.753867,0.685868,-0.765225,1.156647,-1.71078,-1.29506,-0.290511,0.208164,1.534842,0
0.56271,1.510814,-1.476567,0.224724,-1.233718,0.284515,-0.788764,0.39535,-1.384046,0.902429,0
1.445843,0.461925,-0.624754,0.974143,1.307127,0.506671,1.653513,1.527035,-1.348231,1.037098,1
1.269106,1.593702,1.276709,0.280918,1.351456,1.507663,1.495799,-0.323384,-1.574591,-0.578218,1
0.105359,0.362047,-1.423494,0.426315,1.321819,0.936179,-0.271918,-1.495424,1.079213,0.437511,1
-1.228429,0.342602,-0.907735,1.493738,0.574586,0.749156,-1.301268,-1.067859,0.244571,1.577353,0
-0.459168,-1.510654,1.293745,-0.056997,0.09925,0.227315,-0.444225,0.322322,-1.658431,-0.998633,1
1.066031,-1.41221,-1.055953,-0.461691,0.85887,-0.037266,1.119756,0.669013,-1.66268,0.347445,1
0.47481,0.19113,-0.275887,1.016451,-0.836728,1.513087,1.550264,1.433525,-0.831722,0.731852,1
1.161686,1.331032,-0.689352,1.15986,-1.405676,-0.780172,0.811929,-1.366353,0.156593,-0.064967,0
0.68658,1.259222,-1.427343,-1.583435,0.978002,-1.597801,0.217222,-1.504599,1.314993,-0.386941,0
0.806578,1.420252,0.744499,0.547087,-1.637174,0.842729,-1.50061,-0.462177,-0.578215,-0.619916,0
-0.816416,-1.125185,-1.010563,0.010381,0.629866,0.881231,-1.698156,1.224083,-0.722712,0.102291,0
-1.194242,-1.556298,0.133455,-1.086562,0.933709,1.279903,0.10686,-1.268319,1.0572,-0.859538,1
1.611885,-0.366897,0.327025,-1.437704,0.482834,1.630406,0.088106,-0.308063,0.048591,0.196774,1
-1.275443,-1.462407,1.668273,1.002663,-0.479996,1.238205,-1.491097,0.664337,0.361652,-1.487462,0
0.562731,0.41615,-0.494735,-0.043794,-1.335735,1.006993,1.133891,1.174208,1.405012,0.107258,0
1.507411,-0.245557,1.115466,-0.845755,-1.472683,-1.707205,1.599324,-1.088541,1.320672,0.135306,0
-1.190369,0.001862,1.198248,-0.255559,0.904841,0.016507,1.423799,-0.816038,-1.224011,-1.716257,1
1.155638,0.975167,-0.798979,0.07802,0.035413,0.268639,0.983804,1.380499,1.02201,-0.977299,0
-0.673565,0.359844,1.078346,-0.072552,0.261083,0.940276,-0.895917,0.89327,1.27455,0.105902,1
