oz1,oz10,oz100,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz3,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz4,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz5,oz50,oz51,oz52,oz53,oz54,oz55,oz56,oz57,oz58,oz59,oz6,oz60,oz61,oz62,oz63,oz64,oz65,oz66,oz67,oz68,oz69,oz7,oz70,oz71,oz72,oz73,oz74,oz75,oz76,oz77,oz78,oz79,oz8,oz80,oz81,oz82,oz83,oz84,oz85,oz86,oz87,oz88,oz89,oz9,oz90,oz91,oz92,oz93,oz94,oz95,oz96,oz97,oz98,oz99,target
0.199561,-1.154731,-0.935367,-1.072682,-1.656464,-0.461373,-1.549849,-0.705376,-0.975619,-1.175964,0.996723,0.416699,-0.456282,-0.795862,0.790994,-0.479222,-1.376937,-1.053123,1.541505,1.128609,0.554105,-1.061755,0.013527,-0.213803,-1.497423,1.70616,0.78035,1.4868,1.523611,-0.699279,1.340997,0.936089,1.246349,-0.921708,-0.552459,-1.002434,1.405848,0.803976,-0.13749,0.572669,-0.85436,0.210991,-1.302536,1.130674,1.011519,-0.247958,-0.643984,-1.683136,-0.69401,-1.607132,-0.137566,1.371196,-0.533979,-0.431592,0.991084,1.577398,-1.015063,-0.759709,-0.626817,-1.782254,1.343855,0.072597,0.917253,-0.396478,-0.892103,-1.334765,0.915559,0.37282,1.296399,0.48436,0.741281,-0.065208,-0.128767,-1.573666,-1.393515,-0.083463,-1.360587,0.959593,-1.470378,-1.326104,-0.685478,1.62207,1.643712,-1.215417,-1.306982,-0.543238,0.12941,0.204862,1.368329,-0.92193,-1.133094,0.225636,-1.538966,1.571178,1.093234,1.380185,0.921143,0.287208,-1.308918,-0.437075,1
-0.663593,1.549166,-0.312868,0.688389,0.999669,-1.691331,1.242385,0.371362,1.139227,0.743717,-1.613943,0.244825,-1.400578,0.661428,-0.876629,-0.678296,-0.639116,0.53931,0.341171,1.356152,0.152639,0.198553,1.22054,-0.60677,-0.534366,0.633998,-0.575328,0.188336,1.417121,1.685321,-1.531109,-0.718213,1.554282,1.699182,0.704747,0.790993,0.535946,-0.154032,1.596496,-0.100005,1.274244,-1.607502,-1.669098,-0.707411,-0.204367,-0.683709,-1.399859,-1.068876,0.515105,1.689249,-1.262439,-1.684777,-0.188767,-1.393388,1.655322,-0.684728,-1.263489,0.179063,-0.292738,-1.367039,0.719384,-0.986251,-0.736602,0.864759,0.489003,-1.256362,0.052079,-1.17476,1.28561,-1.47763,-0.669506,-0.875409,-1.426006,0.809857,-1.323138,1.454143,-1.246172,-0.51788,-0.054852,0.239483,1.295079,1.446482,0.751986,-0.737573,-0.462519,1.359774,-1.401711,-1.409346,-0.132808,0.401101,-0.1583,0.401,-0.85548,-0.814596,0.816061,0.083109,1.294616,-1.133792,-0.082423,1.075507,1
1.069288,0.387072,-1.335055,-0.451228,-0.843208,-0.522371,0.406414,-0.176535,-1.413698,-1.006266,1.634826,-1.257734,1.095313,-0.711286,0.93904,-0.140307,-1.250288,0.347739,0.228485,0.696186,-1.267213,1.590585,0.166267,-0.49979,-1.249381,-1.170166,-0.492529,-1.593448,-1.575963,-0.537425,-1.048034,-0.121553,0.048206,0.435491,-1.02127,-0.107187,1.637592,-0.322834,-1.4565,-1.454732,-1.057268,-1.528686,-0.214822,-0.815931,1.559401,-0.483226,1.208507,-1.057635,1.087324,0.554605,0.561139,-1.57249,-0.857022,-0.032817,-1.460277,0.009959,-0.56236,-1.022278,0.579704,0.173769,-0.886976,-1.596218,1.617913,1.228088,-0.298007,0.452392,1.501508,-1.623611,-0.954568,-0.459468,0.156323,-1.271832,1.239675,-1.036336,-0.828373,-0.402962,1.692368,-0.677263,1.228818,-1.354596,-0.860353,0.448917,-0.836501,0.704119,1.2142,0.577229,-0.255648,0.167449,1.195129,0.872177,0.659003,-1.021884,-1.434559,0.869695,-1.545397,1.657446,-1.279793,0.963093,-0.70146,-0.862123,0
-1.72273,0.323281,1.334875,1.105461,-0.597655,-0.111847,-0.845806,-1.252105,-1.202644,0.742295,-1.128336,0.202476,-1.558057,-0.86374,1.433381,-0.750627,-0.527811,-1.343375,1.470599,-0.697049,1.516395,0.314788,-1.166687,-1.149029,0.523237,1.309122,-1.644661,0.102221,0.666123,-0.325866,-0.808316,1.132377,0.351067,0.627083,0.445269,0.356329,-1.66246,1.036974,-0.139114,-0.203118,1.499396,-1.155127,1.59389,1.122368,-1.109887,-0.80966,0.778612,-1.185042,0.109879,1.40833,0.374322,0.387391,-1.183505,-0.806977,-0.958937,-0.849402,-0.670193,1.200017,-1.103104,-0.950575,-0.927056,1.758762,1.140573,-0.192448,1.196542,-0.695511,-0.480539,-0.391511,-0.517611,-0.270598,1.218274,1.274423,0.619725,1.028351,1.459902,-1.304054,1.556488,0.789406,-1.294046,0.463816,0.477321,1.695628,0.283474,-0.106482,-0.658905,0.701118,1.120354,-0.417336,-0.768715,-0.816988,1.225661,1.282602,0.436052,-1.606521,1.092028,-0.411001,-0.950538,-1.422923,-1.466856,-1.38373,1
1.817869,0.658915,-0.773489,-0.133394,0.262984,-0.410812,-0.245806,0.390077,-0.013486,0.941085,1.307783,-1.415114,1.501915,1.414081,0.692179,-1.317445,-1.032045,-1.692592,-0.62701,-0.874138,-1.317807,1.15583,0.480755,0.026108,-1.068416,0.319716,1.421961,0.857184,1.679018,0.685737,0.550231,-1.320544,-0.606179,-0.946237,-0.961321,1.57059,-1.285732,-1.414306,1.193078,1.099999,-1.509655,-1.258313,-1.326772,-1.691636,-1.293659,0.319868,1.557034,-1.439151,-0.0903,1.702796,-0.585942,0.4456,0.963594,1.70313,0.573164,-1.237214,1.041755,-1.2141,-0.319468,-1.28736,0.114176,-0.39612,0.373583,-0.750271,1.306925,-1.190763,-1.07917,1.491076,0.569048,-0.30951,1.241233,0.938622,-1.704788,0.68718,-0.255292,0.616888,-0.147506,-0.873685,-0.953808,1.534908,0.592819,-1.248244,1.317723,1.510416,1.020164,0.305929,0.407514,-0.916937,0.556853,-1.299234,-1.046183,-0.923783,1.569389,0.01902,-0.833532,-1.409287,-0.505223,1.352626,-0.399602,0.786952,1
1.877668,0.58954,-0.415248,1.275873,1.467555,-0.506519,-1.261435,-1.275767,1.749213,-1.559457,-1.545835,1.056543,1.455521,-0.126783,-1.15228,0.283828,-1.458195,-0.516909,0.573268,1.444242,-0.598779,-0.696959,-0.592719,-0.550018,-0.323314,-1.445937,1.290343,0.9135,0.717641,-0.256971,-0.562409,1.496378,-0.94927,0.701641,-1.607907,-1.000902,0.531118,0.660046,-0.629658,0.426164,0.426452,0.570638,1.088375,-0.161286,-1.685243,-0.14196,1.56989,-0.153402,-1.360803,-1.420317,0.860777,-0.479174,-0.594808,-1.539502,0.263992,-0.00163,-1.251138,-1.630706,-0.746889,-1.109882,1.640159,-1.322422,-0.255256,0.648747,1.486306,-0.273843,0.031676,-1.648237,-1.568044,1.687396,-1.686151,1.311855,0.765589,1.321526,0.079982,-0.764164,0.331995,0.894555,-0.15369,1.000498,-0.305948,1.094251,-0.972458,1.079316,0.390383,0.495364,-1.663475,0.351722,1.323188,0.651352,0.107135,-0.121805,1.449774,1.482573,1.667774,1.144398,1.161413,-0.753335,-0.648988,-0.975123,1
-0.629761,0.224632,-1.296352,-0.315002,-1.022548,0.31986,0.803744,0.613375,1.640868,0.93332,-0.544835,0.490168,-1.140516,-1.374023,1.224348,-1.451479,-1.452114,-1.429705,0.260091,1.645427,0.947939,-1.08682,1.128032,-0.36775,0.219444,0.964544,-1.682844,0.93665,1.469399,-1.50599,1.630264,1.509973,0.22885,-0.739601,0.072628,-0.548937,-1.273516,-1.024068,-0.905264,-0.603514,-1.106628,0.567393,-0.331436,1.601102,0.341778,-0.477486,1.57291,-0.630404,1.640041,1.235902,-0.6875,0.028501,1.193633,0.372119,-1.045688,-1.753421,0.18483,-0.195117,0.48833,1.646865,1.371641,-0.835761,0.678293,-0.000822,-1.483103,-0.875306,0.840848,0.359688,-0.963013,0.451512,-1.221927,1.140249,1.102487,0.782979,-1.555921,1.067457,-0.751487,-0.64456,-0.176935,1.215732,-0.141411,-0.147681,-1.566538,-0.632459,0.756638,-1.283489,-0.276245,-0.064558,0.876198,-1.056354,-1.263304,0.815589,1.189563,-1.728829,-1.036231,-0.473141,-1.287569,-0.601778,0.386197,-0.215405,1
0.075585,0.277256,0.053539,-1.743666,0.705675,1.199371,1.273314,0.516987,-0.606689,-0.375634,0.615717,0.484372,-0.152508,-1.511472,0.454518,-1.003716,1.288799,0.72149,1.57654,-1.615344,-1.39608,-1.057402,-0.271236,-1.502856,1.548825,0.557595,-0.594336,-1.335482,1.284397,1.103428,0.822854,-0.169363,-0.15547,0.520134,-1.577656,-0.459306,-0.62097,1.729542,1.281065,-1.250181,0.055975,-1.356438,1.525318,0.763909,-0.562345,-1.313725,-0.97702,1.202951,-0.419484,-1.487827,0.113379,0.257348,-1.221472,-0.709884,-1.573014,0.637314,-0.831705,-1.294534,1.783789,-0.812731,-0.955838,-1.475534,1.471829,1.144887,0.964873,0.464192,1.584895,-0.941674,-0.015142,0.008355,0.152477,-0.631214,-0.372793,-0.185099,-0.475179,0.24141,1.677954,1.504197,-0.915185,0.787796,1.376576,-0.786284,-0.428509,-0.29594,0.943031,0.782266,-1.466573,-0.665388,0.692853,-0.872365,-1.490592,-0.112599,1.108435,1.547307,0.368478,-0.016665,-0.452586,1.367756,0.058417,1.48797,1
0.72257,-1.316552,-0.915999,-1.280408,1.436939,-0.372249,-0.282174,-1.55932,-0.711033,-1.482944,-1.115472,-0.351833,0.664424,0.288065,0.122199,0.745254,-1.165865,-1.443235,-0.510338,1.708945,-0.11338,-0.949451,-0.925294,0.414854,1.494807,-0.771519,-0.478075,0.811159,-1.593218,-1.550143,0.960475,-0.353929,-0.350966,-1.28743,0.168701,-1.089306,-0.593536,-1.434707,0.696315,0.932529,-0.881359,1.314301,0.102212,-0.608322,-0.811129,0.352987,0.248172,-0.001008,0.910842,1.595631,-0.396853,-1.023273,0.736236,-1.147501,-0.317796,-1.053269,-1.103966,0.145594,-0.803048,-0.268943,1.551774,0.796789,-0.157343,-1.017841,-0.488583,1.544583,-1.101652,-0.348108,1.103954,1.141132,1.428461,0.294478,-0.816525,-1.21396,1.612163,0.754084,1.169555,-1.399495,-0.906356,-1.664263,0.507673,0.39486,-1.648465,0.022596,-0.590944,-1.609773,-0.974735,0.601608,0.162271,1.638262,1.431572,-0.650329,1.50518,-0.459237,1.339251,-0.916759,0.980426,0.936223,-1.301675,1.258131,0
-0.760719,-0.96365,1.2664,0.434633,0.596745,0.132653,1.681987,-0.894685,-1.157692,-0.410128,-0.228102,0.122294,-0.914303,1.522701,-0.059756,-1.039372,0.990065,-1.284317,0.917325,0.261387,0.068119,0.697103,0.839387,-0.356237,1.028951,0.921438,0.390457,1.099041,-0.414726,1.110316,-1.245575,-0.499723,1.380515,-0.637784,1.158586,-0.880871,-1.181685,-0.758059,-0.925754,-0.192609,-0.159914,1.252752,0.998362,1.067695,-1.146298,-0.664345,0.273905,1.430628,-1.378552,0.065003,1.019465,-0.609531,-0.898621,-1.058952,0.725176,-0.367397,0.580076,1.562324,-0.091368,-0.869819,0.616778,-0.428635,-0.050693,0.561938,0.337435,-0.589479,1.298636,1.137845,1.190834,0.936223,0.661378,1.161624,1.035687,-0.127521,0.255861,-1.562078,1.648733,1.359685,0.604706,-1.576358,0.257711,0.393693,1.151631,0.701096,-0.386514,0.007159,-0.634638,-1.40891,0.112466,-1.115025,1.514732,-1.545324,0.002108,1.232384,0.407181,-0.69646,0.192329,0.15461,-1.576646,1.027265,1
-0.696981,-1.625433,-0.091786,1.37377,-1.076215,-0.790098,0.026295,0.630596,1.071345,0.679088,-0.948828,-1.56868,-0.052228,0.907754,-1.267465,-0.183749,-1.122569,0.524518,1.298855,0.914395,0.155188,0.783348,-0.335228,-0.608609,1.53646,-1.543366,0.14768,1.679775,-1.282353,1.17552,0.805652,-0.60333,1.025812,0.461244,-1.3859,-0.667376,-0.47656,1.39536,1.651463,-1.55037,-0.718875,-1.351222,1.278446,0.818434,-1.292784,-0.759779,1.583111,1.191139,1.126294,0.421196,-1.042946,0.935532,-0.325383,-0.015408,-0.781546,0.504532,-0.856168,-1.130352,1.276108,-1.04707,0.510092,0.084396,1.754498,0.75189,-1.388897,-1.485049,1.55833,-1.648959,0.667815,-0.506179,0.252606,-1.086486,-0.907269,-0.583791,-0.258097,1.617648,-0.810801,0.399452,-0.576227,1.141837,-0.535084,0.585061,-1.126087,-0.404315,-0.635293,0.160535,1.317613,1.058068,-0.611018,1.389398,0.990213,-0.816451,0.200662,0.634416,0.808993,-1.481317,1.485935,1.664877,1.037825,1.568482,1
-0.320826,0.250973,1.682197,0.626098,-0.228407,-0.709958,1.367295,0.108815,-0.048588,-1.247514,-1.672906,-0.352351,-0.250068,0.962344,1.396685,-0.977821,-0.722117,-1.588576,1.248976,-0.692187,0.915573,-0.860933,-0.664155,-0.033571,-0.432619,0.246742,1.151697,0.708153,1.110145,0.93808,0.482942,0.62992,1.056452,-1.686723,0.342316,-1.378432,0.621355,-0.451169,0.882874,0.354834,-0.693343,0.181632,0.959702,0.563133,-0.154657,-0.376639,-1.214268,-1.018612,1.15316,-1.177843,-1.086963,1.665708,0.909113,0.338756,-1.189013,-0.186779,1.371889,0.674947,-0.461778,-0.129268,-0.278843,-0.448322,-0.402692,0.542249,0.666675,-1.592412,-0.667625,0.802568,-1.138309,-1.326643,-0.685552,-0.475395,1.509516,-1.078228,-0.922607,0.840923,1.416462,-0.924545,1.187292,-1.718202,1.319073,0.307898,-0.768501,-1.215139,1.385782,-0.395383,-1.60209,-1.115178,-0.081161,1.187932,0.264479,1.438332,1.135405,-0.570762,0.393936,-0.160593,1.417691,-0.447061,-0.049859,1.230289,1
0.7526,0.415928,0.402411,1.609577,0.217188,-0.014501,0.554447,-0.666448,-0.994654,1.653977,-1.256556,-1.630908,1.242641,-1.092052,0.271285,-0.671909,-0.411158,-1.58063,-1.115659,0.778521,-0.693895,-1.220508,0.13098,1.315832,-1.444276,-0.142586,1.28914,-0.247935,0.432946,-1.686026,0.142128,0.048581,0.966943,0.73229,0.109743,1.702912,0.071596,-0.440093,0.329178,0.838194,0.306906,-0.965487,-0.152408,0.927848,-0.937226,1.268441,-0.100894,-0.728587,-0.11941,1.567197,-0.550168,1.031105,1.022751,-1.439754,0.098811,0.059786,-0.587054,-0.125011,-0.306565,-0.844707,0.684853,1.335229,-0.99603,-0.895999,-0.685031,0.325106,1.706141,0.500185,-1.658156,-1.428221,1.152313,-0.867683,1.283417,-1.577713,-0.322504,1.569306,-1.379717,0.26916,-1.500846,0.907682,-0.111432,1.686255,0.287241,-0.524435,1.054102,-1.381785,0.161207,0.547588,-0.516434,-1.618727,0.459566,1.635169,0.449449,1.154928,-1.191907,-0.493799,-0.813356,-1.750754,1.20303,1.196168,0
-0.213919,-1.428944,-0.940055,-0.852363,-0.204684,0.311243,-0.40219,0.546945,0.657443,1.329577,1.522643,-0.870669,-1.06939,-0.321973,-1.188982,1.473227,1.055367,-1.200488,0.485395,-0.968408,0.659216,-0.031513,0.957721,-0.898663,1.61568,-0.213008,0.931222,-1.35568,-1.300788,1.176518,-1.553662,1.657215,-0.719936,-0.708679,0.448072,0.60321,-0.873688,-1.211219,-0.373107,-0.881764,1.355208,1.275552,-0.054069,-1.403584,-1.730626,-0.905312,-1.420406,0.082917,0.232574,-0.29704,-0.948606,0.429081,-0.537874,-0.839978,0.040228,1.520839,-0.628246,-1.717983,-0.969878,1.295908,-0.079461,-0.025071,0.201534,-1.380208,-0.203321,1.06313,1.397716,0.718551,0.267447,-0.540451,0.360919,-1.477041,-0.935796,-0.589706,-0.061333,-0.611627,0.387051,-0.082302,0.303341,0.24758,1.723393,-1.108364,0.248143,0.393367,-1.498149,1.425244,1.702332,-1.012203,0.208399,0.8533,-0.832952,-1.60688,0.547229,0.590831,-0.98808,1.035066,-1.354753,-1.687694,1.202137,-1.590346,1
0.105934,0.738129,1.761727,1.144744,0.408417,-0.412251,1.127638,-0.823559,1.637073,-0.784089,1.350617,-0.754829,0.903218,0.410624,0.986701,-0.638386,1.582288,-1.431706,-0.550927,0.116894,0.255367,-0.475443,1.180808,1.812791,-1.507553,0.686459,-0.131157,0.568352,-0.673271,1.127223,0.160683,-0.99221,-0.219065,0.364405,0.722532,-1.207713,-0.634208,-0.299124,1.727624,1.107164,1.552851,-0.763897,-1.418339,0.619285,-1.764429,1.253884,1.302479,1.705142,-0.183214,1.017806,0.203932,1.317859,-1.152578,-1.466916,0.952635,1.597942,-1.082638,1.03837,0.516194,-1.570422,-1.295877,1.505507,0.789413,0.56239,0.774296,0.803788,-0.492141,-1.409543,0.893638,0.236714,0.16244,0.191628,-1.249274,0.636234,0.709346,0.293248,1.153055,-0.551497,1.299986,0.579467,1.421365,0.760818,1.338618,1.710041,1.202971,1.355211,-1.552476,-1.257756,0.756641,0.890099,1.644564,-0.746456,-1.133286,-1.010784,-0.137434,-1.082973,-0.923089,0.788672,-1.047612,0.64261,0
0.054703,-1.210449,0.576426,0.990853,1.303263,1.130049,1.36961,1.16099,-0.277562,-1.518851,-0.755895,1.645386,-0.698598,-0.813546,-0.389183,-0.233235,1.025126,0.878316,-1.682974,-1.273371,1.184725,0.136558,-0.776458,-0.492462,1.352527,0.329907,0.312252,0.179382,1.30018,-0.848223,-0.44917,-0.38582,-0.586889,0.555367,-0.616777,-1.242616,-1.082351,-1.536654,-1.124456,-0.480583,-0.795615,-1.488523,1.147257,1.368122,1.097943,-0.487347,0.550393,1.680025,1.319836,-0.984565,1.017334,-0.21268,0.301429,0.974995,0.097418,1.602844,-0.428509,-1.159666,1.191589,-0.433201,-0.646457,1.747699,0.8111,0.735056,-0.723068,0.588747,0.017739,-0.801361,1.08983,0.602431,0.43924,0.993599,0.886974,-0.907738,-0.162911,0.94652,-0.560958,0.823279,-0.296503,0.42562,-0.384461,0.953415,-1.593564,0.693164,-0.928276,-0.063917,-1.058723,-0.63575,-1.236844,-1.102164,-0.515729,-0.679023,-0.272432,-0.093645,-1.412097,-0.531387,-0.368927,0.678068,0.469212,-1.04751,1
-1.037531,0.313215,0.138473,-1.608071,0.663251,1.489554,-0.087374,-0.708287,0.505351,1.498024,1.41744,1.29619,-0.75836,-0.317612,-1.184845,-1.673543,0.411791,-0.55975,-0.126789,-1.151351,-0.255911,-0.378626,-0.505595,-1.00141,1.695472,-0.501958,-1.196927,0.461879,1.066163,0.410864,0.534387,0.633189,-1.366428,-0.379952,-0.834754,0.114567,0.728143,0.080853,-1.463871,-0.357093,-0.34931,0.07088,-1.602875,-0.196807,0.822437,-0.764842,-0.153147,0.687825,1.129784,0.47099,-1.166524,-0.124906,1.025725,-0.442844,0.865453,0.218064,-0.295389,-1.705957,0.349136,-0.238695,-1.423301,0.747214,-0.388542,1.374459,-0.762632,1.066133,-0.151486,-0.807032,0.414104,-0.529369,0.05282,0.287952,1.584827,-1.342951,-0.543397,0.944385,-1.05126,-0.846276,1.546224,-1.355452,0.079321,0.781756,-1.565606,-1.216689,1.065886,-0.899861,0.528465,0.752482,-0.711591,0.825956,-1.478031,1.556009,-0.103825,1.221226,0.911496,0.96687,-0.531805,0.694299,0.835618,1.261893,1
-1.141045,-0.640241,-1.139191,1.253768,0.616929,-0.266802,0.84612,1.541319,-0.159733,-0.405496,0.958126,1.302015,-1.694274,1.087679,1.352177,-1.131975,1.000097,-0.390434,1.696749,0.809596,1.716889,-1.377953,-1.123656,-1.149607,-0.717994,0.849719,-1.091275,-1.060613,-0.490149,-0.244762,-0.87162,0.400755,-0.057552,-1.488814,-0.631356,-0.032521,-1.39924,-0.046904,-1.674287,-1.506739,-0.284642,0.716825,-1.42284,1.211625,1.134965,-0.851254,0.387495,0.453121,0.009303,-1.134607,0.141913,0.419967,-1.704269,0.933712,0.056207,-0.382226,0.421758,0.927057,-0.348815,1.707342,0.239477,0.46167,1.141287,-0.207328,0.22701,0.018256,-0.300503,0.05758,0.351925,-1.124574,-1.743072,0.006357,0.942025,-0.943274,-1.420378,-1.204756,-0.806579,-0.38978,0.583816,-0.560955,-0.192414,1.469239,0.281041,-1.447876,1.628265,1.009674,-0.836168,0.674015,-0.829287,0.420973,-1.024333,1.575561,1.035789,-1.271145,0.619647,0.159872,-1.723035,1.382048,-1.298395,-1.578702,0
-0.869048,-1.407842,0.723133,-0.357309,1.558592,-0.442609,-1.448406,-1.357774,0.574108,-0.062345,1.546949,-1.308484,-1.174622,-1.561619,-0.157656,1.674745,-1.591528,-1.376288,-0.756697,1.189911,0.481771,0.334791,-0.211065,-0.390991,0.958885,0.675657,-1.006148,0.305772,0.034728,0.882065,-0.12954,1.580517,0.721869,0.945779,0.121919,-1.620388,-1.472322,0.947764,-1.210581,1.42824,0.180489,0.956592,1.556324,-0.942918,0.571914,-0.244368,-0.175913,-1.0397,-1.374746,-1.26801,-1.498871,-0.983929,-1.735388,-0.165832,0.513145,-0.702599,-1.465233,0.105075,-0.136089,0.06237,0.717153,-1.534341,0.444543,-1.506993,1.570565,0.96443,-0.571583,-1.673274,-0.813871,1.618645,-0.781453,1.036927,-0.001489,0.568525,-0.91068,1.020018,-1.669162,-0.316452,-1.030757,0.79968,0.368412,0.966236,-1.515661,0.713314,-1.386155,1.218934,-0.193046,1.011032,-0.11452,-0.074521,0.035936,-1.556129,-0.72634,0.37869,-0.440224,-0.137009,-0.363498,-1.619668,-0.405434,1.16791,1
-0.315756,0.793696,-0.072406,-0.705766,-1.35074,1.167059,-0.549439,1.062303,0.560183,-0.230367,-1.207574,1.267916,-0.308374,1.104287,0.765824,0.33138,0.717537,0.953634,0.204487,-0.769537,0.139024,-1.281275,-0.877136,-0.168471,-1.283414,0.23008,-0.368788,-1.047046,0.900173,-0.349274,0.068878,-0.598151,1.069571,1.450169,0.999478,1.400614,0.605473,1.421125,-1.316653,-0.584442,-0.17586,0.619513,-0.42039,-1.572336,-1.349607,-0.246765,-1.00857,-1.061962,0.466568,-0.176052,1.180806,0.516198,0.938918,1.452254,-0.510674,-1.661966,0.989376,1.42693,-1.125928,0.959994,0.758228,0.436086,0.701122,0.324384,1.252446,0.046034,-1.196172,0.832754,-1.433431,-0.937068,0.508737,0.641877,1.290266,-0.913412,0.46848,-0.299493,0.125261,-1.380312,-0.465482,0.983113,1.707833,0.714086,-1.516507,-1.64425,0.137651,-0.912065,1.182296,-0.168145,-0.340394,-1.026594,0.823618,0.858289,-0.416289,0.236908,-0.48177,1.028639,1.729291,-0.960318,0.810858,0.169535,1
0.884349,1.44617,-0.488073,-1.409556,-0.535599,-1.07297,0.541549,0.837554,0.713153,-1.273876,-0.874814,-0.11742,0.621766,-0.11254,-1.63075,1.163807,0.393317,1.388011,-0.540692,-0.769139,0.017371,1.382606,1.410718,1.221571,0.683481,-0.323495,0.758471,-0.541822,-0.109163,1.044504,1.012052,-0.438106,-0.178476,1.040878,1.202845,-1.253729,0.437391,-1.392078,0.758324,0.574791,-1.211326,0.647101,0.577071,-0.877636,-0.918913,1.304181,0.602751,1.630739,0.385465,0.798331,-0.024333,-0.805298,-1.04162,1.366268,-1.255059,1.336403,-0.922665,1.043545,0.293486,-0.191301,0.454827,-0.03315,-1.592062,1.232081,0.554372,-1.630095,1.177783,-1.417033,-0.060418,-1.236322,0.320676,-0.729265,-0.640544,0.696047,0.141819,1.211504,-0.405953,-1.390762,1.601258,-0.010675,1.390292,-0.34607,-0.932183,-1.079005,-0.789599,-0.016471,1.665207,-0.478762,-1.732591,1.055607,0.222125,-0.3181,-0.578847,-0.614664,-1.25748,0.367689,1.658962,-0.498273,-1.631783,-1.507886,0
0.251728,-0.270739,1.353251,0.150907,-1.080267,-0.338831,0.30511,-0.531102,0.384399,-1.771394,1.459234,-0.244037,0.255919,0.527414,-1.493361,1.168925,-1.687754,1.642266,-1.099911,0.692966,1.501438,-0.497063,0.668213,-0.449754,0.379231,-0.485088,0.801494,1.221086,-0.281732,1.483864,-0.804505,-0.473142,0.804267,1.453241,-0.821953,-0.53932,0.215624,1.363707,-1.647381,0.219816,-1.066135,-0.270508,-1.447049,-0.643563,1.300585,-0.361983,-1.102867,-0.393403,-1.487242,0.374579,-0.774592,0.718044,-0.328368,-0.029262,1.058744,0.897607,-0.39178,1.312737,1.724313,-0.51383,0.319843,0.695351,1.073797,-0.189816,-1.143555,1.191176,-0.824364,0.481004,-1.078377,-0.022644,1.319175,0.892983,-1.285159,1.468381,0.396649,1.050232,-0.28508,1.485917,-0.676274,-0.582125,-0.237323,-1.502827,1.086124,-0.247046,-0.729294,-0.476567,0.802753,-0.82957,-0.36071,0.747765,-0.036402,-0.830301,-0.526969,1.054572,-0.669263,-0.550336,0.397393,1.309892,0.181039,0.66965,0
0.582474,-1.209507,-1.160495,-0.454354,-0.158368,-0.979462,0.816716,1.039424,1.234011,1.148073,-1.465949,-1.223225,0.479405,-0.039019,1.013111,0.46074,-0.126815,-0.97228,0.042333,-0.602026,-0.226261,0.722248,-0.670852,-0.279406,1.666464,0.206718,-1.556652,-1.449182,0.672179,-1.367142,-0.697324,-0.722348,0.485262,-1.585912,-1.065233,-0.230529,0.167293,-1.228397,0.385013,0.681852,-1.010645,-0.41399,-1.668379,0.899255,-1.17012,-0.078241,0.054987,-0.816016,1.116877,0.532714,-1.503825,-0.020833,-0.132921,0.565177,-1.398706,-0.814654,0.475181,-0.615728,-1.298909,1.715542,0.174952,0.366101,1.648866,1.074319,0.098113,-0.047596,-1.483998,0.805324,1.040067,0.923306,-0.848373,-0.101456,0.557372,0.902703,-0.021759,1.635624,1.374367,1.172848,1.589739,1.600069,-0.438533,-0.880211,-0.563395,1.043983,-0.360079,-1.654556,1.682835,-0.642271,1.392334,0.311528,0.654745,-0.083666,-0.644238,1.260635,-0.538468,0.35286,0.892411,0.8821,-0.607606,0.618032,0
-1.440864,0.145794,-0.963118,-0.06269,0.663318,-0.9532,-1.514891,1.539302,-0.104738,0.238784,0.71914,0.120508,-1.074536,0.28885,0.580071,1.753229,0.25815,0.832145,-0.021236,-1.457643,1.584332,-1.238877,-1.060737,-0.723781,1.053182,-1.059395,1.100548,1.68167,-0.072341,0.993674,0.271634,1.516551,0.056456,-1.476809,0.481752,0.377343,-0.627385,-0.954482,1.415757,-0.073465,1.474712,1.588586,0.765377,0.574646,-1.717942,-0.501682,1.042871,1.413654,-0.415753,-1.173748,1.438461,0.457151,0.517952,-1.621367,-0.506133,0.464142,-1.337805,0.837797,0.607709,0.609601,1.10552,1.008314,-1.449986,0.48187,-0.707427,-1.518895,0.647423,-1.29413,-0.86454,1.61595,1.018638,-0.7187,-0.681571,0.407456,-0.7343,1.65255,-0.025006,-0.700024,0.185251,-1.213029,-1.347859,1.251011,-1.007077,-0.027551,1.640648,1.552495,0.278073,-0.872984,0.098343,-1.236232,-0.366553,0.89687,-0.864067,0.016239,-1.337198,-0.955417,-0.067786,1.488121,0.746323,1.453228,1
