oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.59246,1.652227,1.635892,0.661969,-0.887088,0.450419,1.063398,0.590695,-0.402404,-0.30841,-1.109935,1.397921,0.866758,0.911607,0.293838,-0.938706,0.030443,0.208586,0.583103,-1.105119,0.919849,-0.040165,-0.637123,-1.378099,0.216572,1
-0.701522,-0.892664,-0.314339,-0.090547,-0.068023,1.613473,-1.717078,1.088204,-1.005584,-1.416602,-1.033434,-1.363608,0.824153,-1.682558,0.796929,-0.381573,-0.458017,-1.618059,-0.482437,-0.733874,-0.316298,-0.525532,-0.097825,1.125385,-0.965981,0
-0.712117,-1.564908,0.542631,-1.599357,-0.815803,1.558081,0.968568,0.784452,0.482012,-0.53449,1.157215,0.062237,-0.927884,1.222025,-1.714459,1.429609,-1.366431,-1.253468,0.135012,-1.375002,-0.307273,-0.803152,0.185703,-1.70189,1.277847,1
-1.492227,-1.608514,-0.863702,-0.404414,0.013282,-0.443625,1.296271,-0.450601,0.62178,-1.359324,-0.29132,-1.005896,-1.054595,-1.026014,1.405718,0.368353,-1.646215,-1.487703,-0.738839,-0.726068,-0.730574,-1.025886,-0.790861,0.804316,0.4404,0
-0.857176,1.110158,1.233356,1.036158,1.343673,-0.368639,1.102486,0.7689,1.600757,0.929563,-1.647285,-0.357348,-0.75467,0.201508,-0.500746,-1.510179,-0.026177,-1.104465,-0.776487,-0.463113,-0.861867,1.805633,0.657361,0.743727,0.141141,1
-0.879814,1.114175,-0.500554,1.628942,-0.001862,-1.181905,0.120563,1.637146,0.351583,0.281874,1.203275,-0.800907,0.326519,0.306584,-1.62679,-0.316051,-0.290761,1.244575,-1.691479,-0.556109,-0.937734,1.114178,1.081234,-0.743373,1.408821,1
2.005821,-1.228399,-0.539588,1.700886,0.863457,0.415236,1.429004,0.045319,-1.387973,1.095896,-0.483927,1.658684,0.269276,0.316091,0.65695,0.805253,0.064384,0.554766,2.826856,1.544773,3.854767,-0.833716,-1.227859,0.282369,-0.227008,1
-0.97716,-1.473898,0.146248,0.68142,-0.629848,1.786166,0.431251,-1.585014,1.426165,0.501449,-0.309585,-0.306872,-0.218986,-0.685452,-1.167769,-0.266288,-0.279171,0.338715,-0.502891,0.021867,-0.786725,-1.760855,-1.710688,-0.382628,-0.216123,1
0.439875,1.286653,-0.580357,1.479064,1.271851,-1.136906,-1.415678,-1.123177,-0.44014,-1.517202,0.522986,0.074118,-0.14762,1.128693,0.554069,-1.040325,-1.014875,0.559067,-1.207664,-1.352926,-0.980634,-0.63189,-1.594258,0.358444,-0.224485,0
-2.248555,0.205217,-1.234511,-1.472189,-1.176203,-0.121654,0.348243,1.027916,-0.300741,-1.682109,0.279822,-1.643958,1.426549,-0.867759,-0.458795,0.947801,-0.561398,-0.304706,-1.146721,-0.790959,-0.836301,0.052523,0.280751,-1.201016,0.201879,0
-1.102819,1.25323,-0.215181,-0.128351,-1.265818,1.128504,1.149778,0.713958,-1.627677,0.765011,0.730046,-1.261363,1.006846,-1.654037,-0.983835,0.557615,0.210438,1.235662,-0.062093,0.812064,0.058353,-0.930469,-1.134886,0.703715,-0.215456,1
1.744216,-0.959487,-1.045105,1.531555,-1.325564,-0.807271,-1.468961,1.599231,-1.397304,0.065771,-0.56971,1.505619,-0.611763,1.664123,1.315504,-0.848261,1.442804,0.422011,1.440788,0.506509,2.086332,-1.072335,1.605432,-1.037365,-0.460677,1
0.867255,-0.70306,1.249252,1.133026,-0.037436,-0.055634,-0.75671,-1.165039,-1.249724,0.452631,0.012482,1.557088,-0.724897,-1.380572,-0.079086,1.119244,0.5457,1.034518,1.330263,0.598047,1.453659,0.209572,0.21948,0.525659,-0.840496,1
-0.025404,0.249804,-0.763529,1.24193,-0.187524,0.696807,0.17837,1.644459,-1.032158,1.402417,1.626298,-0.045593,0.062589,1.326358,1.346729,0.991822,1.163887,0.078947,-0.869456,-1.230813,-0.875968,0.306815,-0.649405,0.794275,0.252407,1
-0.540305,0.478618,0.72209,0.949541,0.27701,1.34367,0.284816,-0.773243,0.488676,-0.763633,-0.219176,-0.845415,-1.555576,1.168703,1.330176,1.72977,0.653873,-0.611785,-0.481556,-0.55864,-0.838769,-0.120413,0.679385,-0.686896,-1.466657,1
-0.671174,-0.808455,-0.771543,0.640585,-1.573298,-0.462149,-1.225868,-1.709836,-1.112063,0.696711,-0.66907,-0.090567,-1.461353,-0.336444,0.118425,0.662479,0.440472,1.710895,0.76979,1.213729,-0.019621,-0.521963,-0.045899,-0.92817,1.732181,1
-0.780789,0.313889,-1.302014,-0.78971,0.339618,-1.601349,1.30697,-0.177484,0.576559,0.772239,-1.081194,-0.287563,-0.062842,-1.017256,0.854851,-0.738427,0.288617,1.645242,0.785619,0.628354,-0.053362,0.339481,0.514941,0.538395,-0.954286,1
0.557662,1.228866,-0.385232,-0.43714,0.369661,1.687657,-1.671523,-1.011201,-0.464567,-0.572025,-1.022012,1.653807,-1.464616,1.607647,1.22323,1.60702,-0.958307,-0.160889,1.878765,0.944722,1.313168,0.803053,0.888957,0.018979,-0.878115,0
-0.312096,-0.089823,0.747553,0.931693,0.509241,1.188244,0.072466,1.707537,-1.096082,1.684914,-0.254911,-0.117572,0.309962,-0.122349,-0.91126,-0.057678,-0.109959,0.759858,-0.064154,0.156173,-0.278922,0.523037,0.01552,-0.587703,-0.466209,1
0.488102,1.304132,1.306457,-0.966888,0.644606,1.332858,-0.87242,-1.098677,0.964666,1.6226,0.739675,0.940946,-1.226398,0.543736,-1.425175,1.745706,1.328109,0.73831,2.430778,1.724129,2.137849,1.960772,0.991103,0.67601,1.682886,0
-0.428321,1.518199,-0.62331,0.861521,0.571233,-1.278038,-0.510189,-0.056526,0.888726,0.868093,1.536364,-0.66359,0.860113,-0.530707,1.384221,-1.044727,-0.81489,-0.198801,0.139178,0.229345,-0.051012,0.587177,0.269735,-0.238279,1.578189,1
-0.435934,-1.668817,0.396264,1.044964,-1.368933,-0.156084,-0.280074,1.409228,1.654423,-0.621289,1.463809,-0.661012,0.610018,-0.412902,1.457172,1.362421,0.741068,1.305224,-0.556129,-1.400222,-0.489071,-1.192095,0.112773,-0.170261,-0.153879,1
-0.988088,-1.645415,-0.705005,1.001389,-0.264253,-0.623585,-1.699886,-0.417247,0.525278,0.525598,-0.766872,-0.938877,-1.641659,-1.487409,-1.218119,-0.814448,-0.290325,0.123754,0.40214,0.205738,-0.146011,-0.777406,0.374541,-0.188609,1.013203,1
-0.136503,1.293399,-1.052038,-0.953955,0.615226,-1.137724,-0.282105,0.874181,-0.402122,0.816958,-0.641083,0.050382,-1.115663,0.058536,0.294473,1.336827,0.713203,-0.152882,-0.359521,0.205787,-0.522666,2.056392,0.996,1.309357,-1.310577,1
-1.212195,-0.226086,0.138415,1.186604,-0.09871,-0.756368,1.01226,0.136365,1.397113,-1.139189,1.56388,-1.355755,-0.524483,-1.049356,-1.389989,-1.50993,-1.326208,1.033091,-1.067181,-1.285553,-0.981051,0.13952,0.057651,-0.323848,-1.635383,0
0.861983,-1.427469,1.473601,1.450122,-0.252689,0.096935,0.599986,-0.618011,0.877752,-0.021727,-1.442964,1.441715,-0.597748,-1.626745,0.261948,-0.773895,1.122311,1.43205,0.683876,0.126664,0.562161,0.997382,1.172293,0.938264,1.458526,0
0.87081,1.02657,0.778705,1.13611,-1.56289,1.301521,-1.191789,-0.616168,1.600486,1.044297,1.520085,0.149469,-1.418231,0.807742,-0.398044,-1.694221,-0.853057,1.274866,0.921632,0.759098,0.789615,3.208213,1.454234,1.702441,-1.022757,0
1.355695,1.149324,0.892061,-1.277431,1.045633,0.340924,-0.913458,-0.338125,0.25385,-0.676645,-1.016355,1.573209,-0.721761,-0.507997,0.381131,-0.739866,1.241246,1.611903,1.371388,0.326091,1.401939,-1.706995,-1.317159,-1.301863,-1.608451,1
-0.045536,-0.758463,0.290393,-1.535025,-0.472384,1.28408,0.023607,1.203326,0.421248,1.68953,-1.565246,-0.170915,1.43932,-0.867263,1.16392,0.694373,-0.484134,1.721538,-0.274758,-0.419996,-0.151359,-0.611617,-1.2414,0.432302,-1.515437,1
-1.734687,-0.478011,1.193389,-0.719122,-1.065555,-0.99209,0.302877,-1.060077,1.153364,-1.45361,0.046197,-1.13086,0.184841,1.379015,1.215192,-1.242219,-0.85628,-1.45233,-0.644464,0.675918,-0.473834,-0.044133,0.938576,0.836894,0.199263,1
-1.738183,-0.608435,-0.040123,-0.507551,1.188652,1.459375,0.387579,0.465128,-0.590899,0.658648,-1.574391,-1.400348,1.36864,-1.134525,-0.159485,-0.743317,-0.643462,0.116606,-0.662865,-0.454829,-0.867401,0.049776,0.517684,1.539561,1.664508,0
0.435856,1.244672,1.525103,1.275263,0.076552,-1.05778,-0.624873,-0.573723,-1.565572,0.594098,0.019908,-0.048148,0.520214,0.236286,1.576445,0.165485,1.255646,1.39847,-1.105058,-1.452376,-1.202507,1.65635,1.096234,0.052365,1.237306,0
-0.005812,0.28954,1.205568,0.422947,1.360176,1.579107,1.639702,0.166945,0.68632,0.285431,-1.620868,0.105258,1.114646,0.482582,1.032253,0.787757,-1.071483,1.033314,0.302803,-0.167633,-0.019798,-0.643452,0.434898,-1.347746,0.232212,1
0.647987,1.573679,-0.882267,-1.426371,-0.740278,-0.235412,1.044097,1.052607,0.787053,0.168661,-1.036723,0.04898,0.278122,0.260554,-0.119144,0.657621,-1.082021,-1.351105,-0.072765,-0.007335,0.079811,2.475053,1.470532,0.591059,0.082435,0
1.274525,0.483867,1.324375,0.420115,-1.037785,0.182495,-1.505732,-1.312822,-1.094223,-1.635619,0.836191,1.40684,1.589326,1.718867,-1.660205,-1.564148,-1.297851,-0.99624,-0.929208,-1.743595,-0.676804,0.18144,0.840681,-0.942731,0.183012,0
1.352524,1.579524,1.694085,-0.567982,0.197985,-1.639492,-0.298676,1.547526,0.956655,0.974647,0.165506,1.389288,1.36315,0.425135,-1.776472,1.258272,1.390385,0.648737,0.97942,-0.477186,1.509299,1.759294,1.005185,-0.503294,0.586861,1
-1.04766,0.224922,-0.523556,0.638717,-1.127782,0.579324,-0.617191,-1.229751,-1.098638,-0.913814,1.594799,-1.361977,0.591829,1.345929,0.230546,-0.924507,0.402542,-0.66716,-0.964747,0.272597,-0.503433,0.375837,0.098361,-0.455376,-1.140326,1
0.751993,-0.217818,-0.554914,-1.316845,-1.290826,-1.398675,1.380976,0.032203,0.323939,0.704675,-1.014665,0.463042,0.325454,-1.647417,1.462785,1.630527,-1.253163,1.712024,0.672842,1.702888,0.924108,-0.218969,0.000197,-0.145004,-0.404165,0
-1.81947,-0.143687,0.920351,0.03846,0.880266,-0.489493,-1.567361,-0.408789,0.680294,0.294368,-0.664249,-1.224716,0.330608,0.150922,0.041524,1.771743,-0.676522,-1.296339,-0.868536,0.719504,-0.595571,0.156586,1.686984,-0.374515,1.057565,1
1.151266,-0.954509,0.077402,-0.091011,-1.192932,0.17317,-1.465676,-1.282589,0.97046,0.603279,0.374234,1.53606,0.548465,-0.742562,-0.415059,-0.160558,-1.453421,-1.637428,3.00414,1.553879,3.118498,-0.253949,-0.651481,-0.516931,1.423633,1
0.110211,0.680004,-0.33435,-0.297944,1.110295,1.175798,-1.270683,0.442553,-0.421473,0.934674,-1.289879,0.190774,1.177871,-0.658003,-1.157541,-0.800167,1.668938,-1.159331,-0.867356,-0.974467,-0.923128,1.547725,1.503826,-0.190587,-0.38647,0
-0.863464,0.13564,1.305739,1.397514,0.500352,-0.433579,0.393799,0.659569,1.186483,0.359897,-0.893047,-1.536112,1.586263,-0.452245,-1.573446,-0.568184,-1.073898,0.097022,-0.902363,0.069158,-0.654995,0.110323,0.92615,-1.268621,-0.092925,0
0.865378,0.462901,1.120083,1.637496,1.447564,-1.527663,1.410764,1.252508,-1.61786,1.567016,0.03347,0.955764,-0.063239,1.092254,1.61583,0.935397,0.743603,-1.581863,2.080229,1.541437,1.977498,2.000965,1.321632,1.063248,1.314304,0
-0.367768,-0.285862,0.624908,-0.691343,-1.291665,-1.301402,0.399374,0.753381,-0.685044,-0.226941,0.260172,0.010544,-0.042879,1.638663,-1.428781,1.680398,-1.679905,-1.782414,-1.937315,-1.21454,-1.170278,-0.757446,-1.242581,-1.333908,-0.348681,1
-1.584957,-1.37121,0.81324,0.031124,-1.33598,-1.703043,0.015327,0.755239,1.405373,-1.166435,1.064739,-1.26736,1.224322,0.290715,1.414861,-1.352333,0.723456,-0.633446,-1.317038,-0.700731,-1.043099,0.134712,-0.154121,1.47717,0.026986,0
-0.217657,-0.110897,0.872107,-0.345144,1.554643,0.156705,-1.175594,0.016583,0.92296,-1.124731,1.111659,-0.059649,-0.899039,-1.012083,0.044145,0.767095,1.585124,-0.58649,0.787729,0.942116,-0.026196,-0.856875,0.580883,-1.357209,0.342011,1
-0.733307,-0.047633,0.844951,0.861581,-0.096446,0.185773,0.29755,-1.587182,-0.287529,-0.769318,1.49503,-0.393554,-0.356983,-1.313977,0.951598,-1.427771,-1.41192,-0.9151,-0.686266,-0.225887,-0.804068,-0.002104,0.655553,-0.716636,-1.578217,1
-0.096678,-0.668727,-0.497318,0.57355,-1.450507,0.755387,1.208926,-0.970374,-1.174451,-1.611121,0.120136,0.514991,0.730125,-0.074368,-0.186521,-0.703836,-1.182132,-1.27858,1.049039,1.117418,0.377655,-0.593127,0.861443,0.161775,0.471476,1
1.274774,1.55608,1.234928,-1.168029,-1.501752,0.311861,1.205055,0.104215,-0.77466,1.656062,1.198454,1.058671,0.347691,1.239629,0.191726,-1.053394,-1.62661,0.696885,1.248857,1.069208,1.48192,-1.289354,-1.742902,1.178775,1.20677,1
-0.690728,-0.75485,1.465339,-0.178812,1.649706,0.285357,0.799495,-0.253129,0.88068,-1.425581,0.932587,-0.565747,1.350542,0.498278,0.805367,-0.172337,0.314022,-1.400663,-0.641869,0.686013,-1.034103,0.34251,0.447268,0.270921,-0.823913,1
0.740211,1.252972,-0.143833,-0.972101,-1.22196,-1.364655,0.887482,1.27939,-1.336484,-1.06544,-1.365718,0.451477,1.239934,-1.259789,1.158505,1.119111,1.462299,0.095108,-0.921794,-0.720709,-0.686883,0.043553,-0.679587,1.30238,1.644855,0
1.247893,0.731266,-1.376148,-0.178288,0.858611,-1.266592,-1.402191,-1.208354,-1.691881,1.605904,-0.720927,1.419143,-0.166101,-1.23546,-0.75783,-0.029289,1.377203,-1.063069,-0.830157,-0.898739,-0.752079,2.387582,1.225513,1.064785,1.368397,1
-1.959198,1.384961,0.214638,0.668206,-0.549137,-1.597339,-0.153388,-0.029372,0.034997,-0.057856,-1.424627,-1.394329,-1.125361,-0.128209,-0.519636,1.593004,1.466884,-0.221577,-0.794625,0.609444,-0.727263,2.136567,1.144954,0.634181,1.61169,0
-0.983028,-1.000021,-1.495738,1.634017,0.282734,1.49958,0.443365,-0.830648,-0.418777,0.854878,-0.010206,-1.223354,0.87526,1.497257,0.244084,-0.603431,-1.559009,1.745121,0.200269,0.175135,-0.194651,-0.556449,-0.200398,-0.35616,-1.103949,0
0.516148,-0.141889,-0.876926,1.706147,-1.220814,-0.220943,-0.120334,-1.316068,-1.147669,-0.778552,-0.076973,0.164062,-0.97676,-0.54664,0.151349,-0.092753,0.536088,-0.11162,-0.756846,-1.580597,-0.671232,1.375916,1.346784,1.129504,0.446285,0
0.420541,0.750139,1.434784,-1.139565,1.451285,1.361336,0.335224,0.586908,0.231739,1.299735,1.570576,-0.04174,1.588606,-0.495431,-0.181048,1.665184,0.23521,-0.514347,0.845274,1.609471,0.561076,0.116753,1.149293,-1.206811,-0.482688,1
0.358575,0.85379,1.509598,0.85122,1.011538,0.364542,-1.709589,-0.047069,-1.051568,-1.562458,-1.168962,0.472022,1.624469,-1.396943,1.695421,0.666728,0.529289,-0.967148,-0.744625,-0.598149,-0.541942,-1.072573,-0.619451,-1.636568,-0.491003,0
-0.604194,-1.444139,-1.476257,-1.09204,0.2342,-1.728681,-1.360894,-0.222083,-0.543355,0.253018,1.573083,-1.114841,1.291846,1.341682,-0.531059,-0.781493,1.46244,0.958648,-0.951556,-0.849504,-0.829505,-1.242077,-0.641632,-0.866703,0.912503,0
0.094315,1.089461,-0.981268,1.754942,-0.736721,0.874221,-0.484553,1.077073,-0.267525,-0.083933,-1.07918,0.210987,1.296067,-1.028708,-1.003411,-0.94953,-0.047258,-0.305196,0.33346,-0.029903,-0.050683,-0.580779,-1.569433,0.067877,0.756489,1
1.034567,0.959542,-0.419379,1.622866,-0.19867,0.895931,-0.915045,0.285545,-1.148465,-0.451098,0.706495,1.060401,-1.586397,0.058531,0.840101,1.188151,1.454706,0.935781,0.086785,-0.316152,0.181486,0.512473,0.26808,0.867848,0.788473,0
-0.449165,0.580901,-0.054994,-1.190953,0.980483,-1.502985,-1.474699,0.629424,-0.15718,0.283638,1.534634,-1.380747,0.832224,1.065406,-0.908031,-1.204179,0.792878,0.728394,-0.298541,-1.13685,-0.748481,-0.658723,-0.887149,-0.257375,0.289862,0
0.30798,0.660509,-0.052916,1.735753,0.096023,-0.991099,1.530092,-1.609747,0.567784,-1.56706,-1.681784,-0.217159,-1.589195,-0.954436,-0.181267,-0.642423,0.225786,1.19226,0.987822,1.495796,0.518816,-0.789914,-1.225163,1.560609,0.897505,1
1.389194,0.577572,0.361502,1.533692,1.177801,-1.493342,-0.907367,-1.59294,-1.517055,0.577965,-0.730143,1.185776,1.049692,-0.119966,1.292299,-0.398936,-0.942486,-0.510454,1.503878,0.533737,1.35551,0.52371,0.36213,-0.903072,0.298814,1
1.08453,-1.138473,1.183432,0.878704,0.840015,-0.937111,1.251651,1.034626,1.235341,-0.558333,1.062038,0.791007,0.739104,-1.12713,0.905202,-0.37026,-1.132895,1.453847,1.107186,1.044423,1.451986,0.095091,0.742073,0.310206,-0.382431,0
-0.466067,-0.214467,-0.41205,0.680757,-1.081073,0.610454,0.150684,-1.425254,-0.353565,0.852682,0.202088,-0.480834,-0.048605,-0.462769,0.395017,-0.861522,0.17286,1.527921,0.352267,1.62331,0.173779,-0.409585,-0.666604,-0.310484,-0.598305,1
2.265712,0.748575,0.351315,0.018301,0.004048,-0.547325,1.246283,1.004115,0.418055,1.200308,-1.357442,1.508326,-1.528289,0.901044,0.60512,-0.79158,1.392673,0.116701,2.327612,1.096762,3.495257,-0.223599,-0.113443,-1.630111,-0.75494,1
-1.360811,-1.200856,1.268641,-0.001787,-1.431909,0.368256,-0.657203,0.638571,0.134591,0.56383,0.79178,-1.64301,-0.825736,0.829652,-0.335639,1.533447,1.541885,-0.205519,-0.012608,-0.826803,-0.692939,-1.241704,-0.116399,-1.169636,-1.243752,0
1.363946,-1.443208,-0.068001,1.561745,0.104147,0.295285,1.013257,1.45853,-0.771676,-1.131674,-0.5608,1.633434,-0.976713,-1.316447,-1.562233,-0.315598,-1.485547,-0.939643,0.509036,-0.578663,0.609376,-1.181184,-1.15194,0.619202,1.543641,1
1.480694,0.431012,-1.446546,-1.384253,-0.967883,-0.746199,-1.055605,1.374701,-1.089333,-0.738252,-1.67556,1.342783,0.908894,1.019777,1.05207,1.229546,1.107659,-0.24419,0.840826,0.492355,1.006052,-0.106701,-0.450462,1.00231,1.102837,1
0.650561,-1.305951,-1.380063,0.894706,0.790153,1.334406,-0.135617,0.984822,-0.101163,1.061138,-1.201538,0.952598,-1.134313,-0.916043,-0.139635,-0.785658,1.651125,0.885211,1.128952,0.297043,1.171922,-1.036229,-0.568572,0.086289,-1.11086,0
-1.81927,-0.961819,1.202842,0.656564,-0.384759,0.368147,0.126956,-1.598154,0.233394,-1.445407,1.165475,-0.994133,-0.270845,0.341463,-1.586334,1.507046,-0.82485,-0.652429,-1.024665,-1.048175,-0.828051,-0.529177,0.098334,-0.853523,-1.163252,0
1.436505,0.989657,1.565139,1.435123,-0.244127,1.121071,1.673628,-1.765552,-0.868124,-0.300755,0.426721,1.669241,-1.181446,0.847788,1.474391,0.687449,-1.559793,-0.156572,-0.480196,-1.675653,-0.067344,1.247649,1.135155,-0.619667,-1.431234,1
0.653784,-0.90021,1.31656,0.282286,-1.273155,1.525972,1.297605,1.245172,0.621371,0.816578,1.438492,1.048857,0.854186,1.038236,0.390812,-0.635498,0.158029,-0.47059,0.557501,-0.353658,0.383422,-0.44892,1.378197,-0.902525,-0.682449,0
-0.085059,-0.966763,-0.451537,1.055775,-0.766639,-1.214606,1.521749,1.549754,-1.00392,0.938441,-1.629629,-1.047982,0.017387,-0.87611,-0.911134,-1.007603,-0.764427,0.529105,-1.434663,-0.892536,-0.967587,-1.158095,-0.832234,-0.295769,0.180234,1
-0.444342,-0.019577,-1.153418,-1.289969,-0.801295,-0.98687,0.547666,0.549421,0.193267,0.079732,1.646788,-1.246462,-1.342912,0.650923,1.32896,0.073854,-1.575228,-0.795433,-0.769153,-1.32879,-0.685722,0.320579,0.273751,-0.387882,-1.293508,0
-0.376282,1.565092,1.016159,-0.052096,-0.699383,0.173081,1.128786,-1.058156,0.873819,0.116295,0.108927,-1.312085,0.616484,0.802408,0.327493,-1.504732,-1.165806,-1.324941,-1.277067,0.2787,-0.891417,0.582282,-0.012869,0.624439,0.135618,1
-1.069646,1.46064,-0.549028,0.036313,-0.61697,-1.03426,0.225743,0.557442,0.532529,-0.815262,-1.628482,-1.33555,1.052316,-0.637019,-1.461712,1.635114,-1.183615,-0.1321,-1.931669,-1.62948,-0.710266,2.050333,1.220396,-0.042836,-1.241918,1
-1.557216,-1.349244,-0.727829,-0.627839,0.516702,-0.982798,0.625892,-1.086768,0.342271,0.391859,1.093692,-0.874284,-0.566902,0.843301,0.504295,0.301152,0.187166,1.006087,-0.306885,1.614374,-0.454758,-0.922567,-1.694192,-0.356421,0.078533,1
-0.469112,-0.551562,0.772365,0.959762,-0.502407,1.73989,-1.342745,0.377775,1.550111,-0.471149,-1.243354,-0.87042,-1.600403,0.344022,-1.498115,0.210329,0.482542,-1.687129,-0.00424,0.128565,0.016407,0.413552,1.315735,-0.440424,0.262144,1
-0.895937,-0.341858,0.338467,-1.414674,-0.798779,0.027511,-0.777344,-0.331956,1.421228,1.245192,-0.442508,-0.626894,-1.634666,0.274253,0.573074,-0.61746,-1.092426,0.603123,-0.013908,0.33421,-0.320337,-0.685363,-0.749431,-0.088791,-1.134167,1
0.522779,0.801633,-1.687246,-0.9893,1.487839,0.098074,0.723163,-0.984246,0.183531,0.119462,1.04669,0.059062,-1.456149,-1.208615,-1.348819,-0.706463,0.770774,1.043569,-0.938763,-1.336123,-0.705134,-0.417734,-0.995723,-0.538295,0.981033,0
1.165234,0.702052,1.037817,0.324159,0.731139,0.966605,-1.652626,0.345766,-1.17206,-0.295109,0.710764,0.923014,1.514394,0.848599,-0.427855,-1.582983,0.918938,-0.968838,0.430861,0.103352,0.643122,1.169581,1.192259,-1.126581,-0.496422,0
1.474644,-0.589058,0.951346,-0.698623,-0.227952,0.910572,0.015877,-1.394173,-1.0517,-0.150108,0.52274,1.63599,1.411646,-1.307501,1.309704,-1.647893,1.407914,-1.172534,1.10645,0.407918,1.755951,-2.346806,-1.753229,-0.738434,1.086849,1
0.988251,1.019492,-1.59684,0.707109,-0.05999,0.56114,1.061312,1.050164,-0.278212,-1.284076,0.283522,1.477334,-0.825275,1.180812,0.555609,0.257469,-1.17544,-1.598101,0.99117,0.271735,0.690291,-0.25111,-0.484159,-0.985029,0.628167,0
0.725885,-1.037737,0.133483,-0.146875,0.350448,0.061313,0.614817,0.939528,-0.188345,0.775421,0.318872,0.70089,-1.514863,0.296224,-0.671269,-0.957495,-0.815672,1.176747,-0.660571,-1.621892,-0.360242,0.369644,-0.094205,1.621684,-0.471516,0
-1.150281,0.864065,-0.674597,-1.398375,0.414871,0.242885,0.15991,-0.927191,1.06571,-0.892751,0.61069,-0.965682,1.334537,0.850698,-0.332843,0.281611,0.391974,-0.859465,0.402896,0.596777,-0.05634,-0.361206,-0.988108,0.715354,-0.94698,1
0.100505,1.32113,0.937898,-1.30952,1.429227,-0.051052,-1.233601,-0.070693,0.334448,-1.481472,-1.664082,-0.504594,-1.574943,-0.922762,-1.711596,-0.843994,-1.300586,1.664814,0.370421,0.906137,0.187363,1.560028,0.507178,1.176992,-1.03084,1
-0.934063,0.904287,-0.753199,-0.265564,0.182103,0.770375,0.260352,-0.666251,-1.185667,0.737717,-0.880184,-1.635302,1.119422,0.818471,-0.38934,1.676558,-0.012651,-0.614081,-0.984838,1.658088,-1.088704,-0.28287,-0.452557,-0.857889,0.778767,1
1.577857,-0.731967,-1.219688,0.077783,1.025178,-1.623967,-1.138802,0.771214,-1.584643,-0.643786,-1.646963,1.642669,0.214641,-1.467341,0.353534,1.335016,0.543269,-0.469844,-0.046628,-1.124433,0.56296,0.11218,-0.339989,1.169295,-0.229396,1
-0.205149,-0.561479,0.902354,-0.221453,-1.756206,-0.968588,-0.590883,-1.095706,0.614895,0.087061,-0.090876,-0.018065,-0.578623,-0.071856,0.459417,-0.037693,0.187877,-0.228183,1.388055,1.412112,0.656927,-0.611557,-0.430961,-0.558621,1.413445,1
-1.381207,-1.181877,1.396109,-1.378544,1.385221,-0.732867,0.32424,1.315813,0.106328,1.139482,-0.368895,-0.638819,-0.394234,0.947404,-0.608084,-0.887014,1.342661,-1.491416,-0.66387,-0.73651,-0.827754,0.241814,0.921451,1.378305,-1.251915,1
0.216523,-1.09105,-0.604267,-0.288298,-0.731235,1.302661,0.754207,-0.66613,-1.308031,-1.308643,0.006075,1.148376,1.580494,-0.206422,-1.114728,-1.024994,-0.480381,-0.104524,1.867806,1.348501,1.101642,-0.9843,0.103762,-1.613128,0.616119,0
0.521474,0.712199,-0.195733,0.711725,0.617801,-0.448156,-1.495028,-0.588355,-1.019808,0.529289,1.503465,0.953471,-1.610713,-0.693413,-0.377133,0.57947,0.199299,0.443152,-0.62516,-0.924486,-0.490677,0.793706,1.338728,-0.424697,-1.250681,0
0.635311,1.260617,-1.522427,0.362911,-0.624502,0.771807,0.980196,1.550436,1.41704,-0.669941,-1.003949,0.342359,0.149413,0.400917,1.231796,-1.035943,-1.662742,0.587074,-0.26955,-0.673555,-0.169705,1.380462,0.286977,1.631496,-0.573654,0
-0.665081,-1.180873,-0.187064,-0.471181,1.167266,-1.264344,1.496584,-1.51207,0.284952,-1.024092,0.84844,-0.971412,-0.514145,-1.484424,0.256974,0.898335,0.663632,0.655081,-0.813419,-1.681545,-1.082739,0.289095,1.542244,-0.317002,-1.509979,0
1.394455,-1.410786,0.299933,0.633892,-0.658853,0.758952,1.513659,-1.475103,-1.544245,0.233665,0.57136,1.398655,0.852229,0.510812,-1.517924,-1.452441,1.625,0.488873,2.06967,1.246506,2.202835,0.123164,0.91572,-0.049408,0.928907,1
0.557005,-1.669112,1.270541,1.114624,0.562474,1.091546,-0.144084,1.063186,-1.339889,-0.733212,1.74098,0.987516,0.523435,0.82904,-1.636163,1.466237,0.518288,-0.518637,0.057482,-1.23346,0.056542,-1.189901,1.659433,-1.297675,-1.338603,0
-1.302716,-0.153589,0.980954,-0.043189,1.137349,0.330795,1.048428,-1.160785,0.462723,-1.356703,-0.063974,-1.308441,0.429524,-0.259691,-0.605605,-0.029783,-0.256716,0.888611,-0.839922,1.482557,-0.831077,-0.104401,-0.814501,-0.060412,1.6159,1
0.637778,-0.016783,0.766116,-0.752011,0.136363,-0.317693,0.786692,-0.77475,-0.221681,0.084274,-0.935995,0.938061,1.413301,-0.386664,-1.020017,1.643025,-1.688829,-0.531909,1.702655,0.982935,1.296985,-1.662229,-1.528193,-0.660405,-1.370571,0
