Sa,SaTime1,SaTime2,SaTime3,SaTime4,Sgz,absRoll,climbRate,curRoll,diffClb,diffDiffClb,diffRollRate,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,p,q,target
-0.001,-0.0013,-0.0012,-0.0012,-0.001,-30.0,-20.0,167.0,-1.3,10.0,-1.3,0.009,-0.0002,0.0,-0.0003,0.0,0.5,0.18,0
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-26.0,-20.0,173.0,-0.7,-1.0,0.3,-0.016,0.0,0.0,0.0,0.0,0.31,0.17,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-21.0,-19.0,-26.0,-0.6,-8.0,0.0,-0.015,0.0,0.0,0.0,0.0,-0.22,0.23,0
-0.0013,-0.0012,-0.0013,-0.0013,-0.0013,-22.0,-20.0,-101.0,-0.9,-6.0,0.1,-0.008,0.0002,0.0,0.0,0.0,-0.34,0.22,0
-0.0009,-0.0011,-0.0009,-0.0009,-0.0009,-26.0,-20.0,77.0,-1.3,6.0,-0.2,0.018,-0.0003,0.0,-0.0002,0.0,0.33,0.12,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-23.0,-20.0,-44.0,-0.7,-8.0,0.0,-0.016,0.0,0.0,0.0,0.0,-0.02,0.23,0
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-25.0,-20.0,-93.0,-0.8,-1.0,1.4,-0.014,0.0,0.0,0.0,0.0,-0.15,0.14,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-24.0,-20.0,115.0,-0.7,3.0,-0.1,0.005,0.0,0.0,0.0,0.0,0.24,0.14,1
-0.0011,-0.0012,-0.0011,-0.0011,-0.0011,-21.0,-19.0,-17.0,-0.1,-10.0,-0.2,0.001,-0.0002,0.0,0.0,0.0,0.28,0.26,0
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,-23.0,-18.0,-2.0,0.6,5.0,0.4,-0.008,0.0,0.0,0.0,0.0,0.14,0.09,0
-0.0012,-0.0014,-0.0012,-0.0012,-0.0012,-23.0,-18.0,11.0,0.6,6.0,0.3,-0.008,-0.0003,0.0,0.0,0.0,0.12,0.09,0
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-19.0,-19.0,207.0,0.4,9.0,0.2,-0.015,0.0,0.0,0.0,0.0,-0.24,0.06,1
-0.0014,-0.0014,-0.0014,-0.0014,-0.0014,-14.0,-19.0,255.0,0.1,-12.0,-3.2,-0.016,0.0,0.0,0.0,0.0,-0.41,0.32,0
-0.0014,-0.0012,-0.0014,-0.0014,-0.0014,-14.0,-19.0,229.0,-0.1,-14.0,-0.6,-0.015,0.0002,0.0,0.0,0.0,-0.44,0.24,1
-0.0008,-0.0005,-0.0007,-0.0007,-0.0008,6.0,-11.0,-205.0,-0.7,-3.0,0.0,0.002,0.0002,0.0,1e-04,0.0,-0.18,0.07,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,0.0,-11.0,117.0,-0.7,41.0,-0.1,0.023,-1e-04,0.0,0.0,0.0,0.28,-0.32,1
-0.0012,-0.0012,-0.0012,-0.0012,-0.0012,12.0,-10.0,597.0,0.0,18.0,0.4,-0.021,0.0,0.0,0.0,0.0,0.2,-0.18,1
-0.0013,-0.0013,-0.0013,-0.0013,-0.0013,29.0,-10.0,669.0,0.1,-25.0,-3.1,-0.028,0.0,0.0,0.0,0.0,-0.13,0.31,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,47.0,-11.0,309.0,-0.8,-14.0,0.1,-0.005,0.0,0.0,0.0,0.0,-0.4,0.18,1
-0.0009,-0.0006,-0.0007,-0.0007,-0.0009,49.0,-11.0,257.0,-0.9,-14.0,-0.1,-0.004,1e-04,0.0,0.0002,0.0,-0.41,0.18,1
-0.0007,-0.0005,-0.0006,-0.0006,-0.0007,50.0,-11.0,231.0,-1.0,-14.0,0.1,0.006,1e-04,0.0,1e-04,0.0,-0.4,0.16,1
-0.0005,-0.0007,-0.0007,-0.0007,-0.0005,46.0,-10.0,-313.0,-0.2,-11.0,-0.2,0.007,-0.0002,0.0,-0.0003,0.0,0.6,0.16,1
-0.001,-0.001,-0.001,-0.001,-0.001,37.0,-9.0,-430.0,0.7,3.0,1.9,-0.017,0.0,0.0,0.0,0.0,0.44,-0.05,1
-0.001,-0.001,-0.001,-0.001,-0.001,26.0,-9.0,-285.0,1.2,11.0,-0.9,-0.019,0.0,0.0,0.0,0.0,0.12,-0.06,1
-0.001,-0.001,-0.001,-0.001,-0.001,15.0,-9.0,-325.0,1.0,-6.0,-0.3,-0.015,0.0,0.0,0.0,0.0,-0.26,0.11,1
-0.001,-0.0009,-0.001,-0.001,-0.001,14.0,-9.0,-337.0,0.9,-7.0,-0.5,-0.015,1e-04,0.0,0.0,0.0,-0.29,0.11,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,4.0,-10.0,-479.0,0.4,-11.0,0.3,0.001,0.0,0.0,0.0,0.0,-0.34,0.13,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-18.0,-10.0,-385.0,-0.4,8.0,0.4,0.009,0.0,0.0,0.0,0.0,-0.18,-0.07,1
-0.0005,-0.0006,-0.0005,-0.0005,-0.0005,-26.0,-10.0,-180.0,-0.6,16.0,-0.6,0.013,-0.0002,0.0,0.0,0.0,0.02,-0.1,1
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-27.0,-11.0,100.0,-0.7,8.0,-0.4,-0.016,0.0,0.0,0.0,0.0,-0.26,-0.03,1
-0.0011,-0.0007,-0.0011,-0.0011,-0.0011,-27.0,-11.0,114.0,-0.8,7.0,-0.2,-0.015,0.0004,0.0,0.0,0.0,-0.29,-0.03,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-15.0,-11.0,357.0,-1.1,8.0,-0.1,0.016,0.0,0.0,0.0,0.0,0.18,-0.04,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,1.0,-9.0,-209.0,0.8,-18.0,-0.1,-0.012,0.0,0.0,0.0,0.0,0.22,0.2,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-11.0,-9.0,-394.0,1.0,-7.0,-0.8,-0.011,0.0,0.0,0.0,0.0,0.02,0.11,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-29.0,-9.0,-423.0,0.8,0.0,0.2,-0.008,0.0,0.0,0.0,0.0,-0.21,0.03,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-40.0,-10.0,-306.0,0.4,23.0,2.7,-0.002,0.0002,0.0,0.0,0.0,-0.27,-0.29,0
-0.0005,-0.0006,-0.0006,-0.0006,-0.0005,-25.0,-10.0,643.0,0.1,19.0,-0.1,0.008,0.0,0.0,-1e-04,0.0,0.15,-0.15,1
-0.0009,-0.0011,-0.001,-0.001,-0.0009,11.0,-9.0,331.0,0.6,-22.0,-0.2,-0.011,-0.0002,0.0,-0.0002,0.0,0.08,0.25,1
-0.0011,-0.0009,-0.0011,-0.0011,-0.0011,17.0,-10.0,25.0,0.3,-14.0,0.1,-0.018,1e-04,0.0,0.0,0.0,-0.35,0.15,1
-0.0009,-0.0007,-0.0009,-0.0009,-0.0009,17.0,-10.0,-24.0,0.1,-13.0,0.3,-0.01,1e-04,0.0,1e-04,0.0,-0.4,0.13,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,16.0,-10.0,-145.0,-0.4,-10.0,1.7,0.005,0.0,0.0,0.0,0.0,-0.38,0.06,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,8.0,-11.0,-13.0,-1.1,6.0,-0.2,0.014,0.0,0.0,0.0,0.0,0.03,-0.01,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,7.0,-11.0,-182.0,-0.9,-14.0,0.3,0.006,0.0,0.0,0.0,0.0,0.2,0.18,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-6.0,-10.0,-425.0,-0.4,-12.0,-0.2,-0.005,-0.0002,0.0,0.0,0.0,0.2,0.15,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-20.0,-10.0,-492.0,-0.2,-1.0,-1.0,-0.011,0.0,0.0,0.0,0.0,0.03,0.07,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-42.0,-11.0,-186.0,-0.6,11.0,-0.2,-0.007,0.0,0.0,0.0,0.0,-0.26,-0.07,0
-0.0009,-0.0006,-0.0007,-0.0007,-0.0009,-44.0,-11.0,-143.0,-0.7,11.0,0.0,-0.007,1e-04,0.0,0.0002,0.0,-0.28,-0.07,0
-0.0004,-0.0005,-0.0004,-0.0004,-0.0004,-35.0,-10.0,344.0,-0.5,9.0,-0.1,0.012,-1e-04,0.0,0.0,0.0,0.39,-0.05,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-22.0,-10.0,213.0,0.5,-13.0,0.3,-0.007,0.0,0.0,0.0,0.0,0.36,0.16,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-19.0,-9.0,-7.0,1.0,-12.0,-0.2,-0.016,0.0,0.0,0.0,0.0,0.11,0.13,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-22.0,-9.0,-52.0,0.7,2.0,0.2,-0.013,0.0,0.0,0.0,0.0,-0.28,0.02,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-23.0,-10.0,-21.0,0.4,7.0,1.3,-0.01,0.0,0.0,0.0,0.0,-0.38,-0.08,1
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-17.0,-9.0,-24.0,0.8,-4.0,-0.1,-0.001,0.0,0.0,0.0,0.0,0.31,0.06,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-3.0,-10.0,281.0,0.4,4.0,-0.1,-0.008,0.0,0.0,0.0,0.0,-0.42,-0.01,1
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,18.0,-11.0,137.0,-0.8,-5.0,0.1,0.014,0.0,0.0,0.0,0.0,0.08,0.07,1
-0.0003,-0.0005,-0.0003,-0.0003,-0.0003,20.0,-10.0,-54.0,0.0,-10.0,-0.3,0.014,-0.0002,0.0,0.0,0.0,0.51,0.13,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,17.0,-9.0,-158.0,0.8,-4.0,-0.6,-0.018,0.0,0.0,0.0,0.0,0.38,0.09,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,10.0,-9.0,-191.0,1.1,0.0,0.4,-0.019,0.0,0.0,0.0,0.0,-0.13,0.02,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,4.0,-9.0,-247.0,0.7,-7.0,0.6,-0.017,0.0,0.0,0.0,0.0,-0.41,0.07,0
-0.0009,-0.0008,-0.0008,-0.0008,-0.0009,1.0,-10.0,-282.0,0.3,-3.0,1.7,-0.011,0.0,0.0,0.0,0.0,-0.51,-0.04,0
-0.0008,-0.0005,-0.0007,-0.0007,-0.0008,-2.0,-10.0,-264.0,0.1,10.0,3.7,-0.008,1e-04,0.0,0.0002,0.0,-0.54,-0.2,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-7.0,-11.0,18.0,-0.8,10.0,0.1,0.023,0.0,0.0,0.0,0.0,0.04,-0.06,1
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-6.0,-10.0,63.0,-0.6,-11.0,-3.0,0.021,0.0,0.0,0.0,0.0,0.31,0.21,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-10.0,-9.0,-252.0,0.5,-15.0,-0.2,0.001,0.0,0.0,0.0,0.0,0.45,0.17,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-16.0,-9.0,-326.0,1.1,9.0,1.6,-0.003,-0.0002,0.0,0.0,0.0,0.45,-0.06,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-22.0,-8.0,-251.0,1.6,9.0,0.9,-0.01,0.0,0.0,0.0,0.0,0.37,-0.08,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-24.0,-8.0,200.0,2.4,13.0,-0.1,-0.01,0.0,0.0,0.0,0.0,0.08,-0.1,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-4.0,-8.0,292.0,1.9,0.0,-0.1,-0.008,0.0,0.0,0.0,0.0,-0.3,0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,6.0,-9.0,218.0,1.2,-6.0,0.1,-0.003,0.0,0.0,0.0,0.0,-0.37,0.08,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,11.0,-10.0,-10.0,0.4,-11.0,-0.2,0.008,0.0,0.0,0.0,0.0,-0.23,0.13,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,9.0,-10.0,-89.0,0.2,-2.0,-0.4,0.011,0.0,0.0,0.0,0.0,-0.09,0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,3.0,-9.0,-145.0,0.6,-3.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.32,0.05,0
-0.0004,-0.0005,-0.0004,-0.0004,-0.0004,3.0,-9.0,-149.0,0.6,-3.0,-0.1,0.012,-0.0002,0.0,0.0,0.0,0.34,0.05,0
-0.0005,-0.0008,-0.0007,-0.0007,-0.0005,2.0,-9.0,-157.0,0.8,-3.0,-0.3,0.004,-0.0002,0.0,-0.0003,0.0,0.37,0.08,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-9.0,-9.0,-251.0,1.2,-4.0,0.0,-0.017,-0.0002,0.0,0.0,0.0,-0.12,0.06,0
-0.0009,-0.0008,-0.0009,-0.0009,-0.0009,-19.0,-10.0,-117.0,0.2,8.0,0.2,-0.013,1e-04,0.0,0.0,0.0,-0.56,-0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-22.0,-11.0,-62.0,-1.0,3.0,0.2,0.017,0.0,0.0,0.0,0.0,-0.44,0.01,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-18.0,-10.0,137.0,-0.5,3.0,-0.1,0.012,0.0,0.0,0.0,0.0,0.53,0.02,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-14.0,-10.0,139.0,0.4,-6.0,-0.7,-0.015,0.0,0.0,0.0,0.0,0.49,0.09,0
-0.001,-0.001,-0.001,-0.001,-0.001,-12.0,-9.0,-72.0,0.8,-8.0,0.0,-0.024,0.0,0.0,0.0,0.0,-0.27,0.1,0
-0.001,-0.0009,-0.001,-0.001,-0.001,-14.0,-10.0,-87.0,0.3,9.0,0.2,-0.018,1e-04,0.0,0.0,0.0,-0.55,-0.02,0
-0.001,-0.0009,-0.0009,-0.0009,-0.001,-14.0,-10.0,-71.0,0.1,8.0,-0.9,-0.018,0.0,0.0,1e-04,0.0,-0.58,0.02,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,-16.0,-11.0,-77.0,-0.7,-5.0,1.1,0.006,1e-04,0.0,0.0,0.0,-0.59,0.03,0
-0.0006,-0.0004,-0.0005,-0.0005,-0.0006,-16.0,-11.0,-81.0,-0.8,-2.0,1.0,0.006,1e-04,0.0,1e-04,0.0,-0.58,0.03,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-18.0,-11.0,-96.0,-1.4,-5.0,0.1,0.025,0.0,0.0,0.0,0.0,-0.27,0.07,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,-21.0,-11.0,-50.0,-1.4,3.0,0.1,0.022,-0.0002,0.0,0.0,0.0,0.26,0.01,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-22.0,-10.0,-38.0,-0.6,-1.0,-0.2,0.005,0.0,0.0,0.0,0.0,0.45,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-18.0,-8.0,89.0,1.8,0.0,-0.1,-0.013,0.0,0.0,0.0,0.0,0.03,0.02,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-14.0,-9.0,30.0,0.8,-3.0,0.0,-0.017,1e-04,0.0,0.0,0.0,-0.62,0.05,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-14.0,-10.0,19.0,0.5,-2.0,0.4,-0.004,0.0,0.0,1e-04,0.0,-0.68,0.02,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-13.0,-11.0,6.0,-0.6,-3.0,0.5,0.013,0.0,0.0,0.0,0.0,-0.53,0.04,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-13.0,-11.0,5.0,-1.0,2.0,1.6,0.014,0.0,0.0,0.0,0.0,-0.42,-0.05,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-10.0,-11.0,156.0,-1.5,6.0,-0.1,0.018,0.0,0.0,0.0,0.0,0.01,-0.02,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,0.0,-11.0,161.0,-0.9,-5.0,0.1,0.003,0.0,0.0,0.0,0.0,0.35,0.07,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,3.0,-10.0,64.0,-0.3,-13.0,0.3,0.001,-0.0002,0.0,0.0,0.0,0.38,0.12,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,3.0,-10.0,-47.0,0.3,-6.0,-0.5,-0.007,0.0,0.0,0.0,0.0,0.31,0.1,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-3.0,-9.0,-77.0,1.0,-2.0,0.1,-0.014,0.0,0.0,0.0,0.0,-0.04,0.04,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-8.0,-9.0,-209.0,0.6,-8.0,-0.3,-0.011,0.0,0.0,0.0,0.0,-0.33,0.1,0
-0.0007,-0.0006,-0.0007,-0.0007,-0.0007,-11.0,-10.0,-258.0,0.3,-4.0,2.4,-0.005,0.0002,0.0,0.0,0.0,-0.39,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-14.0,-10.0,185.0,-0.4,12.0,-0.1,0.014,0.0,0.0,0.0,0.0,0.16,-0.07,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,6.0,-10.0,448.0,0.4,7.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.13,-0.03,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,28.0,-9.0,359.0,0.5,-7.0,0.1,-0.006,0.0,0.0,0.0,0.0,-0.03,0.09,0
-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,34.0,-10.0,262.0,0.4,-14.0,-0.6,-0.028,0.0,0.0,0.0,0.0,-0.26,0.15,0
-0.0007,-0.0006,-0.0006,-0.0006,-0.0007,37.0,-10.0,174.0,0.1,-9.0,1.3,-0.002,0.0,0.0,1e-04,0.0,-0.39,0.05,0
-0.0006,-0.0005,-0.0006,-0.0006,-0.0006,40.0,-11.0,-93.0,-0.9,-12.0,0.0,0.004,0.0,0.0,1e-04,0.0,-0.3,0.14,1
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,36.0,-11.0,-238.0,-1.2,-18.0,-0.7,0.012,0.0,0.0,0.0,0.0,-0.17,0.2,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,25.0,-11.0,-147.0,-1.2,17.0,-0.5,0.017,0.0,0.0,0.0,0.0,0.22,-0.11,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,21.0,-9.0,-149.0,0.7,-9.0,-0.2,-0.015,0.0,0.0,0.0,0.0,0.31,0.1,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,11.0,-9.0,-357.0,0.9,-10.0,-0.1,-0.021,0.0,0.0,0.0,0.0,-0.17,0.12,0
-0.0008,-0.0005,-0.0007,-0.0007,-0.0008,-3.0,-10.0,-264.0,0.1,9.0,0.2,-0.011,1e-04,0.0,0.0002,0.0,-0.46,-0.07,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-8.0,-11.0,-28.0,-0.7,11.0,-0.1,0.012,0.0,0.0,0.0,0.0,-0.23,-0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-8.0,-11.0,56.0,-0.9,11.0,0.7,0.015,0.0,0.0,0.0,0.0,-0.12,-0.14,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-6.0,-11.0,211.0,-0.9,12.0,-1.9,0.016,0.0,0.0,0.0,0.0,0.04,-0.02,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,0.0,-11.0,272.0,-0.8,-6.0,-1.3,0.012,0.0,0.0,0.0,0.0,0.21,0.09,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,3.0,-10.0,-285.0,0.2,-20.0,-0.2,-0.01,0.0,0.0,0.0,0.0,0.13,0.21,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-53.0,-10.0,-726.0,-0.4,-7.0,-0.3,-0.009,0.0,0.0,0.0,0.0,-0.29,0.11,0
-0.0008,-0.0009,-0.0009,-0.0009,-0.0008,-58.0,-10.0,-751.0,-0.6,-7.0,-0.1,-0.008,0.0,0.0,-0.0002,0.0,-0.32,0.1,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-68.0,-11.0,-781.0,-0.8,8.0,7.4,-0.006,0.0,0.0,0.0,0.0,-0.38,-0.44,0
-0.0008,-0.0006,-0.0008,-0.0008,-0.0008,-70.0,-11.0,-739.0,-0.9,25.0,8.5,-0.006,0.0002,0.0,0.0,0.0,-0.39,-0.45,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-83.0,-11.0,-357.0,-1.3,25.0,1.5,0.025,0.0,0.0,0.0,0.0,-0.15,-0.24,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-85.0,-11.0,242.0,-1.2,36.0,-0.8,0.023,-1e-04,0.0,0.0,0.0,0.3,-0.27,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-74.0,-10.0,634.0,-0.6,10.0,-4.3,0.013,0.0,0.0,0.0,0.0,0.54,0.17,0
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,-54.0,-9.0,557.0,0.6,-6.0,-0.2,-0.013,0.0,0.0,0.0,0.0,0.52,0.1,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-23.0,-10.0,11.0,0.3,-9.0,0.0,-0.013,0.0,0.0,0.0,0.0,-0.56,0.11,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,-24.0,-10.0,-33.0,-0.4,6.0,3.1,-0.005,0.0,0.0,0.0,0.0,-0.63,-0.1,0
-0.0005,-0.0003,-0.0004,-0.0004,-0.0005,-24.0,-11.0,25.0,-0.9,3.0,-1.7,0.015,1e-04,0.0,1e-04,0.0,-0.61,0.06,0
-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-23.0,-11.0,-33.0,-1.5,-4.0,-0.2,0.03,-1e-04,0.0,0.0,0.0,0.11,0.08,0
-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-21.0,-10.0,273.0,-0.6,18.0,0.5,0.021,0.0,0.0,0.0,0.0,0.67,-0.17,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,3.0,-8.0,542.0,1.6,2.0,0.3,-0.022,0.0,0.0,0.0,0.0,0.5,-0.02,1
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,23.0,-8.0,47.0,2.0,-24.0,0.0,-0.022,0.0,0.0,0.0,0.0,-0.22,0.23,1
-0.0007,-0.0007,-0.0007,-0.0007,-0.0007,21.0,-8.0,-213.0,1.7,-20.0,0.3,-0.009,0.0,0.0,0.0,0.0,-0.38,0.2,0
-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,18.0,-9.0,-355.0,1.4,-12.0,4.0,0.001,0.0,0.0,0.0,0.0,-0.41,-0.05,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,5.0,-10.0,-42.0,0.4,15.0,-0.2,0.007,0.0,0.0,0.0,0.0,-0.24,-0.1,0
-0.0005,-0.0004,-0.0005,-0.0005,-0.0005,5.0,-10.0,-13.0,0.3,14.0,-0.2,0.007,1e-04,0.0,0.0,0.0,-0.23,-0.1,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,7.0,-10.0,161.0,0.1,9.0,0.1,0.013,0.0,0.0,0.0,0.0,-0.06,-0.07,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,10.0,-10.0,234.0,0.1,4.0,-3.6,0.012,0.0,0.0,0.0,0.0,0.06,0.16,0
-0.0005,-0.0006,-0.0005,-0.0005,-0.0005,17.0,-9.0,42.0,0.5,-10.0,-0.2,0.005,-0.0002,0.0,0.0,0.0,0.24,0.13,0
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,8.0,-9.0,-296.0,0.6,-9.0,0.0,-0.012,0.0,0.0,0.0,0.0,-0.23,0.1,0
-0.0008,-0.0006,-0.0008,-0.0008,-0.0008,-1.0,-10.0,-354.0,0.2,0.0,-0.4,-0.009,0.0002,0.0,0.0,0.0,-0.36,0.06,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-16.0,-11.0,-89.0,-0.8,9.0,0.0,0.009,0.0,0.0,0.0,0.0,-0.09,-0.05,0
-0.0005,-0.0004,-0.0004,-0.0004,-0.0005,-16.0,-11.0,-53.0,-0.8,9.0,0.1,0.011,0.0,0.0,0.0,0.0,-0.05,-0.06,0
-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-15.0,-10.0,79.0,-0.6,5.0,-0.2,0.012,0.0,0.0,0.0,0.0,0.24,0.01,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-9.0,-11.0,-8.0,-0.8,-3.0,0.0,-0.01,0.0,0.0,0.0,0.0,-0.4,0.06,0
-0.0006,-0.0005,-0.0005,-0.0005,-0.0006,-10.0,-11.0,-20.0,-1.1,-1.0,0.8,0.006,0.0,0.0,1e-04,0.0,-0.41,0.01,0
-0.0004,-0.0003,-0.0004,-0.0004,-0.0004,-9.0,-11.0,87.0,-1.5,12.0,-0.5,0.019,0.0,0.0,0.0,0.0,-0.19,-0.05,0
-0.0003,-0.0004,-0.0003,-0.0003,-0.0003,2.0,-11.0,305.0,-1.1,6.0,0.0,0.018,-1e-04,0.0,0.0,0.0,0.45,-0.02,0
-0.0004,-0.0005,-0.0004,-0.0004,-0.0004,10.0,-10.0,268.0,-0.3,-14.0,0.8,0.007,-1e-04,0.0,0.0,0.0,0.6,0.1,0
-0.0004,-0.0007,-0.0005,-0.0005,-0.0004,10.0,-10.0,246.0,-0.2,-11.0,1.3,0.007,-0.0004,0.0,-1e-04,0.0,0.61,0.08,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,15.0,-9.0,107.0,0.7,-10.0,0.1,-0.019,0.0,0.0,0.0,0.0,0.38,0.11,1
-0.0008,-0.0008,-0.0008,-0.0008,-0.0008,9.0,-9.0,-456.0,0.7,-24.0,0.7,-0.012,0.0,0.0,0.0,0.0,-0.37,0.2,0
-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-18.0,-10.0,-702.0,-0.6,-3.0,0.7,0.01,0.0,0.0,0.0,0.0,-0.42,0.05,0
-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-53.0,-10.0,28.0,-0.6,18.0,-0.1,0.017,-1e-04,0.0,0.0,0.0,0.48,-0.13,0
-0.0003,-0.0006,-0.0005,-0.0005,-0.0003,-52.0,-10.0,100.0,-0.3,18.0,-0.2,0.014,-0.0002,0.0,-0.0002,0.0,0.54,-0.12,0
-0.0006,-0.0008,-0.0006,-0.0006,-0.0006,-46.0,-9.0,369.0,0.6,18.0,-0.4,-0.007,-0.0002,0.0,0.0,0.0,0.49,-0.13,0
-0.0009,-0.0009,-0.0009,-0.0009,-0.0009,-24.0,-9.0,716.0,1.3,13.0,-0.2,-0.02,0.0,0.0,0.0,0.0,0.06,-0.1,1
