EDUCATION,HOUSES,INCOME,POP,XCOORD,ln(VOTES/POP),target
7.082549,6.732211,9.742556,7.618742,-105546500.0,-0.200562,1
8.432942,8.037543,11.270739,9.006264,-104901250.0,-0.465745,1
8.536996,8.078068,11.262693,9.095378,-113083590.0,-0.458094,1
7.204893,6.912743,10.118357,7.846981,-104411010.0,-0.286901,1
8.666475,8.144098,11.208246,9.145375,-109222010.0,-0.313079,1
10.065606,9.539932,12.759705,10.497698,-114018740.0,-0.421645,1
9.81055,9.089415,12.531285,10.393937,-111173510.0,-0.407672,1
6.556778,6.118097,9.116689,7.053586,-106988820.0,-0.172174,1
8.250881,7.739359,10.950578,8.84058,-113018616.0,-0.523547,1
6.113682,5.659482,8.431853,6.558198,-109167470.0,-0.23743,1
7.078342,6.629363,9.666625,7.552237,-113447010.0,-0.328942,1
8.846497,8.321422,11.739192,9.4362,-110105620.0,-0.43794,1
7.996654,7.539027,10.702143,8.461469,-112105380.0,-0.383401,1
7.100027,6.54103,9.650658,7.527794,-110264790.0,-0.133301,1
8.975504,8.500657,11.543387,9.471627,-114089310.0,-0.420048,1
9.926032,9.307013,12.652792,10.323546,-112377040.0,-0.361223,1
6.842683,6.388561,9.684274,7.395108,-111025190.0,-0.25942,1
8.827321,8.417815,11.535362,9.370842,-115409390.0,-0.468659,1
6.964136,6.57647,9.459074,7.488294,-105801540.0,-0.194596,1
7.82044,7.315218,10.323086,8.284757,-111921620.0,-0.231187,1
6.783325,6.317165,9.442245,7.336937,-110863670.0,-0.439232,1
7.31055,6.863803,9.993191,7.826044,-114980750.0,-0.41328,1
10.447932,9.742144,13.220528,10.929063,-113925450.0,-0.477628,1
7.509883,7.167809,10.072259,8.043984,-108400180.0,-0.345955,1
8.695507,8.165364,11.349194,9.128479,-110520920.0,-0.396982,1
5.620401,5.099866,8.1898,6.102559,-108261790.0,-0.270676,1
7.616284,7.226209,10.228754,8.215006,-107923370.0,-0.33156,1
7.88871,7.385851,10.710744,8.430763,-112219496.0,-0.289865,1
7.011214,6.493754,9.707351,7.465083,-105635980.0,-0.190603,1
7.981392,7.418781,10.58142,8.525161,-112941270.0,-0.52113,1
6.530878,6.259581,8.971194,7.173958,-105372900.0,-0.342005,1
9.234252,8.739857,11.757556,9.653294,-114123060.0,-0.311574,1
8.39163,7.991592,11.343797,9.036463,-104561140.0,-0.511699,1
8.257386,7.731053,11.003615,8.834337,-105028696.0,-0.501067,1
8.193953,7.67601,11.02151,8.735204,-106724400.0,-0.591105,1
8.180881,7.8018,10.776933,8.703009,-115131120.0,-0.409209,1
7.726654,7.336937,10.510587,8.284504,-104499896.0,-0.307909,1
9.671051,9.239608,12.426765,10.214092,-112657610.0,-0.34225,1
7.824446,7.344073,10.349711,8.2943,-109388810.0,-0.29328,1
7.244942,6.782192,9.814438,7.762171,-109943380.0,-0.301105,1
7.893572,7.46164,10.581521,8.419801,-112233120.0,-0.241162,1
7.752335,7.271009,10.519133,8.263333,-111688810.0,-0.308258,1
6.061457,5.517453,8.538563,6.536692,-107265840.0,-0.219527,1
8.363576,7.771489,11.057487,8.846641,-106662744.0,-0.292152,1
6.947937,6.51323,9.495143,7.428927,-109844220.0,-0.314158,1
6.246107,5.963579,8.887929,6.903747,-104247310.0,-0.309334,1
10.761789,10.200625,13.618359,11.243175,-108271736.0,-0.457719,1
9.532641,8.945724,12.263266,10.035875,-98500340.0,-0.565249,1
8.216628,7.807917,10.653747,8.714732,-98071530.0,-0.406533,1
5.521461,4.820282,8.127109,5.932245,-101696300.0,-0.167054,1
6.082219,5.389072,8.540128,6.475433,-103715300.0,-0.198789,1
5.913503,5.379897,8.310661,6.391917,-99982856.0,-0.300607,1
7.989221,7.587311,10.643733,8.558719,-98062776.0,-0.369197,1
8.673342,8.161375,11.556291,9.172431,-103082184.0,-0.554126,1
7.178545,6.933423,9.624633,7.8336,-98771710.0,-0.375991,1
7.499423,7.16472,10.085934,8.048469,-99934184.0,-0.404986,1
9.545455,8.996157,12.320744,10.152845,-99074480.0,-0.588824,1
8.24223,7.79111,10.889808,8.779711,-96321470.0,-0.512776,1
8.1792,7.857868,10.915088,8.809116,-97132890.0,-0.532976,1
9.069353,8.611594,11.804692,9.556975,-96139040.0,-0.592791,1
8.29455,7.976939,11.001966,8.945072,-97249480.0,-0.45669,1
7.635304,7.21008,10.16358,8.101375,-101693800.0,-0.450254,1
8.015658,7.453562,10.734961,8.487352,-101118780.0,-0.430609,1
8.407155,7.955776,11.133684,8.893984,-102987300.0,-0.573293,1
8.129175,7.742402,10.791626,8.660601,-98050620.0,-0.411548,1
8.16962,7.959276,10.991864,8.866441,-97087890.0,-0.464883,1
8.357963,7.992607,11.175493,9.003808,-96788370.0,-0.460752,1
8.72713,8.276395,11.333906,9.219796,-99726690.0,-0.531342,1
8.728426,8.310169,11.583636,9.319912,-96563180.0,-0.709593,1
8.295049,7.774015,10.96737,8.882808,-103135770.0,-0.515043,1
9.138952,8.704336,11.912386,9.654321,-99814530.0,-0.593757,1
7.033506,6.598509,9.691717,7.493317,-102332030.0,-0.386711,1
7.952263,7.573017,10.543023,8.520787,-96868504.0,-0.393678,1
9.592469,9.142811,12.442874,10.157897,-96645200.0,-0.593385,1
12.068923,11.434996,14.947064,12.547888,-96147380.0,-0.540693,1
7.049255,6.725034,9.760829,7.679251,-101689780.0,-0.427197,1
8.16877,7.721349,10.824029,8.661294,-97596390.0,-0.43285,1
7.496652,7.237778,10.154324,8.103797,-98947496.0,-0.378467,1
7.334982,6.913737,10.012566,7.877397,-100388100.0,-0.440191,1
7.997999,7.589336,10.468602,8.50025,-99914750.0,-0.438133,1
9.175645,8.825707,11.959206,9.816131,-96693470.0,-0.689063,1
7.199678,6.688355,9.820758,7.670429,-102343510.0,-0.305248,1
6.848005,6.483107,9.400051,7.451822,-98982410.0,-0.44151,1
6.81564,6.401917,9.423999,7.34601,-99823180.0,-0.409667,1
6.025866,5.32301,8.48467,6.413459,-101743190.0,-0.271422,1
7.288244,6.874198,9.664088,7.776954,-98515410.0,-0.383691,1
9.939241,9.375261,12.740708,10.414303,-98502420.0,-0.624152,1
8.323851,7.733684,11.013979,8.777555,-98021020.0,-0.417952,1
7.646354,7.185387,10.111274,8.072779,-99398850.0,-0.324751,1
6.483107,5.891644,8.867991,6.870053,-101059570.0,-0.277009,1
7.478735,7.087574,10.0378,7.983781,-101040424.0,-0.401552,1
8.588211,8.1792,11.145103,9.142597,-98784400.0,-0.470453,1
6.109248,5.676754,8.500861,6.591674,-101141250.0,-0.434695,1
7.938089,7.52564,10.554823,8.453827,-98517750.0,-0.45751,1
8.320448,7.997327,11.035438,8.918918,-97145680.0,-0.491212,1
7.6587,7.394493,10.286775,8.272571,-96266090.0,-0.422857,1
8.076826,7.527794,10.767643,8.540519,-98946240.0,-0.371466,1
8.32288,7.847763,11.05016,8.800867,-101662460.0,-0.422017,1
6.278521,5.863631,8.958025,6.820016,-99719070.0,-0.286228,1
7.604396,7.182352,10.371865,8.144389,-103710824.0,-0.477699,1
8.378621,8.05896,10.958792,9.007367,-97880664.0,-0.53329,1
11.375983,10.693376,14.203896,11.890259,-96688570.0,-0.648709,1
9.664786,9.143666,12.548165,10.137413,-100745230.0,-0.556958,1
6.068426,5.545177,8.37586,6.51323,-100476020.0,-0.229096,1
5.934894,5.451038,8.449557,6.426488,-99447240.0,-0.273756,1
5.433722,5.09375,8.273592,6.068426,-101059600.0,-0.230695,1
9.431241,8.982436,12.291291,10.033463,-97599500.0,-0.613753,1
8.205492,7.760467,10.893605,8.731498,-98030130.0,-0.517033,1
7.752335,7.348588,10.333157,8.372861,-103012840.0,-0.532941,1
7.531552,7.180831,10.053243,8.116118,-97994264.0,-0.446156,1
8.162801,7.728416,10.891931,8.746398,-95847150.0,-0.47485,1
7.983099,7.600402,10.598807,8.499233,-98046376.0,-0.403025,1
8.759355,8.357728,11.525249,9.313529,-96135760.0,-0.524935,1
7.484369,7.138867,9.889389,8.015988,-96239620.0,-0.418591,1
7.367077,6.951772,9.987185,7.865955,-101656060.0,-0.391751,1
8.425955,7.893572,11.159944,8.872067,-99409496.0,-0.472531,1
8.093768,7.757051,10.741016,8.699015,-97610610.0,-0.49955,1
9.384042,8.932873,12.186268,9.895959,-97525384.0,-0.505383,1
7.969012,7.497762,10.546735,8.411833,-97570500.0,-0.427029,1
8.642592,8.161946,11.394255,9.117786,-100479010.0,-0.546484,1
8.459988,8.093157,11.09398,9.048292,-95718296.0,-0.464562,1
6.907755,6.473891,9.550876,7.41998,-99453630.0,-0.4549,1
8.59471,8.215006,11.402742,9.199482,-97142310.0,-0.602369,1
10.52774,9.738141,13.303606,10.92154,-96110090.0,-0.869547,1
8.942461,8.569596,11.696862,9.484253,-96633760.0,-0.508876,1
9.606159,9.159573,12.392996,10.195448,-103708710.0,-0.703771,1
8.692994,8.225771,11.512685,9.35738,-97140380.0,-0.663716,1
8.042699,7.606885,10.816332,8.589514,-102434456.0,-0.496663,1
7.381502,7.06732,9.845753,7.998335,-98973060.0,-0.412547,1
6.781058,6.144186,9.390159,7.190676,-103771260.0,-0.353343,1
7.779049,7.421178,10.568775,8.371705,-97190410.0,-0.561352,1
8.043021,7.752765,10.750471,8.637994,-97594320.0,-0.435511,1
6.095825,5.598422,8.675051,6.516193,-100582460.0,-0.519741,1
7.768956,7.303843,10.47076,8.462948,-96550400.0,-0.698228,1
7.787797,7.387709,10.358822,8.317033,-98977420.0,-0.334617,1
8.77771,8.283747,11.588571,9.291828,-96223080.0,-0.517979,1
8.235626,7.741534,10.973872,8.927712,-97124770.0,-0.65361,1
7.698936,7.307202,10.238959,8.188689,-98497840.0,-0.404216,1
6.028279,5.537334,8.536996,6.562444,-98525300.0,-0.345838,1
8.784162,8.256867,11.542572,9.276222,-97596750.0,-0.476259,1
8.683724,8.120291,11.404482,9.198065,-118340936.0,-0.627711,1
12.214641,11.538155,15.156974,12.720243,-115022820.0,-0.964967,0
9.283219,8.573574,12.245942,9.573594,-119613670.0,-0.672091,1
8.845057,8.287528,11.739463,9.382022,-115354136.0,-0.650202,1
5.834811,5.347108,8.658345,6.363028,-117632070.0,-0.212425,0
6.059123,5.68358,8.848509,6.734592,-116269810.0,-0.399537,1
8.244071,7.632401,11.081696,8.798153,-118116900.0,-0.845538,1
7.261927,6.834109,10.294414,7.929126,-117026500.0,-0.667199,1
7.235619,6.796824,9.944438,7.777374,-114875416.0,-0.408403,0
8.681351,8.243283,11.471968,9.173469,-119192376.0,-0.568998,1
7.765145,7.315218,10.551977,8.37563,-118427920.0,-0.533351,1
8.244071,7.736744,11.080063,8.77137,-116451090.0,-0.549891,0
7.188413,6.65544,10.01958,7.806289,-118403096.0,-0.650113,1
6.659294,6.030685,9.41532,7.038784,-119534824.0,-0.375651,1
11.470602,10.671557,14.424012,11.900518,-119684640.0,-0.819053,1
8.167352,7.716015,10.964986,8.647344,-114896270.0,-0.497742,1
9.665991,8.930097,12.47195,10.079456,-119743240.0,-0.641502,1
9.829518,9.315331,12.546178,10.342839,-71424960.0,-0.514182,1
9.564161,9.061608,12.133464,9.95123,-71210550.0,-0.345272,1
10.181006,9.644004,12.920186,10.723025,-72253256.0,-0.577886,1
9.447623,9.091219,12.2158,10.138876,-71301720.0,-0.555594,1
10.224919,9.668588,12.951233,10.810879,-71843450.0,-0.602041,1
11.651478,11.002616,14.530484,12.18373,-71716870.0,-0.528064,1
10.687069,10.098479,13.430216,11.177131,-71681070.0,-0.532587,1
11.37029,10.75289,14.164136,11.808338,-71086980.0,-0.525152,1
10.384802,9.835316,13.197172,11.051652,-71032850.0,-0.661641,1
9.573176,9.126415,12.36267,10.157665,-72224590.0,-0.601114,1
11.210509,10.733828,14.149474,11.870998,-74636616.0,-0.629855,1
12.916399,12.188021,15.968758,13.378942,-74074370.0,-0.44253,1
11.939362,11.345157,14.838343,12.449803,-74669230.0,-0.661453,1
12.112355,11.631384,15.048849,12.719534,-74959750.0,-0.581697,1
10.424808,10.068112,13.274846,11.049858,-74858610.0,-0.492198,1
10.629586,10.303806,13.594175,11.434261,-75133000.0,-0.689142,1
12.678875,11.732214,15.674482,13.322269,-74246310.0,-0.754454,1
11.227601,10.816493,14.142815,11.847374,-75140070.0,-0.5714,1
12.083136,11.030882,15.098373,12.92914,-74075390.0,-0.729649,1
10.603536,10.005367,13.593524,11.028839,-74917100.0,-0.525691,1
11.747958,11.12932,14.728657,12.343427,-74699200.0,-0.579105,1
12.423625,11.787689,15.420916,12.998062,-74409230.0,-0.604656,1
12.327936,11.677465,15.273333,12.791779,-74154350.0,-0.527575,1
12.196219,11.480619,15.211559,12.584238,-74546880.0,-0.519706,1
11.892656,11.575036,14.701499,12.448517,-74250490.0,-0.480904,1
11.967466,11.309388,14.987645,12.690315,-74299704.0,-0.713964,1
10.0871,9.685207,12.981341,10.726017,-75361704.0,-0.580603,1
11.484937,10.801533,14.536407,11.910473,-74614790.0,-0.481712,1
10.847919,10.314769,13.710709,11.275505,-74690790.0,-0.622325,1
12.309721,11.614109,15.331181,12.848497,-74308024.0,-0.559284,1
10.440069,9.916305,13.353624,11.013254,-74993620.0,-0.678082,1
12.106954,11.467227,14.913926,12.604335,-106670240.0,-0.638527,0
6.89467,6.548219,9.454854,7.531552,-108416540.0,-0.253614,0
9.841719,9.460165,12.604271,10.482486,-104468710.0,-0.648509,0
8.516993,8.1277,11.230218,9.133675,-104638170.0,-0.597857,0
9.643226,9.151439,12.431282,10.24899,-103345980.0,-0.850512,0
6.816736,6.645091,9.451638,7.510978,-104415670.0,-0.448786,0
10.342774,9.877862,13.140323,11.085092,-106832380.0,-0.815157,0
9.742614,9.397069,12.577146,10.39565,-104298400.0,-0.630448,0
9.11614,8.733272,11.914657,9.761463,-108379310.0,-0.573573,0
7.074117,6.976348,9.75904,7.986165,-104784570.0,-0.31527,0
6.037871,5.690359,8.655389,6.684612,-103816980.0,-0.286017,0
7.532088,7.005789,10.364356,8.238537,-108711790.0,-0.641141,0
9.788301,9.514142,12.867543,10.515045,-103415096.0,-0.81852,0
8.471568,8.002694,11.159801,8.969287,-105455600.0,-0.58152,0
9.227689,8.440096,12.121435,9.394161,-106308530.0,-0.247506,0
8.576782,8.316789,11.220593,9.286931,-107748660.0,-0.527105,0
9.453914,9.148252,12.376764,10.39992,-108259920.0,-0.932305,0
6.943122,6.972606,9.568993,7.934513,-104939784.0,-0.157559,0
9.778208,9.093469,12.389448,10.309219,-105726120.0,-0.916974,0
8.242493,7.966587,10.98222,8.900413,-103551580.0,-0.599884,0
9.038009,8.865876,11.655145,9.829841,-106697090.0,-0.561798,0
8.588583,8.266935,11.305901,9.343647,-103480024.0,-0.564551,0
9.459931,9.072342,12.076619,10.041944,-106848430.0,-0.60073,0
10.153078,9.827092,13.067461,10.835553,-108323150.0,-0.768417,0
8.828055,8.541495,11.394367,9.648595,-104827480.0,-0.616306,0
10.410546,9.767668,13.156096,10.870681,-105978180.0,-0.600088,0
8.091933,7.887209,10.576458,8.792701,-107185840.0,-0.613221,0
8.304495,7.977282,10.935907,9.030615,-106934280.0,-0.431474,0
8.817446,8.487764,11.404794,9.45595,-105629540.0,-0.396083,0
7.830823,7.681099,10.467095,8.523573,-105854080.0,-0.415251,0
7.49443,7.158514,10.245196,8.101375,-103470810.0,-0.432814,0
9.904187,9.648789,12.05967,10.571112,-106804750.0,-0.709906,0
11.731932,10.999179,14.591314,12.286472,-73971736.0,-0.406379,1
9.813125,9.417029,12.499022,10.521453,-78021990.0,-0.743529,1
12.756829,11.049031,15.647423,13.625877,-73852620.0,-1.073215,1
11.392135,10.824228,14.199394,11.971002,-75819670.0,-0.571469,1
10.364261,9.977481,13.083481,11.002316,-78679100.0,-0.606911,1
10.285513,9.85917,13.069492,10.941837,-76561350.0,-0.544995,1
10.960201,10.529827,13.719157,11.57742,-79412500.0,-0.596272,1
10.59963,10.086142,13.322268,11.158747,-76759980.0,-0.634441,1
9.826607,9.438113,12.550017,10.432467,-75615050.0,-0.549591,1
10.196605,9.667005,12.9749,10.965522,-73679460.0,-0.766013,1
10.071414,9.615139,12.849029,10.676508,-73630360.0,-0.500173,1
9.750861,9.258273,12.523118,10.47212,-76072520.0,-0.67133,1
9.799293,9.409847,12.490575,10.436965,-74964776.0,-0.576176,1
11.54391,10.889136,14.431977,12.081597,-73747150.0,-0.641167,1
12.901213,12.339134,15.790113,13.521588,-78784910.0,-0.572452,1
9.572202,9.168268,12.253662,10.157703,-73767960.0,-0.41803,1
9.622251,9.271624,12.377333,10.349231,-74309130.0,-0.650801,1
9.902887,9.583695,12.705116,10.578343,-74423784.0,-0.601513,1
10.084683,9.598117,12.890719,10.63205,-78194560.0,-0.526071,1
9.684212,9.29321,12.411358,10.309852,-74128744.0,-0.431785,1
7.693937,7.36074,10.223068,8.209308,-74501200.0,-0.129071,1
10.132255,9.738377,12.840003,10.771974,-74958580.0,-0.536022,1
10.392742,9.954941,13.10993,11.019416,-76054296.0,-0.611282,1
13.504376,12.173343,16.367868,14.285152,-73950610.0,-1.121438,1
9.059169,8.774468,11.798563,9.720586,-75449380.0,-0.528206,1
9.948222,9.490469,12.776105,10.621254,-77770370.0,-0.60203,1
10.07681,9.643939,12.869685,10.735766,-75668200.0,-0.652585,1
12.601942,11.980069,15.57756,13.14297,-77688550.0,-0.509237,1
9.940735,9.493336,12.681717,10.583777,-74436590.0,-0.494308,1
13.37351,12.719519,16.39382,13.797911,-73588400.0,-0.499656,1
13.443499,10.911172,16.549307,13.976814,-73972136.0,-0.977972,1
11.390713,10.918954,14.276596,12.007683,-78793920.0,-0.640836,1
11.49582,10.958531,14.259112,12.116028,-75438136.0,-0.556228,1
12.185115,11.536788,15.033422,12.724304,-76196104.0,-0.551933,1
10.523715,10.005954,13.323987,11.062819,-77294970.0,-0.585362,1
11.523796,10.920908,14.37006,12.102738,-74306350.0,-0.689964,1
9.534523,9.180912,12.435329,10.191932,-78228820.0,-0.602402,1
10.561422,10.211009,13.417698,11.272229,-76203864.0,-0.614005,1
10.026634,9.573315,12.70072,10.705041,-75035380.0,-0.623114,1
10.462846,9.872874,13.353186,10.871289,-73746350.0,-0.50347,1
13.575357,12.51014,16.474203,14.190414,-73839530.0,-0.953075,1
10.97085,10.414213,13.776238,11.608217,-73513950.0,-0.455588,1
11.876394,11.153461,14.796454,12.427603,-74140400.0,-0.813467,1
11.659836,10.919008,14.62164,12.09671,-74026690.0,-0.535042,1
10.558803,10.155102,13.309402,11.301982,-75072950.0,-0.714792,1
11.07394,10.537601,13.872342,11.572345,-73867690.0,-0.484648,1
11.121215,10.53428,13.928926,11.622219,-74065950.0,-0.458369,1
9.27912,8.903408,11.976898,9.985021,-74439340.0,-0.570761,1
8.801018,8.48529,11.499719,9.414913,-76876984.0,-0.567409,1
9.49424,9.061492,12.281124,10.100534,-76828700.0,-0.576113,1
10.578674,10.176069,13.337167,11.149183,-77385384.0,-0.599378,1
13.199963,12.637875,16.090656,13.685979,-72679040.0,-0.669743,1
10.141677,9.661416,12.852673,10.78245,-74764970.0,-0.570816,1
9.913834,9.485241,12.703837,10.419092,-76302900.0,-0.555697,1
10.475596,9.699656,13.209139,11.130977,-76474720.0,-0.833152,1
11.070693,10.554797,13.862803,11.659516,-74257640.0,-0.551166,1
10.009828,9.489637,12.73472,10.558206,-73844430.0,-0.542417,1
9.892679,9.509259,12.603845,10.542601,-73430584.0,-0.548085,1
10.352172,9.98939,13.242485,10.970213,-77053544.0,-0.580849,1
12.940695,11.990407,16.033468,13.383408,-73753990.0,-0.575301,1
9.591581,9.177817,12.342512,10.231243,-78228350.0,-0.64576,1
9.025215,8.68186,11.761651,9.644846,-77104980.0,-0.610766,1
10.402655,10.18021,13.383111,11.201169,-79398440.0,-0.765114,0
8.764678,8.864888,11.872479,9.773436,-81176960.0,-0.457925,0
7.765993,7.971086,10.764308,8.863899,-81130170.0,-0.495205,0
8.838407,8.739376,11.726277,9.769728,-80102270.0,-0.90371,0
8.653994,8.80177,11.550761,9.698245,-81501736.0,-0.457182,0
8.327726,8.269757,11.096212,9.252346,-81923096.0,-0.699399,0
9.399306,9.255983,12.252784,10.252382,-76844810.0,-0.776836,0
8.409831,8.502283,11.429555,9.571645,-76963020.0,-0.935425,0
8.948196,9.014934,11.832368,9.953658,-78555910.0,-0.855255,0
9.289983,9.217713,12.15672,10.12491,-78221380.0,-0.651974,0
11.008214,10.656341,13.838778,11.689732,-82530300.0,-0.801734,0
9.902937,9.866927,12.963124,10.853368,-81705544.0,-0.710194,0
10.153312,10.007172,13.226046,11.036501,-80550620.0,-0.88674,0
9.773379,9.788974,12.855707,10.771218,-81546710.0,-0.758428,0
7.32185,7.31854,10.38242,8.317278,-76162630.0,-0.673316,0
9.561701,9.340842,12.439368,10.316822,-76504370.0,-0.716671,0
8.50147,8.507143,11.531031,9.586377,-79334980.0,-0.924737,0
10.384771,10.228068,13.461615,11.226749,-81214450.0,-0.684623,0
9.280799,9.150909,12.241792,10.10863,-79257920.0,-0.620279,0
8.546364,8.611958,11.340439,9.519588,-84063944.0,-0.6547,0
8.139149,8.012681,11.087161,9.099074,-76602216.0,-0.893855,0
7.597898,7.668094,10.353097,8.503905,-83755780.0,-0.330048,0
10.047891,9.924319,13.107453,10.977841,-81555980.0,-0.913171,0
9.472858,9.461488,12.398662,10.472997,-78665190.0,-0.79641,0
10.007082,9.590898,12.902696,10.818037,-77082060.0,-1.089915,0
11.305877,10.684875,14.108809,12.046942,-78828670.0,-1.32747,0
8.113127,8.056744,10.974986,8.976515,-75943940.0,-0.73745,0
8.633553,8.327001,11.450337,9.23669,-75726980.0,-0.603493,0
10.370016,10.302062,13.465471,11.29713,-80212050.0,-0.744734,0
8.933005,8.869679,11.95781,9.770128,-80542744.0,-0.57186,0
9.24985,9.268043,12.15767,10.258396,-77934960.0,-0.780398,0
10.961573,10.306216,13.854219,11.644138,-78874856.0,-0.867246,0
9.567105,9.335915,12.555838,10.549124,-77596420.0,-0.998319,0
11.429076,10.978592,14.412461,12.097256,-80256880.0,-0.749229,0
8.948326,8.850947,11.886872,9.982206,-78284400.0,-0.868267,0
10.693988,10.565196,13.840829,11.650267,-81181380.0,-0.931326,0
7.734996,7.731053,10.728627,8.760453,-76703040.0,-0.609408,0
7.455298,7.597396,10.413493,8.530702,-83832760.0,-0.337854,0
9.106312,8.874308,12.042618,10.097408,-78656470.0,-0.965462,0
8.239065,8.101375,11.292254,9.310367,-77684100.0,-0.770825,0
11.680751,11.175731,14.67213,12.356624,-79788580.0,-0.817816,0
9.515101,9.377971,12.423431,10.550905,-77656290.0,-0.958846,0
9.647692,9.509852,12.616867,10.653889,-78864480.0,-0.955275,0
9.631744,9.463897,12.493688,10.444386,-82978470.0,-0.676604,0
10.061346,9.765833,12.83632,10.681642,-82481060.0,-0.674651,0
8.69467,8.53287,11.62503,9.709114,-76983550.0,-0.999649,0
8.494129,8.432506,11.422968,9.494391,-79233600.0,-1.054511,0
7.280008,7.360104,10.135591,8.327726,-76153170.0,-0.691457,0
10.120331,10.000705,13.133392,10.984072,-80872850.0,-0.751496,0
8.895493,8.739056,11.765387,9.883336,-83144430.0,-0.744491,0
9.89182,9.741027,12.833043,10.822933,-78365180.0,-0.90082,0
7.746301,7.780721,10.675769,8.814479,-77366000.0,-0.617491,0
9.412628,9.146442,12.354743,10.165313,-79172290.0,-0.89916,0
9.808352,9.452816,12.68936,10.645401,-77642800.0,-0.863291,0
9.372374,9.346705,12.455624,10.303639,-81222860.0,-0.551206,0
9.184304,9.17108,12.129742,10.123145,-82048320.0,-0.85397,0
8.857657,8.771525,11.64771,9.632925,-83420550.0,-0.524506,0
8.339979,8.37609,11.271898,9.43867,-82711610.0,-0.743833,0
8.814182,8.642062,11.728496,9.79846,-77102790.0,-0.887605,0
12.010605,11.392237,14.97315,12.584108,-80833120.0,-0.713103,0
8.28778,8.378621,11.189962,9.285633,-82164024.0,-0.542102,0
8.630522,8.700015,11.654607,9.672438,-79902750.0,-0.705189,0
9.805103,9.560081,12.708528,10.515804,-79484950.0,-0.668305,0
9.894396,9.596827,12.91363,10.765301,-77988150.0,-0.881965,0
10.588224,10.100616,13.456145,11.221008,-77864930.0,-0.839921,0
8.4659,8.573006,11.535851,9.678467,-77397570.0,-0.844859,0
10.281205,9.708142,13.265211,11.321281,-77413150.0,-1.595963,0
10.287457,9.611998,13.187702,11.02151,-79118110.0,-0.760733,0
8.012018,8.027477,10.873888,8.914357,-76667600.0,-0.670812,0
9.003193,8.757469,11.919497,9.931638,-76261900.0,-0.982922,0
8.739857,8.739376,11.620074,9.648273,-77887410.0,-0.720826,0
7.78239,7.810758,10.666744,8.834919,-76413976.0,-0.878443,0
8.966739,8.843471,11.971527,9.939868,-78976730.0,-1.012686,0
10.191782,9.77241,13.127836,11.107435,-77376720.0,-0.927415,0
8.538172,8.288534,11.338953,9.199987,-82166220.0,-0.567859,0
10.16053,10.160723,13.25848,11.093965,-79806456.0,-0.761393,0
9.421168,9.366404,12.417087,10.369577,-79746610.0,-1.010041,0
10.070611,9.9651,13.033418,11.101085,-79107080.0,-0.973255,0
10.014447,9.993968,13.130946,10.998326,-79777050.0,-0.932635,0
10.321046,10.187613,13.347681,11.203897,-80522880.0,-0.858645,0
9.597506,9.565704,12.600982,10.55727,-81919820.0,-0.818303,0
9.496646,9.380336,12.367847,10.45743,-78368650.0,-0.683027,0
9.023046,8.855949,12.074847,9.981282,-79480270.0,-1.159254,0
9.530248,9.514732,12.575745,10.473845,-80253250.0,-0.684311,0
9.07875,9.124565,12.131414,10.049102,-80229624.0,-0.557726,0
9.609049,9.714685,12.731759,10.666604,-80686904.0,-0.793163,0
7.910957,7.889084,10.654833,8.89467,-83492180.0,-0.728454,0
9.030735,8.794522,11.900498,9.743201,-82797140.0,-0.618964,0
6.734592,6.975414,9.708263,7.938446,-76165130.0,-0.71588,0
9.940832,9.762039,13.009497,10.783674,-80533330.0,-0.89591,0
9.127285,8.95944,12.118874,10.143764,-78405170.0,-0.956282,0
11.738921,11.086181,14.658549,12.312655,-78650424.0,-0.749103,0
8.185629,8.207947,11.170646,9.343034,-78097310.0,-0.74334,0
8.269501,8.16166,11.250911,9.20954,-76564700.0,-0.684974,0
9.169623,8.880864,11.991653,10.12539,-81696970.0,-0.736235,0
10.321079,9.858333,13.154496,11.123344,-78004616.0,-1.08725,0
9.627075,9.711297,12.731614,10.64297,-81165680.0,-0.597592,0
9.758173,9.420925,12.80288,10.703626,-77919100.0,-0.980223,0
8.932609,9.039552,11.986286,9.945109,-80665190.0,-0.588938,0
8.297294,8.339979,11.122117,9.290537,-82310020.0,-0.361764,0
7.312553,6.910751,9.953087,7.848934,-102534340.0,-0.277975,1
8.598589,8.160232,11.371719,9.241451,-98069760.0,-0.33954,1
7.775696,7.495542,10.581166,8.5368,-99361520.0,-0.351728,1
5.958425,5.686975,9.128154,6.630683,-103367020.0,-0.095442,1
8.110127,7.863267,10.882997,8.800566,-100840696.0,-0.318378,1
7.385231,7.071573,10.173477,7.96137,-103519384.0,-0.293744,1
7.306531,7.078342,9.925836,7.930925,-102519460.0,-0.346152,1
10.039241,9.461721,12.96153,10.556542,-100471830.0,-0.347888,1
10.542786,9.86563,13.427295,11.085613,-97252184.0,-0.402342,1
7.968666,7.664347,10.750064,8.589142,-98463020.0,-0.300859,1
7.866339,7.506042,10.539694,8.540324,-98493944.0,-0.358883,1
7.21008,6.977281,9.988977,7.862112,-103487270.0,-0.303074,1
7.319865,7.074963,10.171337,8.050065,-102615280.0,-0.272692,1
7.142827,6.909753,9.938855,7.853216,-98900020.0,-0.312595,1
7.325808,7.404888,10.224665,8.278174,-100236850.0,-0.253967,1
7.400621,7.076654,10.285752,8.069655,-98885310.0,-0.327687,1
