H15p1,H40p4,H5p2,P11p3,P16p2,P19p2,P3,P6p4,target
5.63871,0.57971,0.170792,0.458695,0.74536,0.110592,7921.0,0.016796,0
3.88726,0.142857,0.090323,0.423062,0.846607,0.013115,5261.0,0.017618,1
5.810127,1.0,0.285714,0.516729,0.772277,0.019802,101.0,0.0,0
8.043517,0.230769,0.27957,0.607444,0.75165,0.015597,1667.0,0.014715,1
6.253102,0.2,0.149254,0.437243,0.626027,0.0,730.0,0.005144,0
7.108434,0.0,0.0,0.456026,0.757282,0.0,103.0,0.0,0
5.06176,0.428571,0.101942,0.442747,0.697608,0.023918,3512.0,0.020134,1
6.591837,1.0,0.142857,0.473684,0.66129,0.0,62.0,0.0,0
5.687148,0.463235,0.225166,0.53447,0.738933,0.240149,6167.0,0.00709,0
6.128307,0.363636,0.282051,0.505844,0.744283,0.00104,962.0,0.005643,0
6.423077,0.0,0.0,0.6,0.694444,0.0,36.0,0.0,0
5.22973,0.954546,0.536585,0.473799,0.781065,0.0,169.0,0.0,0
6.08267,0.452555,0.164269,0.487705,0.703824,0.2582,11402.0,0.005971,0
6.430876,0.8,0.227273,0.448891,0.699102,0.0,668.0,0.00649,0
6.905927,0.277778,0.098361,0.565707,0.726218,0.00232,1293.0,0.010924,1
6.17754,0.333333,0.207843,0.518462,0.694477,0.003924,20388.0,0.008229,0
5.042553,0.0,0.0,0.460123,0.728814,0.0,59.0,0.0,0
6.438369,0.448276,0.19863,0.474722,0.68649,0.012225,4826.0,0.006199,0
5.679348,1.0,0.166667,0.486679,0.760181,0.0,221.0,0.0,0
6.306306,0.666667,0.005629,0.58209,0.572115,0.0,208.0,0.002132,1
6.326984,0.431035,0.54717,0.610467,0.754004,0.106317,2248.0,0.01405,1
6.054945,0.0,0.0,0.496753,0.876289,0.0,97.0,0.0,0
5.786378,0.764706,0.100592,0.463708,0.730333,0.120746,2733.0,0.001002,0
6.369092,0.563572,0.198498,0.562972,0.683212,0.05758,82702.0,0.048202,1
7.553079,0.571429,0.491228,0.439321,0.899088,0.001886,3181.0,0.009685,1
4.263158,0.75,0.022989,0.43501,0.809619,0.012024,499.0,0.000474,0
5.092633,0.130435,0.149351,0.507231,0.721256,0.071483,2644.0,0.001827,0
5.614347,0.223603,0.121235,0.578862,0.605993,0.025311,36545.0,0.186043,1
5.830769,0.5,0.666667,0.484716,0.7875,0.0,80.0,0.0,1
7.335593,0.0,0.4,0.587935,0.872612,0.003185,314.0,0.017382,1
6.33968,0.317073,0.221323,0.53627,0.773528,0.004898,40835.0,0.028597,1
3.882244,0.455696,0.225714,0.596405,0.468731,0.019007,3262.0,0.021876,1
6.201117,1.0,0.166667,0.478648,0.765258,0.0,213.0,0.001779,0
6.313814,0.555556,0.134328,0.421312,0.619156,0.0,877.0,0.0,0
5.43662,1.0,0.105263,0.467033,0.710526,0.0,76.0,0.0,0
6.02376,0.448276,0.138095,0.57065,0.616127,0.028308,4663.0,0.026228,1
5.422222,1.0,0.5,0.509317,0.754386,0.333333,57.0,0.0,0
7.283472,0.461539,0.371429,0.422631,0.873943,0.000769,1301.0,0.005398,0
4.668803,0.0,0.115385,0.4,0.886813,0.001099,910.0,0.011011,0
5.863529,0.217391,0.181102,0.517899,0.806455,0.000109,9171.0,0.011304,1
7.257706,0.111111,0.257143,0.543543,0.814394,0.003367,2376.0,0.011684,1
6.085714,0.0,0.0,0.48,0.845238,0.0,84.0,0.0,0
5.862571,0.309524,0.084677,0.517017,0.654012,0.031208,8139.0,0.004891,0
6.223214,0.5,0.222222,0.462687,0.638158,0.006579,152.0,0.002985,0
5.309091,0.8,0.185185,0.536131,0.7,0.0,170.0,0.0,0
5.754789,1.0,0.045455,0.439335,0.804714,0.969697,297.0,0.0,0
5.721312,1.0,0.037037,0.504762,0.717647,0.0,85.0,0.0,0
8.923077,0.0,0.0,0.357143,0.692308,0.0,13.0,0.0,1
6.47639,0.45,0.20202,0.484932,0.661915,0.115411,1473.0,0.001935,0
5.722222,0.0,0.0,0.497653,0.757143,0.0,70.0,0.0,0
5.285714,0.0,0.111111,0.505,0.753425,0.0,73.0,0.005,0
3.75,0.0,0.125,0.520548,0.782609,0.0,23.0,0.0,0
5.811225,0.555556,0.236842,0.390597,0.61157,0.0,242.0,0.0,0
6.045771,0.666667,0.191083,0.460559,0.75034,0.415646,1470.0,0.000245,0
6.107981,0.9,0.2,0.425824,0.67033,0.0,273.0,0.005495,0
5.66328,0.419048,0.222458,0.48808,0.719995,0.000404,7432.0,0.001834,0
5.909091,0.0,0.0,0.433684,0.729885,0.706897,174.0,0.0,0
6.208543,0.727273,0.05946,0.552995,0.68,0.134,500.0,0.00384,1
5.947632,0.481482,0.091371,0.453873,0.63669,0.328978,3903.0,0.008396,0
6.202299,0.428571,0.181818,0.530961,0.742535,0.181972,1775.0,0.009875,1
6.284878,0.666667,0.105634,0.453884,0.643196,0.0,1477.0,0.004585,0
6.138122,0.5,0.222222,0.382208,0.762791,0.0,215.0,0.001647,0
6.349219,0.615385,0.092199,0.491414,0.729233,0.109068,1577.0,0.016945,1
5.347958,0.583333,0.275862,0.520367,0.724528,0.143868,2120.0,0.022204,0
5.89103,0.6,0.294118,0.491067,0.750667,0.006,1500.0,0.001083,0
5.935275,0.714286,0.118644,0.448127,0.678138,0.002024,494.0,0.0,0
6.137566,0.0,0.142857,0.432526,0.801556,0.0,257.0,0.020761,0
5.014925,1.0,0.043478,0.447619,0.683544,0.050633,79.0,0.0,0
5.765854,1.0,0.096774,0.483734,0.752896,0.0,259.0,0.0,0
8.279208,0.6,0.633803,0.567173,0.933908,0.011494,1044.0,0.012367,1
6.614679,0.5,0.153846,0.518214,0.809365,0.003345,299.0,0.011751,0
6.305263,1.0,0.142857,0.465704,0.737673,0.001972,507.0,0.00361,0
5.615385,0.0,0.0,0.513513,0.733333,0.0,15.0,0.0,0
7.006887,0.179105,0.416149,0.529373,0.764883,0.001503,8651.0,0.011709,1
6.02454,0.5,0.190476,0.475926,0.678899,0.0,218.0,0.0,0
5.848485,1.0,0.25,0.552941,0.657534,0.0,73.0,0.0,0
6.546917,0.846154,0.083871,0.54354,0.757624,0.001605,623.0,0.002846,0
6.106901,0.375,0.048485,0.507878,0.683178,0.001869,1070.0,0.006596,0
8.045747,0.238095,0.124629,0.552433,0.765457,0.003066,1957.0,0.014538,1
6.796258,0.0,0.173913,0.519051,0.791258,0.001784,1121.0,0.003008,1
6.219205,0.548387,0.213793,0.495673,0.62357,0.025172,1748.0,0.00625,0
5.939216,0.248936,0.241894,0.480411,0.803225,0.197734,21893.0,0.035268,1
5.694444,1.0,0.136364,0.535714,0.697674,0.0,86.0,0.020408,0
6.453418,0.363636,0.122222,0.519163,0.610958,0.093002,4344.0,0.014916,1
5.917785,0.25,0.210526,0.526987,0.869499,0.0,659.0,0.0,1
5.530201,1.0,0.25,0.487805,0.634518,0.0,197.0,0.0,0
6.201389,0.666667,0.083333,0.449889,0.628272,0.0,191.0,0.0,0
4.721116,0.8,0.048544,0.390202,0.896409,0.0,724.0,0.000695,0
5.617174,0.5,0.173913,0.54169,0.808418,0.0,689.0,0.001119,0
5.025292,0.285714,0.184211,0.523901,0.72459,0.093443,610.0,0.002549,0
6.407738,0.2,0.263158,0.523174,0.715128,0.0,509.0,0.003928,1
6.255435,0.75,0.285714,0.495268,0.725971,0.0,489.0,0.000789,0
6.065911,0.615385,0.141304,0.478909,0.723192,0.000499,2005.0,0.000581,0
5.638201,0.561905,0.177966,0.468284,0.721792,0.012059,3483.0,0.005119,0
3.5,0.0,0.029412,0.6,1.0,0.0,2.0,0.0,0
6.026563,0.090909,0.34375,0.54037,0.858887,0.0,737.0,0.000902,1
4.974453,0.8,0.108696,0.459384,0.696683,0.0,422.0,0.001867,0
2.703704,0.0,0.1,0.44709,0.816092,0.0,87.0,0.0,0
5.872727,0.75,0.4,0.5,0.68254,0.111111,63.0,0.0,0
4.840491,0.25,0.066116,0.447312,0.715,0.0,200.0,0.0,0
5.836801,0.239437,0.181122,0.494311,0.742697,0.002001,4998.0,0.00931,1
6.987603,0.5,0.058824,0.418182,0.608753,0.001326,754.0,0.012121,0
5.579635,0.857143,0.166667,0.490428,0.668094,0.0,467.0,0.0,0
5.330882,1.0,0.041667,0.464752,0.677019,0.26087,161.0,0.015666,0
6.151242,0.0,0.238095,0.462779,0.718601,0.0,629.0,0.0,0
5.895299,0.8,0.135135,0.455782,0.757225,0.001445,692.0,0.014129,0
5.393939,0.0,0.0,0.472727,0.789474,0.026316,38.0,0.0,0
7.0,0.0,0.0,0.461539,0.8,0.0,5.0,0.0,0
5.298701,1.0,0.133333,0.458875,0.75,0.0,88.0,0.0,0
6.134658,0.833333,0.235294,0.461235,0.6672,0.0,625.0,0.0,0
4.672643,0.407303,0.159355,0.476136,0.559177,0.007056,10063.0,0.016185,0
5.932099,0.4,0.172414,0.391304,0.69469,0.070797,226.0,0.002999,0
6.474379,0.360465,0.184946,0.470851,0.653115,0.006895,8412.0,0.003911,0
7.169584,0.515837,0.457557,0.570825,0.806372,0.007873,8129.0,0.018244,1
6.436066,0.142857,0.333333,0.57656,0.737662,0.031169,385.0,0.003781,1
5.931241,0.833333,0.162162,0.544285,0.69213,0.005787,864.0,0.003464,0
5.969841,0.477612,0.23345,0.356501,0.630101,0.244284,3455.0,0.005492,0
7.429752,0.6,0.263158,0.511891,0.631332,0.010319,1066.0,0.009357,1
5.380463,0.9,0.119048,0.414216,0.693252,0.079755,489.0,0.0,0
6.189873,0.0,0.083333,0.445973,0.712121,0.0,198.0,0.053045,0
5.466667,1.0,0.142857,0.512821,0.555556,0.0,18.0,0.0,0
6.378692,0.666667,0.163265,0.486128,0.682388,0.273433,1675.0,0.004743,0
6.490501,0.142857,0.291667,0.537972,0.656,0.001143,875.0,0.00049,1
5.849383,0.666667,0.2,0.468992,0.759473,0.003295,607.0,0.003876,0
6.086614,0.0,0.083333,0.454348,0.806061,0.006061,165.0,0.0,0
6.565678,0.666667,0.272727,0.520514,0.845857,0.0,519.0,0.009798,1
5.701754,1.0,0.125,0.481283,0.771429,0.0,70.0,0.0,0
5.410596,0.333333,0.171429,0.484754,0.793761,0.0,577.0,0.003734,0
5.526718,1.0,0.083333,0.540816,0.668712,0.01227,163.0,0.0,0
5.552419,0.6,0.151515,0.481545,0.70297,0.0,707.0,0.003407,0
5.533333,1.0,0.285714,0.428928,0.652695,0.0,167.0,0.0,0
6.15096,0.5,0.242991,0.442726,0.639648,0.0,3405.0,0.001329,0
5.652824,0.727273,0.177419,0.500222,0.770732,0.00122,820.0,0.001777,0
6.041869,0.149472,0.257693,0.487583,0.71598,0.07401,75463.0,0.052189,1
6.505799,0.445206,0.102027,0.536671,0.656666,0.044815,5333.0,0.004989,1
6.722709,0.796875,0.054842,0.516236,0.635397,0.00677,2068.0,0.00802,1
6.585774,0.25,0.25,0.474708,0.747405,0.0,289.0,0.007782,0
4.977528,1.0,0.111111,0.494662,0.703704,0.0,108.0,0.0,0
5.878788,1.0,0.1,0.489645,0.793249,0.0,237.0,0.004438,0
6.869369,0.0,0.047619,0.477246,0.646724,0.0,351.0,0.001167,0
5.823529,0.0,0.0,0.429379,0.816667,0.25,60.0,0.011299,0
6.375242,0.0,0.4,0.505435,0.822153,0.0,641.0,0.003804,1
6.171429,0.0,0.0,0.546219,0.851064,0.0,47.0,0.016807,0
6.8,0.8,0.384615,0.526822,0.823266,0.583893,447.0,0.003203,1
6.364706,0.0,0.272727,0.45272,0.769022,0.0,368.0,0.0,1
5.791418,0.68,0.186567,0.423882,0.719565,0.419565,1380.0,0.0,0
5.810931,0.96,0.225225,0.478316,0.724435,0.0,929.0,0.0,0
5.522365,0.357143,0.127563,0.50566,0.701184,0.001538,13008.0,0.005356,0
5.797297,1.0,0.066667,0.459016,0.682692,0.0,104.0,0.0,0
6.210526,0.0,0.142857,0.464523,0.711111,0.0,315.0,0.0,1
7.185572,0.466667,0.254237,0.532002,0.863561,0.016488,2426.0,0.014634,1
5.418605,1.0,0.2,0.503106,0.857143,0.035714,56.0,0.0,0
5.872699,0.572581,0.143187,0.482193,0.739586,0.109312,22422.0,0.007502,0
5.641379,0.8,0.277778,0.513566,0.757895,0.0,190.0,0.003876,0
6.763271,0.333333,0.1875,0.502102,0.730408,0.001045,957.0,0.004585,1
6.0,1.0,0.05,0.47482,0.641791,0.0,134.0,0.0,0
6.251464,0.397436,0.196226,0.570079,0.78311,0.044493,10586.0,0.023177,1
7.327103,1.0,0.172414,0.463252,0.704546,0.002066,484.0,0.000742,0
6.555556,0.666667,0.214286,0.432177,0.666667,0.0,384.0,0.0,0
6.342677,0.576923,0.157576,0.487244,0.688849,0.00026,3847.0,0.002509,0
6.323706,0.277108,0.139029,0.558217,0.742848,0.028295,9613.0,0.132914,1
5.381679,0.0,0.055556,0.428928,0.678322,0.804196,143.0,0.0,0
5.004146,0.695652,0.085821,0.410444,0.8243,0.010125,1679.0,0.002089,0
5.365741,0.75,0.114286,0.466346,0.623134,0.425373,268.0,0.003205,0
5.425273,0.814286,0.269231,0.433012,0.663859,0.00674,1187.0,0.001429,0
5.489343,0.092308,0.393939,0.496954,0.679336,0.001071,1868.0,0.006093,1
4.981851,0.117647,0.175258,0.563735,0.594937,0.004603,869.0,0.021245,1
6.147541,1.0,0.125,0.490463,0.756906,0.0,543.0,0.002044,0
5.598425,0.0,0.097561,0.472536,0.696538,0.04888,491.0,0.005267,0
6.602151,0.8,0.08982,0.416907,0.633867,0.001144,874.0,0.000961,0
6.729927,1.0,0.5,0.523529,0.726027,0.0,146.0,0.002941,1
5.401247,0.7,0.338983,0.52362,0.766296,0.031797,629.0,0.011383,0
6.056,0.333333,0.272727,0.527297,0.796296,0.0,270.0,0.007989,0
6.039684,0.38806,0.174134,0.476037,0.789473,0.03921,160545.0,0.011557,0
5.485465,0.56,0.172414,0.39952,0.679537,0.03668,518.0,0.000801,0
6.141725,0.6,0.576923,0.582657,0.882904,0.01171,1281.0,0.004817,1
5.671429,0.0,0.333333,0.485,0.761092,0.003413,293.0,0.0,0
6.380682,0.875,0.106667,0.426508,0.625255,0.0,491.0,0.0,0
6.246512,1.0,0.4,0.478322,0.70979,0.0,286.0,0.0,0
5.926282,0.692308,0.26,0.443366,0.625323,0.0,387.0,0.0,0
6.811475,0.0,0.4,0.548077,0.75,0.0,128.0,0.025641,1
6.1875,0.0,0.125,0.530612,0.747508,0.0,301.0,0.001276,0
6.293261,0.5,0.037736,0.424578,0.590909,0.001136,880.0,0.001446,0
5.316496,0.333333,0.36,0.565319,0.695905,0.00639,3443.0,0.018107,1
5.102804,0.25,0.121212,0.527331,0.647887,0.0,142.0,0.0,0
5.27907,0.5,0.333333,0.416149,0.714286,0.0,56.0,0.0,0
5.45946,0.8,0.15625,0.432494,0.637363,0.0,182.0,0.004577,0
5.5,0.5,0.153846,0.46723,0.654639,0.0,194.0,0.0,0
6.480938,0.111111,0.341232,0.586016,0.717724,0.034888,5360.0,0.03861,1
6.011905,1.0,0.058824,0.423077,0.783784,0.0,111.0,0.0,0
6.175,0.666667,0.428571,0.445313,0.673469,0.0,49.0,0.0,0
6.372414,0.5,0.133333,0.45283,0.68642,0.259259,405.0,0.0,0
5.184466,0.333333,0.061017,0.47833,0.634434,0.001179,848.0,0.0037,0
5.260409,0.52,0.138122,0.560087,0.798263,0.03711,2533.0,0.005762,0
6.105562,0.521739,0.14375,0.461064,0.672222,0.004074,2700.0,0.002556,0
5.727941,1.0,0.142857,0.448505,0.824561,0.473684,171.0,0.003322,0
6.150943,0.666667,0.230769,0.48248,0.796875,0.0,128.0,0.0,0
6.277311,0.0,0.0,0.466292,0.859504,0.0,121.0,0.0,1
6.34728,0.6,0.192308,0.481532,0.714286,0.003322,301.0,0.0,0
5.590451,0.5,0.183333,0.472628,0.684906,0.000472,2120.0,0.005062,0
5.96,0.666667,0.078947,0.425021,0.71729,0.675234,428.0,0.0,0
5.111328,0.75,0.057971,0.497698,0.705506,0.379001,781.0,0.000512,0
6.274725,0.333333,0.176471,0.483146,0.633188,0.004367,229.0,0.003745,0
5.956165,0.115152,0.264848,0.521161,0.811641,0.011468,12731.0,0.082369,1
4.771704,0.4,0.188679,0.509048,0.793504,0.00232,431.0,0.000787,0
5.690566,0.5,0.122449,0.447561,0.769373,0.765683,542.0,0.001829,0
5.888064,0.525,0.102564,0.436789,0.626534,0.001956,5623.0,0.002791,0
6.465776,0.666667,0.2,0.499778,0.800797,0.0,753.0,0.0,0
6.10582,1.0,0.083333,0.398785,0.577778,0.0,225.0,0.0,0
6.180451,0.714286,0.107692,0.535536,0.633562,0.0,876.0,0.004505,1
5.682927,0.26087,0.193277,0.455304,0.680272,0.157974,1323.0,0.002086,0
5.441861,1.0,0.5,0.487805,0.7,0.0,50.0,0.0,0
5.160494,0.5,0.133333,0.458716,0.677419,0.0,93.0,0.009174,0
6.246753,0.4,0.166667,0.459133,0.718447,0.0,515.0,0.001422,0
5.949339,0.57971,0.18254,0.467263,0.692614,0.00156,5768.0,0.002101,0
6.320866,0.619048,0.042683,0.511918,0.559259,0.025926,810.0,0.006243,1
6.253363,0.25,0.125,0.461794,0.715827,0.0,556.0,0.0,0
5.441177,1.0,0.1,0.473251,0.784091,0.0,88.0,0.0,0
5.71553,0.666667,0.113924,0.439919,0.637811,0.163184,1005.0,0.001222,0
5.036295,0.588235,0.039859,0.417916,0.856013,0.035601,1264.0,0.002,0
5.538058,0.0,0.0,0.511893,0.709302,0.0,430.0,0.003806,0
7.0,0.0,0.0,0.509091,0.933333,0.1,30.0,0.0,0
5.226054,0.5,0.042553,0.533408,0.778646,0.00434,1152.0,0.513641,1
5.932773,0.625,0.363636,0.542373,0.722222,0.0,144.0,0.002825,0
7.118644,0.204082,0.35,0.543675,0.782305,0.002203,5448.0,0.009226,1
5.757396,0.0,0.071429,0.506641,0.666667,0.004566,219.0,0.0,0
7.290323,0.0,0.018868,0.562222,0.342205,0.0,263.0,0.028889,1
6.417722,1.0,0.103448,0.474576,0.803109,0.38342,193.0,0.0,0
5.772059,0.0,0.03125,0.518438,0.666667,0.276836,177.0,0.0,0
5.690176,0.666667,0.039474,0.409788,0.691936,0.637097,620.0,0.002359,0
6.218532,0.333333,0.26087,0.451726,0.716061,0.093929,4184.0,0.006045,0
5.529412,1.0,0.125,0.43662,0.654546,0.0,110.0,0.0,0
5.744755,0.0,0.047619,0.50099,0.710723,0.0,401.0,0.00396,0
5.581053,0.8125,0.25,0.391892,0.678196,0.132331,665.0,0.001175,0
6.24383,0.401786,0.086022,0.461354,0.661785,0.027599,15363.0,0.025659,1
5.671642,1.0,0.166667,0.361842,0.676056,0.0,71.0,0.0,0
5.879518,0.5,0.064516,0.431095,0.733333,0.0,105.0,0.003534,0
6.397059,0.0,0.125,0.479554,0.931035,0.0,87.0,0.0,0
5.764045,0.0,0.0,0.470817,0.717172,0.0,99.0,0.0,0
5.736126,0.727273,0.086275,0.434432,0.586182,0.0,1375.0,0.0,0
6.378845,0.35,0.168067,0.522192,0.71273,0.003063,2938.0,0.011573,1
6.4,0.3,0.357143,0.551919,0.656774,0.003871,775.0,0.009029,1
5.811765,0.0,0.222222,0.463557,0.809524,0.019048,105.0,0.0,0
5.907407,0.666667,0.272727,0.489511,0.7,0.0,60.0,0.0,0
5.563603,0.833333,0.162162,0.430443,0.676985,0.07066,1486.0,0.002882,0
5.58952,0.738095,0.160305,0.439261,0.658228,0.109456,1343.0,0.003228,0
3.176471,0.0,0.0,0.897436,0.434783,0.0,23.0,0.0,1
5.711712,0.571429,0.212121,0.490305,0.741497,0.0,147.0,0.0,0
5.605856,0.5,0.111111,0.443149,0.592944,0.002714,737.0,0.008163,0
6.578788,0.375,0.363636,0.463636,0.722338,0.0,479.0,0.0,0
5.862898,0.476191,0.184751,0.502368,0.680201,0.010067,2980.0,0.008498,0
5.279412,0.5,0.2,0.439673,0.721393,0.0,201.0,0.0,0
6.471831,0.5,0.181818,0.517937,0.728261,0.0,184.0,0.006727,0
5.729711,0.573034,0.12852,0.438358,0.669182,0.186009,9806.0,0.005587,0
6.504146,0.55,0.253165,0.537526,0.719167,0.00707,2546.0,0.004053,1
5.418517,0.621622,0.242623,0.452467,0.645894,0.0,3081.0,0.003465,0
4.942705,0.681818,0.758621,0.169279,0.591928,0.003203,1561.0,0.001567,1
6.437321,0.695946,0.073086,0.498317,0.65285,0.00081,6176.0,0.00775,1
6.31401,0.0,0.0,0.518006,0.747253,0.0,273.0,0.001385,0
6.262712,0.0,0.0,0.479592,0.805369,0.0,149.0,0.005102,0
4.0,0.0,0.0,0.481515,0.799766,0.096019,854.0,0.108206,1
5.418758,0.477273,0.175299,0.446829,0.711607,0.009821,1120.0,0.005445,0
7.012009,0.375,0.421053,0.534837,0.82698,0.041056,1023.0,0.029197,1
6.398318,0.444444,0.473684,0.573604,0.777211,0.031746,1764.0,0.01819,1
4.5,0.0,0.0,0.5,0.666667,0.0,3.0,0.0,0
6.050725,0.0,0.0,0.470437,0.723926,0.153374,163.0,0.0,0
5.883495,1.0,0.222222,0.367089,0.674242,0.0,132.0,0.006329,0
6.698795,0.454546,0.1,0.24005,0.438296,0.019923,1807.0,0.016416,0
3.5625,0.0,0.0,0.430669,0.84106,0.0,151.0,0.0,0
6.176027,0.266667,0.166667,0.468871,0.67877,0.027736,1983.0,0.000967,0
6.618399,0.576923,0.195489,0.523261,0.764774,0.311124,1726.0,0.004055,1
5.690832,0.454546,0.082707,0.508562,0.670765,0.0,732.0,0.004566,0
6.222222,0.333333,0.055556,0.51005,0.715655,0.242812,313.0,0.001256,0
6.258278,1.0,0.227273,0.446839,0.727599,0.0,279.0,0.0,0
5.251908,0.0,0.1,0.504604,0.713636,0.0,220.0,0.005525,0
5.622344,0.731707,0.268853,0.466126,0.698642,0.180464,2283.0,0.000529,0
7.844771,0.705882,0.326923,0.553832,0.895626,0.006907,1303.0,0.08063,1
5.428571,1.0,0.5,0.45614,0.6,0.0,25.0,0.0,0
5.26506,1.0,0.051724,0.455556,0.712871,0.108911,202.0,0.0,0
5.100917,0.0,0.0,0.408077,0.77459,0.0,244.0,0.007439,0
5.271318,0.714286,0.186667,0.476723,0.660661,0.124625,666.0,0.0,0
5.623838,0.181818,0.107843,0.497233,0.758797,0.11748,1762.0,0.000851,0
5.911765,0.0,0.0,0.574713,0.694444,0.0,36.0,0.0,0
8.314689,0.73913,0.146497,0.493014,0.788607,0.018247,2247.0,0.010134,1
5.538462,0.0,0.0,0.493757,0.675141,0.0,354.0,0.012486,0
5.864865,0.666667,0.3,0.512061,0.797468,0.134494,632.0,0.000548,1
7.112065,0.516129,0.205298,0.558261,0.829023,0.005395,5375.0,0.007515,1
4.958333,0.0,0.2,0.45,0.690141,0.0,71.0,0.0,0
5.972574,0.857143,0.052239,0.460772,0.616058,0.00146,685.0,0.014321,0
6.229008,0.714286,0.269231,0.395973,0.665753,0.00274,365.0,0.005593,0
5.415144,0.333333,0.069767,0.483947,0.692623,0.372951,488.0,0.0,0
6.405674,0.375,0.25,0.517476,0.714758,0.0,1816.0,0.00066,0
5.365517,0.4,0.196078,0.510811,0.670455,0.002273,440.0,0.007207,0
5.424149,0.286207,0.080466,0.44333,0.6344,0.063516,7872.0,0.00399,1
6.383178,0.0,0.0,0.446281,0.742424,0.0,132.0,0.0,0
5.4,0.583333,0.073469,0.435524,0.82805,0.001193,5868.0,0.003196,0
5.013804,0.5,0.121905,0.51649,0.74584,0.004034,1983.0,0.016219,0
5.645573,0.240741,0.098004,0.495598,0.699716,0.003251,4922.0,0.011398,0
6.068628,0.555556,0.209302,0.399306,0.625899,0.0,139.0,0.003472,0
5.371429,0.692308,0.180556,0.469956,0.751488,0.354167,672.0,0.002443,0
5.918831,0.4,0.3125,0.532119,0.867052,0.101156,346.0,0.001918,1
5.292576,0.6875,0.222222,0.444302,0.671254,0.0,654.0,0.0,0
6.042263,0.685039,0.047353,0.522068,0.701965,0.002183,1832.0,0.009913,1
6.270588,0.5,0.065574,0.479508,0.735577,0.019231,208.0,0.0,0
4.743363,1.0,0.042553,0.578554,0.76087,0.0,138.0,0.004988,0
5.449389,0.857143,0.092348,0.466802,0.733643,0.00465,3011.0,0.001788,1
5.77172,0.714286,0.049645,0.47648,0.714937,0.005321,2631.0,0.003265,0
5.626374,0.666667,0.041667,0.565092,0.682192,0.049315,730.0,0.008641,0
6.586806,0.545455,0.37931,0.478178,0.725131,0.0,382.0,0.002846,0
5.990741,1.0,0.052632,0.493188,0.833333,0.0,126.0,0.0,0
6.848101,1.0,0.058824,0.347267,0.793478,0.0,92.0,0.0,0
6.15,0.0,0.0,0.456522,0.780488,0.0,41.0,0.0,0
5.741304,0.3,0.434783,0.51768,0.687943,0.0,564.0,0.002122,0
6.139394,0.090909,0.08209,0.571252,0.606488,0.009168,1418.0,0.021685,1
6.211924,0.435897,0.142336,0.525639,0.672535,0.009603,3124.0,0.007985,1
6.75,0.0,0.0,0.529412,1.0,0.0,5.0,0.0,0
5.974255,0.625,0.091954,0.511664,0.70625,0.033929,2240.0,0.002074,0
5.792419,0.866667,0.082418,0.456768,0.654367,0.067036,1626.0,0.004285,0
5.586139,0.784314,0.21519,0.43465,0.783556,0.469539,2019.0,0.000806,0
6.890411,0.0,0.0,0.560538,0.814815,0.0,81.0,0.0,1
5.498784,0.5,0.074074,0.544792,0.727592,0.010545,569.0,0.005827,0
6.679625,0.142857,0.091503,0.491887,0.645547,0.012977,3930.0,0.00694,1
6.599156,0.625,0.285714,0.471149,0.605769,0.209135,832.0,0.001908,1
6.466667,0.333333,0.174419,0.491221,0.792702,0.000776,2576.0,0.00266,1
5.316994,0.306818,0.050343,0.61134,0.62753,0.006073,494.0,0.006186,1
5.797101,0.666667,0.230769,0.438356,0.598131,0.0,107.0,0.0,0
5.988142,0.5,0.114286,0.526414,0.758958,0.0,614.0,0.004972,0
6.250535,0.304348,0.152318,0.495167,0.619977,0.000681,4405.0,0.003711,0
6.805211,0.333333,0.166667,0.547225,0.884571,0.001143,875.0,0.00294,1
6.158537,0.0,0.0,0.346715,0.74,0.01,100.0,0.0,0
6.516667,0.0,0.266667,0.528775,0.827044,0.011006,636.0,0.00057,0
6.569044,0.461539,0.132653,0.439635,0.695833,0.001042,960.0,0.004369,0
6.527205,0.75,0.222222,0.496284,0.680457,0.0,701.0,0.002287,0
5.274238,0.333333,0.035714,0.418058,0.663063,0.0,555.0,0.003794,0
5.766667,1.0,0.083333,0.469613,0.631579,0.0,76.0,0.0,0
5.521739,0.0,0.034483,0.539474,0.791667,0.0,120.0,0.0,0
5.552995,0.6,0.217391,0.495665,0.759399,0.003759,266.0,0.0,0
5.429214,0.6,0.277778,0.474824,0.816327,0.008503,588.0,0.001171,0
6.235294,0.078431,0.418033,0.487322,0.683117,0.0,1540.0,0.000483,1
5.131887,0.75,0.105263,0.540525,0.793893,0.006107,655.0,0.001712,0
5.547945,1.0,0.076923,0.438017,0.611651,0.0,103.0,0.012397,0
5.08,0.0,0.111111,0.407143,0.790698,0.697674,43.0,0.0,0
6.025807,0.74359,0.211957,0.520216,0.697327,0.00833,2881.0,0.00219,0
6.324468,0.285714,0.066038,0.488535,0.687538,0.0,1629.0,0.003138,1
6.276956,0.6,0.147059,0.454381,0.652968,0.0,657.0,0.005438,0
5.831569,0.411765,0.084577,0.423007,0.687975,0.337342,1580.0,0.010478,0
6.826304,0.313726,0.10956,0.519736,0.677038,0.071665,11763.0,0.020579,0
5.909412,0.694444,0.352941,0.521767,0.818504,0.005561,1978.0,0.008447,1
6.468571,0.333333,0.272727,0.493421,0.774764,0.002359,848.0,0.006109,1
5.170404,0.666667,0.090909,0.471098,0.632302,0.0,291.0,0.00289,0
5.17962,0.470588,0.082772,0.426416,0.830636,0.002507,26322.0,0.003042,0
