exec,fork,freemem,freeswap,lread,lwrite,rchar,runqsz,scall,sread,swrite,target,wchar
0.4,0.4,572.0,1520806.0,46.0,62.0,99017.0,2.4,2883.0,132.0,132.0,1,281676.0
0.2,0.2,8001.0,1833296.0,0.0,0.0,1355.0,1.0,162.0,20.0,19.0,1,6365.0
3.79,7.19,11671.0,1879063.0,8.0,0.0,480188.0,3.0,2393.0,337.0,202.0,0,13650.0
7.4,2.6,327.0,1309747.0,21.0,8.0,185450.0,7.6,5068.0,151.0,101.0,0,48157.0
0.6,0.6,1877.0,968390.0,11.0,8.0,16438.0,1.6,2661.0,141.0,119.0,1,22723.0
0.8,0.4,151.0,1027202.0,16.0,4.0,266767.0,4.0,1169.0,122.0,93.0,1,41480.0
2.0,3.0,5810.0,1846563.0,5.0,1.0,78488.0,1.4,797.0,84.0,72.0,1,73953.0
1.6,1.6,2019.0,1005795.0,12.0,9.0,187576.0,3.8,4495.0,473.0,204.0,0,143122.0
20.64,7.01,656.0,1083941.0,9.0,0.0,29185.0,2.4,2261.0,97.0,91.0,0,38582.0
2.0,2.0,322.0,1814866.0,2.0,0.0,62604.0,1.8,399.0,33.0,24.0,1,29308.0
3.2,3.4,723.0,1106075.0,14.0,0.0,89211.0,4.0,2339.0,181.0,121.0,1,45547.0
4.61,9.42,283.0,1000053.0,11.0,1.0,315760.0,1.0,5233.0,687.0,559.0,0,73309.0
1.4,0.8,4554.0,1404134.0,2.0,0.0,136384.0,2.6,4178.0,252.0,175.0,1,89683.0
3.21,0.8,234.0,977153.0,7.0,0.0,92903.0,5.2,3739.0,162.0,141.0,1,92426.0
1.8,1.8,271.0,1056302.0,5.0,0.0,166288.0,1.3,1928.0,215.0,140.0,1,22784.0
34.67,11.82,140.0,1093905.0,48.0,1.0,155350.0,2.8,3046.0,276.0,129.0,0,41410.0
1.4,1.2,658.0,1059768.0,5.0,0.0,82944.0,1.0,955.0,77.0,106.0,1,127270.0
1.4,4.59,808.0,1057677.0,12.0,2.0,1239896.0,1.5,7402.0,1453.0,1388.0,0,1176112.0
6.6,1.8,801.0,1048598.0,7.0,3.0,83523.0,2.5,1631.0,203.0,199.0,1,22114.0
0.2,0.2,6992.0,1863239.0,2.0,2.0,13354.0,1.0,222.0,11.0,16.0,1,51904.0
2.2,2.2,3313.0,1822792.0,3.0,1.0,241528.0,2.8,521.0,85.0,50.0,1,164561.0
0.6,0.4,95.0,5.0,2.0,0.0,14230.0,232.0,1141.0,139.0,86.0,0,19909.0
6.16,3.38,520.0,1010212.0,17.0,1.0,126748.0,3.0,1972.0,142.0,72.0,1,18912.0
4.0,6.8,337.0,1136933.0,11.0,4.0,171401.0,2.5,4533.0,431.0,337.0,0,77556.0
0.2,0.2,136.0,1053427.0,0.0,0.0,10959.0,2.0,1944.0,114.0,133.0,1,36319.0
0.2,0.2,588.0,1065888.0,2.0,2.0,3507.0,1.0,1148.0,62.0,40.0,1,39776.0
2.0,1.4,265.0,1093546.0,5.0,2.0,382241.0,1.5,3209.0,425.0,330.0,1,34171.0
3.01,1.4,80.0,20.0,52.0,57.0,651365.0,1574.0,4676.0,318.0,221.0,0,561036.0
0.8,2.2,157.0,1099117.0,10.0,3.0,235474.0,1.0,3768.0,463.0,264.0,0,60534.0
28.8,10.0,153.0,1096109.0,38.0,1.0,625132.0,2.2,4458.0,344.0,177.0,0,49787.0
0.6,0.4,715.0,1033664.0,0.0,0.0,4835.0,1.0,568.0,54.0,50.0,1,16186.0
0.6,0.8,399.0,1745525.0,33.0,50.0,7971.0,1.0,343.0,44.0,42.0,1,14495.0
1.4,4.8,303.0,1709224.0,19.0,21.0,121798.0,3.4,2218.0,257.0,214.0,1,10325.0
1.2,3.99,8052.0,1858590.0,5.0,0.0,104199.0,1.2,1333.0,185.0,167.0,1,21861.0
1.6,0.8,6058.0,1852752.0,17.0,3.0,74233.0,1.6,720.0,40.0,67.0,1,9042.0
3.8,1.6,722.0,1033245.0,31.0,10.0,320289.0,4.6,2096.0,252.0,197.0,0,105215.0
0.2,0.2,259.0,1001804.0,2.0,2.0,23632.0,3.0,3472.0,220.0,193.0,1,308442.0
0.2,0.2,2382.0,1731205.0,2.0,1.0,752908.0,4.4,2224.0,211.0,80.0,1,128130.0
4.2,1.6,405.0,1034064.0,1.0,1.0,1047353.0,3.8,2811.0,273.0,137.0,0,926559.0
0.2,0.2,7215.0,1847184.0,0.0,0.0,50244.0,1.0,247.0,35.0,20.0,1,7235.0
2.4,1.8,743.0,1018156.0,27.0,21.0,189072.0,2.0,4340.0,154.0,109.0,0,48502.0
0.2,0.2,2006.0,1719051.0,1.0,0.0,333283.0,2.6,459.0,93.0,44.0,1,30776.0
2.4,1.4,647.0,1069704.0,6.0,0.0,48258.0,2.5,1981.0,108.0,56.0,1,15708.0
2.2,8.4,456.0,1757352.0,9.0,0.0,232559.0,2.8,4135.0,444.0,433.0,0,81621.0
0.6,0.6,369.0,1526109.0,11.0,7.0,93643.0,4.8,7136.0,279.0,234.0,1,71213.0
0.2,0.2,281.0,1751058.0,1.0,1.0,59769.0,1.0,1603.0,54.0,60.0,1,30942.0
5.8,3.6,939.0,1048038.0,9.0,1.0,400425.0,1.4,4655.0,404.0,140.0,0,55951.0
0.4,0.4,1094.0,1753981.0,1.0,0.0,147982.0,4.0,852.0,131.0,54.0,1,133938.0
2.2,1.0,831.0,972132.0,23.0,9.0,56527.0,2.6,1006.0,86.0,91.0,1,48456.0
0.6,0.6,250.0,1113107.0,4.0,0.0,16781.0,1.5,1799.0,122.0,72.0,1,17929.0
1.8,0.4,5549.0,1410350.0,13.0,0.0,39697.0,3.4,2093.0,98.0,74.0,1,6783.0
1.2,2.79,723.0,968551.0,15.0,6.0,287828.0,2.4,1771.0,231.0,173.0,1,37280.0
10.0,2.8,1051.0,1519818.0,19.0,7.0,49911.0,3.2,5222.0,117.0,91.0,0,36240.0
8.6,2.0,144.0,1003038.0,72.0,89.0,224286.0,2.0,5298.0,221.0,174.0,0,66761.0
3.01,0.6,517.0,984358.0,7.0,5.0,100188.0,1.0,3577.0,180.0,135.0,1,34902.0
2.0,7.4,6462.0,1845981.0,9.0,1.0,458899.0,2.2,3007.0,418.0,378.0,0,227474.0
5.8,2.2,414.0,1697981.0,19.0,26.0,417645.0,2.2,2041.0,433.0,332.0,0,100281.0
30.06,12.83,163.0,1107203.0,46.0,1.0,260165.0,1.5,4794.0,362.0,243.0,0,41943.0
0.2,0.2,8334.0,1861017.0,0.0,0.0,2738.0,1.4,175.0,10.0,22.0,1,21092.0
0.8,0.8,3536.0,1329499.0,3.0,0.0,278629.0,3.6,4123.0,229.0,116.0,1,221211.0
1.0,0.6,473.0,1065485.0,50.0,64.0,106998.0,1.3,1493.0,162.0,83.0,1,27928.0
2.2,6.2,174.0,1533642.0,16.0,1.0,366751.0,3.0,3680.0,481.0,367.0,0,96530.0
0.4,0.4,658.0,1721608.0,3.0,2.0,1521.0,2.0,437.0,57.0,46.0,1,13330.0
0.8,0.8,140.0,1097291.0,14.0,8.0,81892.0,3.0,2420.0,355.0,239.0,1,50960.0
2.6,2.6,2015.0,1805800.0,4.0,1.0,160141.0,1.6,541.0,60.0,27.0,0,22719.0
2.59,3.39,192.0,1122643.0,3.0,0.0,87333.0,1.0,2457.0,226.0,203.0,1,56444.0
11.33,3.58,676.0,1055254.0,15.0,0.0,45636.0,1.5,1491.0,50.0,50.0,1,29872.0
2.79,1.2,991.0,1042996.0,6.0,4.0,149886.0,1.3,3360.0,291.0,248.0,1,83802.0
0.2,0.2,860.0,1720098.0,18.0,26.0,2031.0,2.2,256.0,26.0,22.0,1,7574.0
7.8,4.6,2341.0,1330541.0,28.0,13.0,487032.0,5.4,3753.0,371.0,248.0,1,117631.0
0.2,0.2,954.0,1125487.0,26.0,40.0,8421.0,1.8,2662.0,301.0,155.0,1,32644.0
1.8,1.8,507.0,1019634.0,5.0,1.0,81599.0,2.0,3459.0,140.0,163.0,1,264271.0
0.2,0.2,477.0,1060016.0,37.0,53.0,9480.0,1.0,1209.0,83.0,81.0,1,33242.0
3.6,8.4,710.0,1013787.0,100.0,108.0,710465.0,1.5,8616.0,836.0,566.0,0,472436.0
1.6,3.6,1237.0,1036218.0,19.0,4.0,330594.0,3.4,4329.0,648.0,451.0,0,205467.0
1.6,0.8,8171.0,1838451.0,1.0,1.0,24117.0,1.2,1115.0,36.0,29.0,1,49679.0
0.4,0.4,150.0,1017930.0,59.0,82.0,985090.0,1.8,1680.0,262.0,174.0,0,421929.0
1.8,1.6,2764.0,1013981.0,15.0,4.0,97947.0,1.3,1209.0,118.0,77.0,1,88854.0
1.2,1.2,82.0,18.0,24.0,17.0,268033.0,907.0,2002.0,197.0,142.0,0,42989.0
0.4,0.4,541.0,976770.0,4.0,0.0,10103.0,1.2,1525.0,255.0,166.0,1,28248.0
0.2,0.2,1114.0,1718784.0,1.0,1.0,585.0,2.0,293.0,16.0,19.0,1,10621.0
9.8,4.2,256.0,974442.0,17.0,9.0,435778.0,1.8,2154.0,169.0,126.0,0,96535.0
0.6,0.8,93.0,7.0,3.0,0.0,34217.0,531.0,943.0,119.0,116.0,0,32924.0
0.4,0.4,209.0,1025621.0,4.0,2.0,238364.0,1.0,2005.0,146.0,106.0,1,19838.0
1.2,1.0,205.0,1096663.0,16.0,1.0,84704.0,1.5,2239.0,174.0,120.0,1,41242.0
1.0,3.2,7319.0,1873293.0,3.0,0.0,304536.0,2.2,1421.0,220.0,183.0,1,18545.0
0.2,0.2,949.0,1739202.0,1.0,0.0,37605.0,1.2,405.0,43.0,34.0,1,9043.0
0.2,0.2,6343.0,1857216.0,19.0,27.0,7064.0,1.0,198.0,18.0,19.0,1,8851.0
2.6,2.0,80.0,19.0,24.0,9.0,810653.0,134.0,1698.0,259.0,107.0,0,260681.0
0.4,0.2,328.0,1021311.0,37.0,53.0,60204.0,1.0,1569.0,139.0,77.0,1,26377.0
0.6,0.4,1352.0,1749926.0,1.0,0.0,9591.0,1.8,3289.0,96.0,87.0,1,19138.0
3.8,2.2,2478.0,1546706.0,32.0,5.0,335040.0,4.4,4074.0,768.0,402.0,0,67394.0
3.2,2.6,2672.0,1564619.0,23.0,9.0,414327.0,4.8,2699.0,142.0,95.0,1,272247.0
0.2,0.2,269.0,1064781.0,4.0,0.0,56419.0,1.0,2061.0,531.0,240.0,1,91653.0
3.0,1.6,1087.0,1014102.0,14.0,12.0,124916.0,1.0,6674.0,369.0,225.0,0,65986.0
9.4,1.6,4305.0,1821611.0,2.0,0.0,99978.0,2.0,346.0,33.0,20.0,1,34645.0
4.4,3.2,166.0,1102165.0,24.0,20.0,84523.0,1.5,3553.0,363.0,194.0,0,47889.0
0.2,0.2,1311.0,1749170.0,0.0,0.0,627.0,1.0,203.0,28.0,24.0,1,4744.0
19.16,5.99,115.0,1101715.0,7.0,0.0,1303922.0,4.0,3478.0,716.0,203.0,0,52090.0
10.6,10.4,2976.0,1040554.0,25.0,14.0,405253.0,5.8,4621.0,503.0,191.0,0,204578.0
0.2,0.2,307.0,1752248.0,0.0,0.0,10497.0,1.0,1499.0,77.0,46.0,1,10210.0
2.8,5.0,656.0,1341658.0,56.0,62.0,541187.0,4.2,7214.0,430.0,266.0,0,136387.0
3.6,1.0,85.0,15.0,3.0,0.0,1292810.0,399.0,4168.0,321.0,231.0,0,1170072.0
0.8,0.8,2524.0,1575485.0,48.0,59.0,130417.0,4.2,1137.0,157.0,91.0,1,123332.0
9.38,4.59,3782.0,1037549.0,14.0,10.0,1129725.0,2.2,4603.0,973.0,646.0,0,1009913.0
0.2,0.2,2831.0,1770204.0,0.0,0.0,12930.0,1.0,179.0,11.0,25.0,1,29466.0
0.4,0.4,1207.0,1536325.0,4.0,2.0,394794.0,3.0,3812.0,297.0,147.0,1,88076.0
2.4,0.6,657.0,996094.0,9.0,8.0,167060.0,2.0,1075.0,93.0,53.0,1,39030.0
0.2,0.2,4098.0,1776888.0,0.0,0.0,749.0,1.6,463.0,34.0,34.0,1,7750.0
1.8,0.4,261.0,1535739.0,3.0,1.0,142564.0,2.4,3179.0,255.0,184.0,1,143743.0
1.0,1.0,692.0,977183.0,21.0,11.0,50750.0,1.0,1435.0,149.0,127.0,1,75544.0
1.8,1.8,6792.0,1855616.0,2.0,0.0,62207.0,1.0,330.0,30.0,29.0,1,24991.0
0.6,0.6,6259.0,1857560.0,2.0,1.0,94622.0,1.4,587.0,45.0,32.0,1,9992.0
0.4,0.4,1965.0,1765388.0,0.0,0.0,420.0,1.0,267.0,31.0,43.0,1,5591.0
0.8,2.6,586.0,1067526.0,4.0,0.0,57254.0,1.0,1266.0,153.0,133.0,1,23163.0
5.2,5.8,960.0,1050710.0,8.0,0.0,232803.0,1.0,3791.0,399.0,369.0,0,99600.0
2.0,0.6,264.0,1333863.0,393.0,404.0,224160.0,3.8,4310.0,273.0,141.0,1,245543.0
1.4,0.6,316.0,981682.0,12.0,5.0,139503.0,1.5,3132.0,204.0,169.0,1,19639.0
0.2,0.2,427.0,1753803.0,4.0,4.0,3686.0,1.0,222.0,35.0,31.0,1,8226.0
7.01,5.61,187.0,1028593.0,49.0,55.0,215151.0,2.0,2576.0,195.0,145.0,0,33737.0
0.2,0.2,1448.0,1756176.0,16.0,23.0,129190.0,3.2,970.0,139.0,83.0,1,133167.0
11.6,5.0,352.0,1317531.0,20.0,6.0,232295.0,6.6,6768.0,388.0,300.0,0,62970.0
5.2,3.2,812.0,1541331.0,41.0,28.0,183291.0,3.0,3198.0,232.0,175.0,1,216937.0
4.21,2.0,575.0,1011166.0,16.0,3.0,154735.0,3.3,4601.0,285.0,200.0,0,58160.0
0.2,0.2,7134.0,1873480.0,0.0,0.0,1306.0,1.0,206.0,13.0,31.0,1,18946.0
19.64,6.81,180.0,1105772.0,9.0,2.0,40442.0,1.8,2171.0,220.0,134.0,0,53040.0
1.6,1.8,6893.0,1853598.0,29.0,40.0,53108.0,1.2,624.0,41.0,45.0,1,133278.0
2.2,0.8,608.0,1009339.0,18.0,16.0,986318.0,2.5,5396.0,303.0,149.0,1,36593.0
1.0,1.2,251.0,1525315.0,19.0,12.0,216323.0,4.4,3164.0,165.0,158.0,0,361322.0
0.2,0.2,6027.0,1855560.0,0.0,0.0,425.0,1.0,138.0,9.0,19.0,1,12721.0
0.2,0.2,171.0,1085166.0,14.0,13.0,29585.0,1.5,2410.0,265.0,194.0,1,37210.0
2.4,2.6,123.0,1107248.0,7.0,0.0,98063.0,1.6,2569.0,185.0,102.0,1,48782.0
0.8,0.4,7717.0,1866314.0,16.0,24.0,9868.0,1.2,281.0,11.0,22.0,1,65802.0
6.6,3.6,1651.0,1698152.0,5.0,0.0,264451.0,5.6,3091.0,316.0,355.0,1,45752.0
0.2,0.2,562.0,1725064.0,0.0,0.0,3731.0,2.0,2194.0,111.0,125.0,1,18802.0
0.2,0.6,155.0,1365594.0,0.0,0.0,200474.0,2.2,3516.0,149.0,194.0,1,399631.0
0.8,0.8,1443.0,1083232.0,14.0,14.0,156488.0,1.0,1499.0,125.0,75.0,1,21855.0
1.2,1.2,416.0,1010256.0,21.0,10.0,274440.0,3.6,3214.0,198.0,113.0,0,103344.0
0.6,0.6,260.0,1042852.0,54.0,69.0,255769.0,4.0,1119.0,120.0,112.0,1,25425.0
2.0,8.2,7384.0,1874275.0,8.0,0.0,238898.0,2.2,2896.0,438.0,400.0,0,25251.0
0.2,0.2,288.0,1011408.0,1.0,0.0,52089.0,1.0,1465.0,127.0,89.0,1,44307.0
0.2,0.2,758.0,1040858.0,1.0,0.0,2830.0,1.0,581.0,54.0,52.0,1,19132.0
4.19,2.4,173.0,983393.0,2.0,0.0,108374.0,1.0,3952.0,272.0,185.0,1,56949.0
0.6,0.6,7393.0,1865622.0,3.0,3.0,7337.0,1.2,245.0,14.0,18.0,1,7968.0
1.8,0.4,1135.0,1334136.0,230.0,227.0,556076.0,5.0,5281.0,472.0,439.0,0,308309.0
1.8,1.4,937.0,1020712.0,1.0,0.0,95179.0,2.2,2496.0,137.0,135.0,1,182817.0
4.2,3.4,745.0,1127904.0,30.0,40.0,332007.0,1.3,2753.0,404.0,379.0,0,232751.0
0.2,0.2,257.0,1752019.0,0.0,0.0,1537.0,1.0,1358.0,60.0,55.0,1,3667.0
2.2,8.2,845.0,1055786.0,13.0,1.0,411321.0,3.0,4872.0,652.0,550.0,0,92375.0
1.8,3.4,169.0,1003584.0,4.0,0.0,233445.0,1.6,3028.0,272.0,172.0,1,29012.0
0.2,0.2,270.0,1135904.0,40.0,62.0,149105.0,2.8,3236.0,247.0,277.0,1,68558.0
0.4,0.6,733.0,1057994.0,50.0,59.0,39002.0,4.6,1547.0,185.0,141.0,1,26888.0
0.4,0.4,715.0,1104346.0,5.0,2.0,103311.0,1.3,2644.0,327.0,197.0,1,47800.0
0.2,0.2,8498.0,1866072.0,2.0,1.0,6991.0,1.0,172.0,12.0,12.0,1,2794.0
0.2,0.2,494.0,1727013.0,51.0,70.0,3889.0,1.0,393.0,38.0,58.0,1,60386.0
0.2,0.2,935.0,998152.0,29.0,41.0,7241.0,1.7,1607.0,95.0,66.0,1,24019.0
0.2,0.2,8510.0,1869780.0,1.0,1.0,7020.0,1.0,164.0,15.0,17.0,1,6495.0
0.4,0.4,621.0,1009584.0,7.0,5.0,158597.0,1.0,5673.0,346.0,264.0,0,252957.0
2.6,0.8,1029.0,1544618.0,6.0,1.0,36715.0,2.8,1084.0,81.0,87.0,1,92172.0
2.2,2.2,416.0,1815674.0,3.0,0.0,206591.0,1.6,478.0,67.0,39.0,1,47523.0
0.2,0.2,3059.0,1845336.0,796.0,14.0,1487.0,1.8,1627.0,15.0,28.0,0,64857.0
0.2,0.2,419.0,1054597.0,59.0,75.0,49443.0,2.2,3562.0,297.0,259.0,1,74684.0
2.4,8.6,3792.0,1346574.0,21.0,1.0,329026.0,4.4,5699.0,525.0,452.0,0,20245.0
0.4,0.4,987.0,1629045.0,2.0,0.0,94366.0,3.4,3168.0,78.0,68.0,1,48138.0
1.0,1.0,287.0,986922.0,19.0,6.0,259376.0,1.5,1985.0,190.0,110.0,1,68790.0
2.2,1.6,7329.0,1876546.0,2.0,0.0,361138.0,2.2,967.0,126.0,53.0,1,138354.0
7.8,2.2,2224.0,1551408.0,16.0,7.0,30065.0,2.6,5260.0,356.0,340.0,0,28222.0
0.2,0.2,1639.0,1073829.0,0.0,0.0,282286.0,1.6,1170.0,168.0,100.0,1,34783.0
5.8,5.4,1028.0,1626883.0,16.0,0.0,149079.0,4.6,2980.0,326.0,266.0,0,63913.0
5.2,9.0,306.0,1027808.0,79.0,72.0,489658.0,1.7,5033.0,593.0,499.0,0,44708.0
0.2,0.2,749.0,1741819.0,0.0,0.0,133259.0,3.2,508.0,105.0,41.0,1,132790.0
0.6,0.6,572.0,1036720.0,5.0,2.0,11383.0,1.3,523.0,51.0,44.0,1,37532.0
2.6,0.8,235.0,1129376.0,2.0,1.0,8082.0,1.2,3985.0,235.0,135.0,1,67275.0
0.6,0.6,2731.0,1089587.0,11.0,10.0,981662.0,2.0,2301.0,262.0,118.0,1,93397.0
0.2,0.2,253.0,997362.0,1.0,0.0,118567.0,2.2,3266.0,549.0,109.0,1,45860.0
3.8,1.0,1343.0,1113069.0,6.0,1.0,12744.0,1.0,2745.0,152.0,117.0,1,32916.0
0.2,0.2,775.0,1769904.0,0.0,0.0,90210.0,2.2,4714.0,171.0,139.0,1,17821.0
2.39,0.6,1100.0,1525921.0,56.0,73.0,170618.0,3.6,2713.0,188.0,151.0,1,30422.0
0.8,0.4,2959.0,1546090.0,5.0,2.0,152003.0,3.8,3352.0,287.0,273.0,1,157928.0
28.0,9.8,170.0,1098459.0,25.0,2.0,723823.0,4.2,5086.0,335.0,283.0,0,61615.0
0.2,0.2,3368.0,1819768.0,9.0,1.0,66184.0,2.0,333.0,40.0,31.0,1,26605.0
0.2,0.2,9016.0,1873488.0,0.0,0.0,473.0,1.0,151.0,7.0,9.0,1,4910.0
1.0,1.0,943.0,1045870.0,3.0,0.0,165380.0,1.5,1905.0,173.0,129.0,1,57897.0
4.6,0.8,164.0,1087301.0,5.0,2.0,525401.0,2.8,3416.0,154.0,75.0,1,62664.0
2.0,0.8,87.0,13.0,3.0,0.0,903563.0,2170.0,3042.0,276.0,139.0,0,510177.0
0.2,0.2,7696.0,1871514.0,0.0,0.0,2094.0,1.0,218.0,23.0,28.0,1,7513.0
2.4,2.6,428.0,1000051.0,25.0,22.0,124777.0,1.5,5511.0,398.0,245.0,0,90042.0
0.8,0.4,1563.0,1022057.0,2.0,0.0,2305.0,1.0,794.0,33.0,39.0,1,14686.0
0.2,0.2,151.0,1012145.0,29.0,36.0,23770.0,2.0,1356.0,262.0,184.0,1,57600.0
16.17,10.58,130.0,1091202.0,36.0,2.0,232136.0,4.4,5332.0,576.0,393.0,0,41525.0
0.6,0.4,322.0,1098930.0,2.0,0.0,8153.0,4.0,1440.0,176.0,139.0,1,18700.0
0.6,1.6,1775.0,1638170.0,10.0,5.0,39657.0,2.0,2243.0,96.0,87.0,1,55403.0
19.56,11.98,233.0,1091556.0,83.0,68.0,259917.0,5.8,5019.0,529.0,453.0,0,42539.0
0.4,1.0,1358.0,1616242.0,1.0,0.0,263084.0,4.8,3162.0,262.0,164.0,1,234498.0
0.6,0.6,663.0,1759590.0,31.0,45.0,146667.0,1.2,1372.0,125.0,53.0,1,40853.0
3.4,5.8,2695.0,1772870.0,5.0,0.0,208562.0,1.8,1134.0,113.0,83.0,1,32671.0
0.2,0.2,1326.0,1745715.0,0.0,0.0,370181.0,2.6,555.0,169.0,53.0,1,201206.0
0.6,0.4,415.0,987549.0,68.0,85.0,236299.0,1.0,3048.0,288.0,160.0,1,104846.0
32.0,10.8,143.0,1077171.0,14.0,1.0,201549.0,1.0,3532.0,235.0,175.0,0,27048.0
6.19,7.39,321.0,1039178.0,63.0,8.0,609458.0,4.0,2788.0,309.0,214.0,0,142265.0
0.2,0.2,975.0,1761416.0,0.0,0.0,960.0,1.4,767.0,38.0,41.0,1,6172.0
2.6,2.6,224.0,1815128.0,4.0,0.0,189971.0,1.6,539.0,63.0,44.0,0,37803.0
0.4,0.4,439.0,973485.0,9.0,7.0,149799.0,1.7,2053.0,156.0,131.0,1,52383.0
26.35,10.18,1532.0,1021378.0,66.0,46.0,324528.0,1.5,2127.0,209.0,61.0,0,22056.0
0.8,1.0,478.0,1067037.0,5.0,3.0,20621.0,1.0,2625.0,136.0,117.0,1,48605.0
1.8,0.4,527.0,1743094.0,2.0,1.0,81726.0,1.2,2441.0,136.0,80.0,1,39191.0
4.4,1.4,200.0,1014856.0,13.0,11.0,1200996.0,1.0,3030.0,332.0,180.0,1,1105343.0
0.2,0.2,1722.0,1768696.0,18.0,24.0,17697.0,1.0,422.0,59.0,64.0,1,120835.0
4.39,6.39,3659.0,1815918.0,9.0,0.0,163671.0,1.8,1731.0,246.0,188.0,0,33692.0
0.4,0.4,136.0,1051462.0,3.0,1.0,72784.0,2.0,2215.0,179.0,112.0,1,88980.0
3.2,5.2,2785.0,1647862.0,16.0,0.0,114332.0,4.2,4343.0,189.0,200.0,1,129891.0
0.2,0.2,8258.0,1866982.0,0.0,0.0,32006.0,1.0,1070.0,23.0,26.0,1,17738.0
0.8,0.6,742.0,1012610.0,0.0,0.0,395767.0,2.0,2025.0,135.0,85.0,1,76084.0
6.8,2.6,266.0,1313187.0,12.0,1.0,302944.0,7.0,3119.0,262.0,182.0,1,102304.0
32.6,10.8,1443.0,1090662.0,19.0,2.0,288291.0,2.0,3575.0,279.0,128.0,0,40182.0
2.2,0.8,1510.0,1023830.0,30.0,40.0,108130.0,1.2,1190.0,140.0,110.0,1,29941.0
5.0,2.6,139.0,1118814.0,106.0,0.0,405237.0,1.2,4164.0,437.0,173.0,0,234732.0
7.4,2.0,143.0,1021181.0,7.0,4.0,95775.0,8.6,2490.0,262.0,123.0,1,26881.0
2.8,0.8,6927.0,1853190.0,1.0,1.0,36531.0,1.6,960.0,19.0,39.0,1,156825.0
0.4,0.4,183.0,1523678.0,4.0,2.0,8453.0,2.2,817.0,52.0,62.0,1,46857.0
0.8,0.8,136.0,1703814.0,17.0,23.0,146507.0,3.2,566.0,90.0,54.0,1,9607.0
2.0,1.0,872.0,1539085.0,11.0,1.0,317087.0,2.4,2323.0,192.0,131.0,1,135869.0
0.2,0.2,971.0,1009992.0,35.0,46.0,114244.0,1.3,728.0,138.0,84.0,1,19674.0
3.2,0.6,568.0,1078104.0,3.0,0.0,184699.0,3.0,5439.0,284.0,198.0,1,57465.0
2.0,2.0,7854.0,1867176.0,2.0,0.0,92598.0,1.2,432.0,43.0,19.0,1,57906.0
0.8,0.8,282.0,971450.0,1.0,1.0,9435.0,3.4,985.0,127.0,101.0,1,22703.0
0.2,0.2,132.0,1752387.0,1.0,0.0,15260.0,2.0,335.0,40.0,67.0,1,148559.0
3.0,2.0,6126.0,1851406.0,4.0,2.0,126060.0,2.4,383.0,40.0,30.0,1,32885.0
0.2,0.2,2020.0,1559666.0,1.0,0.0,101426.0,4.2,1609.0,104.0,45.0,1,89444.0
0.6,0.6,698.0,1062855.0,2.0,1.0,7927.0,2.0,1140.0,113.0,116.0,1,47988.0
0.2,0.2,156.0,1069491.0,1.0,0.0,4435.0,1.0,2430.0,90.0,78.0,1,17861.0
0.2,0.2,6158.0,1836848.0,123.0,58.0,575770.0,2.8,668.0,228.0,199.0,1,196314.0
0.8,1.0,399.0,1049707.0,17.0,9.0,464824.0,1.5,2596.0,188.0,134.0,1,158736.0
1.0,3.39,7439.0,1859754.0,5.0,1.0,86640.0,1.0,1442.0,176.0,162.0,1,50523.0
4.4,2.8,229.0,1757285.0,40.0,50.0,555730.0,2.6,1809.0,610.0,57.0,1,378487.0
0.6,0.6,121.0,1375446.0,1.0,1.0,198703.0,2.6,1345.0,223.0,192.0,1,293578.0
2.2,2.2,8942.0,1873310.0,3.0,1.0,91498.0,1.6,418.0,44.0,17.0,1,21389.0
0.0,0.0,7393.0,1865390.0,1.0,1.0,33784.0,2.0,262.0,51.0,18.0,1,8661.0
2.2,3.8,268.0,1077443.0,105.0,111.0,353289.0,1.6,4269.0,518.0,454.0,0,211528.0
7.8,2.2,1145.0,1598792.0,9.0,7.0,227990.0,5.2,4001.0,282.0,162.0,0,194705.0
1.0,1.0,8169.0,1402438.0,14.0,9.0,157167.0,3.6,2527.0,81.0,66.0,1,36437.0
0.2,0.2,93.0,7.0,1.0,0.0,8835.0,618.0,2542.0,138.0,98.0,0,17943.0
4.6,3.0,231.0,987485.0,15.0,11.0,48615.0,3.2,3371.0,223.0,174.0,1,22997.0
1.6,1.0,264.0,1129726.0,3.0,2.0,9275.0,2.0,2557.0,139.0,120.0,1,52926.0
1.6,1.6,256.0,1806056.0,2.0,0.0,724550.0,1.8,644.0,155.0,52.0,0,37539.0
3.8,5.8,573.0,1292381.0,36.0,7.0,619161.0,7.2,5442.0,675.0,383.0,0,49966.0
1.0,1.0,658.0,1003938.0,4.0,0.0,328221.0,4.4,4970.0,240.0,125.0,1,30572.0
3.6,5.6,698.0,1068331.0,11.0,1.0,182067.0,2.0,2789.0,298.0,250.0,1,44371.0
0.2,0.2,886.0,978309.0,7.0,6.0,3953.0,2.4,593.0,57.0,47.0,1,16665.0
1.4,1.0,1456.0,1087378.0,5.0,0.0,42874.0,1.5,4269.0,839.0,508.0,0,168151.0
1.0,0.4,438.0,1027216.0,1.0,1.0,68850.0,2.8,2113.0,116.0,69.0,1,25188.0
2.4,0.8,184.0,1054022.0,1.0,0.0,97142.0,1.0,1620.0,157.0,128.0,1,30551.0
1.8,1.4,261.0,1527663.0,4.0,1.0,57427.0,2.2,3423.0,104.0,94.0,1,32880.0
