oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
1.320944,-0.692254,-1.574573,0.848082,-0.724546,0.242872,-0.925267,0.557587,0.107858,-1.757274,0.780409,1.03214,-0.105678,0.797315,-0.760114,1.605693,1.526117,-0.950527,-0.253657,-1.715735,0.019189,-0.944852,0.376717,-1.377471,0.765681,0
1.181628,0.178272,-1.607341,0.797691,0.119495,0.479101,-0.396571,-1.529604,0.276274,-0.501034,0.230378,0.695809,1.667893,1.575432,1.674481,-0.896325,0.034154,-0.224514,2.071173,1.430278,2.026409,-0.846619,-0.19675,0.985146,-0.093078,0
-0.653786,-0.768773,-1.583973,-1.751159,0.583927,0.385754,0.399178,0.638914,-1.587085,-1.527688,-0.833589,-0.909367,-1.550843,-0.836884,0.651744,-0.172052,1.569643,0.393675,0.561701,1.718992,-0.225198,-1.62787,1.695087,-0.272842,1.331525,1
0.189428,0.058454,-0.549281,0.316531,1.275592,-0.459905,-0.930452,0.112293,-1.180631,-1.069,-0.585577,-0.214279,-0.541352,1.357437,1.435522,1.470952,-1.662476,-1.373724,-0.018124,-1.39354,-0.133566,-1.370012,-0.812047,1.315131,0.829072,0
0.893307,-1.113635,-1.657647,1.255709,1.136405,-0.27335,-0.240228,0.564158,1.531392,1.619591,-0.084967,0.587121,0.449146,-1.41432,1.021566,-0.064418,1.315378,0.025795,-0.37851,-1.060666,-0.520249,0.775535,0.129405,-0.505891,-1.350717,0
0.430896,-0.498851,-0.380632,-1.085527,0.987383,-1.019209,-1.107942,-0.500686,0.861553,-1.343789,-0.790768,0.825544,-1.224634,0.331473,-0.87133,-1.661146,-1.000612,1.380412,-0.471434,-0.256657,-0.117943,0.689694,-1.114388,1.382225,-0.676057,0
0.627575,0.17114,0.359146,-0.854583,1.654563,0.742211,-0.536608,1.100457,1.330016,0.429589,-0.441648,1.242233,0.177103,0.092537,-0.703338,-1.543185,0.729785,-1.309409,1.533665,1.01143,1.052153,0.653356,-0.860475,-0.167346,-0.253769,0
1.718129,-1.267607,-1.384669,-0.685721,-0.003569,-0.262107,-0.243936,-0.753794,-0.431376,0.084472,-0.827763,1.215958,-0.081261,1.380546,-0.392375,-1.190557,-0.878233,-1.549535,0.9315,0.310351,1.078744,-1.276453,-1.161837,0.784752,-0.462324,1
0.359326,0.296264,1.502834,1.024332,0.774417,1.171318,-1.449277,-0.567613,-1.698398,0.609166,1.183673,1.05117,-1.065414,0.166438,1.052897,0.485311,-0.384626,-0.936741,-0.224678,-0.73593,-0.584413,-0.018572,-0.787252,0.016564,1.060043,0
-1.200747,0.206091,-0.099278,-1.213242,1.0602,0.14017,-0.692948,0.98262,-0.057604,0.1994,0.41448,-0.702039,-0.161078,0.798072,0.389729,-0.531905,0.112796,-1.349911,-1.248477,-1.056964,-0.889787,-1.562965,-0.316491,0.339577,0.686597,1
-0.49664,0.093097,1.483762,0.185128,-0.967669,-1.588077,0.674619,-1.743083,-1.726685,0.185056,1.141632,-0.561742,-1.652062,-1.504162,-0.188139,-0.792168,1.236057,-0.641787,-0.83368,-0.678579,-0.700931,1.506484,-0.031468,-1.644963,0.435328,1
0.039853,-0.12867,-1.534634,-0.733397,-1.329659,-0.954486,-1.567966,1.33773,0.314674,0.276638,1.626936,0.621504,-1.39681,1.119479,0.311723,-0.270714,-0.64481,-0.560407,1.481323,1.287083,0.695379,-1.731974,0.175651,0.197014,0.386268,0
-1.744495,-0.728848,1.247999,1.030962,-1.754376,1.055048,1.324373,0.841612,-1.309073,1.149486,1.499036,-1.652077,-1.417447,0.946373,0.69076,1.415334,-0.31923,0.022675,-0.649342,-0.825268,-0.986683,1.566699,-0.535505,0.179722,-1.152635,0
-0.032823,1.044467,-0.431344,1.670063,-0.777821,1.572282,-0.360167,0.403908,-0.902017,1.138297,-1.420562,0.159184,1.183931,-0.661896,1.336225,-0.040524,-0.63482,-1.624463,0.699731,1.181258,0.118956,-0.188605,1.105318,0.755101,-0.442964,1
1.712548,0.667035,0.478784,-0.64755,0.284231,1.47041,0.308323,0.340437,-0.227696,-1.150106,1.002579,1.363217,-1.656792,-1.671973,0.76407,0.66639,1.723314,-0.726684,0.422453,-0.622776,1.245981,-1.644383,-0.527264,0.316527,0.563829,1
-0.127043,0.772778,-0.427025,-0.314072,-1.474216,-1.746769,-0.118261,0.300598,1.588549,-0.620892,0.545803,-0.209722,-0.363564,-1.469488,-1.394519,-0.801188,-0.314315,0.02953,-0.24262,0.098765,-0.24121,-1.448767,-0.891392,1.196654,-0.548705,1
-0.471405,1.117213,-0.448954,1.571811,-0.729762,0.499156,-0.09298,-0.439993,1.51049,1.491807,-0.901647,-0.905271,-0.133964,0.038255,-0.449985,-1.405063,1.709423,-0.957371,-0.584612,-0.427609,-0.476522,0.840329,-1.767169,0.490633,0.78231,1
0.622395,-0.554284,-1.283931,1.193401,-0.318577,0.899741,-0.029253,-0.168812,-1.646456,-1.639168,0.056938,0.549011,0.112223,-1.091723,1.073479,-1.197594,1.572488,0.941841,-0.432347,0.347491,-0.231799,0.001886,0.343105,-0.298943,1.662241,0
0.579752,0.762395,0.191645,1.33974,-0.529483,1.129175,1.035409,0.042694,1.151555,1.6254,0.351505,0.345406,-0.809122,-1.006031,1.124311,-1.178467,1.141403,-0.780565,1.177744,1.627572,0.944572,0.011878,1.282188,-0.735007,1.401382,1
-0.592322,-0.75093,1.09619,0.118206,0.86549,-0.741746,1.609134,-0.068542,0.430947,-1.58743,-0.023421,-0.480694,0.451052,-1.309977,1.594261,-0.183119,-0.659654,-1.438877,-0.697847,0.999507,-0.817504,0.764389,0.619051,-0.472128,-0.189869,1
-0.396622,1.55982,0.671379,0.933188,-0.130196,-1.344622,-1.266473,1.674225,-0.236028,0.089781,0.366572,-1.291883,0.1076,-1.164891,0.952616,-1.298837,-0.649714,0.929886,-0.551945,0.386033,-0.658525,1.689413,0.167449,-1.729035,-0.578346,1
-0.500152,1.369817,-1.12458,1.540838,0.815297,-1.621135,-0.108293,-0.232038,0.25915,-1.302979,-0.541555,-0.337924,-0.437268,0.67913,1.696395,-0.507974,0.156723,-0.814311,-0.51129,-0.982749,-0.345899,1.061298,0.28276,0.328818,0.820701,1
0.510692,-1.215921,-1.314414,-0.029783,1.021606,0.71005,0.907329,-1.466859,0.307797,-1.091106,0.545774,-0.01487,-0.083604,0.811394,-1.481077,-1.491648,-1.458713,-0.769161,0.733847,1.744861,0.67187,-1.332861,-0.383452,0.078721,-0.788073,1
-1.395229,0.964266,0.055563,0.03629,0.473686,0.814606,-1.231967,-0.759801,1.241951,1.700864,-0.592776,-0.816186,-0.710116,-0.470278,0.027533,-0.264325,-0.582552,1.365675,0.28776,1.634259,-0.618482,-0.436867,0.20922,1.230215,-0.413786,1
0.268166,-1.283527,0.933339,1.704682,0.139067,-0.756485,1.673358,0.088004,1.470202,-1.470381,-0.662202,-0.103168,0.171736,0.550151,-1.332139,-0.029662,0.106883,1.504953,-0.100849,-0.558332,-0.092119,-0.142241,0.579761,0.422946,-0.950286,1
-0.228353,0.629487,-1.79737,0.107289,1.353413,1.269862,1.61016,0.439937,-0.060435,-0.21426,-0.277308,0.101138,-1.551143,-0.568432,-0.387361,0.97088,-0.810476,-0.860156,0.470552,0.279529,0.400656,-1.133738,-0.090348,1.06052,-1.462646,1
-0.776199,-0.487428,0.917433,-0.154699,-0.766615,0.768258,1.412221,0.46091,-0.767782,-1.000493,1.322547,-1.598998,-1.738353,1.499871,-0.034215,0.237257,1.650221,1.358099,-0.581997,0.440138,-0.915709,0.043533,0.697975,-1.192045,0.610816,0
1.499463,-1.263803,-0.831242,1.330746,0.937974,-0.091317,-1.442248,-1.228186,0.632821,-0.433344,1.228534,1.071715,0.220503,-1.085834,0.057627,0.703342,1.76976,1.661512,2.162615,1.222825,2.542592,1.127347,0.648183,1.535733,1.705805,1
-1.572989,1.279489,-0.530586,1.341931,0.806003,-1.134066,0.88196,-0.641325,-1.690962,-0.056231,1.286448,-0.915049,0.156839,0.342613,1.598964,0.735216,1.432409,0.865566,0.128375,0.873153,-0.612424,-0.066457,0.576699,1.243485,1.503675,1
0.148571,1.253541,-1.581081,1.05747,1.148103,0.24288,1.126614,0.663041,0.433866,0.938382,-0.115986,0.740358,0.580942,1.494448,-1.653802,1.243181,-1.018912,-1.732921,1.233003,1.125176,0.926661,1.187214,1.528148,-1.403488,-1.117397,0
-0.955471,-0.092922,1.546067,0.187709,0.268364,-0.834415,1.21599,1.652451,0.650628,1.577753,1.391649,-0.645167,-1.70016,-0.614954,-0.568374,0.840097,1.046305,-0.160494,-0.195828,0.543151,-0.128016,0.110505,-0.310544,0.046892,-1.195331,1
1.284187,-1.105306,0.186594,0.206546,1.071401,-1.744511,0.761012,1.277353,1.596761,-1.071096,1.368777,0.841897,1.482977,-1.455881,0.280169,0.642103,1.371636,1.024548,0.890776,0.286035,1.288987,1.18786,0.403664,0.206711,-0.982252,0
1.625867,-1.265191,1.025682,-0.248509,0.588246,-1.759114,0.354416,-1.099528,-0.59829,-0.802262,1.561492,0.930572,-0.835895,0.11792,-0.394385,-1.372757,-0.8342,-1.331168,-0.353501,-1.196564,-0.07915,0.601618,1.496269,-0.532626,1.638302,0
-0.175516,0.269068,-0.576686,-0.494486,1.350591,-1.279493,-1.272261,1.055752,-0.245866,-0.87635,-1.727963,0.548997,-0.155914,0.577947,-0.20686,-0.191516,0.744947,-0.854041,1.119275,0.872975,0.46103,-1.668759,-0.092478,0.303508,1.292816,1
0.404811,-1.739903,-1.457926,1.040834,0.016744,-1.018275,1.090855,0.724872,-0.23906,-0.603393,-1.285519,0.05393,-1.697567,1.302969,0.494238,0.077555,0.667893,-0.473333,0.003523,-0.47992,-0.274983,1.066504,-0.051545,-0.920371,-1.659756,0
-1.079459,1.177684,1.09867,-1.200094,1.284658,-1.25185,-0.948976,1.569027,1.399833,-1.514536,1.649646,-0.650561,-1.433837,0.530798,-1.490904,0.058177,0.129826,1.475843,-0.939009,-0.939069,-0.770353,-0.20384,-0.81022,1.387616,-0.765975,1
-1.377168,-1.178354,-0.711228,0.280973,-1.274634,0.941802,-0.290479,1.703876,0.466395,-1.538363,1.400916,-1.215759,-1.036365,-0.735209,-1.180682,1.66103,-1.49445,0.887027,-0.372023,-0.902573,-0.642693,-0.36057,-0.137767,-1.459867,-0.375019,0
0.279117,-1.476107,-1.146412,0.174052,-0.794277,1.169157,-0.375991,0.690761,1.328023,0.615696,0.5088,-0.038481,-1.645033,-0.02103,-1.457225,-0.103098,0.215006,-1.716029,-1.087433,-0.860264,-0.829023,0.67074,-1.122451,0.341707,-0.959619,1
-1.11474,0.000741,1.016265,0.440848,-1.554313,0.664277,-0.360848,-0.423555,-0.863292,0.110975,-0.829291,-0.680481,0.238907,-1.528997,1.556797,0.399071,-0.06769,-1.28808,0.312526,1.747179,-0.392524,0.825991,-1.312,-0.638783,-0.587164,1
-0.56048,0.731852,1.629241,-0.199815,0.936726,1.227535,-0.724036,-1.032593,1.472482,1.417143,-1.525375,0.15034,0.851271,-0.159592,-1.007653,1.695422,-0.398759,1.239693,0.035623,0.105595,-0.390307,-1.026567,-1.382828,0.937529,1.495892,1
1.941044,1.636734,-0.025134,1.020472,-0.401723,0.878623,-0.686592,-0.319968,0.34076,-0.690836,-0.034957,1.298123,-1.480151,-0.642987,-1.409587,1.358655,-1.172599,0.085302,1.550518,0.707643,2.471102,0.377205,1.21275,1.043575,-1.066978,1
-1.540807,-0.222912,1.274978,-0.811153,1.147086,-1.36854,0.133313,-1.281904,0.931698,0.380819,-0.344819,-1.356326,0.811809,0.543994,-0.830612,-1.710176,-0.574,1.299184,-0.79936,1.086522,-1.046248,0.187546,-0.273532,0.67298,-1.228418,1
0.647453,1.631582,-1.308511,-1.2592,1.490199,-0.632191,-0.59592,0.150173,0.380693,-0.221787,1.46288,0.034611,0.381591,-0.746961,-0.032068,-0.066047,1.55975,0.069732,0.924202,0.899974,0.68573,0.596215,-1.033689,-1.413616,1.693929,1
1.843834,0.036486,-1.112471,-0.918375,-0.547583,-1.144185,-0.390364,-0.02047,-1.609545,-0.855308,-0.115009,1.187309,0.89074,-0.020609,1.248328,0.420766,0.851444,-0.454515,-0.738333,-1.199964,-0.223651,-0.423187,0.287011,-0.943955,-1.18912,1
1.966307,1.734981,-0.181517,0.752363,-1.076455,-1.078137,-0.071676,0.450802,-0.115334,-0.313842,1.005508,1.567981,0.63919,-0.181549,0.473538,0.390935,-0.081204,-0.150686,-0.028847,-0.962319,0.378496,0.227492,-1.601989,0.800618,-1.330912,1
0.310709,-1.389446,-0.437108,0.160845,-0.213119,-0.777638,-0.221308,-0.206379,0.543753,0.535983,-1.41099,0.815819,-1.636625,-0.612797,-0.313132,-1.599664,1.368854,0.96337,1.135705,0.532831,0.822418,-1.288854,-0.777281,-1.106256,1.140967,0
-0.401902,1.070473,1.0952,-1.050537,1.20574,0.716937,1.252475,-1.126269,0.567278,-0.624431,-0.36867,-0.258179,-0.524106,0.846862,0.955551,0.626721,1.583605,-1.288141,-0.011877,0.881046,-0.333258,-0.305115,0.179236,0.603653,1.62809,1
-1.191333,-1.540944,-1.797302,0.932589,-0.959023,0.881386,-1.288735,-0.543772,-0.766779,-0.517544,0.890607,-1.261892,-0.819619,1.412858,-0.826189,1.139043,1.582584,-1.626216,-1.37814,1.609379,-0.67921,0.260272,1.712226,0.700155,-1.108371,1
-0.319572,-0.020883,-1.238676,1.059712,1.54349,1.450435,-1.564793,0.311739,-1.608811,0.588294,-1.219317,0.374535,0.203136,1.127049,-0.415057,-0.212458,-0.672439,-1.383127,-1.322175,-1.695284,-0.902427,0.435189,1.078651,-0.989948,-0.394492,1
-1.342583,1.724284,1.539217,-0.025948,0.872253,1.640592,-0.213337,1.358529,1.585817,1.523444,-1.414287,-1.609714,1.658458,-0.237529,-1.688759,-1.079491,0.600214,0.293863,-1.307714,-0.283817,-0.709507,0.861538,0.578673,1.03436,0.661665,0
-1.770963,-0.713669,1.500926,1.595242,1.149725,1.070662,-0.700313,1.189647,1.371048,0.690023,-1.6635,-1.598073,0.83932,0.912603,0.789994,-1.148397,0.869053,-0.066826,-0.41305,-0.049142,-0.975054,-0.213482,-0.649562,-0.807698,-1.547597,0
0.655178,0.6287,0.64239,-0.057022,-1.619484,1.657849,-0.550585,-0.125194,-0.221146,1.026239,0.169222,-0.029436,-1.427788,1.133816,-1.087603,-0.110271,0.858225,-1.590832,-1.483877,-1.121233,-0.868974,0.625382,-0.263765,-1.152261,0.967481,0
1.24716,1.234639,-0.036126,0.493953,0.262538,0.993418,0.710718,0.459711,-1.463983,-1.372265,-1.224496,1.481739,-1.419586,1.740432,1.05582,0.022876,1.549611,-0.50893,0.443721,-0.360362,0.871711,0.618321,-0.122882,-1.144598,-1.549222,1
-0.96352,-1.334464,0.001569,0.580205,0.088403,-0.585168,-0.083724,-1.086717,-1.226472,1.629155,1.355154,-1.629167,0.5848,0.500768,0.856123,-1.28013,1.709045,-1.090646,-0.264429,-1.597643,-0.734116,-1.526277,-0.874686,-0.70401,-1.266231,0
-1.044022,-0.663775,0.933423,-1.310733,0.061548,1.239593,-1.020199,1.282627,0.946166,-1.57945,0.110699,-1.521347,0.055849,-1.085497,-0.019733,0.731848,0.575113,-1.565993,-0.598707,1.222862,-0.593956,1.324403,1.682259,-0.126411,0.955625,1
0.113834,0.942048,-0.044369,0.005682,0.930629,0.517427,1.165327,-1.004846,-1.638309,-1.558558,0.695474,-0.154664,1.216,0.062486,1.113746,1.091598,-1.579039,0.04025,-0.371626,-0.57564,-0.362955,0.009804,-0.827006,-0.650601,1.594639,1
0.782001,0.594759,-1.305556,-1.701937,0.871771,-0.439147,1.54638,0.130956,-0.917974,1.58649,-0.417463,0.879449,-1.275953,0.721903,0.876611,-1.537443,-1.141319,-0.393209,0.000985,-0.598341,0.334397,0.043779,-1.064381,1.732573,0.997,0
0.319651,1.498756,0.381646,-1.164471,1.660082,-1.379193,0.883973,0.754922,-1.748644,0.136111,0.186341,0.216847,-1.69549,-1.759807,-1.554641,-0.501956,1.132419,0.024202,-0.733482,-0.424112,-0.601241,-0.49432,-1.7634,-0.649114,0.46898,0
1.524588,-0.039031,1.531178,-0.486113,0.186052,0.607231,-1.438323,-0.076734,0.522051,-0.899696,1.063742,1.537484,-0.376385,1.482666,0.887112,0.972357,-1.372276,0.613066,-1.301447,-1.708904,-1.350368,0.192851,1.276021,-1.584631,1.34905,1
1.518873,0.111628,1.602329,-0.80218,0.008972,1.157606,-0.922305,-1.104318,0.781499,1.039379,-1.193267,1.276366,1.579504,-1.655846,-1.407981,1.232233,-0.77243,0.387545,0.776263,0.028546,1.091832,-0.195233,1.14176,-1.11523,-1.119771,1
-1.751083,0.2318,1.337637,0.503894,1.381133,-0.482609,1.467888,1.169992,0.647048,-0.202446,-1.204028,-1.187272,-0.484784,-1.568797,-1.467306,-0.881369,0.624561,0.972331,-0.6976,-0.711844,-0.82756,0.701897,-0.670278,0.230183,1.043846,0
-1.022851,0.095835,0.765656,0.982631,-1.309364,1.062382,0.083883,-1.150578,-0.559608,-1.317835,1.446035,-0.833195,0.380544,0.802255,-0.548107,-0.29344,1.168035,-0.085559,-0.901179,-1.709393,-0.936936,1.062413,-0.512342,0.972237,1.288943,0
0.620445,0.883547,1.499298,1.149143,0.409897,0.340945,-1.248295,1.304421,-1.050297,1.273182,-1.11611,0.729806,1.341948,1.207469,1.664775,-0.320116,-1.605875,0.194884,0.430906,-1.233728,0.363457,-0.906483,-1.380422,0.639687,0.963151,0
-1.635961,-0.753628,-0.395331,0.957622,0.895279,0.520913,1.230662,-0.270388,-0.856613,-0.332315,-1.025214,-1.250138,0.740919,-0.773156,0.330303,1.260529,1.602236,-0.518731,-1.279197,-1.427678,-0.574943,-0.113741,0.621326,-1.579937,-1.256435,0
1.405354,1.212398,0.724015,0.508705,-0.647139,-1.479743,-0.751151,0.372798,0.994612,-0.600355,-0.495303,1.253271,-1.610636,1.59637,0.8607,1.008728,0.299205,-0.800479,-0.220718,-1.155874,0.075799,0.095924,-0.678671,0.715778,0.55247,0
0.276294,-0.925846,-1.278704,1.339546,0.712866,0.007635,0.988162,0.426428,1.168681,1.090223,-1.459837,0.505534,1.221985,0.177339,-1.569203,0.48912,-0.964512,1.254168,-0.478121,-1.392571,-0.617254,-0.263146,-0.105607,-1.672466,0.169124,0
-0.137989,1.201057,-0.478115,1.70743,1.328723,1.138408,0.966807,0.766103,-1.355797,-0.563647,0.789178,-0.627802,0.634393,1.619604,-1.000725,1.609935,-0.633386,-0.641814,-0.80794,-0.147079,-0.802267,1.393572,0.308016,1.584679,-1.541124,1
1.681311,0.205313,1.504537,1.239279,-0.557244,-0.27733,-0.662619,0.925141,-0.23115,0.598948,0.878327,1.295513,0.644882,-0.555666,0.318783,-1.065595,0.73877,0.151392,1.113917,0.577811,1.69344,-1.432426,-0.801042,0.484951,1.089225,1
0.887647,-0.520942,0.562713,1.116142,0.813008,-1.221963,0.441204,0.013038,1.483538,0.774,1.319828,1.687844,1.499273,0.694384,-0.011818,-1.612981,0.273403,0.778205,2.1565,0.613491,2.097532,0.830394,1.576661,-0.137199,1.106536,1
1.120831,-0.988614,1.337483,-1.398449,-1.227061,1.306344,-0.657217,0.441456,-1.4454,-0.319284,0.717822,1.388406,-0.055088,0.188271,0.126778,-1.45501,-1.244366,0.000227,2.005386,0.721297,2.521781,1.12216,0.124155,-0.929718,-1.556007,1
1.147775,1.041162,0.844587,-1.105395,-0.173136,1.534523,0.348613,1.180501,1.546324,0.064119,-0.482855,1.284256,1.266147,-0.94287,-0.896569,-1.65853,-0.02304,-1.183116,2.601164,1.674384,2.547527,-0.388556,0.970006,0.663879,-0.719567,1
-1.287632,-1.548279,-1.213155,0.097334,-0.129422,1.265081,1.504015,-0.806888,1.607648,0.010374,-0.179984,-1.343906,-1.426786,0.851888,-0.292076,0.419691,0.901544,1.226581,-0.913481,-0.283595,-0.906351,0.140624,0.498577,-0.695816,-1.363014,0
-0.166568,1.171867,-0.834091,0.625972,-0.504488,-1.679587,1.25017,-0.140267,-1.268839,0.681113,-1.242791,-0.433435,-0.54529,0.374822,0.060065,-0.932623,0.050751,0.35863,-0.388874,0.947162,-0.339452,-0.454254,-1.355029,0.378019,1.11488,1
-2.316912,-0.07777,-0.714617,0.828372,-0.752262,1.179211,1.556448,-1.620759,1.436596,1.172371,1.555868,-1.593359,-1.200413,-0.005094,0.171998,0.564639,-0.054337,-0.060648,-1.048368,-0.804483,-0.770726,-1.040166,1.551307,0.908225,-1.399062,0
-0.44382,0.653128,-0.045786,-1.355969,1.056557,0.172204,1.338044,0.113388,0.487174,-0.055563,-0.197552,-0.715894,-1.445711,-0.951791,-0.634191,1.149266,-0.434255,0.514696,-0.53387,-0.826618,-0.723092,-0.696731,0.367562,-0.532046,-0.1387,1
-0.86524,1.018147,-1.4829,0.595006,-0.722154,-0.699355,0.902082,1.731346,-0.635703,0.377505,0.176567,0.005126,-1.656056,1.037161,0.102737,-1.589839,-1.06939,-0.452604,-0.941715,-1.299193,-0.877015,0.035067,-1.128267,1.312164,1.687645,1
0.856083,1.148567,0.095175,-0.853451,1.687996,-1.390436,0.187663,0.039263,1.593646,1.440857,-0.330864,0.966516,1.696789,-1.255185,-0.031351,-0.265519,-0.21658,0.96777,0.143431,0.4097,0.224431,-0.603904,0.902391,1.328634,-1.569166,0
0.390127,1.713604,-0.72028,1.440782,0.431212,-1.378178,1.130606,-1.745926,-1.766345,-1.73672,-1.373007,0.160102,-1.151601,-0.268117,-1.53037,-0.035562,-1.189523,1.303516,1.157469,1.207825,0.706891,0.580025,1.500987,0.199077,1.341507,1
-1.958924,0.757004,0.489976,-0.525967,1.232124,-1.132264,0.378872,-0.932741,0.19152,0.787514,0.321451,-1.338372,0.119234,-1.223902,-1.574938,1.686544,0.201703,-0.726926,-0.697853,-1.345578,-0.949358,0.885049,-0.223186,-0.242973,1.431564,0
1.02516,0.007682,-1.419445,0.848128,0.614778,-0.488528,0.937761,-0.69004,-0.435687,-0.605774,0.496392,0.631901,1.483844,-0.363267,0.935447,-0.600869,0.454131,-0.539493,-0.872529,-1.377603,-0.676322,1.695035,-1.694519,-0.630371,1.266063,0
0.097348,-0.23845,1.418083,0.825522,-1.103955,0.029049,0.458764,1.003832,1.271789,-1.241801,-0.592055,0.471509,-1.735388,1.020493,1.493224,0.536447,-1.210452,0.024049,0.069403,0.113659,-0.152646,0.631567,-0.47216,1.722671,-0.650717,0
1.588143,1.694113,0.805842,0.126559,-0.405799,0.944896,-1.391809,-1.6588,-1.250003,-0.449432,-0.134811,1.129988,0.798932,-0.262672,-0.017325,-0.577919,-1.18465,0.877526,1.559913,0.389322,2.130639,0.616934,-1.535957,0.483324,-0.014839,1
-0.027229,-1.709768,1.632805,0.936906,1.134605,1.177216,-1.295261,1.469278,1.030195,0.242259,1.666376,0.370181,-1.085818,-0.302107,1.492405,-1.183816,-0.557961,0.421851,-0.460678,-0.39704,-0.345545,-0.86045,-0.728284,-0.224263,0.789767,0
0.262513,-1.238916,-1.763807,0.986005,0.268685,-0.120771,0.738507,-0.441109,-1.32388,-1.65932,0.418323,-0.546964,0.341428,-1.704995,0.455962,0.00468,0.157962,-1.311274,-0.124199,-1.446952,-0.176558,-1.682644,0.18137,1.343537,-1.113697,1
0.050694,1.109746,0.125301,-0.804683,1.642942,0.158743,-1.53077,0.794473,-1.395661,-1.214374,1.152674,0.326118,-0.266168,1.354319,0.859959,1.511182,1.533114,-0.813916,-1.080171,-1.108962,-1.150601,0.511554,-1.369114,-0.969377,-0.158319,0
-0.857491,0.710932,-0.830204,-1.165029,-0.837609,1.11173,0.716486,1.5684,-1.427638,0.881845,0.541221,-0.506322,1.173723,-1.203303,0.662193,1.534204,-0.83815,0.168112,-1.148241,-0.679872,-0.716036,0.342287,-0.111631,1.419255,0.004976,1
1.333169,1.618751,-0.792307,0.171752,0.044034,0.233438,1.373359,-0.29829,-1.742214,-0.35199,-0.559011,1.078416,-1.136549,-1.021399,-0.684999,0.312302,-1.203941,0.914102,1.595652,1.285384,1.979384,-1.592315,0.155517,-1.435039,-0.975946,1
-2.074898,0.303546,-0.42616,-0.211273,-0.055576,0.28364,0.285852,-1.411626,0.827672,-1.620651,1.066543,-1.218649,0.957542,0.625898,-0.045908,0.964094,0.467255,1.303598,-0.329538,0.590183,-0.835492,-1.311346,1.59076,-0.990025,-1.584532,0
0.025442,-1.628067,-0.07258,-0.799228,-0.804587,-0.039286,-0.459124,1.503374,-0.685162,0.532498,1.616597,-0.565262,0.75374,1.607976,-1.105605,-1.607616,-0.391944,-0.668576,-0.398933,1.046827,-0.475635,1.392615,-1.306493,0.471629,-1.086462,1
0.702004,1.34547,-0.704138,-1.006698,-1.303285,-0.233905,1.485313,-1.636124,1.277191,-1.116354,1.490363,0.268685,1.460134,-0.882696,-1.342568,1.562124,-0.858819,-1.402643,0.34081,1.247714,0.168245,1.520393,1.140082,1.597123,-0.341807,0
0.555451,0.776363,-0.672683,0.838069,-1.571457,-1.306856,1.399476,0.859284,0.577358,-0.1981,0.916465,0.368661,1.450427,1.203664,-1.455434,-1.293632,-0.688123,0.723175,-1.480376,-1.695512,-1.123143,-0.183468,-0.147884,-0.785486,-0.163631,0
-0.861201,-1.590311,-0.273218,0.268188,-0.495124,-0.067763,-0.055377,1.734291,1.279556,-1.190227,-0.96735,-1.564466,0.885541,0.690101,-0.712314,0.269348,-1.675989,0.600482,-0.98779,1.22372,-0.782071,1.611857,1.210748,0.596667,1.01737,1
0.412008,-1.30229,1.63494,0.653881,1.432088,-1.64659,0.053202,0.869412,1.431686,-0.745424,-0.745945,1.100689,-0.290493,0.849204,0.829053,-0.05922,-1.534765,1.676337,0.577192,-0.445265,0.473797,-0.679347,-1.497087,0.521864,0.237267,0
-1.34171,-1.264469,-0.618382,0.67343,-0.801151,-1.633392,-1.098264,-0.122187,-1.77851,0.757388,0.878676,-0.952256,1.260696,1.643485,-0.897587,-0.004426,0.550157,0.303502,-0.191562,-0.413378,-0.700123,-0.080912,0.335816,-1.119294,-0.508823,0
0.181819,-0.96012,0.741729,1.603137,-1.332461,-0.573392,0.827003,0.127479,-1.357698,-1.639019,-1.601773,0.898197,0.726995,-1.336077,-1.466354,-1.62872,0.950294,0.004272,0.398193,0.123971,0.071099,-0.580104,0.038827,0.865699,-1.301319,0
0.215934,0.162526,-0.326756,1.240065,0.361295,-1.137476,1.60511,1.571144,-0.754269,-0.242143,1.006811,0.571646,-0.077068,-1.14331,-0.906,0.831749,-1.277546,-0.469275,-1.491311,-0.582124,-0.832437,-1.321553,0.430448,-0.68722,-0.832387,0
-1.185447,0.284078,-1.356773,-0.626011,-0.397196,-1.182644,1.167529,-1.66042,-1.788178,0.671149,1.182586,-1.651981,1.661457,0.694414,0.637848,0.051302,1.616234,-0.737333,-0.977028,0.604837,-0.595832,-1.05514,-0.804617,-1.693717,-0.464146,1
-0.872274,-1.424306,1.327206,0.837873,0.315742,-0.398038,-1.302228,0.305602,-0.857428,-1.368304,1.454159,-0.838693,0.364084,-1.585559,0.84787,0.553587,0.890924,-0.075088,0.367523,1.69031,-0.08218,-0.460953,0.096672,0.257344,-1.321394,1
1.565008,0.497066,-0.266769,-1.053027,0.229537,0.646974,1.573176,1.648322,-0.473291,0.660945,-1.754322,0.999987,-1.670576,1.42451,-1.38433,-1.367795,-1.183552,-1.427772,1.507733,0.865608,2.118744,-0.613572,1.341522,1.375714,-1.367704,1
