households,housingMedianAge,latitude,longitude,medianIncome,population,target,totalBedrooms,totalRooms
381.0,21.0,33.98,-117.5,4.2099,1291.0,0,416.0,2394.0
1717.0,8.0,33.98,-117.47,4.9886,5810.0,0,1913.0,12106.0
388.0,23.0,34.01,-117.48,4.369,1361.0,0,376.0,2000.0
425.0,35.0,34.02,-117.49,3.6711,1466.0,0,427.0,2051.0
640.0,21.0,34.02,-117.49,4.4545,2021.0,0,738.0,3736.0
1765.0,24.0,34.02,-117.51,2.1764,3996.0,0,1835.0,7779.0
1134.0,12.0,34.0,-117.48,3.8529,3266.0,0,1153.0,6751.0
672.0,36.0,34.0,-117.51,3.2067,2258.0,0,746.0,3791.0
2086.0,14.0,33.99,-117.52,5.2759,7600.0,0,2057.0,13562.0
217.0,34.0,33.97,-117.53,3.8906,774.0,0,215.0,1293.0
283.0,29.0,33.97,-117.53,4.0833,872.0,0,273.0,1430.0
57.0,35.0,33.97,-117.51,3.6691,184.0,0,62.0,352.0
28.0,19.0,34.02,-117.53,5.3269,101.0,1,34.0,256.0
501.0,26.0,33.94,-117.6,3.1859,1921.0,0,575.0,2925.0
719.0,17.0,34.0,-117.55,2.6979,1587.0,0,700.0,3583.0
865.0,21.0,33.94,-117.53,4.2263,2834.0,0,935.0,5675.0
864.0,30.0,33.94,-117.55,4.4762,2672.0,0,926.0,5398.0
40.0,29.0,33.94,-117.56,1.625,136.0,0,42.0,266.0
88.0,6.0,33.94,-117.56,7.0215,318.0,1,73.0,575.0
146.0,3.0,33.93,-117.57,7.5408,519.0,1,151.0,1240.0
462.0,17.0,33.95,-117.55,5.9333,1581.0,1,444.0,3196.0
1509.0,7.0,33.91,-117.59,5.4872,5205.0,0,1491.0,10223.0
720.0,7.0,33.9,-117.57,3.5525,2369.0,0,850.0,3797.0
176.0,16.0,33.89,-117.56,2.3417,365.0,0,185.0,693.0
458.0,25.0,33.89,-117.55,5.6973,1396.0,0,439.0,2999.0
2463.0,2.0,33.89,-117.52,5.1695,7305.0,1,3217.0,17978.0
288.0,15.0,33.91,-117.6,7.2379,1006.0,1,271.0,1864.0
860.0,25.0,33.93,-117.55,4.1865,2725.0,0,934.0,5187.0
509.0,24.0,33.92,-117.55,4.8167,1653.0,0,501.0,2807.0
307.0,21.0,33.9,-117.55,3.4459,871.0,0,324.0,1839.0
228.0,12.0,33.92,-117.53,6.1561,728.0,1,319.0,2290.0
594.0,16.0,33.92,-117.58,6.155,2036.0,1,586.0,4157.0
362.0,22.0,33.91,-117.57,5.3735,1324.0,1,396.0,2620.0
46.0,17.0,33.93,-117.59,7.8118,200.0,1,47.0,338.0
796.0,19.0,33.93,-117.5,4.3723,2903.0,0,835.0,4741.0
936.0,17.0,33.91,-117.49,3.2857,3754.0,0,1020.0,5364.0
426.0,31.0,33.92,-117.5,2.9821,1504.0,0,513.0,2529.0
348.0,28.0,33.92,-117.5,4.55,1061.0,0,337.0,2101.0
1457.0,12.0,33.95,-117.51,4.9984,4285.0,0,1486.0,9016.0
328.0,34.0,33.95,-117.46,3.6979,1142.0,0,296.0,1565.0
1128.0,15.0,33.95,-117.47,4.1264,3795.0,0,1249.0,6248.0
1385.0,12.0,33.96,-117.5,4.2985,4861.0,0,1470.0,7923.0
172.0,29.0,33.95,-117.5,4.8214,711.0,0,153.0,932.0
552.0,26.0,33.94,-117.46,1.7059,2411.0,0,620.0,2481.0
137.0,34.0,33.94,-117.47,3.0687,532.0,0,139.0,559.0
416.0,19.0,33.94,-117.48,2.7813,1693.0,0,465.0,1891.0
320.0,29.0,33.94,-117.48,3.1985,1046.0,0,336.0,1625.0
467.0,28.0,33.94,-117.49,4.0256,1684.0,0,490.0,2787.0
857.0,16.0,33.93,-117.46,3.0122,2821.0,0,880.0,4112.0
766.0,19.0,33.93,-117.46,3.7431,3043.0,0,861.0,4780.0
142.0,21.0,33.92,-117.46,3.5208,476.0,0,142.0,713.0
235.0,33.0,33.93,-117.47,3.4028,724.0,0,208.0,919.0
395.0,34.0,33.94,-117.47,3.2311,1501.0,0,417.0,2086.0
279.0,35.0,33.94,-117.46,3.5227,1056.0,0,294.0,1566.0
450.0,31.0,33.93,-117.48,2.6776,1564.0,0,459.0,2191.0
726.0,18.0,33.92,-117.47,3.6583,2500.0,0,773.0,3869.0
558.0,26.0,33.93,-117.49,3.9522,2156.0,0,576.0,2970.0
669.0,21.0,33.91,-117.47,2.2241,1920.0,0,760.0,3491.0
1840.0,10.0,33.9,-117.46,3.3187,4936.0,0,2130.0,9738.0
1855.0,14.0,33.89,-117.48,4.7295,6295.0,0,1799.0,10395.0
2094.0,7.0,33.9,-117.49,3.6071,5271.0,0,2238.0,10235.0
649.0,22.0,33.91,-117.48,4.2207,1869.0,0,666.0,3611.0
360.0,5.0,33.88,-117.44,6.8089,1109.0,1,351.0,2589.0
1088.0,16.0,33.89,-117.51,4.0556,2690.0,0,1005.0,5418.0
564.0,24.0,33.88,-117.51,4.131,2541.0,0,602.0,3044.0
165.0,21.0,33.88,-117.52,2.5656,770.0,0,178.0,722.0
624.0,22.0,33.88,-117.53,3.1312,2453.0,0,667.0,2855.0
850.0,4.0,33.87,-117.5,5.0493,2866.0,1,1017.0,6755.0
180.0,36.0,33.88,-117.56,2.4861,722.0,0,210.0,838.0
351.0,14.0,33.89,-117.58,2.3654,1269.0,0,404.0,1731.0
610.0,19.0,33.88,-117.55,2.2372,2143.0,0,618.0,2472.0
480.0,33.0,33.87,-117.57,2.2197,1374.0,0,517.0,2076.0
258.0,40.0,33.88,-117.56,2.0682,1052.0,0,294.0,1196.0
428.0,35.0,33.88,-117.57,2.316,1453.0,0,446.0,1755.0
179.0,39.0,33.88,-117.57,2.3036,769.0,0,164.0,679.0
177.0,42.0,33.87,-117.58,1.6875,590.0,0,171.0,765.0
877.0,7.0,33.88,-117.59,2.4387,2695.0,0,959.0,3586.0
813.0,13.0,33.88,-117.59,2.6111,2751.0,0,849.0,3239.0
420.0,16.0,33.88,-117.58,2.2969,1235.0,0,478.0,1739.0
135.0,37.0,33.87,-117.57,2.3333,443.0,0,156.0,621.0
278.0,27.0,33.87,-117.57,5.1929,939.0,0,287.0,1786.0
461.0,17.0,33.87,-117.58,5.0464,1685.0,0,449.0,2772.0
125.0,30.0,33.87,-117.58,3.2917,356.0,0,131.0,701.0
265.0,34.0,33.87,-117.58,3.5313,773.0,0,272.0,1511.0
1304.0,4.0,33.85,-117.55,4.8686,3887.0,0,1373.0,8207.0
115.0,28.0,33.83,-117.56,5.4788,346.0,1,127.0,895.0
2553.0,6.0,33.85,-117.58,5.2861,8222.0,0,2640.0,16431.0
28.0,6.0,33.82,-117.54,4.125,75.0,1,29.0,202.0
65.0,6.0,33.83,-117.55,4.2386,228.0,1,76.0,502.0
892.0,9.0,33.85,-117.6,5.3006,2928.0,1,955.0,6538.0
1036.0,25.0,33.86,-117.56,5.2898,3240.0,0,1066.0,6964.0
1516.0,18.0,33.87,-117.55,3.9414,4976.0,0,1584.0,8136.0
1309.0,13.0,33.88,-117.64,5.536,3920.0,0,1366.0,8010.0
1113.0,18.0,33.87,-117.6,4.2721,3716.0,0,1165.0,6450.0
477.0,23.0,33.86,-117.6,5.195,1671.0,0,473.0,2949.0
1415.0,15.0,33.87,-117.6,3.4419,3823.0,0,1570.0,7626.0
1985.0,2.0,33.87,-117.64,6.2308,5964.0,1,2727.0,17470.0
144.0,20.0,33.84,-117.52,3.55,575.0,0,146.0,688.0
403.0,22.0,33.83,-117.52,4.46,1347.0,0,400.0,2397.0
310.0,7.0,33.83,-117.53,5.5362,1156.0,0,324.0,2191.0
1001.0,5.0,33.76,-117.54,4.7965,3258.0,0,1035.0,5846.0
559.0,14.0,33.82,-117.52,5.1365,1877.0,1,580.0,3776.0
382.0,15.0,33.88,-117.36,4.6875,1361.0,0,421.0,2857.0
1453.0,2.0,33.9,-117.33,5.1512,4636.0,0,1842.0,12837.0
367.0,17.0,33.89,-117.34,5.363,1225.0,1,394.0,2678.0
549.0,12.0,33.89,-117.38,5.1624,1707.0,1,524.0,3964.0
788.0,10.0,33.88,-117.36,5.0346,2573.0,1,848.0,5600.0
216.0,16.0,33.86,-117.26,3.1103,659.0,0,235.0,1171.0
311.0,14.0,33.87,-117.33,5.1045,1001.0,0,335.0,2300.0
657.0,15.0,33.85,-117.3,2.9542,2317.0,0,751.0,3991.0
672.0,16.0,33.85,-117.28,2.3229,2372.0,0,702.0,3498.0
662.0,13.0,33.81,-117.43,4.2273,1985.0,1,718.0,4770.0
321.0,8.0,33.76,-117.4,4.4875,973.0,1,330.0,1954.0
1077.0,9.0,33.85,-117.4,5.4625,3450.0,1,1125.0,7538.0
159.0,12.0,33.84,-117.26,2.7232,523.0,0,209.0,1159.0
134.0,15.0,33.87,-117.32,4.8125,440.0,0,138.0,826.0
1195.0,33.0,33.89,-117.28,2.5379,5650.0,0,1371.0,6982.0
1205.0,15.0,33.96,-117.34,4.1883,2805.0,0,1298.0,6437.0
629.0,19.0,33.96,-117.32,3.7585,1363.0,0,666.0,3216.0
595.0,20.0,33.94,-117.34,7.4141,1660.0,1,594.0,4589.0
1176.0,13.0,33.94,-117.34,5.5563,3382.0,1,1195.0,7910.0
1644.0,7.0,33.94,-117.31,5.2713,4218.0,1,1791.0,11232.0
300.0,52.0,33.98,-117.33,1.9531,881.0,0,353.0,1417.0
20.0,8.0,33.97,-117.33,1.625,1275.0,0,19.0,152.0
67.0,27.0,34.0,-117.34,3.175,214.0,0,64.0,321.0
4616.0,10.0,33.98,-117.34,1.7579,9851.0,0,4952.0,17286.0
836.0,27.0,33.99,-117.32,4.711,2400.0,0,850.0,5464.0
656.0,28.0,33.97,-117.31,3.4896,1502.0,0,691.0,3420.0
2723.0,4.0,33.97,-117.29,4.6667,8805.0,0,3032.0,18767.0
658.0,23.0,34.01,-117.35,2.725,1938.0,0,769.0,3707.0
636.0,28.0,34.02,-117.34,2.275,2047.0,0,708.0,2683.0
533.0,23.0,34.01,-117.32,4.4063,1580.0,0,527.0,3021.0
1087.0,11.0,33.95,-117.24,4.7877,3710.0,0,1118.0,6617.0
2437.0,7.0,33.94,-117.23,3.5851,6763.0,0,2696.0,13195.0
2180.0,5.0,33.95,-117.25,4.2775,6780.0,0,2208.0,13096.0
1294.0,5.0,33.96,-117.23,5.253,4573.0,0,1361.0,9179.0
1150.0,5.0,33.95,-117.21,5.2174,3962.0,0,1240.0,8403.0
568.0,5.0,33.94,-117.14,6.3223,1947.0,1,639.0,4873.0
2342.0,3.0,33.97,-117.21,5.6409,8437.0,0,2537.0,18356.0
219.0,10.0,33.94,-117.28,1.3125,773.0,0,212.0,972.0
766.0,35.0,33.92,-117.28,2.1574,2721.0,0,841.0,3623.0
1470.0,13.0,33.92,-117.27,3.0907,4885.0,0,1744.0,8443.0
49.0,2.0,33.93,-117.27,3.1042,115.0,0,55.0,337.0
369.0,15.0,33.94,-117.24,1.6111,1123.0,0,423.0,1569.0
1333.0,12.0,33.93,-117.24,3.2705,4520.0,0,1447.0,7105.0
1703.0,8.0,33.93,-117.25,4.2654,5804.0,0,1761.0,10110.0
1729.0,7.0,33.92,-117.25,4.1482,5595.0,0,1914.0,9812.0
2127.0,9.0,33.91,-117.23,4.0473,7596.0,0,2100.0,11654.0
1911.0,5.0,33.89,-117.23,4.1953,6686.0,0,2031.0,11775.0
517.0,8.0,33.94,-117.23,3.0789,1594.0,0,537.0,2405.0
972.0,14.0,33.93,-117.22,3.2148,3513.0,0,1026.0,5104.0
2688.0,5.0,33.92,-117.22,4.0938,9509.0,0,2865.0,16884.0
1397.0,4.0,33.93,-117.21,5.0223,5439.0,0,1468.0,10002.0
502.0,12.0,33.92,-117.16,4.7568,1610.0,0,502.0,3236.0
1370.0,8.0,33.9,-117.22,4.0467,5155.0,0,1461.0,8302.0
84.0,4.0,33.89,-117.13,3.5781,275.0,1,239.0,1611.0
2812.0,3.0,33.9,-117.19,4.189,9623.0,0,3366.0,21060.0
14.0,16.0,33.87,-117.22,2.625,39.0,1,7.0,56.0
179.0,8.0,33.85,-117.24,2.8194,606.0,0,201.0,1031.0
15.0,7.0,33.83,-117.17,4.6,64.0,0,12.0,77.0
173.0,14.0,33.83,-117.2,3.6618,621.0,0,230.0,1265.0
192.0,2.0,33.83,-117.23,4.0833,681.0,0,251.0,1424.0
673.0,2.0,33.82,-117.21,3.9052,1943.0,0,805.0,4198.0
1661.0,4.0,33.81,-117.22,3.4237,5145.0,0,1946.0,9911.0
1427.0,16.0,33.71,-117.21,2.1848,2711.0,0,1758.0,8476.0
918.0,8.0,33.72,-117.2,2.5335,1674.0,0,1073.0,5528.0
933.0,16.0,33.72,-117.2,1.9912,1573.0,0,1079.0,5373.0
829.0,24.0,33.71,-117.2,2.0881,1283.0,0,920.0,4210.0
1124.0,23.0,33.7,-117.2,2.3276,1984.0,0,1196.0,6323.0
1151.0,24.0,33.7,-117.19,1.9014,1990.0,0,1256.0,5783.0
1074.0,3.0,33.69,-117.19,4.5881,3295.0,0,1037.0,6484.0
3361.0,8.0,33.68,-117.27,5.3238,9360.0,1,4072.0,26322.0
747.0,10.0,33.7,-117.25,3.58,2294.0,0,941.0,5156.0
515.0,10.0,33.68,-117.23,3.8869,1476.0,0,650.0,3659.0
323.0,12.0,33.66,-117.22,3.125,1007.0,0,356.0,1869.0
839.0,2.0,33.66,-117.17,4.1386,2826.0,0,1187.0,7401.0
190.0,11.0,33.67,-117.07,2.375,557.0,0,187.0,939.0
464.0,14.0,33.83,-117.11,3.8036,1540.0,0,500.0,2715.0
304.0,13.0,33.78,-117.11,4.1875,930.0,0,339.0,1914.0
279.0,6.0,33.82,-117.08,4.065,935.0,0,293.0,1771.0
354.0,7.0,33.78,-117.18,1.3417,808.0,0,424.0,1697.0
780.0,17.0,33.75,-117.11,2.2618,1845.0,0,851.0,4174.0
840.0,11.0,33.76,-117.16,2.625,2508.0,0,929.0,4934.0
355.0,7.0,33.74,-117.22,2.5221,931.0,0,386.0,1810.0
488.0,17.0,33.78,-117.06,2.5847,1345.0,0,565.0,2813.0
695.0,13.0,33.81,-117.14,3.2778,2044.0,0,756.0,4496.0
729.0,3.0,33.8,-117.22,4.0717,2703.0,0,920.0,5284.0
408.0,13.0,33.71,-117.09,1.972,1276.0,0,426.0,1974.0
853.0,16.0,33.72,-117.07,2.7983,2132.0,0,960.0,4928.0
944.0,18.0,33.74,-117.11,2.1182,1966.0,0,1035.0,4799.0
1152.0,2.0,33.7,-117.15,3.1319,2489.0,0,1265.0,6305.0
477.0,10.0,33.73,-117.16,2.6322,1323.0,0,454.0,2381.0
673.0,17.0,33.79,-117.23,2.2969,2016.0,0,759.0,3318.0
607.0,23.0,33.78,-117.23,1.9767,2672.0,0,703.0,3465.0
461.0,5.0,33.77,-117.23,2.0,1666.0,0,496.0,2108.0
713.0,15.0,33.83,-117.29,2.4662,2393.0,0,804.0,4173.0
552.0,11.0,33.8,-117.32,4.0982,1757.0,0,576.0,3196.0
846.0,22.0,33.81,-117.26,2.1549,2405.0,0,922.0,4249.0
1290.0,9.0,33.77,-117.24,2.8401,3665.0,0,1379.0,6907.0
606.0,19.0,33.75,-117.31,2.1484,2204.0,0,678.0,3173.0
545.0,16.0,33.77,-117.27,2.0878,1859.0,0,576.0,2876.0
368.0,19.0,33.72,-117.29,2.817,1207.0,0,427.0,2248.0
210.0,11.0,33.72,-117.28,2.1667,640.0,0,235.0,1161.0
1006.0,5.0,33.69,-117.39,5.3275,3464.0,0,997.0,6529.0
785.0,8.0,33.7,-117.37,3.2481,2425.0,0,865.0,4345.0
425.0,10.0,33.71,-117.34,3.1513,1255.0,0,486.0,2591.0
156.0,9.0,33.67,-117.31,3.1832,596.0,0,169.0,981.0
190.0,11.0,33.69,-117.35,3.102,581.0,0,236.0,1229.0
870.0,27.0,33.67,-117.33,1.9194,2667.0,0,1003.0,4376.0
96.0,10.0,33.68,-117.35,4.2788,282.0,0,107.0,516.0
2350.0,9.0,33.67,-117.38,3.375,7235.0,0,2728.0,13288.0
1749.0,17.0,33.67,-117.38,2.2423,4776.0,0,2306.0,10145.0
1351.0,23.0,33.64,-117.35,2.5395,3405.0,0,1535.0,6859.0
2426.0,7.0,33.63,-117.29,3.8056,7139.0,0,2726.0,16010.0
832.0,15.0,33.66,-117.28,2.6949,2513.0,0,928.0,4573.0
68.0,8.0,33.55,-117.43,9.4356,188.0,1,62.0,446.0
731.0,10.0,33.6,-117.36,3.2258,2082.0,0,813.0,4097.0
233.0,10.0,33.65,-117.25,3.5125,725.0,0,316.0,1652.0
243.0,12.0,33.64,-117.19,3.235,757.0,1,265.0,1481.0
1161.0,7.0,33.61,-117.21,3.6273,2975.0,0,1324.0,7722.0
3197.0,2.0,33.58,-117.2,4.5936,9419.0,0,5033.0,30450.0
366.0,3.0,33.61,-117.16,4.7944,1223.0,1,428.0,2744.0
388.0,2.0,33.61,-117.12,4.3651,1232.0,0,431.0,2569.0
2716.0,2.0,33.57,-117.16,3.9443,7132.0,0,3245.0,20391.0
943.0,4.0,33.54,-117.16,3.7538,2912.0,0,1000.0,4952.0
502.0,5.0,33.52,-117.05,4.8083,1541.0,1,530.0,3471.0
421.0,9.0,33.52,-116.96,4.125,1155.0,1,471.0,2802.0
247.0,6.0,33.56,-117.1,4.3833,750.0,1,289.0,1868.0
317.0,7.0,33.6,-117.02,3.244,964.0,1,352.0,1972.0
140.0,8.0,33.62,-116.96,4.2917,388.0,1,167.0,1003.0
181.0,5.0,33.48,-117.22,6.9136,510.0,1,247.0,1585.0
17.0,6.0,33.53,-117.19,3.475,43.0,0,18.0,108.0
42.0,13.0,33.51,-117.18,6.993,120.0,1,42.0,270.0
3252.0,4.0,33.49,-117.12,3.9963,8824.0,0,4055.0,21988.0
4339.0,4.0,33.52,-117.12,4.5841,13251.0,1,4957.0,30401.0
1243.0,4.0,33.45,-117.15,4.6904,3886.0,0,1413.0,9089.0
270.0,13.0,33.46,-116.99,2.83,846.0,0,410.0,1614.0
1986.0,6.0,33.57,-117.23,3.9617,5860.0,0,2269.0,13724.0
712.0,4.0,33.55,-117.27,5.5351,2088.0,1,890.0,6112.0
92.0,4.0,33.51,-117.32,5.2066,311.0,1,133.0,966.0
1446.0,6.0,33.71,-117.02,3.0043,3062.0,0,1579.0,8278.0
1055.0,19.0,33.71,-116.91,3.1591,2703.0,0,1164.0,6807.0
277.0,15.0,33.73,-116.89,5.3623,937.0,0,316.0,2094.0
147.0,11.0,33.68,-116.95,4.4792,543.0,0,178.0,1183.0
97.0,15.0,33.65,-116.9,2.1071,248.0,0,149.0,652.0
80.0,18.0,33.63,-116.92,2.8125,239.0,0,89.0,397.0
3232.0,13.0,33.73,-116.99,1.9961,6159.0,0,3474.0,16148.0
430.0,14.0,33.74,-116.9,2.3712,894.0,0,426.0,2281.0
507.0,19.0,33.75,-116.95,2.0714,1190.0,0,573.0,2238.0
1057.0,23.0,33.75,-116.95,1.7847,2770.0,0,1096.0,4676.0
1036.0,14.0,33.75,-116.93,2.964,3136.0,0,1148.0,6027.0
654.0,15.0,33.74,-116.93,3.6806,1693.0,0,666.0,3757.0
399.0,20.0,33.74,-116.95,2.4554,1024.0,0,431.0,2233.0
904.0,20.0,33.73,-116.96,3.069,2306.0,0,973.0,4735.0
765.0,21.0,33.73,-116.95,3.2371,2233.0,0,810.0,4587.0
400.0,18.0,33.74,-116.95,2.7083,1270.0,0,405.0,1996.0
475.0,19.0,33.74,-116.94,4.6406,1414.0,0,445.0,2901.0
781.0,17.0,33.73,-116.94,3.7175,2344.0,0,851.0,5160.0
515.0,13.0,33.73,-116.93,4.0433,1644.0,0,573.0,3603.0
705.0,35.0,33.75,-116.96,2.5898,2328.0,0,757.0,3269.0
629.0,31.0,33.74,-116.97,1.942,1519.0,0,628.0,2712.0
824.0,22.0,33.75,-116.97,1.3039,2011.0,0,965.0,3740.0
2106.0,18.0,33.75,-116.99,1.4366,4002.0,0,2401.0,9601.0
1024.0,25.0,33.74,-116.98,1.8446,1589.0,0,1062.0,4952.0
758.0,20.0,33.74,-116.97,2.2161,1498.0,0,792.0,3674.0
696.0,19.0,33.74,-116.96,2.2115,1717.0,0,755.0,3649.0
1240.0,14.0,33.77,-116.94,2.4145,2708.0,0,1410.0,7240.0
659.0,15.0,33.75,-117.01,1.8015,1094.0,0,903.0,2873.0
1451.0,10.0,33.76,-116.95,1.7079,3141.0,0,1702.0,6890.0
1118.0,12.0,33.77,-116.98,1.9707,2711.0,0,1309.0,5829.0
1554.0,12.0,33.76,-116.99,2.1722,2823.0,0,1704.0,7626.0
1107.0,8.0,33.74,-117.0,2.1103,2143.0,0,1529.0,5330.0
695.0,14.0,33.73,-117.02,1.9476,1171.0,0,750.0,3700.0
1689.0,7.0,33.77,-116.99,2.2925,3559.0,0,2007.0,10352.0
158.0,20.0,33.76,-117.02,2.8393,453.0,0,203.0,1317.0
350.0,15.0,33.83,-116.98,2.683,653.0,0,472.0,2228.0
1094.0,10.0,33.81,-117.02,2.3,2625.0,0,1335.0,6317.0
1949.0,8.0,33.79,-116.95,2.1979,5060.0,0,2205.0,10997.0
542.0,20.0,33.79,-116.95,1.8845,1726.0,0,546.0,2399.0
660.0,21.0,33.79,-116.96,2.0135,2108.0,0,691.0,2990.0
527.0,24.0,33.78,-116.97,2.535,1728.0,0,606.0,2680.0
739.0,24.0,33.78,-116.95,1.7303,1939.0,0,804.0,3409.0
110.0,12.0,33.79,-116.89,2.0577,434.0,0,130.0,701.0
717.0,5.0,33.76,-116.87,2.5612,1714.0,0,761.0,4116.0
508.0,20.0,33.74,-116.88,1.5982,1000.0,0,623.0,3111.0
485.0,23.0,33.75,-116.89,2.0154,930.0,0,538.0,2719.0
1955.0,13.0,33.75,-116.91,2.3169,4266.0,0,2127.0,10886.0
417.0,13.0,33.73,-116.86,2.933,978.0,0,443.0,2604.0
785.0,25.0,34.0,-117.04,2.4167,1594.0,0,781.0,3750.0
282.0,33.0,34.0,-117.06,2.5357,879.0,0,326.0,1575.0
812.0,21.0,34.0,-117.04,3.5255,2174.0,0,852.0,4624.0
619.0,22.0,33.99,-116.99,4.7356,1849.0,0,658.0,4227.0
836.0,18.0,33.97,-117.01,2.3355,1868.0,0,886.0,4775.0
843.0,14.0,33.97,-116.95,3.1393,1947.0,0,974.0,5320.0
1151.0,12.0,33.96,-116.97,2.4322,2992.0,0,1222.0,5876.0
301.0,25.0,33.98,-117.11,2.7344,715.0,0,312.0,1254.0
313.0,5.0,33.95,-117.02,2.8783,798.0,0,367.0,1822.0
10.0,6.0,33.89,-117.03,3.125,27.0,0,11.0,78.0
479.0,22.0,33.94,-116.96,1.4063,1304.0,0,497.0,1999.0
59.0,26.0,33.92,-116.99,3.7083,293.0,0,69.0,503.0
120.0,11.0,33.97,-116.86,2.3977,376.0,0,131.0,658.0
67.0,16.0,33.99,-116.79,1.4688,212.0,0,68.0,319.0
437.0,19.0,33.92,-116.77,1.6875,1266.0,0,525.0,2307.0
381.0,17.0,33.9,-116.81,1.3286,820.0,0,469.0,2009.0
980.0,2.0,33.86,-116.89,3.0417,1950.0,0,1238.0,6900.0
2.0,1.0,33.86,-116.95,1.625,8.0,0,2.0,6.0
74.0,18.0,33.84,-116.86,2.7788,174.0,0,118.0,521.0
654.0,27.0,33.94,-116.98,3.4545,1760.0,0,640.0,3459.0
453.0,40.0,33.93,-116.98,1.9472,1391.0,0,498.0,2277.0
603.0,29.0,33.94,-116.97,3.0432,1722.0,0,632.0,3197.0
626.0,29.0,33.93,-116.97,1.424,1583.0,0,722.0,2793.0
88.0,33.0,33.93,-116.98,2.1581,267.0,0,83.0,376.0
643.0,30.0,33.98,-116.9,3.6339,1820.0,0,672.0,3915.0
1469.0,13.0,33.93,-116.93,2.0549,3297.0,0,1594.0,7804.0
912.0,29.0,33.93,-116.89,2.0976,2494.0,0,916.0,4549.0
342.0,37.0,33.93,-116.88,1.2188,865.0,0,429.0,1495.0
647.0,34.0,33.93,-116.9,2.2321,1820.0,0,738.0,3183.0
82.0,18.0,34.0,-116.91,5.5,215.0,0,100.0,553.0
843.0,35.0,33.94,-116.87,2.218,2736.0,0,906.0,4448.0
721.0,32.0,33.93,-116.87,1.4556,2589.0,0,812.0,3141.0
310.0,37.0,33.91,-116.87,2.7536,1632.0,0,361.0,1858.0
598.0,10.0,33.92,-116.89,2.6643,1967.0,0,621.0,2653.0
276.0,16.0,33.83,-116.75,3.3333,657.0,0,1070.0,5277.0
39.0,35.0,33.8,-116.8,3.4167,158.0,0,63.0,324.0
852.0,25.0,33.75,-116.71,3.0625,1874.0,0,2161.0,10665.0
255.0,21.0,33.71,-116.68,3.5882,658.0,0,711.0,3460.0
242.0,11.0,33.62,-116.74,2.9141,682.0,1,661.0,2385.0
104.0,3.0,33.52,-116.8,3.8281,272.0,0,145.0,830.0
169.0,14.0,33.48,-116.89,2.8071,443.0,0,219.0,1016.0
195.0,12.0,33.57,-116.87,3.038,446.0,0,265.0,1153.0
475.0,13.0,33.56,-116.72,2.355,1250.0,0,682.0,3166.0
199.0,8.0,33.61,-116.48,2.9167,457.0,0,272.0,1294.0
74.0,10.0,33.64,-116.57,6.2702,183.0,1,82.0,489.0
216.0,6.0,33.46,-116.76,3.0694,544.0,0,268.0,1251.0
39.0,26.0,33.51,-116.42,2.5625,102.0,0,48.0,186.0
592.0,16.0,33.49,-116.6,2.183,1346.0,0,827.0,3730.0
179.0,13.0,33.5,-116.69,1.9107,442.0,0,255.0,1187.0
1653.0,15.0,33.82,-116.39,2.7219,4122.0,0,2257.0,11115.0
90.0,12.0,33.94,-116.71,3.0208,209.0,0,109.0,549.0
233.0,21.0,33.89,-116.51,1.95,537.0,0,306.0,1284.0
61.0,35.0,33.93,-116.61,2.8056,157.0,0,71.0,321.0
107.0,29.0,33.94,-116.57,1.1917,224.0,0,166.0,551.0
50.0,20.0,34.0,-116.57,3.5208,69.0,0,67.0,260.0
599.0,17.0,33.93,-116.44,1.6849,1201.0,0,1266.0,5293.0
1232.0,11.0,33.88,-116.36,1.7844,2453.0,0,3098.0,12557.0
665.0,13.0,33.97,-116.52,3.3616,1902.0,0,754.0,3921.0
1132.0,16.0,33.96,-116.51,1.4665,2518.0,0,1395.0,4913.0
532.0,18.0,33.95,-116.53,2.625,1280.0,0,648.0,2990.0
1621.0,10.0,33.95,-116.5,1.6983,4274.0,0,1882.0,7249.0
584.0,12.0,33.94,-116.51,1.7388,1315.0,0,780.0,3369.0
248.0,11.0,33.96,-116.48,2.3382,644.0,0,300.0,1381.0
388.0,18.0,33.94,-116.47,3.2578,919.0,0,471.0,2233.0
486.0,10.0,33.94,-116.48,1.8,923.0,0,913.0,3254.0
567.0,5.0,33.98,-116.5,4.0417,1420.0,0,868.0,4332.0
185.0,16.0,33.84,-116.51,4.0729,454.0,0,193.0,980.0
268.0,22.0,33.89,-116.63,1.5227,610.0,0,364.0,1540.0
445.0,17.0,33.84,-116.52,3.6875,853.0,0,859.0,4465.0
581.0,16.0,33.87,-116.54,1.9167,1687.0,0,1035.0,3648.0
921.0,18.0,33.84,-116.57,3.3897,2009.0,1,1652.0,7962.0
1337.0,16.0,33.85,-116.53,2.9647,3048.0,0,2186.0,10077.0
346.0,28.0,33.84,-116.55,5.7613,676.0,1,562.0,2992.0
1340.0,28.0,33.84,-116.53,2.5885,3470.0,0,1839.0,8399.0
1105.0,13.0,33.85,-116.52,3.4886,3189.0,0,1444.0,7559.0
14.0,16.0,33.82,-116.5,2.1042,29.0,0,85.0,343.0
532.0,27.0,33.82,-116.49,2.9569,2362.0,0,636.0,3316.0
1734.0,21.0,33.82,-116.52,2.5212,3623.0,0,2315.0,10227.0
1300.0,12.0,33.82,-116.54,1.5595,2725.0,0,2501.0,9482.0
