H10p1,H13p1,H18pA,H2p2,H40p4,H8p2,P1,P11p4,P14p9,P15p1,P15p3,P16p2,P18p2,P27p4,P5p1,P6p2,target
0.977408,0.122879,0.082019,0.023752,0.272727,0.016137,11333.0,0.047913,0.041096,0.888026,0.0015,0.758441,0.004221,0.053625,0.497574,0.018971,1
1.0,0.277108,0.0,0.240964,0.5,0.0,144.0,0.180556,0.126761,0.819444,0.0,0.603175,0.0,0.015873,0.506944,0.0,0
1.0,0.460784,0.0,0.127451,1.0,0.0,235.0,0.123404,0.104348,0.885106,0.0,0.752809,0.011236,0.033708,0.510638,0.0,0
0.983871,0.110769,0.037037,0.046154,0.75,0.0,761.0,0.149803,0.068966,0.896189,0.0,0.777419,0.0,0.032258,0.504599,0.002628,1
0.992203,0.099467,0.037736,0.08881,0.5,0.0,1499.0,0.096064,0.05803,0.931288,0.0,0.844055,0.0,0.037037,0.50567,0.001334,1
0.997761,0.309518,0.063526,0.071324,0.517544,0.049269,18426.0,0.187507,0.169771,0.815315,0.040432,0.673956,0.001976,0.01897,0.446326,0.05769,0
0.985252,0.336761,0.178622,0.093573,0.676471,0.364152,5044.0,0.177637,0.160842,0.86935,0.031919,0.73738,0.002269,0.015315,0.444092,0.430611,0
1.0,0.169014,0.083333,0.070423,0.0,0.0,181.0,0.088398,0.138298,0.81768,0.0,0.666667,0.060606,0.060606,0.480663,0.0,0
0.998405,0.27907,0.176471,0.088663,0.666667,0.38756,1729.0,0.21284,0.226571,0.824754,0.05668,0.684211,0.0,0.011164,0.438404,0.455755,0
0.971896,0.315668,0.063912,0.073314,0.57931,0.055078,33530.0,0.179928,0.138173,0.744527,0.091053,0.629822,0.003692,0.037372,0.488876,0.083656,0
0.997917,0.23327,0.105263,0.082218,0.857143,0.36875,1336.0,0.190868,0.164095,0.852545,0.042665,0.725,0.0,0.016667,0.466317,0.431886,0
0.99444,0.254902,0.07767,0.050528,0.4,0.057188,3282.0,0.07404,0.077206,0.903108,0.0,0.78475,0.004766,0.028594,0.502742,0.066118,0
1.0,0.358491,0.094556,0.064151,0.384615,0.237903,2666.0,0.15904,0.142077,0.867592,0.018005,0.725807,0.007057,0.024194,0.450863,0.303076,0
0.855339,0.240993,0.11851,0.027756,0.25,0.018391,9325.0,0.173512,0.110335,0.869276,0.000215,0.732363,0.004941,0.051331,0.493619,0.025523,1
0.996462,0.270148,0.081081,0.037457,0.75,0.247642,2224.0,0.124101,0.100862,0.910072,0.0,0.792453,0.004717,0.022406,0.478417,0.285522,0
0.916479,0.358038,0.188723,0.034332,0.0,0.187359,8973.0,0.00078,0.001743,0.694305,0.297782,0.961625,0.0,0.001693,0.616405,0.189903,1
1.0,0.989691,0.0,0.85567,0.0,0.0,29.0,0.0,0.0,0.758621,0.0,0.571429,0.071429,0.071429,0.62069,0.0,0
0.944444,0.4375,0.0,0.4375,1.0,0.0,44.0,0.159091,0.095238,0.863636,0.0,0.722222,0.0,0.055556,0.522727,0.0,0
0.999239,0.326177,0.064257,0.090028,0.5,0.181126,3295.0,0.219727,0.20663,0.816995,0.050379,0.684932,0.002283,0.012938,0.450683,0.181791,0
1.0,0.17757,0.034483,0.093458,0.0,0.139175,561.0,0.128342,0.085034,0.939394,0.0,0.840206,0.005155,0.005155,0.475936,0.192513,0
1.0,0.205882,0.153846,0.161765,1.0,0.0,155.0,0.16129,0.05,0.954839,0.0,0.877193,0.0,0.0,0.483871,0.0,0
1.0,0.084112,0.166667,0.056075,0.0,0.0,266.0,0.150376,0.144,0.906015,0.0,0.80198,0.009901,0.039604,0.530075,0.0,0
0.993789,0.307976,0.062338,0.048745,0.5,0.430901,3392.0,0.189564,0.166573,0.802771,0.048349,0.656056,0.003106,0.042702,0.47612,0.486439,1
0.954463,0.156489,0.096627,0.045763,0.16,0.011195,20390.0,0.037617,0.027654,0.919618,0.0,0.825416,0.002572,0.053858,0.492791,0.011672,1
0.81158,0.445291,0.16113,0.057085,0.276596,0.06342,37649.0,0.084757,0.067929,0.81216,0.067093,0.71865,0.005918,0.060141,0.527265,0.078462,1
0.994135,0.370468,0.096312,0.100857,0.529412,0.065982,3290.0,0.251672,0.207589,0.794529,0.045897,0.65176,0.002199,0.024927,0.455319,0.077204,0
0.988656,0.141191,0.043891,0.045398,0.26087,0.000655,12617.0,0.102639,0.068033,0.90172,0.005865,0.779887,0.000655,0.028796,0.493223,0.00103,1
0.993976,0.319277,0.06599,0.0,0.0,0.0,1150.0,0.25913,0.196748,0.858261,0.0,0.694779,0.002008,0.018072,0.465217,0.0,0
0.996795,0.166667,0.102564,0.037037,0.75,0.0,862.0,0.147332,0.090909,0.900232,0.0,0.74359,0.003205,0.012821,0.476798,0.0,0
0.982829,0.347805,0.040087,0.043178,0.123077,0.006719,29344.0,0.114333,0.078518,0.822621,0.004498,0.667524,0.004314,0.072335,0.480473,0.007361,1
0.994536,0.286432,0.157143,0.080402,0.333333,0.557377,513.0,0.146199,0.133803,0.892788,0.0,0.721312,0.005465,0.010929,0.446394,0.625731,0
0.994231,0.343777,0.064286,0.107296,0.482143,0.011058,4897.0,0.291403,0.218716,0.763733,0.064529,0.626923,0.004327,0.024519,0.430468,0.012252,0
0.995434,0.405172,0.044053,0.056035,0.0,0.121005,1088.0,0.252757,0.219015,0.704963,0.109375,0.573059,0.002283,0.031964,0.45864,0.159927,1
0.993958,0.315465,0.044878,0.032164,0.272727,0.006714,7363.0,0.146815,0.115589,0.828603,0.002852,0.659282,0.004364,0.060759,0.487709,0.008013,1
1.0,0.421053,0.058824,0.157895,0.0,0.0,178.0,0.101124,0.091954,0.91573,0.0,0.78125,0.0,0.015625,0.511236,0.0,0
0.9934,0.332545,0.052468,0.044579,0.234043,0.006783,28335.0,0.077995,0.062622,0.848738,0.006811,0.718856,0.004858,0.075442,0.493348,0.009776,1
0.989362,0.56,0.088235,0.248,0.75,0.0,440.0,0.188636,0.141593,0.822727,0.006818,0.648936,0.015957,0.021277,0.486364,0.0,0
0.996043,0.332631,0.112486,0.067475,0.6,0.428491,4391.0,0.189706,0.179069,0.824414,0.030289,0.657999,0.001131,0.016393,0.427693,0.488727,0
0.997996,0.433044,0.071111,0.132174,1.0,0.08016,1162.0,0.178141,0.168,0.829604,0.0,0.649299,0.0,0.042084,0.462134,0.077453,0
0.995585,0.234661,0.048872,0.024758,0.6,0.0,2380.0,0.147899,0.106348,0.867647,0.0,0.709713,0.004415,0.045254,0.490336,0.00042,1
0.878049,0.319588,0.2,0.154639,1.0,0.085366,194.0,0.242268,0.191489,0.793814,0.0,0.585366,0.02439,0.048781,0.515464,0.139175,0
1.0,0.261603,0.116667,0.122363,0.75,0.043269,545.0,0.177982,0.146853,0.878899,0.0,0.735577,0.009615,0.028846,0.475229,0.038532,0
1.0,0.215909,0.043478,0.045455,0.0,0.0,643.0,0.222395,0.149254,0.872473,0.0,0.698413,0.0,0.02381,0.479005,0.0,0
0.998288,0.280125,0.121429,0.086072,0.875,0.0,1473.0,0.211134,0.168354,0.8296,0.038018,0.679795,0.001712,0.013699,0.46368,0.0,0
0.997371,0.385529,0.068994,0.041397,0.142857,0.054074,6497.0,0.222564,0.201725,0.790211,0.047099,0.640631,0.002629,0.026662,0.446822,0.059412,0
0.966165,0.397112,0.103093,0.039711,0.5,0.003759,679.0,0.086893,0.058282,0.83947,0.0,0.691729,0.007519,0.078947,0.519882,0.001473,0
0.985714,0.568421,0.1,0.263158,1.0,0.007143,393.0,0.058524,0.055249,0.860051,0.0,0.692857,0.007143,0.057143,0.53944,0.012723,0
0.970588,0.378378,0.157895,0.081081,0.0,0.343137,288.0,0.104167,0.098592,0.920139,0.0,0.784314,0.0,0.009804,0.506944,0.427083,0
0.995294,0.335512,0.107383,0.074074,0.5,0.0,1166.0,0.086621,0.075732,0.908233,0.0,0.781177,0.0,0.030588,0.501715,0.0,0
0.996587,0.38966,0.056604,0.261034,0.454546,0.0,1303.0,0.267843,0.150943,0.841903,0.0,0.667236,0.001707,0.017065,0.47122,0.0,0
0.994286,0.421569,0.018868,0.785539,1.0,0.028571,390.0,0.14359,0.090452,0.838462,0.010256,0.68,0.005714,0.017143,0.489744,0.012821,1
0.996721,0.359559,0.053241,0.040126,0.25,0.0,3042.0,0.133794,0.110762,0.851742,0.003945,0.690984,0.003279,0.043443,0.477646,0.000329,0
0.808349,0.359477,0.145695,0.138889,0.913044,0.214421,1439.0,0.264072,0.216041,0.816539,0.055594,0.664137,0.001898,0.009488,0.462821,0.225851,0
0.982143,0.187773,0.019608,0.021834,1.0,0.0,677.0,0.072378,0.047619,0.945347,0.0,0.852679,0.004464,0.013393,0.503693,0.0,0
0.998325,0.253478,0.031915,0.07728,0.4,0.005025,1563.0,0.153551,0.111656,0.801664,0.044146,0.678392,0.005025,0.065327,0.478567,0.003839,1
0.970186,0.257347,0.045746,0.027601,0.454546,0.011231,13296.0,0.168547,0.115341,0.8838,0.009401,0.760261,0.001429,0.040841,0.474428,0.010605,1
0.992095,0.242424,0.06,0.148148,0.0,0.0,613.0,0.200653,0.155963,0.856444,0.001631,0.675889,0.0,0.019763,0.466558,0.0,0
1.0,0.257511,0.072917,0.066524,0.857143,0.0,1210.0,0.203306,0.160256,0.808265,0.069422,0.705747,0.009195,0.022989,0.484298,0.0,0
1.0,0.341646,0.097345,0.061097,0.307692,0.007968,1943.0,0.217705,0.195611,0.840968,0.044262,0.713147,0.0,0.007968,0.460628,0.011323,0
1.0,0.361111,0.0,0.055556,0.0,0.0,156.0,0.205128,0.168831,0.865385,0.0,0.705882,0.0,0.014706,0.50641,0.0,0
0.99052,0.337712,0.12135,0.089633,0.534526,0.531452,736014.0,0.137112,0.124275,0.795326,0.028154,0.625143,0.004814,0.069559,0.466721,0.592065,0
1.0,0.175926,0.066667,0.12037,0.5,0.0,233.0,0.27897,0.138211,0.888412,0.0,0.726316,0.0,0.0,0.472103,0.0,0
0.950311,0.411765,0.020833,0.139037,0.666667,0.0,394.0,0.200508,0.134021,0.86802,0.0,0.689441,0.0,0.012422,0.507614,0.0,0
1.0,0.128205,0.0,0.102564,0.0,0.028571,77.0,0.25974,0.212766,0.857143,0.0,0.685714,0.0,0.0,0.38961,0.025974,0
1.0,0.296296,0.166667,0.12963,0.0,0.085106,142.0,0.112676,0.074627,0.950704,0.0,0.851064,0.0,0.0,0.528169,0.070423,0
0.985612,0.138158,0.111111,0.085526,0.0,0.028777,391.0,0.12532,0.090426,0.897698,0.0,0.769784,0.0,0.05036,0.519182,0.030691,1
0.989715,0.274286,0.134905,0.066886,0.536364,0.373871,41943.0,0.104118,0.106675,0.760318,0.156427,0.756379,0.002198,0.023868,0.513888,0.382471,0
0.995968,0.391157,0.065217,0.156463,1.0,0.0,605.0,0.17686,0.13125,0.847934,0.0,0.669355,0.004032,0.03629,0.471074,0.0,0
1.0,0.283333,0.368421,0.225,1.0,0.967742,272.0,0.172794,0.165468,0.886029,0.0,0.698925,0.0,0.032258,0.488971,0.974265,0
1.0,0.395455,0.119048,0.268182,1.0,0.0,487.0,0.010267,0.008475,0.913758,0.0,0.782609,0.0,0.031056,0.5154,0.0,1
0.997602,0.139326,0.044444,0.062921,0.5,0.0,1124.0,0.100534,0.073211,0.921708,0.0,0.81295,0.002398,0.021583,0.465303,0.001779,0
0.991071,0.265625,0.083333,0.125,1.0,0.008929,253.0,0.197629,0.186567,0.814229,0.0,0.607143,0.0,0.026786,0.470356,0.003953,0
0.995958,0.374963,0.055941,0.095496,0.688742,0.0,16097.0,0.137231,0.100384,0.822017,0.033795,0.673242,0.003719,0.038642,0.482637,0.001056,0
0.976378,0.297297,0.275,0.141892,1.0,0.0,350.0,0.108571,0.098266,0.871429,0.0,0.708661,0.015748,0.03937,0.505714,0.005714,0
0.990291,0.37931,0.071429,0.112069,1.0,0.097087,273.0,0.168498,0.125,0.875458,0.0,0.718447,0.009709,0.019418,0.472528,0.098901,0
0.98577,0.243757,0.114094,0.080856,0.3,0.0,2073.0,0.109503,0.073055,0.881331,0.0,0.74903,0.01423,0.043985,0.491558,0.000965,0
0.967017,0.476923,0.057143,0.210651,0.888889,0.001499,1574.0,0.113723,0.085967,0.818933,0.0,0.650675,0.011994,0.058471,0.497459,0.001271,0
0.982285,0.251778,0.045268,0.055625,0.542857,0.002657,6028.0,0.159257,0.100945,0.82067,0.048607,0.689105,0.000443,0.027458,0.456039,0.007299,1
0.909324,0.567023,0.079525,0.725148,0.140845,0.002562,4785.0,0.023198,0.014293,0.685267,0.002508,0.530738,0.008709,0.204406,0.561338,0.001881,1
0.996753,0.307397,0.164,0.112392,0.833333,0.454546,2478.0,0.200565,0.200441,0.83414,0.037127,0.662338,0.0,0.007576,0.450363,0.511703,0
0.983305,0.194903,0.115646,0.124438,0.403846,0.012843,4874.0,0.447066,0.194957,0.836479,0.0,0.68964,0.0,0.028682,0.454863,0.020927,1
0.994681,0.47234,0.1,0.2,0.9,0.0,480.0,0.15,0.100402,0.864583,0.0,0.702128,0.005319,0.031915,0.48125,0.0,0
1.0,0.377698,0.092593,0.158273,0.5,0.0,518.0,0.22973,0.19788,0.826255,0.0,0.623932,0.0,0.008547,0.453668,0.0,0
0.987342,0.338983,0.214286,0.330509,1.0,0.0,177.0,0.19209,0.168421,0.790961,0.0,0.607595,0.012658,0.050633,0.463277,0.0,0
0.759596,0.316591,0.193671,0.058219,0.104167,0.005657,7563.0,0.087003,0.072513,0.907709,0.006479,0.793131,0.004444,0.039192,0.494909,0.007008,1
0.985924,0.211803,0.092692,0.037995,0.586957,0.02437,12284.0,0.19326,0.131737,0.888473,0.005047,0.74895,0.002731,0.017857,0.469798,0.022713,0
0.990491,0.420601,0.125,0.097282,0.636364,0.0,1560.0,0.151282,0.130711,0.849359,0.0,0.678288,0.006339,0.034865,0.494872,0.000641,0
0.990991,0.280379,0.038674,0.078838,0.625,0.000644,3828.0,0.185475,0.119083,0.800157,0.013584,0.637709,0.001287,0.070785,0.475705,0.001567,1
0.971496,0.311579,0.25,0.113684,0.461539,0.104513,1222.0,0.079378,0.095779,0.907529,0.0,0.75772,0.002375,0.019002,0.495908,0.117021,0
1.0,0.184211,0.043478,0.149123,0.75,0.010309,250.0,0.148,0.089552,0.912,0.0,0.793814,0.0,0.020619,0.464,0.004,0
0.997941,0.371161,0.061813,0.090637,0.690476,0.000824,5439.0,0.254275,0.20192,0.808237,0.022063,0.637974,0.001647,0.014827,0.444567,0.000919,0
0.99705,0.384758,0.045455,0.054833,0.5,0.0,2415.0,0.154037,0.117647,0.810766,0.000828,0.623402,0.000983,0.057031,0.500207,0.000414,0
0.968326,0.457086,0.107914,0.117765,0.285714,0.0,1298.0,0.064715,0.052239,0.905239,0.0,0.769231,0.002262,0.042986,0.483821,0.0,0
1.0,0.256881,0.138462,0.068807,1.0,0.0,568.0,0.130282,0.086379,0.896127,0.0,0.763547,0.004926,0.044335,0.47007,0.0,0
0.993285,0.396673,0.040864,0.076403,0.258064,0.002747,8317.0,0.131177,0.101436,0.802212,0.003006,0.665751,0.004884,0.10928,0.472526,0.004449,1
0.986536,0.015682,0.066667,0.014475,0.2,0.022032,2953.0,0.018287,0.023522,0.986455,0.0,0.959608,0.0,0.008568,0.496106,0.022012,1
1.0,0.168889,0.085714,0.115556,0.666667,0.0,430.0,0.344186,0.197581,0.837209,0.0,0.648241,0.0,0.0,0.423256,0.0,0
0.995448,0.460614,0.092697,0.12016,0.8,0.001518,1717.0,0.125218,0.110987,0.855562,0.003495,0.693475,0.00607,0.047041,0.480489,0.001165,1
0.995025,0.504008,0.078053,0.052334,0.166667,0.005473,7498.0,0.077887,0.092973,0.377968,0.33889,0.463184,0.001493,0.219403,0.629901,0.008536,0
0.994214,0.217229,0.08502,0.029026,0.5,0.039537,2827.0,0.121684,0.098317,0.907322,0.0,0.783028,0.002893,0.026037,0.474708,0.038911,0
0.994152,0.331522,0.068376,0.070652,1.0,0.01462,853.0,0.216882,0.170354,0.871043,0.0,0.707602,0.0,0.02924,0.470106,0.016413,0
1.0,0.330121,0.078652,0.159036,0.461539,0.065903,835.0,0.150898,0.143193,0.841916,0.0,0.670487,0.002865,0.04298,0.48982,0.053892,0
0.996865,0.234957,0.071429,0.08596,0.733333,0.0,1632.0,0.132966,0.113054,0.896446,0.001226,0.750784,0.0,0.012539,0.474265,0.0,0
0.985402,0.320755,0.277778,0.138365,0.333333,0.0,369.0,0.138211,0.086487,0.875339,0.0,0.737226,0.021898,0.029197,0.498645,0.0,0
0.985922,0.308416,0.183873,0.038982,0.333333,0.000239,13950.0,0.103441,0.064709,0.936559,0.005663,0.826533,0.00167,0.013839,0.497061,0.000717,1
0.996432,0.237809,0.036745,0.603887,0.893617,0.00446,2307.0,0.315128,0.168935,0.764629,0.0,0.592328,0.00446,0.0562,0.458604,0.007369,1
1.0,0.195804,0.05,0.034965,1.0,0.0,725.0,0.166897,0.102778,0.884138,0.0,0.731884,0.003623,0.025362,0.503448,0.0,0
0.991511,0.304187,0.096386,0.274631,0.354839,0.016978,1404.0,0.183048,0.136913,0.853276,0.0,0.685908,0.003396,0.027165,0.469373,0.019231,0
1.0,0.302752,0.066667,0.12844,0.8,0.0,227.0,0.127753,0.127273,0.894273,0.0,0.768421,0.010526,0.010526,0.515419,0.0,0
0.998071,0.345601,0.038576,0.06912,0.25,0.0,2584.0,0.215944,0.182413,0.799536,0.04257,0.662488,0.003857,0.04243,0.467492,0.000774,0
0.990099,0.471015,0.15625,0.268116,0.666667,0.0,220.0,0.218182,0.192661,0.781818,0.0,0.554455,0.0,0.029703,0.504546,0.0,0
0.997809,0.320187,0.124736,0.084893,0.727273,0.53908,3808.0,0.160189,0.156825,0.851366,0.028887,0.708546,0.006574,0.027027,0.457458,0.582195,0
0.706024,0.391304,0.111111,0.140787,0.375,0.00241,1166.0,0.107204,0.065109,0.907376,0.0,0.790361,0.004819,0.048193,0.486278,0.003431,1
0.998039,0.24205,0.081081,0.09894,0.5,0.052941,1250.0,0.2008,0.151734,0.8696,0.0,0.7,0.001961,0.015686,0.4464,0.0648,0
0.472826,0.528846,0.205882,0.115385,0.0,0.01087,605.0,0.089256,0.060403,0.935537,0.0,0.809783,0.005435,0.016304,0.507438,0.004959,0
0.995951,0.171875,0.0,0.035156,1.0,0.02834,683.0,0.114202,0.078167,0.862372,0.036603,0.748988,0.0,0.024292,0.456808,0.033675,1
1.0,0.425532,0.166667,0.212766,0.0,0.0,98.0,0.214286,0.140351,0.897959,0.0,0.756757,0.0,0.027027,0.418367,0.0,0
0.986406,0.373194,0.126984,0.055377,0.666667,0.0,3174.0,0.117517,0.075926,0.86988,0.0,0.726423,0.012744,0.054376,0.489603,0.000315,0
1.0,0.272727,0.111111,0.022727,1.0,0.0,587.0,0.168654,0.121118,0.921635,0.0,0.790698,0.0,0.004651,0.451448,0.0,0
0.891967,0.273315,0.315526,0.026954,0.0,0.340166,12848.0,0.000778,0.001593,0.549035,0.447385,0.974515,0.0,0.0,0.70688,0.330013,0
0.903752,0.334667,0.226852,0.182667,0.75,0.541599,1536.0,0.23112,0.188289,0.826823,0.015625,0.626427,0.001631,0.017945,0.432943,0.570964,0
1.0,0.195652,0.083333,0.086957,0.0,0.047619,188.0,0.212766,0.173077,0.829787,0.0,0.642857,0.0,0.02381,0.446809,0.085106,0
0.77995,0.377576,0.243307,0.03432,0.19802,0.089867,53762.0,0.071407,0.063803,0.919683,0.008556,0.823833,0.004458,0.048596,0.495071,0.085786,1
0.898477,0.476191,0.217949,0.061905,0.0,0.0,570.0,0.124561,0.088136,0.903509,0.0,0.741117,0.0,0.020305,0.482456,0.0,0
1.0,0.267442,0.25,0.162791,0.5,0.0,206.0,0.18932,0.142857,0.92233,0.0,0.777778,0.0,0.0,0.456311,0.0,0
1.0,0.20339,0.071429,0.050848,0.0,0.0,166.0,0.120482,0.082353,0.927711,0.0,0.803571,0.0,0.017857,0.487952,0.0,0
0.828154,0.298409,0.169448,0.032714,0.25,0.091865,6202.0,0.105289,0.071877,0.895518,0.0,0.785192,0.00457,0.059415,0.486295,0.104644,1
0.958999,0.544113,0.049551,0.036338,0.25,0.01202,15197.0,0.094624,0.06354,0.569784,0.085543,0.476371,0.006093,0.21538,0.501875,0.012174,1
1.0,0.163636,0.153846,0.054546,1.0,0.0,149.0,0.120805,0.057143,0.946309,0.0,0.846154,0.0,0.0,0.530201,0.0,0
0.990454,0.022274,0.3125,0.017585,0.166667,0.0,2512.0,0.117038,0.066505,0.944268,0.0,0.869928,0.002387,0.031026,0.509156,0.0,1
0.98,0.218182,0.0,0.090909,0.0,0.02,104.0,0.403846,0.232143,0.807692,0.0,0.62,0.0,0.02,0.461539,0.048077,0
0.966143,0.159523,0.143678,0.147106,0.283668,0.032745,55866.0,0.171518,0.073257,0.905613,0.003222,0.816977,0.004402,0.050641,0.494451,0.038127,1
0.993421,0.171779,0.043478,0.067485,1.0,0.0,348.0,0.20977,0.179191,0.810345,0.0,0.605263,0.006579,0.026316,0.502874,0.0,0
0.986547,0.368056,0.058952,0.032118,0.0,0.002691,3091.0,0.143643,0.143735,0.788418,0.083792,0.69148,0.004484,0.039462,0.47331,0.005823,0
0.98513,0.204698,0.074627,0.097315,0.545455,0.0,649.0,0.254237,0.134897,0.853621,0.0,0.67658,0.003718,0.022305,0.474576,0.0,0
0.986395,0.36023,0.146219,0.071279,0.649425,0.21064,30495.0,0.118544,0.108051,0.881292,0.013609,0.744887,0.004785,0.03359,0.476176,0.249648,0
0.993838,0.10135,0.02548,0.029215,0.290323,0.00258,34128.0,0.186621,0.113229,0.862957,0.007443,0.71575,0.000717,0.028232,0.465102,0.00252,1
0.995763,0.269504,0.140625,0.163121,0.777778,0.0,661.0,0.107413,0.090116,0.921331,0.0,0.813559,0.008475,0.012712,0.479576,0.0,0
1.0,0.257143,0.083333,0.057143,0.0,0.575758,214.0,0.135514,0.146552,0.925234,0.0,0.772727,0.0,0.015152,0.457944,0.672897,0
0.996202,0.215949,0.091549,0.070925,0.529412,0.001139,6566.0,0.189613,0.154551,0.811605,0.023454,0.641853,0.003038,0.039119,0.467865,0.003046,0
0.974803,0.423766,0.141264,0.164099,0.5625,0.230914,6702.0,0.223515,0.122333,0.859445,0.0,0.714178,0.005265,0.051147,0.47553,0.296479,1
0.975704,0.546275,0.074247,0.062695,0.317073,0.062889,50677.0,0.044932,0.029775,0.349902,0.351955,0.441556,0.001407,0.271111,0.485052,0.069321,1
0.992497,0.288291,0.114685,0.046092,0.36,0.001201,18828.0,0.084821,0.075094,0.904079,0.005896,0.792467,0.005402,0.036465,0.490758,0.001434,1
0.943588,0.617402,0.077073,0.182458,0.475917,0.189856,149377.0,0.177819,0.137973,0.692556,0.03362,0.513651,0.00447,0.104515,0.504174,0.281134,1
0.959859,0.256517,0.056806,0.483654,0.151448,0.010759,9778.0,0.379014,0.153027,0.758028,0.023522,0.630871,0.001448,0.062901,0.481387,0.014625,1
0.997722,0.284849,0.073684,0.113131,0.333333,0.255125,1291.0,0.206816,0.188302,0.810225,0.098373,0.751708,0.0,0.020501,0.45701,0.302091,0
1.0,0.198276,0.0,0.241379,0.8,0.0,226.0,0.185841,0.146789,0.880531,0.0,0.704546,0.0,0.011364,0.517699,0.0,0
1.0,0.5,0.0,0.0,0.0,0.0,7.0,0.142857,0.0,0.571429,0.0,0.25,0.0,0.0,0.428571,0.0,0
0.976965,0.314815,0.043333,0.088889,0.571429,0.009485,1974.0,0.210233,0.173148,0.796859,0.059777,0.681572,0.006775,0.050136,0.452888,0.011145,1
0.994616,0.33906,0.033841,0.076401,0.565217,0.106706,4779.0,0.115715,0.100614,0.844737,0.0,0.693588,0.003916,0.0465,0.488387,0.114878,1
0.952632,0.042526,0.244898,0.020619,0.0,0.009211,2412.0,0.049751,0.040529,0.948176,0.0,0.89079,0.007895,0.035526,0.498756,0.010365,1
0.992248,0.342282,0.178571,0.134228,0.0,0.0,330.0,0.106061,0.143713,0.878788,0.0,0.705426,0.0,0.015504,0.493939,0.0,0
1.0,0.341463,0.173913,0.115854,0.0,0.4,395.0,0.144304,0.097674,0.921519,0.0,0.806897,0.006897,0.013793,0.455696,0.453165,0
0.9935,0.409669,0.033151,0.034436,0.318182,0.009136,13289.0,0.096697,0.065177,0.769885,0.007074,0.601897,0.003338,0.101195,0.467755,0.012793,1
0.859375,0.77551,0.129412,0.095761,0.0,0.012153,1379.0,0.08847,0.059016,0.701958,0.0,0.512153,0.010417,0.161458,0.557651,0.011603,1
0.85763,0.330286,0.100212,0.051921,0.291304,0.034524,60394.0,0.119449,0.086602,0.829139,0.034391,0.697703,0.004912,0.058449,0.478607,0.038299,1
0.989627,0.224568,0.081081,0.074856,0.375,0.0,1185.0,0.166245,0.109299,0.875106,0.0,0.711618,0.002075,0.016598,0.4827,0.0,0
0.962963,0.909091,0.423077,0.181818,0.0,0.0,109.0,0.027523,0.019608,0.944954,0.0,0.814815,0.0,0.037037,0.53211,0.0,0
1.0,0.380952,0.2,0.130952,1.0,0.0,201.0,0.154229,0.075269,0.910448,0.0,0.780822,0.0,0.027397,0.537313,0.0,0
1.0,0.315217,0.3,0.217391,0.0,0.0,199.0,0.115578,0.134615,0.909548,0.0,0.75,0.0,0.0,0.477387,0.0,0
0.994757,0.225526,0.055556,0.031907,0.416667,0.002996,3476.0,0.166859,0.13369,0.846951,0.018412,0.710861,0.006742,0.042697,0.462025,0.002877,1
0.997407,0.243012,0.081365,0.101708,0.846154,0.0,2832.0,0.196328,0.158203,0.819562,0.036017,0.66465,0.000864,0.014693,0.457627,0.0,0
1.0,0.175439,0.0,0.087719,1.0,0.0,237.0,0.236287,0.151261,0.822785,0.0,0.625,0.0,0.028846,0.49789,0.0,0
0.974268,0.587467,0.088068,0.579635,0.517241,0.007986,2656.0,0.14119,0.057014,0.825301,0.015813,0.69654,0.005324,0.058563,0.498118,0.00753,1
0.986877,0.244747,0.160976,0.058096,0.0,0.036745,2288.0,0.076923,0.08115,0.936189,0.0,0.828084,0.005249,0.011811,0.482955,0.039336,0
0.996308,0.349439,0.162693,0.074671,0.714286,0.460443,5520.0,0.141304,0.14133,0.887681,0.016848,0.742616,0.001582,0.01635,0.45779,0.517754,0
0.992857,0.288574,0.057252,0.111328,0.615385,0.007692,4774.0,0.143486,0.10426,0.857143,0.00377,0.701648,0.003846,0.054396,0.483662,0.008798,1
0.996865,0.242775,0.1,0.078035,0.0,0.0,879.0,0.096701,0.068736,0.916951,0.0,0.802508,0.003135,0.025078,0.486917,0.0,0
0.997503,0.756473,0.005703,0.351942,0.2,0.0,1493.0,0.80777,0.451883,0.507033,0.169458,0.430712,0.0,0.033708,0.359679,0.0,1
0.967033,0.306844,0.06859,0.451683,0.580135,0.027369,11354.0,0.13678,0.107187,0.760437,0.0,0.596309,0.005391,0.122123,0.496301,0.032059,1
0.997287,0.329034,0.107256,0.07235,0.589744,0.197355,7459.0,0.210484,0.189202,0.824105,0.034589,0.67684,0.00373,0.022381,0.44872,0.236359,0
1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.95,0.0,0.857143,0.0,0.0,0.4,0.0,0
0.969231,0.430108,0.041667,0.767025,0.0,0.0,159.0,0.056604,0.028571,0.830189,0.0,0.646154,0.0,0.061539,0.559748,0.0,1
0.985507,0.302632,0.058824,0.092105,0.0,0.0,177.0,0.090396,0.047059,0.870057,0.0,0.710145,0.0,0.028986,0.519774,0.0,0
0.966667,0.053333,0.25,0.2,0.4,0.0,169.0,0.106509,0.0,0.934911,0.0,0.866667,0.016667,0.016667,0.56213,0.0,1
0.981205,0.23388,0.162712,0.147177,0.452381,0.0,6664.0,0.108493,0.078282,0.897359,0.002251,0.768902,0.00598,0.046989,0.507353,0.00105,1
