households,housing_median_age,latitude,median_house_value,median_income,population,target,total_bedrooms,total_rooms
827.0,15.0,33.88,280300.0,6.2185,2531.0,1,895.0,5392.0
1423.0,5.0,33.87,243900.0,5.2131,3521.0,1,1449.0,6971.0
279.0,19.0,33.88,461300.0,9.2327,904.0,1,283.0,2265.0
702.0,19.0,33.87,233500.0,6.0591,2457.0,1,680.0,4491.0
1209.0,16.0,33.87,206100.0,4.2566,3107.0,1,1281.0,5954.0
23.0,18.0,33.86,235000.0,3.5625,95.0,1,29.0,133.0
670.0,14.0,33.92,303000.0,6.3303,1905.0,1,669.0,4039.0
698.0,13.0,33.92,308800.0,5.457,1565.0,1,727.0,3292.0
416.0,11.0,33.92,371800.0,8.0287,1460.0,1,410.0,3331.0
737.0,17.0,33.92,272400.0,6.0571,2054.0,1,764.0,4575.0
269.0,14.0,33.93,306400.0,6.5841,671.0,1,282.0,1956.0
914.0,16.0,33.92,277500.0,4.6315,2306.0,1,986.0,5819.0
389.0,25.0,33.89,357900.0,7.0217,1278.0,1,381.0,3121.0
1316.0,17.0,33.88,252600.0,6.0829,3822.0,1,1351.0,8562.0
934.0,16.0,33.87,169600.0,5.3307,2624.0,1,952.0,5609.0
234.0,16.0,33.88,301900.0,6.6678,871.0,1,238.0,1800.0
904.0,14.0,33.9,268200.0,6.5437,2923.0,1,901.0,6239.0
164.0,25.0,33.9,259300.0,7.5744,524.0,1,170.0,1137.0
461.0,22.0,33.9,354900.0,7.8537,1485.0,1,482.0,3760.0
5189.0,4.0,33.89,366300.0,7.4947,16122.0,1,5471.0,37937.0
695.0,9.0,33.88,307800.0,6.6536,2090.0,1,759.0,4838.0
619.0,8.0,33.88,410200.0,8.1117,2070.0,1,627.0,4874.0
1214.0,7.0,33.89,415300.0,8.9088,4160.0,1,1210.0,9729.0
438.0,23.0,33.85,233000.0,5.6403,1568.0,1,470.0,3038.0
390.0,21.0,33.85,235900.0,6.057,1350.0,1,404.0,2603.0
326.0,18.0,33.85,213500.0,5.2227,1189.0,1,305.0,1810.0
604.0,16.0,33.85,304900.0,5.806,1558.0,1,637.0,4151.0
217.0,25.0,33.84,454300.0,10.1299,676.0,1,203.0,1788.0
484.0,17.0,33.84,460100.0,10.5981,1605.0,1,515.0,4343.0
1419.0,9.0,33.84,365300.0,8.3931,4005.0,1,1603.0,10484.0
499.0,16.0,33.85,335600.0,7.2554,1665.0,1,504.0,3781.0
633.0,16.0,33.86,266000.0,6.1504,2146.0,1,660.0,4390.0
428.0,16.0,33.87,288200.0,7.0592,1663.0,1,429.0,3182.0
260.0,23.0,33.81,380000.0,7.7752,826.0,1,278.0,1986.0
452.0,16.0,33.8,417000.0,9.8074,1373.0,1,483.0,3973.0
341.0,13.0,33.79,231400.0,4.3269,1081.0,1,362.0,2021.0
1622.0,11.0,33.8,283200.0,6.67,4409.0,1,1620.0,10535.0
714.0,13.0,33.85,353100.0,7.3681,2061.0,1,827.0,5415.0
468.0,15.0,33.84,410500.0,8.7124,1448.0,1,510.0,3764.0
509.0,16.0,33.84,270500.0,6.6207,1496.0,1,502.0,3491.0
436.0,15.0,33.83,300700.0,6.4415,1262.0,1,457.0,3086.0
741.0,5.0,33.84,266400.0,6.7274,1913.0,1,715.0,4380.0
433.0,14.0,33.86,500001.0,10.1316,1400.0,1,442.0,3666.0
275.0,14.0,33.83,388300.0,8.2375,954.0,1,296.0,2452.0
583.0,4.0,33.85,314000.0,6.9544,1753.0,1,820.0,5416.0
739.0,12.0,33.82,413700.0,9.1808,2443.0,1,750.0,6208.0
64.0,2.0,33.81,500001.0,7.1193,199.0,1,70.0,582.0
474.0,25.0,33.8,230700.0,6.0531,1666.0,1,475.0,2765.0
1064.0,25.0,33.79,204600.0,4.2564,4528.0,1,1155.0,5950.0
149.0,14.0,33.81,388700.0,8.847,572.0,1,142.0,1206.0
449.0,18.0,33.78,290300.0,6.925,1506.0,1,474.0,3548.0
780.0,17.0,33.78,242000.0,4.7804,2442.0,1,805.0,4138.0
581.0,5.0,33.8,237100.0,5.2541,1467.0,1,631.0,3178.0
270.0,16.0,33.61,286900.0,8.4112,789.0,1,254.0,2022.0
636.0,16.0,33.62,256600.0,6.2177,1962.0,1,661.0,4065.0
624.0,24.0,33.61,227400.0,5.7871,1972.0,1,661.0,3859.0
530.0,17.0,33.61,248400.0,6.0471,1713.0,1,519.0,3464.0
286.0,21.0,33.61,274000.0,7.1497,860.0,1,266.0,1932.0
230.0,24.0,33.6,279600.0,6.8667,781.0,1,232.0,1684.0
496.0,25.0,33.6,278100.0,7.5488,1648.0,1,522.0,3745.0
569.0,23.0,33.61,243200.0,6.1401,1695.0,1,577.0,3588.0
1125.0,16.0,33.63,143100.0,3.929,2701.0,1,1187.0,5218.0
891.0,13.0,33.63,257400.0,6.2403,2897.0,1,921.0,5830.0
1265.0,9.0,33.63,202200.0,4.4063,3086.0,1,1320.0,5774.0
433.0,43.0,33.77,186400.0,4.6369,930.0,1,439.0,1911.0
214.0,36.0,33.72,272500.0,5.6346,531.0,1,228.0,1317.0
453.0,25.0,33.6,266000.0,6.7921,1517.0,1,449.0,3164.0
671.0,18.0,33.59,288100.0,7.5791,1918.0,1,706.0,4552.0
170.0,20.0,33.6,314800.0,7.2592,565.0,1,171.0,1213.0
382.0,16.0,33.58,315600.0,7.5196,1172.0,1,394.0,3016.0
209.0,18.0,33.57,280300.0,7.9294,692.0,1,210.0,1614.0
549.0,16.0,33.57,286600.0,8.0082,1642.0,1,565.0,4277.0
1922.0,16.0,33.62,197200.0,3.7361,4732.0,1,2000.0,9653.0
544.0,18.0,33.62,282700.0,6.4598,2025.0,1,581.0,4265.0
440.0,19.0,33.61,248000.0,6.0689,1295.0,1,405.0,2962.0
538.0,16.0,33.61,236200.0,4.0221,1649.0,1,580.0,3010.0
454.0,19.0,33.6,303900.0,7.2147,1646.0,1,460.0,3913.0
259.0,16.0,33.65,234800.0,5.5779,835.0,1,260.0,1538.0
520.0,17.0,33.64,250800.0,6.7079,1555.0,1,501.0,3173.0
508.0,11.0,33.64,164100.0,5.1645,1565.0,1,554.0,2722.0
1393.0,13.0,33.65,237900.0,6.2242,4597.0,1,1364.0,8527.0
485.0,15.0,33.65,251900.0,6.7543,1740.0,1,519.0,3485.0
427.0,16.0,33.63,351300.0,8.4471,1395.0,1,425.0,3388.0
673.0,15.0,33.65,294800.0,7.5426,2197.0,1,671.0,4713.0
604.0,16.0,33.63,223300.0,5.5085,1967.0,1,610.0,3299.0
467.0,10.0,33.65,288700.0,7.7814,1688.0,1,491.0,3580.0
790.0,2.0,33.64,484100.0,10.1531,2985.0,1,893.0,7826.0
588.0,10.0,33.63,436600.0,8.798,1808.0,1,643.0,4814.0
395.0,11.0,33.64,293200.0,6.1935,810.0,1,429.0,2422.0
1439.0,4.0,33.65,216600.0,5.4132,3256.0,1,1512.0,6842.0
745.0,9.0,33.62,196700.0,3.7139,1293.0,1,785.0,4257.0
536.0,6.0,33.63,238000.0,4.2009,985.0,1,549.0,3068.0
389.0,15.0,33.62,275000.0,6.2899,1140.0,1,410.0,2708.0
734.0,16.0,33.62,184800.0,3.4115,1202.0,1,771.0,3970.0
813.0,16.0,33.62,257800.0,6.1493,2717.0,1,799.0,5175.0
762.0,15.0,33.6,278700.0,6.4114,2529.0,1,800.0,5736.0
839.0,14.0,33.61,247900.0,5.826,3041.0,1,810.0,5232.0
380.0,13.0,33.6,316100.0,5.133,1004.0,1,430.0,2319.0
390.0,4.0,33.59,348000.0,8.1611,1312.0,1,383.0,3274.0
541.0,6.0,33.58,357600.0,9.6986,1794.0,1,515.0,4186.0
446.0,5.0,33.57,195600.0,4.3542,1185.0,1,500.0,1998.0
217.0,2.0,33.58,331400.0,7.8061,703.0,1,354.0,2411.0
400.0,16.0,33.57,214200.0,5.5545,1357.0,1,443.0,2483.0
354.0,8.0,33.59,337900.0,8.0409,1238.0,1,340.0,2649.0
328.0,16.0,33.54,170800.0,4.7981,1003.0,1,350.0,2102.0
423.0,15.0,33.54,181800.0,4.8906,1366.0,1,435.0,2423.0
710.0,6.0,33.55,222300.0,3.7609,1695.0,1,721.0,3157.0
632.0,4.0,33.56,184400.0,4.6863,1345.0,1,728.0,3289.0
274.0,15.0,33.51,286000.0,5.9339,943.0,1,254.0,1743.0
184.0,14.0,33.51,363200.0,7.2648,650.0,1,175.0,1343.0
45.0,15.0,33.52,447400.0,5.136,133.0,1,62.0,426.0
390.0,3.0,33.61,378200.0,10.0765,991.0,1,429.0,2993.0
555.0,5.0,33.6,495400.0,11.0567,1862.0,1,659.0,5348.0
1027.0,3.0,33.64,302000.0,6.8588,3191.0,1,1302.0,8874.0
204.0,29.0,33.67,279800.0,6.5143,633.0,1,215.0,1223.0
43.0,6.0,33.69,483300.0,10.9704,213.0,1,102.0,454.0
287.0,3.0,33.66,167800.0,5.1589,563.0,1,256.0,1206.0
597.0,4.0,33.66,215000.0,5.2497,1693.0,1,644.0,3305.0
386.0,4.0,33.65,190300.0,5.7709,833.0,1,422.0,2000.0
225.0,4.0,33.66,260800.0,6.0722,673.0,1,218.0,1318.0
1073.0,2.0,33.65,151900.0,4.5022,2332.0,1,1193.0,4860.0
485.0,4.0,33.65,233900.0,6.2464,1599.0,1,504.0,3134.0
583.0,3.0,33.67,284900.0,6.8004,1600.0,1,720.0,4541.0
1119.0,6.0,33.66,204000.0,4.6076,2597.0,1,1217.0,5221.0
386.0,4.0,33.65,182800.0,4.2463,897.0,1,390.0,1793.0
426.0,4.0,33.65,500001.0,3.375,815.0,1,498.0,1606.0
712.0,2.0,33.63,219000.0,6.1078,1970.0,1,817.0,4678.0
681.0,7.0,33.53,500001.0,10.49,2175.0,1,785.0,6814.0
435.0,23.0,33.42,500001.0,4.0294,998.0,1,515.0,2656.0
847.0,12.0,33.38,500001.0,5.1482,2104.0,1,1054.0,5744.0
399.0,35.0,33.41,402900.0,6.1557,946.0,1,404.0,2556.0
775.0,31.0,33.42,282000.0,4.0313,1919.0,1,856.0,3959.0
387.0,29.0,33.41,309200.0,4.5476,922.0,1,389.0,2193.0
211.0,4.0,33.47,294200.0,6.487,661.0,1,255.0,1812.0
534.0,5.0,33.45,363500.0,5.3705,1571.0,1,604.0,3549.0
271.0,4.0,33.47,310800.0,7.6012,805.0,1,280.0,1969.0
186.0,6.0,33.45,220700.0,4.7237,426.0,1,184.0,950.0
1057.0,7.0,33.46,387300.0,6.3401,2812.0,1,1088.0,7684.0
218.0,26.0,33.45,325500.0,6.2871,607.0,1,234.0,1528.0
352.0,25.0,33.42,249400.0,3.3967,603.0,1,428.0,2174.0
46.0,27.0,33.45,284100.0,4.875,130.0,1,56.0,334.0
377.0,27.0,33.43,247100.0,3.2232,1221.0,1,413.0,1835.0
873.0,27.0,33.43,231000.0,3.3155,2321.0,1,1062.0,3858.0
367.0,24.0,33.43,231300.0,2.7545,850.0,1,384.0,1296.0
492.0,17.0,33.4,370800.0,3.5729,910.0,1,654.0,2737.0
859.0,23.0,33.43,240600.0,4.0647,1950.0,1,955.0,4052.0
317.0,33.0,33.43,187500.0,2.3545,604.0,1,383.0,1150.0
243.0,27.0,33.42,190600.0,3.1029,460.0,1,266.0,1005.0
311.0,27.0,33.42,310000.0,3.1395,597.0,1,412.0,1444.0
435.0,4.0,33.45,243800.0,5.4031,996.0,1,566.0,2369.0
1041.0,3.0,33.44,341300.0,4.3897,2363.0,1,1264.0,5813.0
642.0,22.0,33.4,252100.0,4.0076,1797.0,1,743.0,3167.0
423.0,17.0,33.41,246000.0,5.1298,878.0,1,448.0,2248.0
425.0,23.0,33.42,280600.0,4.665,1048.0,1,461.0,2482.0
379.0,24.0,33.43,346500.0,3.9875,851.0,1,399.0,2303.0
543.0,21.0,33.43,414000.0,5.1439,1392.0,1,562.0,3951.0
265.0,17.0,33.44,346200.0,6.5954,713.0,1,272.0,2036.0
488.0,14.0,33.43,358800.0,6.5964,1230.0,1,484.0,3223.0
566.0,22.0,33.47,500001.0,1.6393,1081.0,1,616.0,2728.0
543.0,24.0,33.46,277800.0,4.6518,1409.0,1,722.0,3571.0
410.0,25.0,33.44,500001.0,6.6852,903.0,1,519.0,2994.0
257.0,18.0,33.46,300000.0,5.3999,783.0,1,271.0,1679.0
340.0,26.0,33.46,288100.0,5.0877,952.0,1,370.0,2073.0
242.0,28.0,33.46,312700.0,5.1024,609.0,1,233.0,1261.0
157.0,22.0,33.48,500001.0,2.3846,334.0,1,180.0,809.0
382.0,16.0,33.49,248800.0,4.3603,628.0,1,454.0,2223.0
337.0,3.0,33.49,271600.0,5.6197,781.0,1,429.0,2516.0
556.0,10.0,33.48,402200.0,5.4188,1469.0,1,582.0,3484.0
174.0,6.0,33.48,500001.0,13.0502,572.0,1,188.0,1638.0
492.0,12.0,33.5,353600.0,7.2013,1506.0,1,536.0,3619.0
477.0,4.0,33.47,256000.0,6.3369,1408.0,1,405.0,2320.0
1068.0,19.0,33.46,277300.0,6.0873,2824.0,1,1139.0,7034.0
373.0,12.0,33.48,275900.0,5.6754,1033.0,1,397.0,2007.0
1217.0,15.0,33.45,239300.0,5.49,3033.0,1,1275.0,7468.0
648.0,31.0,33.49,500001.0,10.3983,1530.0,1,778.0,5112.0
636.0,38.0,33.48,381200.0,5.0044,1332.0,1,809.0,3832.0
258.0,29.0,33.51,500001.0,7.8239,612.0,1,269.0,1720.0
819.0,3.0,33.53,420600.0,7.8915,2129.0,1,920.0,6388.0
733.0,13.0,33.54,244800.0,4.9821,1909.0,1,812.0,4866.0
293.0,14.0,33.53,251300.0,5.1129,704.0,1,295.0,1672.0
571.0,17.0,33.51,324000.0,5.133,1176.0,1,597.0,3617.0
530.0,4.0,33.49,500001.0,5.7281,1129.0,1,734.0,3623.0
279.0,17.0,33.49,500001.0,9.8321,654.0,1,290.0,2168.0
632.0,5.0,33.51,295900.0,6.1785,1238.0,1,786.0,4549.0
470.0,19.0,33.6,288100.0,6.4211,1584.0,1,439.0,3562.0
256.0,24.0,33.6,265900.0,6.8154,969.0,1,262.0,1956.0
335.0,17.0,33.6,227000.0,5.4622,1194.0,1,361.0,2150.0
392.0,16.0,33.6,216900.0,3.0461,877.0,1,489.0,2092.0
402.0,16.0,33.6,279500.0,3.475,1333.0,1,393.0,2205.0
435.0,12.0,33.6,332000.0,6.5413,1464.0,1,421.0,3258.0
431.0,13.0,33.59,348100.0,7.9283,1432.0,1,426.0,3320.0
450.0,12.0,33.59,314000.0,8.8636,1569.0,1,466.0,3473.0
982.0,5.0,33.58,330000.0,7.5177,2877.0,1,1011.0,6678.0
236.0,8.0,33.59,500001.0,14.9009,899.0,1,263.0,2327.0
351.0,8.0,33.58,500001.0,10.3953,1176.0,1,351.0,2887.0
704.0,7.0,33.47,285600.0,6.126,1731.0,1,731.0,4458.0
293.0,15.0,33.48,231400.0,5.0527,727.0,1,299.0,1786.0
385.0,17.0,33.49,214500.0,4.245,1072.0,1,372.0,2232.0
690.0,16.0,33.49,106300.0,2.8357,2557.0,1,724.0,3084.0
525.0,15.0,33.49,183300.0,2.1935,983.0,1,579.0,2782.0
61.0,10.0,33.49,250000.0,8.163,128.0,1,61.0,366.0
430.0,19.0,33.51,480800.0,6.323,1481.0,1,428.0,2930.0
634.0,18.0,33.49,294300.0,6.3568,1649.0,1,625.0,4173.0
497.0,25.0,33.48,288500.0,6.1815,1462.0,1,481.0,3240.0
290.0,13.0,33.47,305600.0,5.756,679.0,1,378.0,2020.0
522.0,18.0,33.51,189600.0,4.0167,1302.0,1,530.0,2626.0
326.0,16.0,33.5,186300.0,4.4732,862.0,1,346.0,1956.0
433.0,17.0,33.51,120400.0,4.0388,1893.0,1,480.0,2112.0
355.0,18.0,33.51,126400.0,3.4792,1490.0,1,393.0,1645.0
227.0,19.0,33.51,184400.0,2.9762,545.0,1,246.0,1258.0
634.0,23.0,33.47,300000.0,3.86,1480.0,1,722.0,3499.0
333.0,20.0,33.47,320800.0,4.1563,764.0,1,363.0,1577.0
482.0,21.0,33.47,305600.0,3.5915,1423.0,1,534.0,2208.0
571.0,19.0,33.47,243800.0,3.668,1728.0,1,621.0,2595.0
380.0,21.0,33.47,350000.0,3.8403,881.0,1,399.0,1857.0
246.0,5.0,33.43,500001.0,3.8992,616.0,1,359.0,1889.0
402.0,5.0,33.55,315500.0,6.065,1016.0,1,427.0,2262.0
403.0,5.0,33.54,341400.0,7.618,1363.0,1,403.0,2840.0
567.0,5.0,33.52,322800.0,5.753,1546.0,1,632.0,3621.0
576.0,9.0,33.55,318300.0,6.8007,1646.0,1,571.0,3856.0
284.0,20.0,33.54,272000.0,6.5394,801.0,1,280.0,1767.0
801.0,17.0,33.53,282900.0,6.0868,2396.0,1,778.0,5041.0
483.0,4.0,33.52,325000.0,3.4455,1176.0,1,625.0,2142.0
599.0,2.0,33.51,279000.0,6.8279,1460.0,1,763.0,5261.0
1279.0,3.0,33.52,278200.0,4.538,3214.0,1,1444.0,7374.0
1139.0,5.0,33.53,288500.0,5.9088,2834.0,1,1254.0,6698.0
361.0,17.0,33.52,340900.0,6.1007,876.0,1,417.0,2486.0
281.0,11.0,33.51,487000.0,13.1477,883.0,1,252.0,2198.0
598.0,12.0,33.51,500001.0,6.379,1543.0,1,698.0,4676.0
1139.0,2.0,33.57,500001.0,10.1122,3550.0,1,1453.0,10008.0
224.0,4.0,33.55,384200.0,8.3275,705.0,1,220.0,1764.0
246.0,3.0,33.55,274300.0,6.0743,710.0,1,266.0,1618.0
625.0,4.0,33.54,354700.0,7.9338,1802.0,1,693.0,4956.0
391.0,12.0,33.55,262100.0,7.1736,1054.0,1,390.0,2459.0
261.0,2.0,33.56,298500.0,6.9343,703.0,1,305.0,2112.0
548.0,3.0,33.56,183300.0,4.1379,1033.0,1,637.0,2443.0
782.0,4.0,33.57,138500.0,3.3125,1512.0,1,911.0,3283.0
556.0,7.0,33.54,453800.0,10.4415,1883.0,1,577.0,4907.0
320.0,15.0,33.54,318300.0,7.3878,962.0,1,368.0,2460.0
510.0,2.0,33.58,187500.0,4.6336,1066.0,1,562.0,2530.0
293.0,9.0,33.57,119900.0,3.6196,469.0,1,355.0,1204.0
651.0,4.0,33.57,226000.0,4.045,1285.0,1,753.0,3289.0
768.0,6.0,33.57,144300.0,4.877,1846.0,1,881.0,3673.0
386.0,4.0,33.51,268500.0,6.2661,959.0,1,401.0,2428.0
244.0,4.0,33.51,173000.0,4.6607,505.0,1,275.0,1223.0
397.0,4.0,33.5,245400.0,5.5677,834.0,1,445.0,2351.0
231.0,5.0,33.49,397700.0,8.583,617.0,1,254.0,1680.0
1007.0,4.0,33.5,434700.0,8.7591,2969.0,1,1037.0,7474.0
470.0,10.0,33.48,336700.0,6.3579,1156.0,1,638.0,3458.0
2357.0,6.0,33.48,340300.0,6.3088,6223.0,1,2696.0,16590.0
629.0,14.0,33.47,368500.0,6.5206,1490.0,1,672.0,3894.0
904.0,9.0,33.46,454100.0,4.89,1720.0,1,1316.0,6564.0
410.0,17.0,33.47,345700.0,5.5507,830.0,1,454.0,2681.0
1056.0,29.0,33.68,162500.0,2.8192,3985.0,1,1084.0,5650.0
578.0,14.0,33.71,355100.0,8.3634,2025.0,1,582.0,4321.0
520.0,15.0,33.71,158300.0,3.2841,878.0,1,537.0,2849.0
588.0,12.0,33.7,344900.0,7.9125,2042.0,1,574.0,4025.0
303.0,15.0,33.71,337100.0,7.3141,1060.0,1,295.0,2102.0
696.0,3.0,33.7,207500.0,5.5464,1486.0,1,749.0,3636.0
560.0,4.0,33.7,137500.0,3.7147,1315.0,1,622.0,2446.0
795.0,16.0,33.65,274600.0,6.1062,2356.0,1,852.0,5805.0
430.0,16.0,33.65,307400.0,8.6088,1587.0,1,456.0,3774.0
463.0,16.0,33.65,355600.0,6.1863,1249.0,1,492.0,3388.0
335.0,14.0,33.64,308900.0,8.111,1293.0,1,356.0,2945.0
280.0,16.0,33.63,220600.0,5.8399,950.0,1,274.0,1565.0
456.0,16.0,33.63,241800.0,4.5909,1357.0,1,500.0,2497.0
318.0,16.0,33.63,219700.0,3.4261,945.0,1,354.0,1641.0
682.0,16.0,33.63,286800.0,5.2325,1525.0,1,745.0,4428.0
246.0,16.0,33.64,67500.0,2.2969,380.0,1,242.0,1230.0
495.0,19.0,33.62,225600.0,5.0686,1639.0,1,492.0,2957.0
436.0,23.0,33.63,241700.0,5.5584,1501.0,1,473.0,3038.0
391.0,22.0,33.62,242800.0,5.8898,1338.0,1,387.0,2520.0
573.0,11.0,33.72,386100.0,10.4498,1993.0,1,618.0,4508.0
371.0,14.0,33.72,368700.0,7.9739,1359.0,1,388.0,3011.0
366.0,10.0,33.72,362500.0,8.7603,1241.0,1,347.0,2464.0
248.0,15.0,33.72,148400.0,4.3636,366.0,1,266.0,941.0
342.0,15.0,33.71,108300.0,3.2229,470.0,1,350.0,1010.0
60.0,18.0,33.73,87500.0,4.1167,391.0,1,68.0,328.0
352.0,11.0,33.66,350500.0,8.2953,1256.0,1,327.0,2630.0
722.0,5.0,33.66,225700.0,6.9501,1933.0,1,689.0,4246.0
1863.0,5.0,33.67,309200.0,5.7797,4656.0,1,2035.0,10534.0
1929.0,4.0,33.66,237400.0,4.7341,4762.0,1,2181.0,10175.0
1811.0,6.0,33.65,239900.0,5.928,4783.0,1,1915.0,10395.0
938.0,4.0,33.68,243400.0,6.5069,2677.0,1,970.0,5687.0
44.0,6.0,33.72,500001.0,1.9659,125.0,1,51.0,211.0
706.0,15.0,33.65,302000.0,7.5619,2383.0,1,748.0,5394.0
773.0,15.0,33.64,326600.0,8.1926,2380.0,1,773.0,5743.0
253.0,23.0,33.63,273800.0,4.9079,792.0,1,260.0,1444.0
623.0,18.0,33.64,215800.0,5.7559,1843.0,1,654.0,3783.0
383.0,16.0,33.64,262000.0,6.9741,1279.0,1,372.0,2592.0
978.0,9.0,33.71,162500.0,2.885,4660.0,1,992.0,5206.0
442.0,24.0,33.72,272800.0,6.5987,1383.0,1,458.0,3260.0
183.0,17.0,33.73,261300.0,2.1719,363.0,1,189.0,1063.0
511.0,16.0,33.72,201400.0,4.821,1317.0,1,506.0,2617.0
347.0,16.0,33.71,302400.0,7.3769,1227.0,1,387.0,2666.0
484.0,24.0,33.72,276500.0,6.8634,1593.0,1,462.0,3477.0
263.0,15.0,33.7,187200.0,5.4248,681.0,1,267.0,1392.0
338.0,14.0,33.69,184100.0,3.7988,744.0,1,372.0,1413.0
116.0,15.0,33.69,154000.0,5.0631,261.0,1,113.0,500.0
336.0,16.0,33.69,55000.0,2.1406,479.0,1,341.0,1666.0
814.0,16.0,33.69,238900.0,5.1299,2529.0,1,806.0,4702.0
327.0,19.0,33.68,315600.0,6.115,1027.0,1,331.0,2500.0
488.0,16.0,33.69,295500.0,6.0961,1575.0,1,501.0,3400.0
411.0,16.0,33.69,325500.0,6.8219,1429.0,1,447.0,2745.0
248.0,16.0,33.69,313900.0,5.7115,679.0,1,240.0,1532.0
299.0,16.0,33.68,326100.0,6.8722,818.0,1,308.0,1998.0
499.0,14.0,33.68,306700.0,4.4391,1150.0,1,516.0,2635.0
373.0,14.0,33.69,251000.0,4.2083,874.0,1,362.0,1800.0
307.0,15.0,33.69,328000.0,7.9887,873.0,1,322.0,2099.0
136.0,5.0,33.68,225000.0,3.631,396.0,1,146.0,623.0
340.0,8.0,33.68,274100.0,6.9133,862.0,1,349.0,2032.0
329.0,8.0,33.67,342900.0,7.7589,908.0,1,342.0,2098.0
483.0,8.0,33.67,242500.0,4.6019,1113.0,1,502.0,2440.0
294.0,9.0,33.67,199600.0,5.2124,675.0,1,299.0,1567.0
385.0,9.0,33.67,275000.0,7.2025,1194.0,1,396.0,2435.0
510.0,9.0,33.67,296600.0,7.4581,1447.0,1,530.0,3279.0
406.0,8.0,33.68,192200.0,5.1583,913.0,1,413.0,1964.0
309.0,15.0,33.68,234300.0,6.0634,841.0,1,330.0,1834.0
300.0,14.0,33.68,236800.0,4.6793,852.0,1,336.0,1750.0
404.0,13.0,33.68,311500.0,7.2118,1137.0,1,416.0,2636.0
411.0,11.0,33.68,235600.0,4.0187,849.0,1,477.0,1994.0
297.0,9.0,33.68,265900.0,5.7858,928.0,1,295.0,1633.0
332.0,10.0,33.68,375300.0,8.735,1002.0,1,319.0,2106.0
480.0,5.0,33.67,240000.0,5.7759,1179.0,1,521.0,2638.0
397.0,5.0,33.67,302500.0,8.284,1147.0,1,388.0,2487.0
539.0,4.0,33.67,329100.0,6.7962,1525.0,1,552.0,3345.0
288.0,5.0,33.69,450000.0,2.4233,880.0,1,256.0,1256.0
296.0,4.0,33.68,500001.0,4.5469,788.0,1,304.0,1545.0
219.0,4.0,33.68,360600.0,8.7974,603.0,1,213.0,1346.0
486.0,3.0,33.68,333600.0,7.9187,1357.0,1,494.0,3068.0
450.0,17.0,33.67,290700.0,6.276,1588.0,1,439.0,2895.0
800.0,4.0,33.68,184500.0,4.1652,1666.0,1,838.0,3226.0
1241.0,3.0,33.68,358000.0,6.1395,3068.0,1,1459.0,7105.0
978.0,12.0,33.67,160200.0,4.5094,1913.0,1,1068.0,4329.0
398.0,10.0,33.72,278700.0,6.5743,1181.0,1,431.0,2815.0
324.0,9.0,33.72,304700.0,7.8139,954.0,1,316.0,2153.0
244.0,13.0,33.71,379800.0,8.1111,928.0,1,247.0,1939.0
598.0,5.0,33.71,375700.0,7.5847,1986.0,1,584.0,4050.0
300.0,4.0,33.71,227800.0,5.5631,859.0,1,321.0,1646.0
308.0,16.0,33.71,331200.0,7.3518,1081.0,1,291.0,2207.0
203.0,4.0,33.71,195400.0,4.6141,428.0,1,232.0,974.0
1270.0,3.0,33.73,291300.0,7.2074,3318.0,1,1410.0,8240.0
204.0,16.0,33.7,233900.0,5.409,597.0,1,250.0,1663.0
1114.0,16.0,33.7,247100.0,6.3298,3785.0,1,1098.0,6259.0
469.0,16.0,33.71,283200.0,6.2162,1641.0,1,463.0,3114.0
825.0,16.0,33.71,313400.0,7.1069,3132.0,1,862.0,6339.0
379.0,6.0,33.7,239500.0,4.4286,832.0,1,371.0,1593.0
355.0,5.0,33.7,194000.0,5.2923,735.0,1,378.0,1549.0
244.0,16.0,33.7,227700.0,5.1741,636.0,1,249.0,1416.0
316.0,15.0,33.69,244800.0,6.5783,890.0,1,316.0,1875.0
372.0,16.0,33.69,340000.0,8.7385,1275.0,1,396.0,3067.0
296.0,13.0,33.69,333300.0,3.3438,630.0,1,289.0,1161.0
426.0,38.0,33.55,433300.0,4.1304,821.0,1,464.0,1757.0
309.0,36.0,33.56,500001.0,7.866,658.0,1,329.0,2057.0
752.0,24.0,33.56,500001.0,10.9601,1730.0,1,1003.0,6258.0
377.0,35.0,33.55,500001.0,5.8371,724.0,1,428.0,2067.0
70.0,33.0,33.6,237500.0,3.7059,167.0,1,80.0,247.0
403.0,41.0,33.53,500001.0,4.1591,783.0,1,489.0,2017.0
339.0,29.0,33.54,450000.0,2.2969,520.0,1,462.0,1421.0
1117.0,39.0,33.55,452100.0,3.821,1915.0,1,1292.0,5066.0
1396.0,21.0,33.54,378200.0,5.0907,3173.0,1,1544.0,8711.0
603.0,29.0,33.51,500001.0,4.4464,1070.0,1,772.0,3590.0
274.0,28.0,33.55,499100.0,6.7861,617.0,1,297.0,2024.0
2009.0,5.0,33.57,194400.0,4.8488,4327.0,1,2495.0,11976.0
5.0,16.0,33.67,450000.0,3.875,15.0,1,5.0,20.0
261.0,15.0,33.67,350000.0,2.5197,649.0,1,274.0,1010.0
560.0,17.0,33.67,275000.0,3.7976,1454.0,1,641.0,2634.0
450.0,15.0,33.66,272800.0,6.5356,747.0,1,438.0,2355.0
363.0,16.0,33.66,291700.0,5.3423,515.0,1,385.0,1574.0
616.0,24.0,33.67,269000.0,6.3767,1831.0,1,661.0,3930.0
