AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P,PINCP
17.0,1.0,14.0,5.0,4150.0,163.0,16.0,30.0,2.0,1.0,1400.0
21.0,2.0,19.0,5.0,2640.0,13.0,17.0,10.0,2.0,1.0,2000.0
20.0,1.0,19.0,5.0,1050.0,22.0,17.0,20.0,2.0,2.0,5000.0
21.0,1.0,19.0,5.0,4720.0,1.0,17.0,28.0,1.0,2.0,3000.0
19.0,1.0,19.0,5.0,9645.0,1.0,17.0,20.0,1.0,1.0,1500.0
19.0,3.0,18.0,5.0,3960.0,1.0,17.0,35.0,1.0,1.0,2000.0
52.0,1.0,18.0,3.0,6355.0,51.0,16.0,40.0,1.0,1.0,43000.0
29.0,3.0,17.0,3.0,9720.0,1.0,16.0,10.0,1.0,1.0,500.0
21.0,1.0,19.0,5.0,4720.0,1.0,17.0,28.0,1.0,2.0,3000.0
21.0,1.0,19.0,5.0,4020.0,1.0,17.0,25.0,1.0,1.0,11000.0
19.0,1.0,16.0,5.0,7750.0,1.0,16.0,80.0,2.0,2.0,1900.0
41.0,3.0,1.0,5.0,4140.0,1.0,17.0,35.0,1.0,1.0,24000.0
19.0,1.0,19.0,5.0,4030.0,1.0,17.0,17.0,2.0,1.0,1700.0
22.0,2.0,19.0,5.0,2350.0,45.0,17.0,10.0,1.0,1.0,12000.0
40.0,1.0,16.0,3.0,205.0,1.0,16.0,65.0,1.0,1.0,5500.0
21.0,2.0,16.0,5.0,2300.0,1.0,17.0,10.0,2.0,1.0,960.0
56.0,1.0,16.0,2.0,4720.0,1.0,17.0,28.0,2.0,1.0,20400.0
22.0,1.0,19.0,5.0,4622.0,22.0,17.0,40.0,2.0,2.0,1400.0
28.0,1.0,19.0,4.0,8225.0,12.0,17.0,50.0,2.0,1.0,2000.0
48.0,1.0,19.0,5.0,4760.0,39.0,17.0,40.0,1.0,2.0,700.0
19.0,1.0,18.0,5.0,4130.0,1.0,17.0,9.0,1.0,1.0,12200.0
18.0,1.0,14.0,5.0,9645.0,78.0,17.0,25.0,1.0,2.0,3000.0
48.0,1.0,19.0,5.0,4760.0,39.0,17.0,40.0,1.0,2.0,700.0
36.0,1.0,10.0,3.0,4000.0,1.0,16.0,44.0,1.0,1.0,1200.0
37.0,1.0,12.0,5.0,9130.0,1.0,16.0,40.0,1.0,1.0,14000.0
20.0,1.0,19.0,5.0,5300.0,1.0,17.0,30.0,2.0,2.0,7250.0
20.0,2.0,19.0,5.0,4540.0,6.0,17.0,25.0,2.0,2.0,5000.0
18.0,1.0,18.0,5.0,4055.0,1.0,17.0,10.0,2.0,2.0,150.0
20.0,1.0,19.0,5.0,5300.0,1.0,17.0,32.0,2.0,2.0,2100.0
64.0,1.0,18.0,3.0,7700.0,303.0,16.0,35.0,1.0,1.0,391000.0
20.0,1.0,19.0,5.0,4110.0,1.0,17.0,15.0,1.0,2.0,450.0
18.0,1.0,19.0,5.0,4622.0,29.0,17.0,15.0,1.0,1.0,5400.0
24.0,2.0,21.0,5.0,4640.0,1.0,17.0,50.0,2.0,1.0,10000.0
54.0,1.0,15.0,3.0,8320.0,47.0,16.0,40.0,1.0,1.0,1000.0
50.0,1.0,12.0,5.0,6050.0,1.0,17.0,40.0,1.0,2.0,14600.0
48.0,1.0,19.0,5.0,4760.0,39.0,17.0,40.0,1.0,2.0,700.0
20.0,1.0,19.0,5.0,4435.0,39.0,17.0,20.0,1.0,1.0,2500.0
18.0,1.0,14.0,5.0,4720.0,1.0,16.0,18.0,2.0,1.0,1660.0
21.0,1.0,19.0,5.0,9610.0,1.0,17.0,40.0,1.0,1.0,7000.0
18.0,1.0,18.0,5.0,4720.0,18.0,17.0,40.0,2.0,1.0,5000.0
42.0,5.0,24.0,3.0,2360.0,26.0,16.0,20.0,1.0,1.0,10200.0
18.0,6.0,19.0,5.0,4600.0,47.0,17.0,20.0,2.0,1.0,3700.0
30.0,1.0,12.0,5.0,4020.0,13.0,16.0,40.0,1.0,1.0,11200.0
20.0,1.0,19.0,5.0,4020.0,34.0,17.0,24.0,1.0,2.0,2800.0
22.0,1.0,19.0,5.0,4251.0,13.0,17.0,25.0,1.0,1.0,2100.0
29.0,1.0,19.0,5.0,8990.0,1.0,16.0,40.0,1.0,1.0,20000.0
21.0,3.0,19.0,5.0,4840.0,1.0,17.0,16.0,2.0,1.0,2500.0
19.0,5.0,18.0,5.0,5860.0,13.0,17.0,15.0,2.0,2.0,1600.0
19.0,5.0,18.0,5.0,5860.0,13.0,17.0,15.0,2.0,2.0,1600.0
30.0,1.0,12.0,5.0,4020.0,13.0,16.0,40.0,1.0,1.0,11200.0
29.0,1.0,19.0,5.0,5740.0,36.0,16.0,30.0,2.0,2.0,6300.0
20.0,1.0,18.0,5.0,4020.0,1.0,17.0,30.0,1.0,1.0,17000.0
43.0,1.0,20.0,3.0,6200.0,1.0,16.0,55.0,1.0,1.0,900.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
18.0,1.0,16.0,5.0,9640.0,1.0,17.0,40.0,2.0,2.0,400.0
19.0,1.0,19.0,5.0,4055.0,233.0,17.0,20.0,2.0,6.0,2000.0
18.0,1.0,18.0,5.0,4420.0,12.0,17.0,40.0,1.0,2.0,8000.0
23.0,1.0,19.0,5.0,230.0,1.0,17.0,40.0,1.0,2.0,29500.0
22.0,1.0,19.0,5.0,4720.0,13.0,17.0,24.0,2.0,1.0,2500.0
19.0,5.0,19.0,5.0,5320.0,1.0,17.0,5.0,2.0,2.0,320.0
19.0,1.0,16.0,5.0,5610.0,1.0,17.0,30.0,1.0,1.0,2500.0
18.0,6.0,18.0,5.0,4251.0,12.0,17.0,4.0,1.0,1.0,760.0
20.0,2.0,19.0,5.0,4600.0,13.0,17.0,10.0,2.0,2.0,4000.0
50.0,1.0,12.0,5.0,6050.0,1.0,17.0,40.0,1.0,2.0,14600.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
40.0,1.0,17.0,5.0,4020.0,1.0,16.0,38.0,1.0,2.0,4500.0
28.0,1.0,19.0,5.0,8800.0,1.0,16.0,40.0,1.0,2.0,11700.0
19.0,1.0,19.0,5.0,5860.0,25.0,17.0,20.0,1.0,2.0,2400.0
20.0,1.0,16.0,5.0,4760.0,47.0,17.0,20.0,2.0,1.0,1000.0
20.0,1.0,19.0,5.0,2722.0,53.0,17.0,6.0,2.0,1.0,2000.0
27.0,1.0,16.0,5.0,5240.0,1.0,16.0,40.0,2.0,2.0,33000.0
41.0,3.0,1.0,5.0,4140.0,1.0,17.0,35.0,1.0,1.0,24000.0
41.0,1.0,19.0,3.0,6442.0,1.0,16.0,50.0,1.0,1.0,40000.0
32.0,1.0,19.0,5.0,4720.0,13.0,16.0,30.0,2.0,1.0,16000.0
48.0,1.0,22.0,3.0,4055.0,51.0,16.0,40.0,2.0,1.0,9600.0
22.0,1.0,19.0,5.0,4622.0,22.0,17.0,40.0,2.0,2.0,1400.0
25.0,2.0,21.0,5.0,710.0,1.0,17.0,30.0,1.0,1.0,5400.0
22.0,1.0,19.0,5.0,4020.0,13.0,17.0,30.0,1.0,2.0,17000.0
18.0,1.0,18.0,5.0,2722.0,1.0,17.0,10.0,2.0,1.0,3550.0
19.0,1.0,18.0,5.0,4720.0,6.0,17.0,30.0,2.0,2.0,11700.0
20.0,1.0,19.0,5.0,4720.0,1.0,17.0,30.0,1.0,2.0,17100.0
38.0,1.0,16.0,2.0,7700.0,28.0,16.0,45.0,1.0,1.0,7200.0
18.0,7.0,18.0,5.0,4600.0,1.0,17.0,8.0,2.0,1.0,970.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
25.0,1.0,19.0,5.0,9620.0,1.0,16.0,42.0,1.0,2.0,3000.0
46.0,4.0,19.0,3.0,3640.0,35.0,16.0,40.0,2.0,9.0,20000.0
42.0,1.0,10.0,4.0,8225.0,1.0,16.0,45.0,1.0,1.0,13000.0
18.0,1.0,13.0,5.0,4720.0,26.0,16.0,35.0,2.0,2.0,3900.0
18.0,1.0,19.0,5.0,4760.0,1.0,17.0,35.0,1.0,1.0,5700.0
23.0,1.0,18.0,5.0,4420.0,1.0,16.0,40.0,1.0,2.0,24000.0
21.0,1.0,19.0,5.0,1910.0,21.0,17.0,20.0,2.0,2.0,3100.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
19.0,1.0,16.0,5.0,5610.0,1.0,17.0,30.0,1.0,1.0,2500.0
35.0,1.0,15.0,3.0,6260.0,1.0,16.0,40.0,1.0,1.0,20000.0
18.0,1.0,18.0,5.0,4435.0,1.0,17.0,40.0,1.0,1.0,2500.0
20.0,1.0,19.0,5.0,4640.0,303.0,17.0,16.0,1.0,1.0,3000.0
20.0,1.0,19.0,5.0,4110.0,1.0,17.0,15.0,1.0,2.0,450.0
18.0,1.0,14.0,5.0,9645.0,78.0,17.0,25.0,1.0,2.0,3000.0
18.0,6.0,19.0,5.0,4600.0,47.0,17.0,20.0,2.0,1.0,3700.0
18.0,1.0,18.0,5.0,3603.0,1.0,17.0,34.0,2.0,2.0,2100.0
18.0,1.0,18.0,5.0,4435.0,1.0,17.0,40.0,1.0,1.0,2500.0
50.0,1.0,12.0,5.0,6050.0,1.0,17.0,40.0,1.0,2.0,14600.0
22.0,4.0,19.0,5.0,4640.0,13.0,17.0,25.0,1.0,2.0,5820.0
21.0,1.0,19.0,5.0,5120.0,22.0,17.0,40.0,1.0,1.0,5000.0
22.0,1.0,19.0,5.0,4622.0,22.0,17.0,40.0,2.0,2.0,1400.0
36.0,2.0,17.0,3.0,4220.0,1.0,16.0,60.0,1.0,1.0,27000.0
21.0,5.0,18.0,5.0,3870.0,12.0,17.0,75.0,1.0,2.0,20000.0
45.0,1.0,13.0,5.0,9130.0,1.0,16.0,40.0,1.0,1.0,26500.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
21.0,1.0,18.0,5.0,6230.0,1.0,16.0,45.0,1.0,2.0,4000.0
20.0,2.0,19.0,5.0,5860.0,12.0,17.0,3.0,2.0,9.0,10000.0
19.0,1.0,18.0,5.0,7750.0,1.0,17.0,60.0,1.0,1.0,3000.0
30.0,1.0,16.0,5.0,4700.0,39.0,17.0,40.0,2.0,2.0,4800.0
22.0,4.0,19.0,5.0,4640.0,13.0,17.0,25.0,1.0,2.0,5820.0
28.0,1.0,19.0,4.0,8225.0,12.0,17.0,50.0,2.0,1.0,2000.0
22.0,4.0,19.0,5.0,4640.0,13.0,17.0,25.0,1.0,2.0,5820.0
18.0,1.0,16.0,5.0,4150.0,18.0,17.0,25.0,2.0,1.0,3000.0
52.0,1.0,19.0,1.0,6442.0,5.0,16.0,40.0,1.0,1.0,38000.0
18.0,1.0,18.0,5.0,4030.0,37.0,17.0,20.0,2.0,1.0,4500.0
19.0,1.0,18.0,5.0,5860.0,1.0,17.0,40.0,1.0,1.0,6000.0
19.0,2.0,18.0,5.0,2440.0,45.0,17.0,10.0,1.0,1.0,1300.0
21.0,1.0,19.0,5.0,8990.0,1.0,17.0,40.0,2.0,2.0,2000.0
18.0,1.0,18.0,5.0,5240.0,51.0,17.0,32.0,2.0,1.0,800.0
21.0,1.0,18.0,5.0,4640.0,36.0,17.0,20.0,2.0,2.0,2000.0
18.0,1.0,18.0,5.0,4420.0,12.0,17.0,40.0,1.0,2.0,8000.0
20.0,1.0,19.0,5.0,440.0,1.0,17.0,18.0,1.0,2.0,28000.0
18.0,1.0,18.0,5.0,4760.0,12.0,17.0,25.0,2.0,1.0,5400.0
19.0,1.0,18.0,5.0,7750.0,1.0,17.0,60.0,1.0,1.0,3000.0
19.0,1.0,18.0,5.0,9620.0,13.0,17.0,40.0,1.0,1.0,3000.0
37.0,1.0,19.0,3.0,4760.0,1.0,17.0,35.0,2.0,1.0,13000.0
21.0,1.0,13.0,5.0,8810.0,1.0,16.0,40.0,1.0,2.0,10000.0
18.0,1.0,18.0,5.0,4220.0,12.0,17.0,12.0,2.0,1.0,5700.0
25.0,2.0,21.0,5.0,710.0,1.0,17.0,30.0,1.0,1.0,5400.0
40.0,1.0,17.0,3.0,4251.0,1.0,16.0,40.0,2.0,1.0,1200.0
35.0,4.0,14.0,5.0,9620.0,1.0,16.0,40.0,1.0,1.0,120.0
19.0,1.0,19.0,5.0,5400.0,1.0,17.0,10.0,2.0,1.0,4500.0
22.0,2.0,19.0,5.0,2350.0,25.0,17.0,10.0,1.0,1.0,12000.0
37.0,1.0,21.0,4.0,6230.0,1.0,16.0,35.0,2.0,1.0,2400.0
20.0,1.0,19.0,5.0,4110.0,1.0,17.0,20.0,1.0,1.0,8000.0
34.0,1.0,19.0,5.0,8140.0,1.0,16.0,40.0,1.0,1.0,20000.0
30.0,1.0,16.0,3.0,9640.0,1.0,16.0,40.0,1.0,1.0,20000.0
19.0,2.0,19.0,5.0,2360.0,37.0,17.0,24.0,1.0,1.0,4220.0
20.0,1.0,19.0,5.0,1050.0,22.0,17.0,20.0,2.0,2.0,5000.0
20.0,2.0,19.0,5.0,4540.0,6.0,17.0,25.0,2.0,2.0,5000.0
37.0,3.0,13.0,5.0,4220.0,1.0,16.0,40.0,1.0,2.0,150.0
52.0,2.0,19.0,3.0,420.0,1.0,17.0,40.0,1.0,2.0,70000.0
19.0,1.0,18.0,5.0,4720.0,1.0,17.0,20.0,1.0,2.0,4500.0
42.0,1.0,9.0,2.0,9130.0,1.0,16.0,50.0,1.0,1.0,14000.0
19.0,1.0,16.0,5.0,4020.0,1.0,17.0,28.0,2.0,2.0,15000.0
19.0,1.0,16.0,5.0,4720.0,6.0,16.0,30.0,2.0,2.0,10000.0
22.0,1.0,18.0,5.0,4220.0,47.0,16.0,70.0,1.0,1.0,2000.0
22.0,4.0,19.0,5.0,4640.0,18.0,17.0,20.0,1.0,1.0,1900.0
34.0,5.0,18.0,5.0,9620.0,110.0,16.0,10.0,1.0,1.0,13300.0
19.0,1.0,19.0,5.0,4760.0,28.0,17.0,5.0,2.0,1.0,2200.0
19.0,1.0,19.0,5.0,2545.0,51.0,17.0,10.0,2.0,2.0,200.0
44.0,1.0,16.0,5.0,7810.0,1.0,17.0,40.0,1.0,1.0,3200.0
20.0,1.0,19.0,5.0,4030.0,1.0,17.0,8.0,1.0,9.0,800.0
18.0,1.0,18.0,5.0,4720.0,13.0,17.0,21.0,2.0,2.0,1600.0
18.0,1.0,19.0,5.0,4760.0,6.0,17.0,14.0,2.0,1.0,1000.0
23.0,1.0,14.0,1.0,6410.0,1.0,16.0,40.0,1.0,1.0,4200.0
19.0,1.0,19.0,5.0,4055.0,233.0,17.0,20.0,2.0,6.0,2000.0
22.0,1.0,19.0,5.0,4150.0,17.0,17.0,25.0,2.0,1.0,600.0
48.0,2.0,19.0,3.0,4120.0,1.0,17.0,36.0,2.0,1.0,4200.0
20.0,1.0,19.0,5.0,5300.0,1.0,17.0,30.0,2.0,2.0,7250.0
20.0,1.0,19.0,5.0,2722.0,53.0,17.0,6.0,2.0,1.0,2000.0
60.0,1.0,16.0,2.0,6410.0,1.0,16.0,40.0,1.0,1.0,29000.0
19.0,1.0,16.0,5.0,4720.0,1.0,17.0,20.0,2.0,1.0,260.0
22.0,2.0,19.0,5.0,2040.0,12.0,17.0,25.0,2.0,2.0,5000.0
70.0,7.0,16.0,1.0,440.0,1.0,0.0,40.0,1.0,1.0,60900.0
71.0,1.0,16.0,1.0,4850.0,1.0,1.0,40.0,2.0,1.0,35500.0
60.0,4.0,16.0,1.0,9130.0,1.0,0.0,40.0,1.0,1.0,29100.0
50.0,1.0,20.0,1.0,5730.0,1.0,1.0,40.0,2.0,1.0,20800.0
30.0,2.0,21.0,1.0,820.0,1.0,0.0,40.0,1.0,1.0,46000.0
29.0,1.0,21.0,1.0,8920.0,13.0,1.0,40.0,2.0,1.0,19500.0
23.0,1.0,21.0,1.0,3255.0,53.0,0.0,36.0,2.0,1.0,37000.0
24.0,1.0,21.0,1.0,1430.0,6.0,1.0,40.0,1.0,1.0,55000.0
58.0,1.0,7.0,1.0,9610.0,303.0,0.0,40.0,1.0,1.0,25000.0
52.0,1.0,15.0,1.0,7840.0,303.0,1.0,40.0,2.0,1.0,25000.0
33.0,1.0,20.0,5.0,8760.0,303.0,2.0,22.0,1.0,1.0,20000.0
55.0,1.0,16.0,1.0,6720.0,1.0,10.0,40.0,1.0,2.0,50000.0
26.0,1.0,16.0,5.0,7750.0,1.0,0.0,40.0,2.0,2.0,25000.0
37.0,6.0,19.0,5.0,7200.0,303.0,4.0,40.0,1.0,1.0,18000.0
29.0,6.0,16.0,5.0,7200.0,313.0,15.0,40.0,1.0,1.0,15000.0
56.0,1.0,1.0,3.0,7905.0,1.0,0.0,40.0,1.0,5.0,42000.0
19.0,1.0,16.0,5.0,4760.0,37.0,0.0,35.0,1.0,2.0,4500.0
28.0,2.0,21.0,1.0,6050.0,1.0,0.0,40.0,1.0,1.0,27000.0
30.0,1.0,20.0,1.0,1555.0,1.0,1.0,40.0,2.0,1.0,38700.0
42.0,1.0,17.0,4.0,3603.0,1.0,0.0,45.0,2.0,1.0,35000.0
59.0,1.0,16.0,1.0,4700.0,1.0,0.0,50.0,1.0,1.0,35000.0
62.0,1.0,21.0,1.0,5740.0,1.0,1.0,45.0,2.0,1.0,32000.0
25.0,1.0,19.0,5.0,9620.0,1.0,2.0,50.0,1.0,1.0,20000.0
25.0,1.0,19.0,5.0,5860.0,1.0,2.0,45.0,2.0,1.0,20000.0
53.0,3.0,16.0,3.0,5720.0,1.0,0.0,40.0,2.0,1.0,59000.0
24.0,1.0,20.0,5.0,9720.0,1.0,2.0,40.0,1.0,1.0,30000.0
32.0,1.0,16.0,1.0,5740.0,1.0,0.0,48.0,2.0,1.0,55000.0
33.0,1.0,16.0,1.0,4220.0,1.0,1.0,50.0,1.0,1.0,62000.0
61.0,1.0,18.0,1.0,1065.0,42.0,0.0,40.0,1.0,1.0,110000.0
39.0,1.0,21.0,5.0,3323.0,1.0,0.0,40.0,2.0,1.0,52000.0
73.0,3.0,13.0,5.0,4220.0,1.0,0.0,40.0,1.0,2.0,31800.0
31.0,1.0,6.0,5.0,4020.0,303.0,0.0,40.0,1.0,8.0,16000.0
35.0,1.0,6.0,5.0,4220.0,303.0,13.0,80.0,2.0,8.0,700.0
61.0,1.0,19.0,1.0,9130.0,47.0,1.0,40.0,2.0,1.0,60000.0
36.0,1.0,16.0,1.0,4700.0,47.0,9.0,40.0,1.0,1.0,25000.0
36.0,2.0,21.0,1.0,1021.0,37.0,0.0,40.0,1.0,1.0,95020.0
35.0,1.0,20.0,1.0,3322.0,1.0,1.0,40.0,2.0,1.0,50050.0
58.0,1.0,18.0,1.0,4200.0,1.0,0.0,40.0,1.0,1.0,46000.0
55.0,1.0,12.0,1.0,8540.0,5.0,1.0,36.0,2.0,1.0,23700.0
50.0,6.0,16.0,1.0,220.0,1.0,0.0,50.0,1.0,2.0,4000.0
32.0,1.0,19.0,1.0,5240.0,28.0,1.0,40.0,2.0,2.0,26000.0
66.0,2.0,22.0,1.0,420.0,35.0,0.0,40.0,1.0,1.0,393100.0
67.0,6.0,19.0,1.0,350.0,13.0,1.0,50.0,2.0,1.0,350000.0
54.0,1.0,19.0,1.0,5240.0,1.0,0.0,40.0,2.0,1.0,31700.0
56.0,2.0,19.0,1.0,4950.0,39.0,1.0,28.0,1.0,1.0,11100.0
27.0,1.0,16.0,1.0,4040.0,13.0,2.0,40.0,2.0,1.0,12000.0
29.0,1.0,18.0,1.0,8140.0,1.0,9.0,40.0,1.0,1.0,20000.0
51.0,4.0,21.0,1.0,2002.0,1.0,0.0,40.0,2.0,1.0,47000.0
50.0,1.0,16.0,1.0,9130.0,1.0,1.0,55.0,1.0,1.0,70000.0
43.0,1.0,19.0,1.0,3310.0,1.0,0.0,35.0,2.0,2.0,38000.0
29.0,1.0,17.0,1.0,6260.0,12.0,1.0,45.0,1.0,1.0,40000.0
59.0,6.0,19.0,3.0,20.0,19.0,0.0,50.0,1.0,1.0,55000.0
54.0,1.0,20.0,1.0,1551.0,110.0,0.0,45.0,2.0,1.0,66000.0
58.0,1.0,20.0,1.0,7330.0,1.0,1.0,70.0,1.0,1.0,131000.0
24.0,1.0,19.0,5.0,5240.0,13.0,2.0,12.0,2.0,1.0,4000.0
24.0,1.0,21.0,5.0,7810.0,13.0,2.0,25.0,1.0,1.0,450.0
64.0,1.0,16.0,4.0,5940.0,1.0,0.0,60.0,2.0,1.0,33200.0
50.0,5.0,16.0,1.0,6355.0,1.0,0.0,40.0,1.0,1.0,105000.0
44.0,6.0,16.0,1.0,4700.0,1.0,1.0,40.0,2.0,1.0,15000.0
21.0,1.0,20.0,5.0,4720.0,1.0,2.0,12.0,1.0,1.0,7000.0
43.0,1.0,19.0,3.0,7220.0,1.0,0.0,40.0,1.0,1.0,62700.0
46.0,1.0,24.0,1.0,1760.0,132.0,0.0,40.0,1.0,1.0,114000.0
45.0,1.0,24.0,1.0,1450.0,132.0,1.0,40.0,2.0,1.0,84000.0
52.0,2.0,22.0,1.0,5940.0,56.0,0.0,15.0,2.0,1.0,2000.0
51.0,1.0,22.0,1.0,52.0,6.0,1.0,60.0,1.0,1.0,391000.0
20.0,1.0,18.0,1.0,4110.0,48.0,2.0,20.0,1.0,1.0,15000.0
65.0,3.0,16.0,1.0,10.0,1.0,1.0,50.0,1.0,1.0,44000.0
23.0,1.0,22.0,5.0,4760.0,45.0,0.0,45.0,1.0,1.0,38000.0
67.0,1.0,20.0,1.0,7750.0,1.0,0.0,25.0,1.0,1.0,30600.0
61.0,1.0,16.0,1.0,4720.0,39.0,1.0,35.0,2.0,1.0,32000.0
57.0,1.0,20.0,1.0,3255.0,51.0,0.0,40.0,2.0,1.0,36000.0
56.0,1.0,16.0,1.0,4810.0,31.0,1.0,45.0,1.0,1.0,37000.0
45.0,2.0,20.0,3.0,3620.0,1.0,0.0,32.0,2.0,1.0,37000.0
59.0,6.0,20.0,1.0,7315.0,1.0,0.0,5.0,1.0,1.0,11000.0
44.0,1.0,22.0,1.0,440.0,25.0,0.0,40.0,1.0,1.0,104000.0
60.0,1.0,21.0,1.0,7700.0,36.0,0.0,40.0,1.0,2.0,39000.0
34.0,1.0,19.0,1.0,7410.0,1.0,0.0,50.0,1.0,1.0,131500.0
32.0,1.0,19.0,1.0,3310.0,1.0,1.0,16.0,2.0,1.0,2000.0
70.0,1.0,16.0,1.0,9130.0,1.0,0.0,12.0,1.0,1.0,19700.0
69.0,1.0,13.0,1.0,4020.0,1.0,1.0,15.0,2.0,2.0,13100.0
57.0,5.0,16.0,1.0,5860.0,13.0,0.0,40.0,1.0,1.0,52050.0
54.0,2.0,19.0,1.0,5740.0,1.0,1.0,40.0,2.0,1.0,30050.0
68.0,1.0,16.0,1.0,4760.0,1.0,0.0,20.0,2.0,1.0,21200.0
61.0,1.0,16.0,1.0,9130.0,17.0,1.0,70.0,1.0,1.0,38000.0
48.0,1.0,21.0,3.0,9130.0,1.0,0.0,24.0,1.0,1.0,29280.0
68.0,1.0,16.0,1.0,5120.0,42.0,0.0,55.0,2.0,1.0,29800.0
44.0,1.0,16.0,3.0,1050.0,39.0,2.0,40.0,1.0,1.0,4800.0
29.0,1.0,21.0,4.0,52.0,17.0,0.0,45.0,2.0,1.0,20000.0
67.0,6.0,16.0,1.0,6330.0,1.0,0.0,95.0,1.0,2.0,7000.0
50.0,1.0,16.0,5.0,9130.0,1.0,2.0,40.0,1.0,2.0,33400.0
26.0,2.0,17.0,5.0,3602.0,1.0,0.0,40.0,2.0,2.0,49000.0
30.0,2.0,23.0,5.0,3090.0,22.0,0.0,80.0,2.0,1.0,53000.0
39.0,1.0,19.0,5.0,2360.0,1.0,0.0,40.0,2.0,2.0,26000.0
38.0,5.0,21.0,1.0,5250.0,1.0,0.0,40.0,2.0,2.0,63100.0
40.0,1.0,20.0,1.0,6355.0,1.0,1.0,60.0,1.0,2.0,40000.0
60.0,1.0,18.0,4.0,8740.0,6.0,0.0,40.0,2.0,1.0,21000.0
24.0,1.0,14.0,5.0,6260.0,6.0,2.0,45.0,1.0,1.0,50000.0
36.0,6.0,16.0,3.0,4230.0,48.0,15.0,40.0,2.0,1.0,3200.0
45.0,1.0,10.0,1.0,4700.0,1.0,1.0,32.0,2.0,1.0,13300.0
51.0,5.0,21.0,1.0,2360.0,6.0,0.0,40.0,1.0,1.0,108000.0
58.0,1.0,20.0,3.0,3255.0,28.0,0.0,36.0,2.0,1.0,60600.0
51.0,1.0,17.0,1.0,9130.0,12.0,1.0,40.0,1.0,1.0,33000.0
35.0,1.0,17.0,3.0,6442.0,53.0,0.0,40.0,1.0,1.0,36600.0
38.0,1.0,16.0,3.0,5610.0,1.0,13.0,40.0,2.0,1.0,30700.0
56.0,1.0,18.0,1.0,6200.0,1.0,0.0,45.0,1.0,1.0,52000.0
52.0,4.0,18.0,1.0,9122.0,1.0,1.0,30.0,2.0,1.0,14600.0
39.0,1.0,20.0,1.0,9645.0,55.0,0.0,35.0,2.0,1.0,26000.0
44.0,1.0,17.0,1.0,6200.0,22.0,1.0,50.0,1.0,1.0,70000.0
19.0,1.0,16.0,5.0,4760.0,48.0,2.0,40.0,2.0,1.0,22000.0
86.0,1.0,17.0,1.0,3602.0,1.0,0.0,49.0,1.0,1.0,48370.0
34.0,2.0,21.0,1.0,3255.0,1.0,0.0,36.0,2.0,1.0,10500.0
37.0,1.0,20.0,1.0,4220.0,1.0,1.0,40.0,1.0,1.0,75000.0
31.0,1.0,16.0,1.0,8810.0,303.0,1.0,45.0,1.0,8.0,31200.0
54.0,2.0,17.0,1.0,6200.0,18.0,0.0,50.0,1.0,1.0,103200.0
25.0,1.0,18.0,5.0,4020.0,21.0,2.0,30.0,1.0,1.0,12000.0
55.0,1.0,22.0,1.0,1006.0,26.0,0.0,40.0,1.0,1.0,200000.0
51.0,1.0,18.0,1.0,4510.0,40.0,1.0,24.0,2.0,1.0,20000.0
24.0,1.0,21.0,5.0,9645.0,38.0,2.0,35.0,1.0,1.0,10000.0
29.0,1.0,16.0,1.0,7720.0,47.0,0.0,50.0,1.0,1.0,57000.0
55.0,1.0,19.0,1.0,1050.0,22.0,0.0,40.0,2.0,1.0,53000.0
55.0,1.0,20.0,1.0,7130.0,6.0,1.0,40.0,1.0,1.0,38500.0
34.0,4.0,22.0,5.0,800.0,1.0,0.0,40.0,2.0,2.0,44200.0
73.0,4.0,19.0,4.0,5860.0,17.0,0.0,19.0,2.0,1.0,22500.0
27.0,1.0,21.0,1.0,3255.0,1.0,0.0,36.0,2.0,1.0,42000.0
28.0,1.0,16.0,1.0,8030.0,28.0,1.0,40.0,1.0,1.0,46000.0
58.0,1.0,16.0,4.0,310.0,1.0,0.0,50.0,2.0,2.0,25000.0
37.0,1.0,14.0,5.0,4020.0,1.0,2.0,40.0,1.0,2.0,12600.0
45.0,3.0,20.0,1.0,3500.0,1.0,0.0,40.0,2.0,1.0,30100.0
49.0,1.0,16.0,1.0,9210.0,1.0,1.0,50.0,1.0,1.0,68000.0
20.0,1.0,19.0,5.0,4600.0,1.0,2.0,20.0,2.0,1.0,1500.0
19.0,3.0,19.0,5.0,4600.0,1.0,2.0,18.0,2.0,1.0,7500.0
28.0,1.0,21.0,5.0,2350.0,27.0,0.0,25.0,2.0,1.0,19930.0
62.0,1.0,22.0,2.0,5000.0,1.0,0.0,30.0,2.0,2.0,92000.0
35.0,1.0,23.0,1.0,2100.0,1.0,2.0,40.0,1.0,2.0,118000.0
47.0,3.0,17.0,1.0,3603.0,1.0,0.0,40.0,1.0,2.0,30000.0
55.0,1.0,16.0,1.0,4120.0,1.0,1.0,40.0,2.0,2.0,16000.0
