age,checking_status,credit_amount,credit_history,duration,employment,existing_credits,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status,target
24.0,3.0,11590.0,4.0,48.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,1
23.0,0.0,4110.0,0.0,24.0,4.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,4.0,0.0,1
44.0,0.0,3384.0,4.0,6.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,1
23.0,1.0,2101.0,2.0,13.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,4.0,0.0,0
24.0,0.0,1275.0,2.0,15.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,2.0,4.0,1
28.0,0.0,4169.0,2.0,24.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,0
31.0,1.0,1521.0,2.0,10.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0
24.0,1.0,5743.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,6.0,4.0,0.0,0
26.0,0.0,3599.0,2.0,21.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,0
25.0,1.0,3213.0,2.0,18.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,3.0,2.0,0
33.0,1.0,4439.0,2.0,18.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,9.0,1.0,0.0,0
37.0,2.0,3949.0,2.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0
43.0,3.0,1459.0,4.0,15.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,0
23.0,1.0,882.0,4.0,13.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,0
23.0,1.0,3758.0,2.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,3.0,3.0,4.0,2.0,0
34.0,3.0,1743.0,3.0,6.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,9.0,2.0,1.0,0
32.0,1.0,1136.0,4.0,9.0,4.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,3.0,6.0,3.0,3.0,1
23.0,3.0,1236.0,2.0,9.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,4.0,0.0,0
29.0,1.0,959.0,2.0,9.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1
38.0,3.0,3229.0,4.0,18.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,0
28.0,0.0,6199.0,0.0,12.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,1
46.0,3.0,727.0,2.0,10.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,4.0,2.0,0
23.0,1.0,1246.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1
49.0,3.0,2331.0,4.0,12.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,4.0,4.0,0
26.0,3.0,4463.0,3.0,36.0,2.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,1
28.0,3.0,776.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,0
23.0,0.0,2406.0,2.0,30.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,1
61.0,1.0,1239.0,2.0,18.0,2.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,6.0,4.0,4.0,0
37.0,2.0,3399.0,2.0,12.0,4.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,4.0,0
36.0,2.0,2247.0,3.0,12.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0
21.0,3.0,1766.0,2.0,6.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,0
25.0,0.0,2473.0,2.0,18.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1
36.0,3.0,1542.0,2.0,12.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,9.0,4.0,0.0,0
27.0,3.0,3850.0,4.0,18.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0
22.0,0.0,3650.0,2.0,18.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,0
42.0,0.0,3446.0,2.0,36.0,4.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1
40.0,1.0,3001.0,2.0,18.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,0.0,0
36.0,3.0,3079.0,2.0,36.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,4.0,0
33.0,3.0,6070.0,4.0,18.0,4.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0
23.0,3.0,2146.0,4.0,10.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0
63.0,3.0,13756.0,4.0,60.0,4.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,4.0,0
60.0,1.0,14782.0,1.0,60.0,4.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,10.0,4.0,1.0,1
37.0,0.0,7685.0,1.0,48.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,9.0,4.0,0.0,1
34.0,3.0,2320.0,3.0,18.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,0
36.0,3.0,846.0,3.0,7.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,4.0,4.0,0
57.0,1.0,14318.0,2.0,36.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,1
52.0,3.0,362.0,4.0,6.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,1.0,0
39.0,0.0,2212.0,2.0,20.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,0
38.0,1.0,12976.0,2.0,18.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,0.0,1
25.0,3.0,1283.0,2.0,22.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,4.0,0
26.0,2.0,1330.0,2.0,12.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0
26.0,3.0,4272.0,3.0,30.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,9.0,2.0,1.0,0
25.0,3.0,2238.0,4.0,18.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0
21.0,3.0,1126.0,2.0,18.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,4.0,0
40.0,1.0,7374.0,4.0,18.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,0
27.0,1.0,2326.0,4.0,15.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,9.0,4.0,2.0,0
27.0,3.0,1449.0,2.0,9.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,9.0,2.0,0.0,0
30.0,3.0,1820.0,2.0,18.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,0
19.0,1.0,983.0,2.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,4.0,3.0,0
39.0,0.0,3249.0,2.0,36.0,3.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,0.0,0
31.0,0.0,1957.0,4.0,6.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,4.0,0.0,0
31.0,3.0,2406.0,4.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,0.0,0
32.0,1.0,11760.0,3.0,39.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,6.0,3.0,1.0,0
55.0,0.0,2578.0,2.0,12.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,3.0,2.0,4.0,0.0,0
46.0,0.0,2348.0,4.0,36.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,0
46.0,1.0,1223.0,2.0,12.0,4.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
43.0,3.0,1516.0,4.0,24.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,3.0,0
39.0,3.0,1473.0,2.0,18.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,4.0,0.0,0
28.0,1.0,1887.0,4.0,18.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,4.0,4.0,0
27.0,3.0,8648.0,3.0,24.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,2.0,0.0,1
27.0,3.0,802.0,3.0,14.0,2.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0
43.0,1.0,2899.0,3.0,18.0,4.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0
22.0,1.0,2039.0,2.0,24.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,1
43.0,3.0,2197.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,0
27.0,0.0,1053.0,2.0,15.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,0
26.0,3.0,3235.0,2.0,24.0,4.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,0
28.0,2.0,939.0,4.0,12.0,3.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1
20.0,1.0,1967.0,2.0,24.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0
35.0,3.0,7253.0,4.0,33.0,3.0,2.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0
42.0,3.0,2292.0,4.0,12.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,9.0,2.0,0.0,1
40.0,3.0,1597.0,2.0,10.0,2.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,2.0,0
35.0,0.0,1381.0,2.0,24.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,1
35.0,3.0,5842.0,4.0,36.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0
33.0,0.0,2579.0,2.0,12.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1
23.0,0.0,8471.0,3.0,18.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,6.0,2.0,4.0,0
31.0,3.0,2782.0,2.0,21.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0
33.0,1.0,1042.0,2.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,4.0,1
20.0,3.0,3186.0,2.0,15.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,0
30.0,1.0,2028.0,2.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,0
47.0,1.0,958.0,4.0,12.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0
34.0,3.0,1591.0,3.0,21.0,3.0,2.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,0
25.0,1.0,2762.0,2.0,12.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1
21.0,1.0,2779.0,2.0,18.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0
29.0,3.0,2743.0,4.0,28.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0
46.0,3.0,1149.0,4.0,18.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,3.0,0
20.0,3.0,1313.0,2.0,9.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,0
55.0,0.0,1190.0,4.0,18.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,5.0,4.0,0.0,1
74.0,3.0,3448.0,2.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,9.0,4.0,0.0,0
29.0,1.0,11328.0,2.0,24.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,2.0,10.0,3.0,0.0,1
36.0,0.0,1872.0,4.0,6.0,0.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,4.0,0.0,0
33.0,3.0,2058.0,4.0,24.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0
25.0,0.0,2136.0,2.0,9.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0
25.0,1.0,1484.0,2.0,12.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,4.0,1
23.0,3.0,660.0,2.0,6.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,5.0,4.0,2.0,0
37.0,3.0,1287.0,4.0,24.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,3.0,0
65.0,0.0,3394.0,4.0,42.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,4.0,0.0,0
26.0,2.0,609.0,1.0,12.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,9.0,1.0,0.0,1
39.0,3.0,1884.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0
30.0,0.0,1620.0,2.0,12.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0
29.0,1.0,2629.0,3.0,20.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,10.0,3.0,0.0,0
41.0,3.0,719.0,2.0,12.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,4.0,0.0,1
30.0,1.0,5096.0,4.0,48.0,2.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,1
41.0,3.0,1244.0,4.0,9.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,4.0,0
34.0,0.0,1842.0,2.0,36.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,1
35.0,1.0,2576.0,2.0,7.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,0
55.0,2.0,1424.0,2.0,12.0,4.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,4.0,4.0,0
61.0,1.0,1512.0,3.0,15.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,3.0,3.0,1
30.0,3.0,11054.0,4.0,36.0,2.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,0
29.0,3.0,518.0,2.0,6.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
34.0,3.0,2759.0,0.0,12.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,0
35.0,3.0,2670.0,2.0,24.0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0
31.0,0.0,4817.0,2.0,24.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,1
29.0,3.0,2679.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0
36.0,0.0,3905.0,4.0,11.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0
35.0,0.0,3386.0,2.0,12.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,4.0,0.0,1
27.0,0.0,343.0,2.0,6.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,0
32.0,3.0,4594.0,2.0,18.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,0.0,0
37.0,0.0,3620.0,2.0,36.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,0
36.0,0.0,1721.0,2.0,15.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0
34.0,1.0,3017.0,2.0,12.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0
38.0,1.0,754.0,2.0,12.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,8.0,4.0,4.0,0
34.0,3.0,1950.0,2.0,18.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,9.0,1.0,0.0,0
63.0,0.0,2924.0,2.0,24.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,4.0,0.0,0
29.0,0.0,1659.0,3.0,24.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,1
32.0,3.0,7238.0,3.0,48.0,4.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,0
26.0,3.0,2764.0,3.0,33.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,9.0,2.0,0.0,0
35.0,3.0,4679.0,3.0,24.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,0
22.0,1.0,3092.0,2.0,24.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1
23.0,0.0,448.0,2.0,6.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,6.0,4.0,0.0,1
28.0,0.0,654.0,2.0,9.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,1
36.0,3.0,1238.0,2.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,8.0,4.0,4.0,0
33.0,1.0,1245.0,4.0,18.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,0.0,1
26.0,0.0,3114.0,0.0,18.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,0.0,1
24.0,3.0,2569.0,2.0,39.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,2.0,0
25.0,2.0,5152.0,2.0,24.0,3.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0
39.0,1.0,1037.0,2.0,12.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,9.0,4.0,1.0,0
44.0,0.0,1478.0,4.0,15.0,4.0,2.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0
23.0,1.0,3573.0,4.0,12.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0
26.0,1.0,1201.0,2.0,24.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0
57.0,0.0,3622.0,2.0,30.0,4.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,0
30.0,3.0,960.0,3.0,15.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0
44.0,3.0,1163.0,4.0,12.0,2.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,4.0,2.0,0
47.0,1.0,1209.0,3.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,1
52.0,3.0,3077.0,2.0,12.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0
62.0,3.0,3757.0,2.0,24.0,4.0,1.0,0.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,4.0,0.0,0
35.0,3.0,1418.0,2.0,10.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0
26.0,3.0,3518.0,2.0,6.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,0
26.0,3.0,1934.0,4.0,12.0,4.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,0
42.0,1.0,8318.0,0.0,27.0,4.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,9.0,4.0,0.0,1
27.0,3.0,1237.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,0
38.0,1.0,368.0,2.0,6.0,4.0,1.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,4.0,4.0,0
39.0,0.0,2122.0,4.0,12.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0
20.0,0.0,2996.0,2.0,24.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,4.0,4.0,1
29.0,1.0,9034.0,2.0,36.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1
40.0,3.0,1585.0,4.0,24.0,3.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,0
32.0,1.0,1301.0,2.0,18.0,4.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,0.0,0
28.0,2.0,1323.0,4.0,6.0,4.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,0
