decile1b,decile3,ID,decile1,sex,race,cluster,lsat,ugpa,zfygpa,DOB_yr,grad,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,gender,parttime,male,race1,race2,Dropout,other,asian,black,hisp,pass_bar,bar,bar_passed,tier,index6040,indxgrp,indxgrp2,dnn_bar_pass_prediction,gpa
7,5,24273,7,1,7,1,36,3.2,0.53,68,Y,-0.2,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,730.526298,g 700+,g 700-760,0.9965257,3.2
3,2,24275,3,2,6,5,37,3.2,-0.73,69,Y,-1.08,P,7,P,94,1,4,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,746.315771,g 700+,g 700-760,0.9965257,3.2
7,8,24295,8,1,7,3,35,3.2,0.53,68,Y,0.63,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
5,3,24315,5,2,7,5,41,3.2,-0.08,66,Y,-0.61,P,7,P,95,2,4,-59,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,809.473663,g 700+,h 760-820,0.9965257,3.2
5,6,24335,5,2,7,3,36,3.2,-0.05,69,Y,0.03,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
5,3,24343,5,2,7,1,35,3.2,0.04,64,Y,-0.69,P,7,P,95,1,3,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,714.736825,g 700+,g 700-760,0.9965257,3.2
3,1,24346,3,2,7,3,31,3.2,-0.66,67,Y,-1.36,P,2,P,95,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
10,9,24377,10,2,7,3,42,3.2,1.52,69,Y,1.09,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,825.263136,g 700+,i 820+,0.9965257,3.2
3,4,24381,3,2,7,3,41.5,3.2,-0.58,69,Y,-0.28,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,817.3683995,g 700+,h 760-820,0.9965257,3.2
8,7,24387,8,2,7,3,34.5,3.2,0.62,65,Y,0.53,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,706.8420885,g 700+,g 700-760,0.9965257,3.2
6,6,24389,7,1,3,3,36,3.2,0.26,59,Y,0.12,P,2,P,95,1,3,-57,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
5,6,24404,6,1,7,3,38,3.2,0.01,51,Y,0.25,P,7,P,95,2,4,-44,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
9,9,24425,9,1,3,5,41,3.2,1,68,Y,1.09,P,2,P,96,1,3,-66,female,0,0,black,a black,NO,0,0,1,0,1,a Passed 1st time,TRUE,6,809.473663,g 700+,h 760-820,0.9965257,3.2
5,5,24439,5,2,7,3,30.5,3.2,-0.15,69,Y,-0.14,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,643.6841965,f 640-700,f 640-700,0.9965257,3.2
5,6,24441,5,2,7,4,38,3.2,-0.01,66,Y,0.04,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,762.105244,g 700+,h 760-820,0.9965257,3.2
7,7,24444,7,2,6,4,37,3.2,0.49,69,Y,0.5,P,2,P,94,1,4,-67,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,746.315771,g 700+,g 700-760,0.9965257,3.2
1,2,24471,2,1,7,3,38,3.2,-1.13,51,Y,-1.03,P,2,P,94,1,2,-49,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
6,5,24482,6,1,7,1,45,3.2,0.14,68,Y,-0.08,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,872.631555,g 700+,i 820+,0.9965257,3.2
10,10,24485,10,1,5,3,38,3.2,2.25,61,Y,2.61,P,2,P,95,2,3,-59,female,1,0,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
7,8,24488,7,2,7,4,46,3.2,0.5,66,Y,0.72,P,7,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,888.421028,g 700+,i 820+,0.9965257,3.2
,,24505,,2,7,4,38.5,3.2,,69,Y,,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,769.9999805,g 700+,h 760-820,0.9965257,3.2
5,3,24512,5,1,7,3,28,3.2,-0.05,62,Y,-0.57,P,2,P,95,2,4,-60,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,604.210514,e 580-640,e 580-640,0.9965257,3.2
4,8,24536,4,1,7,2,32,3.2,-0.32,69,Y,0.68,F,7,P,95,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,2,667.368406,f 640-700,f 640-700,0.9965257,3.2
10,9,24542,10,2,7,1,38,3.2,1.8,61,Y,1.26,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,762.105244,g 700+,h 760-820,0.9965257,3.2
3,3,24553,3,2,7,3,33,3.2,-0.69,69,Y,-0.69,P,2,P,95,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,683.157879,f 640-700,f 640-700,0.9965257,3.2
1,1,24609,1,2,7,2,31,3.2,-1.45,66,Y,-1.72,F,7,F,95,1,2,-59,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,2,651.578933,f 640-700,f 640-700,0.9965257,3.2
9,10,24618,9,2,7,2,31,3.2,1.16,68,Y,1.43,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,651.578933,f 640-700,f 640-700,0.9965257,3.2
5,7,24624,5,1,7,4,39,3.2,-0.17,69,Y,0.47,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,777.894717,g 700+,h 760-820,0.9965257,3.2
,,24646,1,2,7,1,38,3.2,-1.29,67,X,,P,7,P,95,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,762.105244,g 700+,h 760-820,0.9965257,3.2
4,4,24657,4,2,7,3,40,3.2,-0.26,68,Y,-0.45,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,793.68419,g 700+,h 760-820,0.9965257,3.2
1,3,24671,1,1,7,3,36,3.2,-1.34,68,Y,-0.66,P,7,P,94,1,5,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
2,3,24678,3,2,4,3,28,3.2,-0.83,68,Y,-0.78,F,7,P,95,1,3,-61,male,0,1,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,604.210514,e 580-640,e 580-640,0.9965257,3.2
2,2,24696,3,1,7,3,35,3.2,-0.74,67,Y,-1.18,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
,,24728,,2,7,1,41,3.2,,68,Y,,F,7,F,94,1,2,-61,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,4,809.473663,g 700+,h 760-820,0.9965257,3.2
7,7,24803,7,2,7,1,36,3.2,0.47,67,Y,0.3,P,2,P,94,1,4,-65,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,730.526298,g 700+,g 700-760,0.9965257,3.2
9,9,24813,9,1,7,3,36,3.2,1.08,67,Y,1.09,P,7,P,94,1,2,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
9,10,24819,9,2,7,3,36,3.2,1.11,66,Y,1.69,P,7,P,94,1,3,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
,,24827,5,2,7,1,37,3.2,-0.08,50,Y,,F,7,P,96,1,4,-43,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
8,9,24830,8,2,7,3,40,3.2,0.7,64,Y,1.17,P,2,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,793.68419,g 700+,h 760-820,0.9965257,3.2
2,4,24832,2,1,7,3,38,3.2,-1.04,69,Y,-0.42,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
6,7,24835,6,2,7,1,46,3.2,0.12,68,Y,0.46,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,888.421028,g 700+,i 820+,0.9965257,3.2
2,3,24874,3,1,2,4,39,3.2,-0.76,69,Y,-0.71,F,7,P,95,1,4,-62,female,0,0,asian,c other,NO,0,1,0,0,1,b Passed 2nd time,TRUE,5,777.894717,g 700+,h 760-820,0.9965257,3.2
5,3,24891,5,2,7,2,33,3.2,-0.07,63,Y,-0.68,P,7,P,94,1,3,-56,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,683.157879,f 640-700,f 640-700,0.9965257,3.2
7,8,24904,7,1,7,2,32.5,3.2,0.4,49,Y,0.86,P,7,P,94,1,4,-42,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,675.2631425,f 640-700,f 640-700,0.9965257,3.2
7,8,24916,7,2,7,3,35,3.2,0.43,68,Y,0.75,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
6,7,24934,6,1,7,4,34,3.2,0.23,69,Y,0.42,P,7,P,94,1,5,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,698.947352,f 640-700,f 640-700,0.9965257,3.2
,,24949,,1,7,5,43,3.2,,69,Y,,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,841.052609,g 700+,i 820+,0.9965257,3.2
8,7,24956,8,2,7,1,45,3.2,0.78,69,Y,0.54,P,7,P,94,1,5,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,872.631555,g 700+,i 820+,0.9965257,3.2
1,1,24970,1,2,4,1,34,3.2,-1.6,64,Y,-1.79,F,7,F,94,1,2,-57,male,0,1,hisp,c other,NO,0,0,0,0,0,c Failed,FALSE,4,698.947352,f 640-700,f 640-700,0.9965257,3.2
3,2,24987,3,1,7,3,40,3.2,-0.58,69,Y,-1.09,P,7,P,94,1,,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,793.68419,g 700+,h 760-820,0.9965257,3.2
5,8,25018,5,1,7,3,34,3.2,-0.04,64,Y,0.79,P,7,P,94,1,2,-57,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,698.947352,f 640-700,f 640-700,0.9965257,3.2
8,6,25023,8,1,7,4,42,3.2,0.66,69,Y,0.17,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,825.263136,g 700+,i 820+,0.9965257,3.2
4,2,25037,4,1,7,1,34,3.2,-0.35,67,Y,-0.92,P,7,P,94,1,3,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,698.947352,f 640-700,f 640-700,0.9965257,3.2
8,8,25054,8,2,7,4,37,3.2,0.71,68,Y,0.55,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,746.315771,g 700+,g 700-760,0.9965257,3.2
7,5,25060,7,2,7,2,36,3.2,0.29,68,Y,-0.21,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,2,730.526298,g 700+,g 700-760,0.9965257,3.2
9,10,25064,9,2,7,4,39.5,3.2,1.24,65,Y,1.41,P,7,P,94,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,785.7894535,g 700+,h 760-820,0.9965257,3.2
7,8,25079,7,1,7,1,34,3.2,0.34,69,Y,0.67,P,2,P,94,1,4,-67,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,698.947352,f 640-700,f 640-700,0.9965257,3.2
5,4,25083,5,1,7,5,47,3.2,-0.15,69,Y,-0.44,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,904.210501,g 700+,i 820+,0.9965257,3.2
6,5,25084,6,2,7,3,31,3.2,0.14,61,Y,-0.07,P,2,P,94,1,4,-59,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
9,7,25089,9,2,7,4,32,3.2,1.23,63,Y,0.39,P,2,P,95,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,667.368406,f 640-700,f 640-700,0.9965257,3.2
10,4,25096,10,2,7,4,44,3.2,2.33,57,Y,-0.49,P,7,P,94,1,4,-50,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,856.842082,g 700+,i 820+,0.9965257,3.2
10,9,25116,10,1,7,3,35,3.2,1.44,67,Y,1.28,P,7,P,94,1,4,-60,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
9,9,25158,9,2,7,3,43,3.2,1.1,61,Y,1.23,P,7,P,94,1,3,-54,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,841.052609,g 700+,i 820+,0.9965257,3.2
10,6,25175,10,2,7,1,38,3.2,1.65,64,Y,0.26,P,7,P,94,1,2,-57,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,762.105244,g 700+,h 760-820,0.9965257,3.2
9,9,25176,9,2,7,3,36,3.2,0.94,69,Y,0.98,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
8,5,25195,8,1,7,3,41,3.2,0.77,68,Y,-0.06,P,7,P,94,1,4,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,809.473663,g 700+,h 760-820,0.9965257,3.2
2,3,25203,3,1,7,3,37,3.2,-0.83,65,Y,-0.77,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
10,9,25227,10,2,7,4,39,3.2,1.31,66,Y,0.9,P,2,P,95,2,5,-64,male,1,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,777.894717,g 700+,h 760-820,0.9965257,3.2
3,5,25245,3,1,7,1,35,3.2,-0.63,61,Y,-0.19,P,7,P,94,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,714.736825,g 700+,g 700-760,0.9965257,3.2
3,3,25272,3,1,7,4,39,3.2,-0.54,59,Y,-0.53,P,7,P,94,1,2,-52,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,777.894717,g 700+,h 760-820,0.9965257,3.2
8,8,25298,8,1,7,3,31,3.2,0.65,69,Y,0.65,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
7,7,25301,7,2,7,1,37,3.2,0.42,68,Y,0.31,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
,,25327,4,1,2,3,31,3.2,-0.51,68,Y,,P,7,P,95,1,4,-61,female,0,0,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
8,8,25337,8,1,7,1,42,3.2,0.78,70,Y,0.64,P,7,P,94,1,3,-63,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,825.263136,g 700+,i 820+,0.9965257,3.2
,,25355,,1,7,4,42,3.2,,65,Y,,P,7,P,94,1,4,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,825.263136,g 700+,i 820+,0.9965257,3.2
7,7,25381,7,1,7,4,39,3.2,0.37,67,Y,0.31,P,7,P,95,2,3,-60,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,777.894717,g 700+,h 760-820,0.9965257,3.2
8,8,25408,9,2,7,3,36,3.2,0.85,69,Y,0.66,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
7,5,25416,7,2,7,1,36,3.2,0.51,69,Y,-0.18,P,2,P,94,1,4,-67,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,730.526298,g 700+,g 700-760,0.9965257,3.2
1,2,25421,2,1,7,1,37,3.2,-1.15,69,Y,-0.9,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
6,7,25426,6,2,7,4,38,3.2,0.17,68,Y,0.29,P,7,P,94,1,3,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,762.105244,g 700+,h 760-820,0.9965257,3.2
4,4,25428,5,1,7,4,43,3.2,-0.22,56,Y,-0.51,P,2,P,95,1,4,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,841.052609,g 700+,i 820+,0.9965257,3.2
6,6,25436,7,1,7,3,36,3.2,0.28,69,Y,0.23,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
6,7,25443,6,1,7,4,40,3.2,0.23,56,Y,0.31,P,7,P,94,1,4,-49,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,793.68419,g 700+,h 760-820,0.9965257,3.2
8,9,25448,8,2,7,4,46,3.2,0.83,67,Y,1.19,P,7,P,94,1,4,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,888.421028,g 700+,i 820+,0.9965257,3.2
9,9,25452,9,2,7,3,37,3.2,1.15,69,Y,1.16,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,746.315771,g 700+,g 700-760,0.9965257,3.2
8,6,25494,9,2,7,3,36,3.2,0.83,69,Y,0.04,P,7,P,94,1,3,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,730.526298,g 700+,g 700-760,0.9965257,3.2
4,2,25505,4,1,7,4,41,3.2,-0.38,69,Y,-1.11,F,2,P,96,1,3,-67,female,0,0,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,5,809.473663,g 700+,h 760-820,0.9965257,3.2
,,25507,,1,7,6,34,3.2,,33,Y,,P,7,P,94,1,2,-26,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,1,698.947352,f 640-700,f 640-700,0.9965257,3.2
3,3,25535,4,2,2,3,35,3.2,-0.46,65,Y,-0.58,P,7,P,94,1,3,-58,male,0,1,asian,c other,NO,0,1,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
4,4,25540,4,1,7,1,42,3.2,-0.39,69,Y,-0.28,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,825.263136,g 700+,i 820+,0.9965257,3.2
9,8,25553,9,1,7,1,41,3.2,0.92,66,Y,0.87,P,7,P,94,1,4,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,809.473663,g 700+,h 760-820,0.9965257,3.2
4,4,25566,4,2,7,4,33,3.2,-0.42,67,Y,-0.5,P,7,P,94,1,3,-60,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,683.157879,f 640-700,f 640-700,0.9965257,3.2
4,2,25571,4,2,6,1,32,3.2,-0.4,67,Y,-1.06,P,7,P,94,1,4,-60,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,667.368406,f 640-700,f 640-700,0.9965257,3.2
7,5,25602,7,1,7,3,32,3.2,0.36,61,Y,-0.11,P,7,P,95,1,3,-54,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,667.368406,f 640-700,f 640-700,0.9965257,3.2
9,6,25610,9,2,7,3,35,3.2,0.94,62,Y,0.2,F,7,F,94,1,3,-55,male,0,1,white,b white,NO,0,0,0,0,0,c Failed,FALSE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
7,9,25633,7,1,7,3,38,3.2,0.51,69,Y,1.05,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
8,8,25664,8,1,7,1,39,3.2,0.68,68,Y,0.66,P,7,P,94,1,2,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,777.894717,g 700+,h 760-820,0.9965257,3.2
2,2,25689,3,1,7,4,30,3.2,-0.78,66,Y,-1.04,P,7,P,94,1,3,-59,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,635.78946,e 580-640,e 580-640,0.9965257,3.2
5,6,25721,5,1,7,3,38,3.2,-0.07,65,Y,0.01,P,7,P,94,1,3,-58,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
,,25722,,1,7,1,41,3.2,,47,Y,0.92,P,7,P,95,2,3,-40,female,1,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,809.473663,g 700+,h 760-820,0.9965257,3.2
9,9,25723,9,2,7,4,48,3.2,0.93,65,Y,1.16,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,919.999974,g 700+,i 820+,0.9965257,3.2
7,8,25730,7,2,7,3,41,3.2,0.49,65,Y,0.58,P,7,P,95,1,3,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,809.473663,g 700+,h 760-820,0.9965257,3.2
,,25754,9,1,7,1,47,3.2,1.17,68,X,,P,7,P,94,1,3,-61,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,904.210501,g 700+,i 820+,0.9965257,3.2
8,10,25762,8,2,7,1,38,3.2,0.71,69,Y,1.29,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,762.105244,g 700+,h 760-820,0.9965257,3.2
5,4,25794,5,2,4,4,29.5,3.2,-0.02,67,Y,-0.45,P,7,P,94,1,1,-60,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,5,627.8947235,e 580-640,e 580-640,0.9965257,3.2
3,4,25807,3,2,7,3,27,3.2,-0.7,69,Y,-0.48,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,588.421041,e 580-640,e 580-640,0.9965257,3.2
3,4,25812,4,1,7,3,33.5,3.2,-0.51,69,Y,-0.45,P,7,P,94,1,4,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,691.0526155,f 640-700,f 640-700,0.9965257,3.2
3,3,25834,3,2,6,3,31,3.2,-0.64,69,Y,-0.56,P,7,P,94,1,3,-62,male,0,1,hisp,c other,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
1,1,25837,1,1,2,1,35,3.2,-1.93,68,Y,-1.66,F,7,F,94,1,3,-61,female,0,0,asian,c other,NO,0,1,0,0,0,c Failed,FALSE,4,714.736825,g 700+,g 700-760,0.9965257,3.2
8,7,25844,8,2,7,3,37.5,3.2,0.6,70,Y,0.4,F,7,P,95,1,4,-63,male,0,1,white,b white,NO,0,0,0,0,1,b Passed 2nd time,TRUE,3,754.2105075,g 700+,g 700-760,0.9965257,3.2
6,6,25855,6,2,7,5,44,3.2,0.17,62,Y,0.24,P,7,P,94,1,4,-55,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,6,856.842082,g 700+,i 820+,0.9965257,3.2
3,1,25857,3,1,4,1,32,3.2,-0.69,69,Y,-1.43,F,7,P,95,1,2,-62,female,0,0,hisp,c other,NO,0,0,0,0,1,b Passed 2nd time,TRUE,4,667.368406,f 640-700,f 640-700,0.9965257,3.2
8,8,25864,8,2,7,3,31,3.2,0.75,69,Y,0.55,P,7,P,94,1,4,-62,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,651.578933,f 640-700,f 640-700,0.9965257,3.2
5,3,25880,6,2,7,3,31.5,3.2,0.04,60,Y,-0.67,P,7,P,94,1,3,-53,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,659.4736695,f 640-700,f 640-700,0.9965257,3.2
9,8,25881,9,2,7,3,27.3,3.2,1.09,68,Y,0.62,P,7,P,94,1,4,-61,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,593.1578829,e 580-640,e 580-640,0.9965257,3.2
,,25886,2,1,3,5,32,3.2,-0.85,69,Y,,F,7,P,95,1,3,-62,female,0,0,black,a black,NO,0,0,1,0,1,b Passed 2nd time,TRUE,6,667.368406,f 640-700,f 640-700,0.9965257,3.2
2,2,25920,2,2,7,3,38,3.2,-1.04,65,Y,-0.98,P,7,P,94,1,4,-58,male,0,1,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,762.105244,g 700+,h 760-820,0.9965257,3.2
4,3,25939,4,1,7,1,37,3.2,-0.41,69,Y,-0.55,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,4,746.315771,g 700+,g 700-760,0.9965257,3.2
2,2,25946,2,1,7,3,35,3.2,-0.96,69,Y,-0.98,P,7,P,94,1,3,-62,female,0,0,white,b white,NO,0,0,0,0,1,a Passed 1st time,TRUE,3,714.736825,g 700+,g 700-760,0.9965257,3.2
